Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Torque_0Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-21 16:38:50.230,0.0,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.12,20.4,0.0,576.97
2025-05-21 16:38:50.339,0.0,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.12,20.4,-0.14,577.0
2025-05-21 16:38:50.441,0.0,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,20.4,0.14,577.07
2025-05-21 16:38:50.545,0.0,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.36,20.4,0.28,577.04
2025-05-21 16:38:50.647,0.0,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.36,20.4,0.0,577.0
2025-05-21 16:38:50.754,0.0,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,20.4,0.0,577.07
2025-05-21 16:38:50.855,0.99,0.0,0.0,0.0,0.0,-1.01,-9.898,0.0,0.0,20.4,-0.14,576.97
2025-05-21 16:38:50.957,0.99,0.0,0.0,0.0,0.0,-1.01,-9.898,0.0,0.0,20.4,0.0,576.91
2025-05-21 16:38:51.058,0.99,0.0,0.0,0.0,0.0,-1.01,-9.898,0.0,0.12,20.4,-0.14,577.13
2025-05-21 16:38:51.159,0.99,0.07,0.0,0.0,0.0,-0.94,-9.212,0.0,0.12,20.4,0.14,577.13
2025-05-21 16:38:51.261,0.99,0.07,1.14,0.0,0.0,0.2,1.96,0.0,0.0,20.4,0.28,577.04
2025-05-21 16:38:51.364,0.99,0.07,1.14,0.0,0.0,0.2,1.96,0.0,0.24,20.4,0.14,577.1
2025-05-21 16:38:51.468,0.99,0.07,1.14,0.0,0.0,0.2,1.96,0.0,0.24,20.4,0.28,577.13
2025-05-21 16:38:51.569,0.99,0.07,1.14,-0.07,0.0,0.13,1.274,0.0,0.12,20.4,0.28,577.1
2025-05-21 16:38:51.671,0.99,0.07,1.14,-0.07,0.0,0.13,1.274,0.0,0.0,20.4,0.0,577.13
2025-05-21 16:38:51.772,0.99,0.07,1.14,-0.07,0.0,0.13,1.274,0.0,0.0,20.5,-0.14,577.19
2025-05-21 16:38:51.873,0.98,0.07,1.14,-0.07,0.0,0.12,1.176,0.0,0.0,20.5,0.14,577.23
2025-05-21 16:38:51.974,0.98,0.07,1.14,-0.07,0.0,0.12,1.176,0.0,0.0,20.5,0.0,577.23
2025-05-21 16:38:52.075,0.98,0.06,1.14,-0.07,2.4,0.11,1.078,0.0,0.0,20.5,-0.14,577.13
2025-05-21 16:38:52.176,0.98,0.06,1.15,-0.07,2.4,0.12,1.176,0.0,0.0,20.5,0.0,577.07
2025-05-21 16:38:52.277,0.98,0.06,1.15,-0.07,2.4,0.12,1.176,0.0,0.0,20.5,0.0,577.1
2025-05-21 16:38:52.378,0.98,0.06,1.15,-0.07,2.4,0.12,1.176,0.0,0.0,20.5,0.0,577.0
2025-05-21 16:38:52.481,0.98,0.06,1.15,-0.07,2.4,0.12,1.176,0.0,0.0,20.5,-0.14,577.04
2025-05-21 16:38:52.582,0.98,0.06,1.15,-0.08,2.4,0.11,1.078,0.0,0.0,20.5,0.28,577.19
2025-05-21 16:38:52.683,0.98,0.06,1.15,-0.08,2.4,0.11,1.078,0.0,0.24,20.5,0.28,577.13
2025-05-21 16:38:52.785,0.98,0.06,1.15,-0.08,2.4,0.11,1.078,0.0,0.0,20.4,0.14,576.94
2025-05-21 16:38:52.887,0.98,0.06,1.15,-0.08,2.4,0.11,1.078,0.0,0.12,20.4,0.28,576.94
2025-05-21 16:38:52.988,0.98,0.06,1.15,-0.08,2.4,0.11,1.078,0.0,0.0,20.4,0.0,576.97
2025-05-21 16:38:53.089,0.98,0.06,1.15,-0.08,2.4,0.11,1.078,0.0,0.0,20.4,0.0,576.88
2025-05-21 16:38:53.190,0.98,0.06,1.15,-0.08,2.4,0.11,1.078,0.0,0.0,20.4,-0.28,576.91
2025-05-21 16:38:53.292,0.98,0.06,1.15,-0.08,2.4,0.11,1.078,0.0,0.0,20.4,0.28,576.94
2025-05-21 16:38:53.396,0.98,0.07,1.15,-0.08,2.39,0.12,1.176,0.0,0.0,20.4,0.14,576.88
2025-05-21 16:38:53.500,0.98,0.07,1.15,-0.07,2.39,0.13,1.274,0.0,0.0,20.3,0.14,576.85
2025-05-21 16:38:53.601,0.98,0.07,1.15,-0.07,2.39,0.13,1.274,0.0,0.0,20.3,0.0,576.91
2025-05-21 16:38:53.703,0.98,0.07,1.15,-0.07,2.39,0.13,1.274,0.0,0.0,20.4,0.0,576.94
2025-05-21 16:38:53.804,0.98,0.07,1.15,-0.07,2.39,0.13,1.274,0.0,0.0,20.4,0.14,576.88
2025-05-21 16:38:53.905,0.98,0.07,1.15,-0.07,2.39,0.13,1.274,0.0,0.0,20.4,0.0,576.94
2025-05-21 16:38:54.006,0.98,0.07,1.15,-0.07,2.39,0.13,1.274,0.0,0.12,20.4,0.14,576.91
2025-05-21 16:38:54.109,0.98,0.07,1.15,-0.07,2.39,0.13,1.274,0.0,0.0,20.4,0.0,576.94
2025-05-21 16:38:54.211,0.98,0.07,1.15,-0.07,2.39,0.13,1.274,0.0,0.0,20.4,0.14,576.88
2025-05-21 16:38:54.312,0.98,0.07,1.15,-0.07,2.39,0.13,1.274,0.0,0.0,20.3,0.14,576.85
2025-05-21 16:38:54.413,0.98,0.07,1.16,-0.07,2.39,0.14,1.372,0.0,0.0,20.3,-0.14,576.91
2025-05-21 16:38:54.515,0.98,0.07,1.16,-0.07,2.39,0.14,1.372,0.0,0.0,20.3,-0.14,576.94
2025-05-21 16:38:54.616,0.98,0.07,1.16,-0.07,2.39,0.14,1.372,0.0,0.0,20.3,0.0,576.85
2025-05-21 16:38:54.717,0.98,0.07,1.16,-0.07,2.39,0.14,1.372,0.0,0.24,20.3,0.0,576.75
2025-05-21 16:38:54.818,0.98,0.07,1.16,-0.07,2.39,0.14,1.372,0.0,0.0,20.3,-0.14,576.75
2025-05-21 16:38:54.919,0.98,0.07,1.16,-0.07,2.39,0.14,1.372,0.0,0.0,20.3,0.0,576.78
2025-05-21 16:38:55.020,0.98,0.07,1.16,-0.07,2.39,0.14,1.372,0.0,0.0,20.3,0.0,576.75
2025-05-21 16:38:55.121,0.98,0.07,1.16,-0.07,2.39,0.14,1.372,0.0,0.0,20.3,-0.28,576.72
2025-05-21 16:38:55.229,0.98,0.07,1.16,-0.07,2.39,0.14,1.372,0.0,0.0,20.3,0.0,576.69
2025-05-21 16:38:55.330,0.98,0.07,1.16,-0.07,2.39,0.14,1.372,0.0,0.12,20.3,0.28,576.81
2025-05-21 16:38:55.431,0.98,0.07,1.16,-0.07,2.39,0.14,1.372,0.0,0.0,20.3,0.14,576.78
2025-05-21 16:38:55.534,0.98,0.07,1.16,-0.07,2.39,0.14,1.372,0.0,0.0,20.3,0.0,576.75
2025-05-21 16:38:55.637,0.98,0.07,1.16,-0.07,2.39,0.14,1.372,0.0,0.0,20.3,-0.14,576.75
2025-05-21 16:38:55.738,0.98,0.07,1.16,-0.07,2.39,0.14,1.372,0.0,0.0,20.3,0.0,576.78
2025-05-21 16:38:55.839,0.98,0.07,1.16,-0.07,2.39,0.14,1.372,0.0,0.0,20.3,0.14,576.81
2025-05-21 16:38:55.943,0.98,0.07,1.16,-0.07,2.39,0.14,1.372,0.0,0.0,20.3,0.14,576.85
2025-05-21 16:38:56.046,0.98,0.07,1.16,-0.07,2.39,0.14,1.372,0.0,0.0,20.3,0.14,576.88
2025-05-21 16:38:56.148,0.98,0.07,1.16,-0.07,2.39,0.14,1.372,0.0,0.0,20.3,0.14,576.85
2025-05-21 16:38:56.249,0.98,0.08,1.16,-0.07,2.39,0.15,1.47,0.0,0.24,20.3,0.28,576.91
2025-05-21 16:38:56.350,0.98,0.08,1.16,-0.07,2.39,0.15,1.47,0.0,0.12,20.3,0.0,576.81
2025-05-21 16:38:56.451,0.98,0.08,1.16,-0.07,2.39,0.15,1.47,0.0,0.0,20.3,0.0,576.81
2025-05-21 16:38:56.552,0.98,0.08,1.16,-0.07,2.39,0.15,1.47,0.0,0.0,20.3,-0.14,576.94
2025-05-21 16:38:56.653,0.98,0.08,1.16,-0.07,2.39,0.15,1.47,0.0,0.12,20.4,0.42,576.97
2025-05-21 16:38:56.755,0.98,0.08,1.16,-0.07,2.39,0.15,1.47,0.0,0.12,20.4,0.42,576.97
2025-05-21 16:38:56.856,0.98,0.08,1.16,-0.06,2.39,0.16,1.568,0.0,0.0,20.4,0.14,576.91
