Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A)
2025-05-15 15:58:16.084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-15 15:58:16.185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-15 15:58:16.285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-15 15:58:16.386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-15 15:58:16.486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-15 15:58:16.586,0.0,0.44,0.0,0.0,0.44,4.312,0.0,0.0,0.0,0.0
2025-05-15 15:58:16.687,-0.2,0.44,0.0,0.06,0.3,2.94,0.0,0.0,0.0,0.0
2025-05-15 15:58:16.787,-0.2,0.44,0.0,0.06,0.3,2.94,0.0,0.0,0.0,0.0
2025-05-15 15:58:16.887,-0.2,0.44,0.0,0.06,0.3,2.94,0.0,0.0,0.0,0.0
2025-05-15 15:58:16.988,-0.2,0.44,0.0,0.06,0.3,2.94,0.0,0.0,0.0,0.0
2025-05-15 15:58:17.088,-0.2,0.44,0.0,0.06,0.3,2.94,0.0,0.0,0.0,0.0
2025-05-15 15:58:17.188,-0.2,0.44,0.0,0.06,0.3,2.94,0.0,0.0,0.0,0.0
2025-05-15 15:58:17.289,-0.2,0.44,0.0,0.06,0.3,2.94,0.0,0.0,0.0,0.0
2025-05-15 15:58:17.393,-0.2,0.44,0.0,0.06,0.3,2.94,0.0,0.0,0.0,0.0
2025-05-15 15:58:17.493,-0.2,0.44,0.0,0.06,0.3,2.94,0.0,0.0,0.0,0.0
2025-05-15 15:58:17.594,-0.2,0.42,-28.26,0.06,-27.980000000000004,-274.20400000000006,0.0,0.0,0.0,0.0
2025-05-15 15:58:17.694,-0.2,0.42,-28.26,0.05,-27.990000000000002,-274.302,0.0,0.0,0.0,0.0
2025-05-15 15:58:17.795,-0.2,0.42,-28.26,0.05,-27.990000000000002,-274.302,0.0,0.0,0.0,0.0
2025-05-15 15:58:17.895,-0.2,0.42,-28.26,0.05,-27.990000000000002,-274.302,0.0,0.0,0.0,0.0
2025-05-15 15:58:17.995,-0.2,0.42,-28.26,0.05,-27.990000000000002,-274.302,0.0,0.0,0.0,0.0
2025-05-15 15:58:18.095,-0.2,0.42,-28.26,0.05,-27.990000000000002,-274.302,0.0,0.0,0.0,0.0
2025-05-15 15:58:18.196,-0.21,0.42,-28.26,0.05,-28.0,-274.40000000000003,0.0,0.0,0.0,0.0
2025-05-15 15:58:18.297,-0.21,0.42,-28.26,0.05,-28.0,-274.40000000000003,0.0,0.0,0.0,0.0
2025-05-15 15:58:18.397,-0.21,0.42,-28.26,0.05,-28.0,-274.40000000000003,0.0,0.0,0.0,0.0
2025-05-15 15:58:18.498,-0.21,0.44,-28.26,0.05,-27.98,-274.204,0.0,0.0,0.0,0.0
2025-05-15 15:58:18.598,-0.21,0.44,-28.26,0.05,-27.98,-274.204,0.0,0.0,0.0,0.0
2025-05-15 15:58:18.698,-0.21,0.44,-28.26,0.05,-27.98,-274.204,0.0,0.0,0.0,0.0
2025-05-15 15:58:18.799,-0.21,0.44,-28.26,0.05,-27.98,-274.204,0.0,0.0,0.0,0.0
2025-05-15 15:58:18.899,-0.21,0.44,25.45,0.05,25.73,252.15400000000002,0.0,0.0,0.0,0.0
2025-05-15 15:58:19.000,-0.21,0.44,25.45,0.05,25.73,252.15400000000002,0.0,0.0,0.0,0.0
2025-05-15 15:58:19.100,-0.21,0.44,25.45,0.05,25.73,252.15400000000002,0.0,0.0,0.0,0.0
2025-05-15 15:58:19.201,-0.21,0.44,25.45,0.05,25.73,252.15400000000002,0.0,0.0,0.0,0.0
2025-05-15 15:58:19.301,-0.21,0.44,25.45,0.05,25.73,252.15400000000002,0.0,0.0,0.0,0.0
2025-05-15 15:58:19.401,-0.21,0.44,25.45,0.05,25.73,252.15400000000002,0.0,0.0,0.0,0.0
