Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM168,Torque (Nm)160,Motor Temp (°C)73,Current (A)32,Vdc (V)235,Vout(V)138,IGBT Temp(°C)74,RPM Command49,Battery_Volt(V)546,Battery_Bus_Volt(V)546,Battery_Power(W)546
2025-05-27 13:43:55.806,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,25.7,0.0,567.5,0,-31,0.0,0.0,0.0,0.0
2025-05-27 13:43:55.907,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,25.7,0.0,567.5,0,-31,0.0,569.7,0.0,0.0
2025-05-27 13:43:56.010,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,25.7,0.0,567.5,0,-31,0.0,569.7,0.0,0.0
2025-05-27 13:43:56.110,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,25.7,0.0,567.5,0,-31,0.0,569.7,0.0,0.0
2025-05-27 13:43:56.211,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,25.7,0.0,567.5,0,-31,0.0,569.7,0.0,0.0
2025-05-27 13:43:56.311,0.0,1.69,0.0,0.0,-0.31,-3.038,0.0,0.0,25.7,0.0,567.5,0,-31,0.0,569.7,0.0,0.0
2025-05-27 13:43:56.411,-1.57,1.69,-0.23,0.0,-2.11,-20.678,0.0,0.0,25.7,0.0,567.5,0,-31,0.0,569.7,0.0,0.0
2025-05-27 13:43:56.512,-1.57,1.69,-0.23,0.0,-2.11,-20.678,0.0,0.0,25.7,0.0,567.5,0,-31,0.0,569.7,0.0,0.0
2025-05-27 13:43:56.612,-1.57,1.69,-0.23,0.0,-2.11,-20.678,0.0,0.0,25.7,0.0,567.5,0,-31,0.0,569.7,0.0,0.0
2025-05-27 13:43:56.713,-1.57,1.69,-0.23,2.17,0.06,0.588,0.0,0.0,25.7,0.0,567.5,0,-31,0.0,569.7,0.0,0.0
2025-05-27 13:43:56.813,-1.57,1.69,-0.23,2.17,0.06,0.588,0.0,0.0,25.7,0.0,567.5,0,-31,0.0,569.7,0.0,0.0
2025-05-27 13:43:56.913,-1.57,1.69,-0.23,2.17,0.06,0.588,0.0,0.0,25.7,0.0,567.5,0,-31,0.0,569.7,0.0,0.0
2025-05-27 13:43:57.014,-1.57,1.69,-0.23,2.17,0.06,0.588,0.0,0.0,25.7,0.0,567.5,0,-31,0.0,569.7,0.0,0.0
2025-05-27 13:43:57.115,-1.57,1.69,-0.23,2.17,0.06,0.588,0.0,0.0,25.7,0.0,567.5,0,-31,0.0,569.7,0.0,0.0
2025-05-27 13:43:57.216,-1.57,1.69,-0.23,2.17,0.06,0.588,0.0,0.0,25.7,0.0,567.5,0,-31,0.0,569.7,0.0,0.0
2025-05-27 13:43:57.317,-1.57,1.68,-0.23,2.17,0.05,0.49,0.0,0.0,25.7,0.0,567.5,0,-31,0.0,569.7,0.0,0.0
2025-05-27 13:43:57.418,-1.59,1.68,-0.23,2.17,0.03,0.294,0.0,0.0,25.7,0.0,567.5,0,-31,0.0,569.7,0.0,0.0
2025-05-27 13:43:57.518,-1.59,1.68,-0.23,2.17,0.03,0.294,0.0,0.0,25.7,0.0,567.5,0,-31,0.0,569.7,0.0,0.0
2025-05-27 13:43:57.618,-1.59,1.68,-0.23,2.17,0.03,0.294,0.0,0.0,25.7,0.0,567.5,0,-31,0.0,569.7,0.0,0.0
2025-05-27 13:43:57.719,-1.59,1.68,-0.23,2.12,-0.02,-0.196,0.0,0.0,25.7,0.0,567.5,0,-31,0.0,569.7,0.0,0.0
2025-05-27 13:43:57.819,-1.59,1.68,-0.23,2.12,-0.02,-0.196,0.0,0.0,25.7,0.0,567.5,0,-31,0.0,569.7,0.0,0.0
2025-05-27 13:43:57.920,-1.59,1.68,-0.23,2.12,-0.02,-0.196,0.0,0.0,25.7,0.0,567.5,0,-31,0.0,569.7,0.0,0.0
2025-05-27 13:43:58.020,-1.59,1.68,-0.23,2.12,-0.02,-0.196,0.0,0.0,25.7,0.0,567.5,0,-31,0.0,569.7,0.0,0.0
2025-05-27 13:43:58.121,-1.59,1.68,-0.23,2.12,-0.02,-0.196,0.0,0.0,25.7,0.0,567.5,0,-31,0.0,569.7,0.0,0.0
2025-05-27 13:43:58.221,-1.59,1.68,-0.23,2.12,-0.02,-0.196,0.0,0.0,25.7,0.0,567.5,0,-31,0.0,569.7,0.0,0.0
2025-05-27 13:43:58.322,-1.59,1.68,-0.25,2.12,-0.04,-0.392,0.0,0.0,25.7,0.0,567.5,0,-31,0.0,569.7,0.0,0.0
2025-05-27 13:43:58.422,-1.59,1.68,-0.25,2.12,-0.04,-0.392,0.0,0.0,25.7,0.0,567.5,0,-31,0.0,569.7,0.0,0.0
2025-05-27 13:43:58.523,-1.59,1.68,-0.25,2.12,-0.04,-0.392,0.0,0.0,25.7,0.0,567.5,0,-31,0.0,569.7,0.0,0.0
2025-05-27 13:43:58.623,-1.59,1.68,-0.25,2.12,-0.04,-0.392,0.0,0.0,25.7,0.0,567.5,0,-31,0.0,569.7,0.0,0.0
2025-05-27 13:43:58.724,-1.59,1.68,-0.25,2.16,0.0,0.0,0.0,0.0,25.7,0.0,567.5,0,-31,0.0,569.7,0.0,0.0
2025-05-27 13:43:58.824,-1.59,1.68,-0.25,2.16,0.0,0.0,0.0,0.0,25.7,0.0,567.5,0,-31,0.0,569.7,0.0,0.0
2025-05-27 13:43:58.925,-1.59,1.68,-0.25,2.16,0.0,0.0,0.0,0.0,25.7,0.0,567.5,0,-31,0.0,569.7,0.0,0.0
2025-05-27 13:43:59.026,-1.59,1.68,-0.25,2.16,0.0,0.0,0.0,0.0,25.7,0.0,567.5,0,-31,0.0,569.7,0.0,0.0
2025-05-27 13:43:59.127,-1.59,1.73,-0.25,2.16,0.05,0.49,0.0,0.0,25.7,0.0,567.5,0,-31,0.0,569.7,0.0,0.0
2025-05-27 13:43:59.227,-1.59,1.73,-0.23,2.16,0.07,0.686,0.0,0.0,25.7,0.0,567.5,0,-31,0.0,569.7,0.0,0.0
2025-05-27 13:43:59.327,-1.59,1.73,-0.23,2.16,0.07,0.686,0.0,0.0,25.7,0.0,567.5,0,-31,0.0,569.7,0.0,0.0
2025-05-27 13:43:59.428,-1.59,1.73,-0.23,2.16,0.07,0.686,0.0,0.0,25.7,0.0,567.5,0,-31,0.0,569.7,0.0,0.0
2025-05-27 13:43:59.528,-1.59,1.73,-0.23,2.16,0.07,0.686,0.0,0.0,25.7,0.0,567.5,0,-31,0.0,569.7,0.0,0.0
2025-05-27 13:43:59.629,-1.59,1.73,-0.23,2.11,0.02,0.196,0.0,0.0,25.7,0.0,567.5,0,-31,0.0,569.7,0.0,0.0
2025-05-27 13:43:59.729,-1.59,1.73,-0.23,2.11,0.02,0.196,0.0,0.0,25.7,0.0,567.5,0,-31,0.0,569.7,0.0,0.0
2025-05-27 13:43:59.829,-1.59,1.73,-0.23,2.11,0.02,0.196,0.0,0.0,25.7,0.0,567.5,0,-31,0.0,569.7,0.0,0.0
2025-05-27 13:43:59.930,-1.59,1.73,-0.23,2.11,0.02,0.196,0.0,0.0,25.7,0.0,567.5,0,-31,0.0,569.7,0.0,0.0
2025-05-27 13:44:00.030,-1.59,1.73,-0.23,2.11,0.02,0.196,0.0,0.0,25.7,0.0,567.5,0,-31,0.0,569.7,0.0,0.0
2025-05-27 13:44:00.131,-1.59,1.75,-0.21,2.11,0.06,0.588,0.0,0.0,25.7,0.0,567.5,0,-31,0.0,569.7,0.0,0.0
2025-05-27 13:44:00.231,-1.59,1.75,-0.21,2.11,0.06,0.588,0.0,0.0,25.7,0.0,567.5,0,-31,0.0,569.7,0.0,0.0
2025-05-27 13:44:00.332,-1.59,1.75,-0.21,2.11,0.06,0.588,0.0,0.0,25.7,0.0,567.5,0,-31,0.0,569.7,0.0,0.0
2025-05-27 13:44:00.432,-1.59,1.75,-0.21,2.11,0.06,0.588,0.0,0.0,25.7,0.0,567.5,0,-31,0.0,569.7,0.0,0.0
2025-05-27 13:44:00.533,-1.59,1.75,-0.21,2.11,0.06,0.588,0.0,0.0,25.7,0.0,567.5,0,-31,0.0,569.7,0.0,0.0
2025-05-27 13:44:00.633,-1.59,1.75,-0.21,2.2,0.15,1.47,0.0,0.0,25.7,0.0,567.5,0,-31,0.0,569.7,0.0,0.0
2025-05-27 13:44:00.734,-1.59,1.75,-0.21,2.2,0.15,1.47,0.0,0.0,25.7,0.0,567.5,0,-31,0.0,569.7,0.0,0.0
2025-05-27 13:44:00.834,-1.59,1.75,-0.21,2.2,0.15,1.47,0.0,0.0,25.7,0.0,567.5,0,-31,0.0,569.7,0.0,0.0
2025-05-27 13:44:00.934,-1.59,1.75,-0.21,2.2,0.15,1.47,0.0,0.0,25.7,0.0,567.5,0,-31,0.0,569.7,0.0,0.0
2025-05-27 13:44:01.035,-1.59,1.65,-0.21,2.2,0.05,0.49,0.0,0.0,25.7,0.0,567.5,0,-31,0.0,569.7,0.0,0.0
2025-05-27 13:44:01.135,-1.59,1.65,-0.24,2.2,0.02,0.196,0.0,0.0,25.7,0.0,567.5,0,-31,0.0,569.7,0.0,0.0
2025-05-27 13:44:01.236,-1.59,1.65,-0.24,2.2,0.02,0.196,0.0,0.0,25.7,0.0,567.5,0,-31,0.0,569.7,0.0,0.0
2025-05-27 13:44:01.336,-1.59,1.65,-0.24,2.2,0.02,0.196,0.0,0.0,25.7,0.0,567.5,0,-31,0.0,569.7,0.0,0.0
2025-05-27 13:44:01.437,-1.6,1.65,-0.24,2.2,0.01,0.098,0.0,0.0,25.7,0.0,567.5,0,-31,0.0,569.7,0.0,0.0
2025-05-27 13:44:01.537,-1.6,1.65,-0.24,2.2,0.01,0.098,0.0,0.0,25.7,0.0,567.5,0,-31,0.0,569.7,0.0,0.0
2025-05-27 13:44:01.638,-1.6,1.65,-0.24,2.15,-0.04,-0.392,0.0,0.0,25.7,0.0,567.5,0,-31,0.0,569.7,0.0,0.0
2025-05-27 13:44:01.738,-1.6,1.65,-0.24,2.15,-0.04,-0.392,0.0,0.0,25.7,0.0,567.5,0,-31,0.0,569.7,0.0,0.0
2025-05-27 13:44:01.838,-1.6,1.65,-0.24,2.15,-0.04,-0.392,0.0,0.0,25.7,0.0,567.5,0,-31,0.0,569.7,0.0,0.0
2025-05-27 13:44:01.939,-1.6,1.72,-0.24,2.15,0.03,0.294,0.0,0.0,25.7,0.0,567.5,0,-31,0.0,569.7,0.0,0.0
2025-05-27 13:44:02.039,-1.6,1.72,-0.21,2.15,0.06,0.588,0.0,0.0,25.7,0.0,567.5,0,-31,0.0,569.7,0.0,0.0
2025-05-27 13:44:02.140,-1.6,1.72,-0.21,2.15,0.06,0.588,0.0,0.0,25.7,0.0,567.5,0,-31,0.0,569.7,0.0,0.0
2025-05-27 13:44:02.240,-1.6,1.72,-0.21,2.15,0.06,0.588,0.0,0.0,25.7,0.0,567.5,0,-31,0.0,569.7,0.0,0.0
2025-05-27 13:44:02.341,-1.6,1.72,-0.21,2.15,0.06,0.588,0.0,0.0,25.7,0.0,567.5,0,-31,0.0,569.7,0.0,0.0
2025-05-27 13:44:02.441,-1.61,1.72,-0.21,2.15,0.05,0.49,0.0,0.0,25.7,0.0,567.5,0,-31,0.0,569.7,0.0,0.0
2025-05-27 13:44:02.542,-1.61,1.72,-0.21,2.15,0.05,0.49,0.0,0.0,25.7,0.0,567.5,0,-31,0.0,569.7,0.0,0.0
2025-05-27 13:44:02.642,-1.61,1.72,-0.21,2.14,0.04,0.392,0.0,0.0,25.7,0.0,567.5,0,-31,0.0,569.7,0.0,0.0
2025-05-27 13:44:02.743,-1.61,1.72,-0.21,2.14,0.04,0.392,0.0,0.0,25.7,0.0,567.5,0,-31,0.0,569.7,0.0,0.0
2025-05-27 13:44:02.843,-1.61,1.72,-0.21,2.14,0.04,0.392,0.0,0.0,25.7,0.0,567.5,0,-31,0.0,569.7,0.0,0.0
2025-05-27 13:44:02.944,-1.61,1.72,-0.21,2.14,0.04,0.392,0.0,0.0,25.7,0.0,567.5,0,-31,0.0,569.7,0.0,0.0
2025-05-27 13:44:03.044,-1.61,1.72,-0.21,2.14,0.04,0.392,0.0,0.0,25.7,0.0,567.5,0,-31,0.0,569.7,0.0,0.0
2025-05-27 13:44:03.145,-1.61,1.72,-0.21,2.14,0.04,0.392,0.0,0.0,25.7,0.0,567.5,0,-31,0.0,569.7,0.0,0.0
2025-05-27 13:44:03.245,-1.61,1.72,-0.21,2.14,0.04,0.392,0.0,0.0,25.7,0.0,567.5,0,-31,0.0,569.7,0.0,0.0
2025-05-27 13:44:03.345,-1.61,1.72,-0.21,2.14,0.04,0.392,0.0,0.0,25.7,0.0,567.5,0,-31,0.0,569.7,0.0,0.0
2025-05-27 13:44:03.446,-1.63,1.72,-0.21,2.14,0.02,0.196,0.0,0.0,25.7,0.0,567.5,0,-31,0.0,569.7,0.0,0.0
2025-05-27 13:44:03.546,-1.63,1.72,-0.21,2.12,0.0,0.0,0.0,0.0,25.7,0.0,567.5,0,-31,0.0,569.7,0.0,0.0
2025-05-27 13:44:03.647,-1.63,1.72,-0.21,2.12,0.0,0.0,0.0,0.0,25.7,0.0,567.5,0,-31,0.0,569.7,0.0,0.0
2025-05-27 13:44:03.747,-1.63,1.72,-0.21,2.12,0.0,0.0,0.0,0.0,25.7,0.0,567.5,0,-31,0.0,569.7,0.0,0.0
2025-05-27 13:44:03.848,-1.63,1.73,-0.21,2.12,0.01,0.098,0.0,0.0,25.7,0.0,567.5,0,-31,0.0,569.7,0.0,0.0
2025-05-27 13:44:03.948,-1.63,1.73,-0.21,2.12,0.01,0.098,0.0,0.0,25.7,0.0,567.5,0,-31,0.0,569.7,0.0,0.0
2025-05-27 13:44:04.049,-1.63,1.73,-0.21,2.12,0.01,0.098,0.0,0.0,25.7,0.0,567.5,0,-31,0.0,569.7,0.0,0.0
2025-05-27 13:44:04.149,-1.63,1.73,-0.21,2.12,0.01,0.098,0.0,0.0,25.7,0.0,567.5,0,-31,0.0,569.7,0.0,0.0
2025-05-27 13:44:04.250,-1.63,1.73,-0.21,2.12,0.01,0.098,0.0,0.0,25.7,0.0,567.5,0,-31,0.0,569.7,0.0,0.0
2025-05-27 13:44:04.351,-1.63,1.73,-0.22,2.12,0.0,0.0,0.0,0.0,25.7,0.0,567.5,0,-31,0.0,569.7,0.0,0.0
2025-05-27 13:44:04.451,-1.6,1.73,-0.22,2.12,0.03,0.294,0.0,0.0,25.7,0.0,567.5,0,-31,0.0,569.7,0.0,0.0
2025-05-27 13:44:04.552,-1.6,1.73,-0.22,2.12,0.03,0.294,0.0,0.0,25.7,0.0,567.5,0,-31,0.0,569.7,0.0,0.0
2025-05-27 13:44:04.652,-1.6,1.73,-0.22,2.12,0.03,0.294,0.0,0.0,25.7,0.0,567.5,0,-31,0.0,569.7,0.0,0.0
