Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Torque_0Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-19 15:33:48.814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.14,577.13
2025-05-19 15:33:48.915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.28,577.1
2025-05-19 15:33:49.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,25.0,0.14,577.16
2025-05-19 15:33:49.117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,577.16
2025-05-19 15:33:49.218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,25.0,0.0,577.1
2025-05-19 15:33:49.319,0.0,0.0,0.36,0.0,0.0,0.36,3.528,0.0,0.12,25.0,0.0,577.23
2025-05-19 15:33:49.419,0.0,-0.41,0.36,0.0,0.0,-0.05,-0.49,0.0,0.0,25.1,0.0,577.16
2025-05-19 15:33:49.520,0.0,-0.41,0.36,0.05,0.0,0.0,0.0,0.0,0.0,25.1,-0.28,577.16
2025-05-19 15:33:49.621,0.0,-0.41,0.36,0.05,0.0,0.0,0.0,0.0,0.0,25.1,0.28,577.1
2025-05-19 15:33:49.721,0.0,-0.41,0.36,0.05,0.0,0.0,0.0,0.0,0.12,25.0,0.0,577.07
2025-05-19 15:33:49.822,-0.17,-0.41,0.36,0.05,0.0,-0.17,-1.666,0.0,0.36,25.0,0.14,577.04
2025-05-19 15:33:49.923,-0.17,-0.41,0.36,0.05,-0.19,-0.36,-3.528,0.0,0.0,25.0,0.0,577.04
2025-05-19 15:33:50.024,-0.17,-0.41,0.36,0.05,-0.19,-0.36,-3.528,0.0,0.12,25.0,0.28,577.0
2025-05-19 15:33:50.125,-0.17,-0.41,0.36,0.05,-0.19,-0.36,-3.528,0.0,0.0,24.9,-0.14,576.85
2025-05-19 15:33:50.225,-0.17,-0.41,0.36,0.05,-0.19,-0.36,-3.528,0.0,0.0,25.0,0.14,577.0
2025-05-19 15:33:50.327,-0.17,-0.41,0.36,0.05,-0.19,-0.36,-3.528,0.0,0.0,25.0,0.28,577.0
2025-05-19 15:33:50.428,-0.17,-0.41,0.36,0.02,-0.19,-0.39,-3.822,0.0,0.12,25.0,0.14,576.94
2025-05-19 15:33:50.529,-0.17,-0.41,0.36,0.02,-0.19,-0.39,-3.822,0.0,0.0,25.0,0.14,576.97
2025-05-19 15:33:50.630,-0.17,-0.41,0.36,0.02,-0.19,-0.39,-3.822,0.0,0.0,25.0,0.0,576.97
2025-05-19 15:33:50.730,-0.17,-0.38,0.36,0.02,-0.19,-0.36,-3.528,0.0,0.12,25.0,0.14,576.97
2025-05-19 15:33:50.831,-0.16,-0.38,0.36,0.02,-0.19,-0.35,-3.43,0.0,0.0,24.9,0.14,576.91
2025-05-19 15:33:50.932,-0.16,-0.38,0.36,0.02,-0.19,-0.35,-3.43,0.0,0.0,24.9,0.28,576.91
2025-05-19 15:33:51.033,-0.16,-0.38,0.36,0.02,-0.19,-0.35,-3.43,0.0,0.0,24.9,0.0,576.94
2025-05-19 15:33:51.133,-0.16,-0.38,0.36,0.02,-0.19,-0.35,-3.43,0.0,0.12,25.0,0.28,577.13
2025-05-19 15:33:51.236,-0.16,-0.38,0.36,0.02,-0.21,-0.37,-3.626,0.0,0.0,25.0,0.28,577.04
2025-05-19 15:33:51.338,-0.16,-0.38,0.36,0.02,-0.21,-0.37,-3.626,0.0,0.0,25.0,0.0,577.1
2025-05-19 15:33:51.438,-0.16,-0.38,0.36,0.02,-0.21,-0.37,-3.626,0.0,0.0,25.0,0.0,576.94
2025-05-19 15:33:51.539,-0.16,-0.38,0.36,0.02,-0.21,-0.37,-3.626,0.0,0.0,25.0,0.28,576.85
2025-05-19 15:33:51.640,-0.16,-0.38,0.36,0.02,-0.21,-0.37,-3.626,0.0,0.0,25.0,0.28,576.97
2025-05-19 15:33:51.740,-0.16,-0.38,0.36,0.02,-0.21,-0.37,-3.626,0.0,0.24,25.0,0.14,577.0
2025-05-19 15:33:51.841,-0.16,-0.38,0.36,0.02,-0.21,-0.37,-3.626,0.0,0.0,25.0,0.28,576.97
2025-05-19 15:33:51.942,-0.16,-0.38,0.36,0.02,-0.21,-0.37,-3.626,0.0,0.12,25.0,0.14,577.04
2025-05-19 15:33:52.043,-0.16,-0.38,0.36,0.02,-0.21,-0.37,-3.626,0.0,0.0,25.0,0.28,577.1
2025-05-19 15:33:52.144,-0.16,-0.38,0.36,0.02,-0.21,-0.37,-3.626,0.0,0.12,25.0,0.0,577.16
2025-05-19 15:33:52.244,-0.16,-0.38,0.36,0.02,-0.21,-0.37,-3.626,0.0,0.0,25.0,0.14,577.13
2025-05-19 15:33:52.345,-0.16,-0.38,0.36,0.03,-0.21,-0.36,-3.528,0.0,0.0,25.0,0.28,577.0
2025-05-19 15:33:52.446,-0.16,-0.38,0.36,0.03,-0.21,-0.36,-3.528,0.0,0.0,25.0,0.28,576.94
2025-05-19 15:33:52.546,-0.16,-0.38,0.36,0.03,-0.21,-0.36,-3.528,0.0,0.12,25.0,0.0,576.85
2025-05-19 15:33:52.647,-0.16,-0.38,0.36,0.03,-0.21,-0.36,-3.528,0.0,0.0,24.9,0.14,576.85
2025-05-19 15:33:52.748,-0.16,-0.38,0.36,0.03,-0.21,-0.36,-3.528,0.0,0.0,24.9,0.0,576.72
