Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM168,Torque (Nm)160,Motor Temp (°C)73,Current (A)32,Vdc (V)235,Vout(V)138,IGBT Temp(°C)74,RPM Command49,Battery_Volt(V)546,Battery_Bus_Volt(V)546,Battery_Power(W)546
2025-05-27 13:24:38.664,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.12,25.4,0.0,0.06,0,-76,0.0,0.0,0.0,0.0
2025-05-27 13:24:38.769,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,25.4,0.14,0.06,0,-76,0.0,8.9,819.2,0.0
2025-05-27 13:24:38.873,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,25.4,0.0,0.06,0,-76,0.0,8.9,819.2,0.0
2025-05-27 13:24:38.977,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,25.4,0.0,0.06,0,-76,0.0,8.9,819.2,0.0
2025-05-27 13:24:39.085,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,25.4,0.0,0.06,0,-76,0.0,8.9,819.2,0.0
2025-05-27 13:24:39.186,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,25.4,0.0,0.06,0,-76,0.0,8.9,819.2,0.0
2025-05-27 13:24:39.287,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,25.5,-0.14,0.06,0,-76,0.0,8.9,819.2,0.0
2025-05-27 13:24:39.388,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,25.5,-0.14,0.06,0,-76,0.0,8.9,819.2,0.0
2025-05-27 13:24:39.489,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,25.5,0.0,0.06,0,-76,0.0,8.9,819.2,0.0
2025-05-27 13:24:39.590,-1.85,0.0,0.0,1.5,-2.35,-23.03,0.0,0.0,25.5,0.0,0.06,0,-76,0.0,8.9,819.2,0.0
2025-05-27 13:24:39.690,-1.85,0.0,0.0,1.5,-2.35,-23.03,0.0,0.12,25.5,0.0,0.06,0,-76,0.0,8.9,819.2,0.0
2025-05-27 13:24:39.794,-1.85,0.0,0.0,1.5,-2.35,-23.03,0.0,0.0,25.5,0.14,0.06,0,-76,0.0,8.9,819.2,0.0
2025-05-27 13:24:39.895,-1.85,0.0,0.0,1.5,-2.35,-23.03,0.0,0.0,25.5,0.0,0.06,0,-76,0.0,8.9,819.2,0.0
2025-05-27 13:24:39.996,-1.85,0.0,-0.71,1.5,-3.06,-29.988,0.0,0.0,25.5,0.14,0.06,0,-76,0.0,8.9,819.2,0.0
2025-05-27 13:24:40.100,-1.85,0.0,-0.71,1.5,-3.06,-29.988,0.0,0.12,25.5,-0.14,0.06,0,-76,0.0,8.9,819.2,0.0
2025-05-27 13:24:40.201,-1.85,0.0,-0.71,1.5,-3.06,-29.988,0.0,0.12,25.5,0.0,0.06,0,-76,0.0,8.9,819.2,0.0
2025-05-27 13:24:40.302,-1.85,0.0,-0.71,1.5,-3.06,-29.988,0.0,0.0,25.5,-0.28,0.06,0,-76,0.0,8.9,819.2,0.0
2025-05-27 13:24:40.403,-1.85,0.0,-0.71,1.5,-3.06,-29.988,0.0,0.0,25.5,0.0,0.06,0,-76,0.0,8.9,819.2,0.0
2025-05-27 13:24:40.506,-1.85,0.0,-0.71,1.5,-3.06,-29.988,0.0,0.0,25.5,-0.14,0.06,0,-76,0.0,8.9,819.2,0.0
2025-05-27 13:24:40.607,-1.85,0.0,-0.71,1.5,-3.06,-29.988,0.0,0.0,25.5,0.0,0.06,0,-76,0.0,8.9,819.2,0.0
