Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Torque_0Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-21 12:06:00.010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:06:00.060,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:06:00.110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:06:00.161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:06:00.211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:06:00.265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:06:00.315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:06:00.365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:06:00.415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:06:00.466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:06:00.516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:06:00.567,1.26,0.0,0.0,0.0,0.0,1.26,12.348,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:06:00.617,1.26,-0.1,1.43,0.0,0.0,2.59,25.382,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:06:00.667,1.26,-0.1,1.43,0.0,0.0,2.59,25.382,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:06:00.718,1.26,-0.1,1.43,0.0,0.0,2.59,25.382,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:06:00.768,1.26,-0.1,1.43,0.0,0.0,2.59,25.382,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:06:00.818,1.26,-0.1,1.43,0.0,0.0,2.59,25.382,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:06:00.868,1.26,-0.1,1.43,0.0,0.0,2.59,25.382,0.0,0.0,0.0,0.0,0.0
2025-05-21 12:06:00.918,1.26,-0.1,1.43,0.0,0.0,2.59,25.382,0.0,0.0,0.0,0.0,0.0
