Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Torque_0Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-19 15:26:47.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:26:47.272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,24.8,0.0,0.06
2025-05-19 15:26:47.373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.9,-0.14,0.06
2025-05-19 15:26:47.474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.9,0.14,0.06
2025-05-19 15:26:47.574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.9,0.0,0.06
2025-05-19 15:26:47.675,0.0,-0.08,0.0,0.0,0.0,-0.08,-0.784,0.0,0.0,24.8,0.28,0.06
2025-05-19 15:26:47.776,0.0,-0.08,0.31,0.02,-0.23,0.02,0.196,0.0,0.0,24.8,0.28,0.06
2025-05-19 15:26:47.876,0.0,-0.08,0.31,0.02,-0.23,0.02,0.196,0.0,0.0,24.8,0.28,0.06
2025-05-19 15:26:47.977,0.0,-0.08,0.31,0.02,-0.23,0.02,0.196,0.0,0.0,24.9,0.14,0.06
2025-05-19 15:26:48.077,-0.26,-0.08,0.31,0.02,-0.23,-0.24,-2.352,0.0,0.0,24.9,0.14,0.06
2025-05-19 15:26:48.178,-0.26,-0.08,0.31,0.02,-0.23,-0.24,-2.352,0.0,0.0,24.9,-0.14,0.06
2025-05-19 15:26:48.279,-0.26,-0.08,0.31,0.02,-0.23,-0.24,-2.352,0.0,0.12,24.9,0.0,0.06
2025-05-19 15:26:48.379,-0.26,-0.08,0.31,0.02,-0.23,-0.24,-2.352,0.0,0.12,24.9,0.0,0.06
2025-05-19 15:26:48.480,-0.26,-0.08,0.31,0.02,-0.23,-0.24,-2.352,0.0,0.0,24.9,-0.14,0.06
2025-05-19 15:26:48.581,-0.26,-0.08,0.31,0.02,-0.23,-0.24,-2.352,0.0,0.0,24.9,0.0,0.06
2025-05-19 15:26:48.682,-0.26,-0.08,0.31,0.02,-0.23,-0.24,-2.352,0.0,0.0,24.9,0.0,0.06
2025-05-19 15:26:48.783,-0.26,-0.08,0.31,0.02,-0.23,-0.24,-2.352,0.0,0.0,24.9,0.0,0.06
2025-05-19 15:26:48.884,-0.26,-0.08,0.31,0.02,-0.23,-0.24,-2.352,0.0,0.0,24.9,0.0,0.06
2025-05-19 15:26:48.985,-0.26,-0.08,0.31,0.02,-0.23,-0.24,-2.352,0.0,0.0,24.9,0.0,0.06
2025-05-19 15:26:49.085,-0.25,-0.08,0.31,0.02,-0.23,-0.23,-2.254,0.0,0.12,24.9,0.0,0.06
2025-05-19 15:26:49.186,-0.25,-0.08,0.31,0.02,-0.23,-0.23,-2.254,0.0,0.0,24.9,0.0,0.06
2025-05-19 15:26:49.287,-0.25,-0.08,0.31,0.02,-0.23,-0.23,-2.254,0.0,0.0,24.9,0.14,0.06
2025-05-19 15:26:49.387,-0.25,-0.08,0.31,0.02,-0.23,-0.23,-2.254,0.0,0.12,24.9,0.28,0.06
2025-05-19 15:26:49.488,-0.25,-0.08,0.31,0.02,-0.23,-0.23,-2.254,0.0,0.0,24.9,0.14,0.06
2025-05-19 15:26:49.588,-0.25,-0.09,0.31,0.02,-0.23,-0.24,-2.352,0.0,0.0,24.9,0.0,0.06
2025-05-19 15:26:49.689,-0.25,-0.09,0.31,0.02,-0.23,-0.24,-2.352,0.0,0.0,24.9,0.14,0.06
2025-05-19 15:26:49.790,-0.25,-0.09,0.31,0.02,-0.23,-0.24,-2.352,0.0,0.0,24.9,0.0,0.06
2025-05-19 15:26:49.891,-0.25,-0.09,0.31,0.02,-0.23,-0.24,-2.352,0.0,0.0,24.9,0.0,0.06
2025-05-19 15:26:49.992,-0.25,-0.09,0.31,0.02,-0.23,-0.24,-2.352,0.0,0.0,24.8,0.14,0.06
2025-05-19 15:26:50.093,-0.25,-0.09,0.31,0.02,-0.23,-0.24,-2.352,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:26:50.194,-0.25,-0.09,0.31,0.02,-0.23,-0.24,-2.352,0.0,0.0,24.8,0.14,0.06
2025-05-19 15:26:50.294,-0.25,-0.09,0.31,0.02,-0.23,-0.24,-2.352,0.0,0.0,24.8,-0.14,0.06
2025-05-19 15:26:50.395,-0.25,-0.09,0.31,0.02,-0.23,-0.24,-2.352,0.0,0.0,24.7,-0.28,0.06
2025-05-19 15:26:50.496,-0.25,-0.09,0.31,0.02,-0.23,-0.24,-2.352,0.0,0.0,24.7,0.0,0.06
2025-05-19 15:26:50.598,-0.25,-0.09,0.31,0.02,-0.23,-0.24,-2.352,0.0,0.0,24.8,0.14,0.06
2025-05-19 15:26:50.698,-0.25,-0.09,0.31,0.02,-0.23,-0.24,-2.352,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:26:50.799,-0.25,-0.09,0.31,0.02,-0.23,-0.24,-2.352,0.0,0.0,24.8,0.14,0.06
2025-05-19 15:26:50.900,-0.25,-0.09,0.31,0.02,-0.23,-0.24,-2.352,0.0,0.0,24.8,-0.14,0.06
2025-05-19 15:26:51.000,-0.25,-0.09,0.31,0.02,-0.23,-0.24,-2.352,0.0,0.0,24.8,0.28,0.06
2025-05-19 15:26:51.101,-0.25,-0.09,0.31,0.02,-0.23,-0.24,-2.352,0.0,0.12,24.8,0.0,0.06
2025-05-19 15:26:51.202,-0.25,-0.08,0.31,0.02,-0.23,-0.23,-2.254,0.0,0.0,24.8,0.14,0.06
2025-05-19 15:26:51.303,-0.25,-0.08,0.31,0.02,-0.23,-0.23,-2.254,0.0,0.0,24.7,0.14,0.06
2025-05-19 15:26:51.403,-0.25,-0.08,0.31,0.02,-0.23,-0.23,-2.254,0.0,0.0,24.7,0.28,0.06
2025-05-19 15:26:51.504,-0.25,-0.08,0.31,0.02,-0.23,-0.23,-2.254,0.0,0.0,24.7,0.14,0.06
2025-05-19 15:26:51.605,-0.25,-0.08,0.31,0.02,-0.23,-0.23,-2.254,0.0,0.12,24.7,-0.28,0.06
2025-05-19 15:26:51.706,-0.25,-0.08,0.31,0.02,-0.23,-0.23,-2.254,0.0,0.12,24.7,-0.14,0.06
2025-05-19 15:26:51.806,-0.25,-0.08,0.31,0.02,-0.23,-0.23,-2.254,0.0,0.0,24.7,0.14,0.06
2025-05-19 15:26:51.907,-0.25,-0.08,0.31,0.02,-0.23,-0.23,-2.254,0.0,0.12,24.7,-0.14,0.06
2025-05-19 15:26:52.008,-0.25,-0.08,0.31,0.02,-0.23,-0.23,-2.254,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:26:52.109,-0.25,-0.08,0.31,0.02,-0.23,-0.23,-2.254,0.0,0.0,24.8,0.14,0.06
2025-05-19 15:26:52.210,-0.25,-0.08,0.31,0.02,-0.23,-0.23,-2.254,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:26:52.315,-0.25,-0.08,0.31,0.02,-0.23,-0.23,-2.254,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:26:52.416,-0.25,-0.08,0.31,0.02,-0.23,-0.23,-2.254,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:26:52.516,-0.25,-0.08,0.31,0.02,-0.23,-0.23,-2.254,0.0,0.12,24.8,0.28,0.06
2025-05-19 15:26:52.617,-0.25,-0.08,0.31,0.02,-0.23,-0.23,-2.254,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:26:52.717,-0.25,-0.08,0.31,0.02,-0.23,-0.23,-2.254,0.0,0.0,24.8,0.28,0.06
2025-05-19 15:26:52.818,-0.25,-0.08,0.31,0.02,-0.23,-0.23,-2.254,0.0,0.0,24.8,-0.28,0.06
2025-05-19 15:26:52.919,-0.25,-0.08,0.31,0.02,-0.23,-0.23,-2.254,0.0,0.12,24.8,0.28,0.06
2025-05-19 15:26:53.019,-0.25,-0.08,0.31,0.02,-0.23,-0.23,-2.254,0.0,0.0,24.8,-0.14,0.06
2025-05-19 15:26:53.120,-0.25,-0.08,0.31,0.02,-0.23,-0.23,-2.254,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:26:53.220,-0.25,-0.08,0.31,0.02,-0.23,-0.23,-2.254,0.0,0.12,24.8,0.0,0.06
