Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-21 17:41:29.684,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,23.3,0.14,573.68
2025-05-21 17:41:29.801,0.0,0.0,0.0,0.0,-2.0,-19.6,0.18,0.0,23.3,0.0,573.74
2025-05-21 17:41:29.902,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,23.3,0.28,573.68
2025-05-21 17:41:30.004,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,23.3,0.28,573.71
2025-05-21 17:41:30.105,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,23.4,0.0,573.81
2025-05-21 17:41:30.206,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,23.4,0.0,573.87
2025-05-21 17:41:30.307,0.0,0.0,0.61,0.0,-1.39,-13.622,0.0,0.0,23.4,0.14,573.71
2025-05-21 17:41:30.409,0.0,0.0,0.61,0.0,-1.39,-13.622,0.18,0.0,23.3,0.14,573.68
2025-05-21 17:41:30.512,0.0,0.0,0.61,0.0,-1.39,-13.622,0.0,0.0,23.3,0.28,573.71
2025-05-21 17:41:30.614,0.0,0.0,0.61,0.0,-1.39,-13.622,0.0,0.0,23.3,0.28,573.71
2025-05-21 17:41:30.719,0.59,0.0,0.61,0.0,-0.8,-7.84,0.18,0.0,23.3,0.0,573.65
2025-05-21 17:41:30.820,0.59,0.0,0.61,0.63,-0.17,-1.666,0.0,0.0,23.3,-0.14,573.65
2025-05-21 17:41:30.922,0.59,0.0,0.61,0.63,-0.17,-1.666,0.0,0.0,23.3,0.28,573.68
2025-05-21 17:41:31.022,0.59,0.0,0.61,0.63,-0.17,-1.666,0.0,0.0,23.3,0.14,573.77
2025-05-21 17:41:31.123,0.59,0.0,0.61,0.63,-0.17,-1.666,0.0,0.0,23.4,0.14,573.81
2025-05-21 17:41:31.224,0.59,0.42,0.61,0.63,0.25,2.45,0.0,0.0,23.4,0.0,573.81
2025-05-21 17:41:31.325,0.59,0.42,0.61,0.63,0.25,2.45,0.0,0.0,23.4,0.0,573.9
2025-05-21 17:41:31.428,0.59,0.42,0.61,0.63,0.25,2.45,0.18,0.0,23.4,-0.14,573.9
2025-05-21 17:41:31.529,0.59,0.42,0.61,0.63,0.25,2.45,0.0,0.0,23.4,0.14,573.87
2025-05-21 17:41:31.631,0.56,0.42,0.61,0.63,0.22,2.156,0.0,0.0,23.4,0.0,573.77
2025-05-21 17:41:31.731,0.56,0.42,0.61,0.63,0.22,2.156,0.0,0.0,23.4,-0.14,573.81
2025-05-21 17:41:31.832,0.56,0.42,0.61,0.63,0.22,2.156,0.0,0.0,23.4,0.14,573.87
2025-05-21 17:41:31.933,0.56,0.42,0.61,0.63,0.22,2.156,0.18,0.0,23.4,0.0,573.87
2025-05-21 17:41:32.035,0.56,0.42,0.61,0.63,0.22,2.156,0.0,0.0,23.4,0.14,573.93
2025-05-21 17:41:32.136,0.56,0.42,0.63,0.63,0.24,2.352,0.0,0.12,23.4,0.0,573.81
2025-05-21 17:41:32.237,0.56,0.42,0.63,0.63,0.24,2.352,0.0,0.12,23.4,0.28,573.81
2025-05-21 17:41:32.338,0.56,0.42,0.63,0.63,0.24,2.352,0.0,0.12,23.4,-0.14,573.68
2025-05-21 17:41:32.439,0.56,0.42,0.63,0.63,0.24,2.352,0.0,0.0,23.4,0.0,573.81
2025-05-21 17:41:32.540,0.56,0.42,0.63,0.63,0.24,2.352,0.18,0.0,23.4,-0.14,573.87
2025-05-21 17:41:32.641,0.56,0.42,0.63,0.63,0.24,2.352,0.0,0.0,23.4,0.14,573.77
2025-05-21 17:41:32.742,0.56,0.42,0.63,0.63,0.24,2.352,0.0,0.0,23.4,-0.14,573.93
2025-05-21 17:41:32.844,0.56,0.42,0.63,0.63,0.24,2.352,0.0,0.0,23.4,-0.28,573.93
2025-05-21 17:41:32.945,0.56,0.42,0.63,0.63,0.24,2.352,0.0,0.0,23.4,0.0,574.03
2025-05-21 17:41:33.046,0.56,0.42,0.63,0.63,0.24,2.352,0.0,0.0,23.4,-0.14,573.93
2025-05-21 17:41:33.147,0.56,0.42,0.65,0.63,0.26,2.548,0.0,0.0,23.4,0.14,573.81
2025-05-21 17:41:33.248,0.56,0.42,0.65,0.63,0.26,2.548,0.0,0.0,23.4,0.0,573.77
2025-05-21 17:41:33.349,0.56,0.42,0.65,0.63,0.26,2.548,0.0,0.0,23.4,0.0,573.74
2025-05-21 17:41:33.453,0.56,0.42,0.65,0.63,0.26,2.548,0.0,0.0,23.4,0.14,573.74
2025-05-21 17:41:33.555,0.56,0.42,0.65,0.63,0.26,2.548,0.0,0.0,23.4,0.14,573.68
2025-05-21 17:41:33.657,0.56,0.42,0.65,0.63,0.26,2.548,0.0,0.0,23.3,0.0,573.58
2025-05-21 17:41:33.759,0.56,0.42,0.65,0.63,0.26,2.548,-0.18,0.0,23.3,0.0,573.55
2025-05-21 17:41:33.861,0.56,0.42,0.65,0.63,0.26,2.548,0.0,0.0,23.3,0.28,573.65
2025-05-21 17:41:33.962,0.56,0.42,0.65,0.63,0.26,2.548,0.0,0.0,23.3,0.14,573.52
2025-05-21 17:41:34.063,0.56,0.42,0.65,0.63,0.26,2.548,0.18,0.0,23.3,0.14,573.58
2025-05-21 17:41:34.165,0.56,0.42,0.65,0.63,0.26,2.548,0.18,0.0,23.3,0.0,573.65
2025-05-21 17:41:34.266,0.56,0.42,0.65,0.63,0.26,2.548,0.0,0.0,23.3,0.28,573.71
2025-05-21 17:41:34.367,0.58,0.42,0.65,0.63,0.28,2.744,0.0,0.0,23.3,-0.14,573.71
2025-05-21 17:41:34.468,0.58,0.42,0.65,0.63,0.28,2.744,0.0,0.0,23.3,0.0,573.55
2025-05-21 17:41:34.569,0.58,0.42,0.65,0.61,0.26,2.548,0.0,0.0,23.3,0.0,573.46
2025-05-21 17:41:34.670,0.58,0.42,0.65,0.61,0.26,2.548,0.0,0.0,23.3,0.0,573.46
2025-05-21 17:41:34.771,0.58,0.42,0.65,0.61,0.26,2.548,0.0,0.0,23.3,0.14,573.58
2025-05-21 17:41:34.872,0.58,0.42,0.65,0.61,0.26,2.548,0.18,0.0,23.3,1.8,573.68
2025-05-21 17:41:34.974,0.58,0.42,0.65,0.61,0.26,2.548,3.85,2.08,23.3,3.75,573.81
2025-05-21 17:41:35.075,0.58,0.42,0.65,0.61,0.26,2.548,13.55,2.08,23.3,4.3,573.71
