Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Torque_0Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-21 16:36:24.992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.1,0.0,0.06
2025-05-21 16:36:25.093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.1,-0.14,0.06
2025-05-21 16:36:25.194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.1,0.0,0.06
2025-05-21 16:36:25.296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.1,0.14,0.06
2025-05-21 16:36:25.397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,20.1,0.14,0.06
2025-05-21 16:36:25.500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,20.1,-0.28,0.06
2025-05-21 16:36:25.601,1.03,0.07,0.0,-0.08,0.0,1.02,9.996,0.0,0.0,20.2,0.0,0.06
2025-05-21 16:36:25.702,1.03,0.07,0.0,-0.08,0.0,1.02,9.996,0.0,0.0,20.1,0.14,0.06
2025-05-21 16:36:25.803,1.03,0.07,0.0,-0.08,0.0,1.02,9.996,0.0,0.0,20.1,0.0,0.06
2025-05-21 16:36:25.904,1.03,0.07,1.12,-0.08,0.0,2.14,20.972,0.0,0.12,20.1,-0.14,0.06
2025-05-21 16:36:26.005,1.03,0.07,1.12,-0.08,2.38,2.14,20.972,0.0,0.0,20.1,0.28,0.06
2025-05-21 16:36:26.106,1.03,0.07,1.12,-0.08,2.38,2.14,20.972,0.0,0.0,20.2,0.14,0.06
2025-05-21 16:36:26.207,1.03,0.07,1.12,-0.08,2.38,2.14,20.972,0.0,0.0,20.2,0.14,0.06
2025-05-21 16:36:26.308,1.03,0.07,1.12,-0.08,2.38,2.14,20.972,0.0,0.0,20.2,0.14,0.06
2025-05-21 16:36:26.416,1.03,0.07,1.12,-0.08,2.38,2.14,20.972,0.0,0.0,20.1,-0.14,0.06
2025-05-21 16:36:26.517,1.03,0.07,1.12,-0.08,2.38,2.14,20.972,0.0,0.12,20.1,0.14,0.06
2025-05-21 16:36:26.618,1.0,0.07,1.12,-0.08,2.38,2.11,20.678,0.0,0.12,20.1,-0.14,0.06
2025-05-21 16:36:26.719,1.0,0.07,1.12,-0.08,2.38,2.11,20.678,0.0,0.12,20.1,0.0,0.06
2025-05-21 16:36:26.820,1.0,0.07,1.14,-0.08,2.38,2.13,20.874,0.0,0.24,20.1,0.28,0.06
2025-05-21 16:36:26.921,1.0,0.06,1.14,-0.08,2.38,2.12,20.776,0.0,0.0,20.1,0.14,0.06
2025-05-21 16:36:27.023,1.0,0.06,1.14,-0.08,2.38,2.12,20.776,0.0,0.0,20.1,0.14,0.06
2025-05-21 16:36:27.124,1.0,0.06,1.14,-0.08,2.38,2.12,20.776,0.0,0.0,20.1,-0.14,0.06
2025-05-21 16:36:27.225,1.0,0.06,1.14,-0.08,2.38,2.12,20.776,0.0,0.0,20.2,0.0,0.06
2025-05-21 16:36:27.326,1.0,0.06,1.14,-0.08,2.38,2.12,20.776,0.0,0.0,20.1,0.0,0.06
2025-05-21 16:36:27.427,1.0,0.06,1.14,-0.08,2.38,2.12,20.776,0.0,0.0,20.1,0.0,0.06
2025-05-21 16:36:27.529,1.0,0.06,1.14,-0.08,2.38,2.12,20.776,0.0,0.0,20.1,0.14,0.06
2025-05-21 16:36:27.630,0.99,0.06,1.14,-0.08,2.38,2.11,20.678,0.0,0.0,20.1,-0.28,0.06
2025-05-21 16:36:27.731,0.99,0.06,1.14,-0.08,2.38,2.11,20.678,0.0,0.0,20.2,0.0,0.06
2025-05-21 16:36:27.833,0.99,0.07,1.14,-0.08,2.38,2.12,20.776,0.0,0.0,20.2,-0.14,0.06
2025-05-21 16:36:27.934,0.99,0.07,1.14,-0.08,2.38,2.12,20.776,0.0,0.0,20.2,0.0,0.06
2025-05-21 16:36:28.035,0.99,0.07,1.14,-0.09,2.38,2.11,20.678,0.0,0.0,20.1,0.14,0.06
2025-05-21 16:36:28.136,0.99,0.07,1.17,-0.09,2.38,2.14,20.972,0.0,0.12,20.1,0.28,0.06
2025-05-21 16:36:28.238,0.99,0.07,1.17,-0.09,2.38,2.14,20.972,0.0,0.0,20.1,0.28,0.06
2025-05-21 16:36:28.339,0.99,0.07,1.17,-0.09,2.38,2.14,20.972,0.0,0.12,20.1,-0.28,0.06
2025-05-21 16:36:28.441,0.99,0.07,1.17,-0.09,2.38,2.14,20.972,0.0,0.24,20.1,0.28,0.06
2025-05-21 16:36:28.543,0.96,0.07,1.17,-0.09,2.38,2.11,20.678,0.0,0.24,20.1,-0.14,0.06
2025-05-21 16:36:28.644,0.96,0.07,1.17,-0.09,2.38,2.11,20.678,0.0,0.0,20.1,0.0,0.06
2025-05-21 16:36:28.745,0.96,0.07,1.17,-0.09,2.38,2.11,20.678,0.0,0.0,20.1,0.0,0.06
2025-05-21 16:36:28.847,0.96,0.07,1.17,-0.09,2.38,2.11,20.678,0.0,0.0,20.1,0.0,0.06
2025-05-21 16:36:28.948,0.96,0.07,1.17,-0.09,2.38,2.11,20.678,0.0,0.0,20.1,0.0,0.06
2025-05-21 16:36:29.049,0.96,0.07,1.17,-0.09,2.38,2.11,20.678,0.0,0.0,20.1,0.0,0.06
2025-05-21 16:36:29.150,0.96,0.06,1.17,-0.09,2.38,2.1,20.58,0.0,0.0,20.1,0.0,0.06
2025-05-21 16:36:29.252,0.96,0.06,1.17,-0.09,2.38,2.1,20.58,0.0,0.0,20.1,0.0,0.06
2025-05-21 16:36:29.353,0.96,0.06,1.17,-0.09,2.38,2.1,20.58,0.0,0.0,20.1,0.0,0.06
2025-05-21 16:36:29.454,0.96,0.06,1.16,-0.09,2.38,2.09,20.482,0.0,0.12,20.1,0.14,0.06
2025-05-21 16:36:29.555,0.96,0.06,1.16,-0.09,2.38,2.09,20.482,0.0,0.0,20.1,-0.28,0.06
2025-05-21 16:36:29.656,0.96,0.06,1.16,-0.09,2.38,2.09,20.482,0.0,0.0,20.1,0.0,0.06
2025-05-21 16:36:29.759,0.96,0.06,1.16,-0.09,2.38,2.09,20.482,0.0,0.0,20.1,0.0,0.06
2025-05-21 16:36:29.864,0.96,0.06,1.16,-0.09,2.38,2.09,20.482,0.0,0.0,20.1,-0.14,0.06
2025-05-21 16:36:29.966,0.96,0.06,1.16,-0.1,2.38,2.08,20.384,0.0,0.0,20.1,-0.14,0.06
2025-05-21 16:36:30.067,0.96,0.06,1.16,-0.1,2.38,2.08,20.384,0.0,0.0,20.1,0.0,0.06
2025-05-21 16:36:30.170,0.96,0.06,1.16,-0.1,2.38,2.08,20.384,0.0,0.12,20.2,0.0,0.06
2025-05-21 16:36:30.272,0.96,0.06,1.16,-0.1,2.38,2.08,20.384,0.0,0.0,20.2,0.14,0.06
2025-05-21 16:36:30.374,0.96,0.05,1.16,-0.1,2.38,2.07,20.286,0.0,0.0,20.1,-0.28,0.06
2025-05-21 16:36:30.478,0.96,0.05,1.16,-0.1,2.38,2.07,20.286,0.0,0.0,20.1,0.14,0.06
2025-05-21 16:36:30.579,0.96,0.05,1.16,-0.1,2.39,2.07,20.286,0.0,0.0,20.1,0.0,0.06
2025-05-21 16:36:30.681,0.96,0.05,1.14,-0.1,2.39,2.05,20.09,0.0,0.36,20.1,0.0,0.06
2025-05-21 16:36:30.782,0.96,0.05,1.14,-0.1,2.39,2.05,20.09,0.0,0.0,20.1,0.0,0.06
2025-05-21 16:36:30.883,0.97,0.05,1.14,-0.1,2.39,2.06,20.188,0.0,0.0,20.1,0.14,0.06
2025-05-21 16:36:30.985,0.97,0.05,1.14,-0.1,2.39,2.06,20.188,0.0,0.0,20.1,-0.14,0.06
2025-05-21 16:36:31.086,0.97,0.05,1.14,-0.1,2.39,2.06,20.188,0.0,0.0,20.1,0.0,0.06
2025-05-21 16:36:31.192,0.97,0.05,1.14,-0.1,2.39,2.06,20.188,0.0,0.0,20.1,0.0,0.06
2025-05-21 16:36:31.293,0.97,0.05,1.14,-0.1,2.39,2.06,20.188,0.0,0.0,20.1,0.0,0.06
2025-05-21 16:36:31.396,0.97,0.05,1.14,-0.1,2.39,2.06,20.188,0.0,0.0,20.1,0.28,0.06
2025-05-21 16:36:31.498,0.97,0.05,1.14,-0.1,2.39,2.06,20.188,0.0,0.0,20.1,-0.14,0.06
2025-05-21 16:36:31.601,0.97,0.05,1.14,-0.1,2.39,2.06,20.188,0.0,0.0,20.1,0.0,0.06
2025-05-21 16:36:31.702,0.97,0.04,1.14,-0.1,2.39,2.05,20.09,0.0,0.0,20.1,-0.28,0.06
2025-05-21 16:36:31.803,0.97,0.04,1.14,-0.1,2.39,2.05,20.09,0.0,0.0,20.1,-0.14,0.06
2025-05-21 16:36:31.904,0.98,0.04,1.14,-0.1,2.39,2.06,20.188,0.0,0.0,20.1,-0.14,0.06
2025-05-21 16:36:32.005,0.98,0.04,1.15,-0.09,2.39,2.08,20.384,0.0,0.0,20.1,0.14,0.06
2025-05-21 16:36:32.106,0.98,0.04,1.15,-0.09,2.39,2.08,20.384,0.0,0.0,20.1,-0.14,0.06
2025-05-21 16:36:32.207,0.98,0.04,1.15,-0.09,2.39,2.08,20.384,0.0,0.0,20.1,0.0,0.06
