Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM168,Torque (Nm)160,Motor Temp (°C)73,Current (A)32,Vdc (V)235,Vout(V)138,IGBT Temp(°C)74,RPM Command49,Battery_Volt(V)546,Battery_Bus_Volt(V)546,Battery_Power(W)546
2025-05-27 13:17:38.863,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,25.7,0.14,0.06,0,-66,0.0,0.0,0.0,0.0
2025-05-27 13:17:38.963,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,25.7,0.0,0.06,0,-66,0.0,0.0,0.0,0.0
2025-05-27 13:17:39.066,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,25.7,0.0,0.06,0,-66,0.0,0.0,0.0,0.0
2025-05-27 13:17:39.167,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.12,25.7,0.28,0.06,0,-66,0.0,0.0,0.0,0.0
2025-05-27 13:17:39.267,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,25.7,0.14,0.06,0,-66,0.0,0.0,0.0,0.0
2025-05-27 13:17:39.368,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,25.7,-0.28,0.06,0,-66,0.0,0.0,0.0,0.0
2025-05-27 13:17:39.468,-0.88,1.14,0.0,1.53,-0.21,-2.058,0.0,0.0,25.7,-0.14,0.06,0,-66,0.0,0.0,0.0,0.0
2025-05-27 13:17:39.570,-0.88,1.14,0.0,1.53,-0.21,-2.058,0.0,0.12,25.7,0.0,0.06,0,-66,0.0,0.0,0.0,0.0
2025-05-27 13:17:39.671,-0.88,1.14,0.0,1.53,-0.21,-2.058,0.0,0.0,25.7,0.0,0.06,0,-66,0.0,0.0,0.0,0.0
2025-05-27 13:17:39.771,-0.88,1.14,0.46,1.53,0.25,2.45,0.0,0.12,25.7,0.0,0.06,0,-66,0.0,0.0,0.0,0.0
2025-05-27 13:17:39.872,-0.88,1.14,0.46,1.53,0.25,2.45,0.0,0.12,25.7,0.14,0.06,0,-66,0.0,0.0,0.0,0.0
2025-05-27 13:17:39.972,-0.88,1.14,0.46,1.53,0.25,2.45,0.0,0.12,25.7,0.14,0.06,0,-66,0.0,0.0,0.0,0.0
2025-05-27 13:17:40.073,-0.88,1.14,0.46,1.53,0.25,2.45,0.0,0.0,25.7,0.0,0.06,0,-66,0.0,0.0,0.0,0.0
2025-05-27 13:17:40.174,-0.88,1.14,0.46,1.53,0.25,2.45,0.0,0.0,25.7,0.14,0.06,0,-66,0.0,0.0,0.0,0.0
2025-05-27 13:17:40.274,-0.88,1.14,0.46,1.53,0.25,2.45,0.0,0.0,25.7,0.0,0.06,0,-66,0.0,0.0,0.0,0.0
2025-05-27 13:17:40.378,-0.88,1.15,0.46,1.53,0.26,2.548,0.0,0.0,25.7,0.0,0.06,0,-66,0.0,0.0,0.0,0.0
2025-05-27 13:17:40.479,-0.87,1.15,0.46,1.53,0.27,2.646,0.0,0.0,25.7,0.0,0.06,0,-66,0.0,0.0,0.0,0.0
2025-05-27 13:17:40.579,-0.87,1.15,0.46,1.53,0.27,2.646,0.0,0.0,25.7,-0.28,0.06,0,-66,0.0,0.0,0.0,0.0
2025-05-27 13:17:40.680,-0.87,1.15,0.46,1.53,0.27,2.646,0.0,0.0,25.7,0.28,0.06,0,-66,0.0,0.0,0.0,0.0
2025-05-27 13:17:40.781,-0.87,1.15,0.46,1.53,0.27,2.646,0.0,0.0,25.7,-0.14,0.06,0,-66,0.0,0.0,0.0,0.0
2025-05-27 13:17:40.881,-0.87,1.15,0.46,1.53,0.27,2.646,0.0,0.0,25.7,0.14,0.06,0,-66,0.0,0.0,0.0,0.0
2025-05-27 13:17:40.982,-0.87,1.15,0.46,1.53,0.27,2.646,0.0,0.0,25.7,0.14,0.06,0,-66,0.0,0.0,0.0,0.0
2025-05-27 13:17:41.083,-0.87,1.15,0.46,1.53,0.27,2.646,0.0,0.0,25.7,0.14,0.06,0,-66,0.0,0.0,0.0,0.0
2025-05-27 13:17:41.184,-0.87,1.15,0.46,1.53,0.27,2.646,0.0,0.0,25.7,0.0,0.06,0,-66,0.0,0.0,0.0,0.0
2025-05-27 13:17:41.290,-0.87,1.15,0.46,1.53,0.27,2.646,0.0,0.12,25.7,0.14,0.06,0,-66,0.0,0.0,0.0,0.0
2025-05-27 13:17:41.391,-0.87,1.11,0.46,1.53,0.23,2.254,0.0,0.0,25.7,-0.14,0.06,0,-66,0.0,0.0,0.0,0.0
2025-05-27 13:17:41.492,-0.85,1.11,0.46,1.53,0.25,2.45,0.0,0.0,25.8,0.14,0.06,0,-66,0.0,0.0,0.0,0.0
2025-05-27 13:17:41.592,-0.85,1.11,0.46,1.53,0.25,2.45,0.0,0.12,25.8,0.0,0.06,0,-66,0.0,0.0,0.0,0.0
2025-05-27 13:17:41.693,-0.85,1.11,0.42,1.53,0.21,2.058,0.0,0.12,25.8,0.14,0.06,0,-66,0.0,0.0,0.0,0.0
2025-05-27 13:17:41.794,-0.85,1.11,0.42,1.53,0.21,2.058,0.0,0.0,25.8,0.28,0.06,0,-66,0.0,0.0,0.0,0.0
2025-05-27 13:17:41.894,-0.85,1.11,0.42,1.57,0.25,2.45,0.0,0.12,25.8,0.14,0.06,0,-66,0.0,0.0,0.0,0.0
2025-05-27 13:17:41.995,-0.85,1.11,0.42,1.57,0.25,2.45,0.0,0.0,25.8,0.14,0.06,0,-66,0.0,0.0,0.0,0.0
2025-05-27 13:17:42.095,-0.85,1.11,0.42,1.57,0.25,2.45,0.0,0.0,25.8,0.28,0.06,0,-66,0.0,0.0,0.0,0.0
2025-05-27 13:17:42.196,-0.85,1.11,0.42,1.57,0.25,2.45,0.0,0.0,25.8,0.14,0.06,0,-66,0.0,0.0,0.0,0.0
2025-05-27 13:17:42.296,-0.85,1.11,0.42,1.57,0.25,2.45,0.0,0.0,25.8,0.0,0.06,0,-66,0.0,0.0,0.0,0.0
2025-05-27 13:17:42.397,-0.85,1.11,0.42,1.57,0.25,2.45,0.0,0.0,25.7,0.28,0.06,0,-66,0.0,0.0,0.0,0.0
2025-05-27 13:17:42.498,-0.85,1.11,0.42,1.57,0.25,2.45,0.0,0.0,25.8,0.14,0.06,0,-66,0.0,0.0,0.0,0.0
2025-05-27 13:17:42.599,-0.85,1.11,0.48,1.57,0.31,3.038,0.0,0.24,25.8,0.14,0.06,0,-66,0.0,0.0,0.0,0.0
2025-05-27 13:17:42.699,-0.85,1.12,0.48,1.57,0.32,3.136,0.0,0.0,25.8,0.0,0.06,0,-66,0.0,0.0,0.0,0.0
2025-05-27 13:17:42.800,-0.9,1.12,0.48,1.53,0.23,2.254,0.0,0.0,25.8,0.0,0.06,0,-66,0.0,0.0,0.0,0.0
2025-05-27 13:17:42.901,-0.9,1.12,0.48,1.53,0.23,2.254,0.0,0.0,25.8,-0.14,0.06,0,-66,0.0,0.0,0.0,0.0
2025-05-27 13:17:43.001,-0.9,1.12,0.48,1.53,0.23,2.254,0.0,0.0,25.7,-0.14,0.06,0,-66,0.0,0.0,0.0,0.0
2025-05-27 13:17:43.102,-0.9,1.12,0.48,1.53,0.23,2.254,0.0,0.0,25.7,0.28,0.06,0,-66,0.0,0.0,0.0,0.0
2025-05-27 13:17:43.203,-0.9,1.12,0.48,1.53,0.23,2.254,0.0,0.0,25.7,0.14,0.06,0,-66,0.0,0.0,0.0,0.0
2025-05-27 13:17:43.303,-0.9,1.12,0.48,1.53,0.23,2.254,0.0,0.0,25.7,0.0,0.06,0,-66,0.0,0.0,0.0,0.0
2025-05-27 13:17:43.405,-0.9,1.12,0.48,1.53,0.23,2.254,0.0,0.0,25.7,-0.14,0.06,0,-66,0.0,0.0,0.0,0.0
2025-05-27 13:17:43.506,-0.9,1.12,0.45,1.53,0.2,1.96,0.0,0.0,25.7,0.0,0.06,0,-66,0.0,0.0,0.0,0.0
2025-05-27 13:17:43.607,-0.9,1.12,0.45,1.53,0.2,1.96,0.0,0.12,25.7,0.28,0.06,0,-66,0.0,0.0,0.0,0.0
2025-05-27 13:17:43.707,-0.9,1.12,0.45,1.53,0.2,1.96,0.0,0.12,25.7,0.0,0.06,0,-66,0.0,0.0,0.0,0.0
2025-05-27 13:17:43.808,-0.9,1.12,0.45,1.54,0.21,2.058,0.0,0.24,25.7,0.0,0.06,0,-66,0.0,0.0,0.0,0.0
2025-05-27 13:17:43.908,-0.9,1.12,0.45,1.54,0.21,2.058,0.0,0.24,25.7,0.14,0.06,0,-66,0.0,0.0,0.0,0.0
2025-05-27 13:17:44.009,-0.9,1.12,0.45,1.54,0.21,2.058,0.0,0.0,25.7,-0.14,0.06,0,-66,0.0,0.0,0.0,0.0
2025-05-27 13:17:44.110,-0.84,1.12,0.45,1.54,0.27,2.646,0.0,0.0,25.6,0.14,0.06,0,-66,0.0,0.0,0.0,0.0
2025-05-27 13:17:44.210,-0.84,1.12,0.45,1.54,0.27,2.646,0.0,0.0,25.6,0.0,0.06,0,-66,0.0,0.0,0.0,0.0
2025-05-27 13:17:44.311,-0.84,1.12,0.45,1.54,0.27,2.646,0.0,0.24,25.6,-0.14,0.06,0,-66,0.0,0.0,0.0,0.0
2025-05-27 13:17:44.411,-0.84,1.12,0.45,1.54,0.27,2.646,0.0,0.0,25.7,0.14,0.06,0,-66,0.0,0.0,0.0,0.0
2025-05-27 13:17:44.512,-0.84,1.12,0.43,1.54,0.25,2.45,0.0,0.0,25.7,0.0,0.06,0,-66,0.0,0.0,0.0,0.0
2025-05-27 13:17:44.613,-0.84,1.11,0.43,1.54,0.24,2.352,0.0,0.0,25.7,0.14,0.06,0,-66,0.0,0.0,0.0,0.0
2025-05-27 13:17:44.713,-0.84,1.11,0.43,1.54,0.24,2.352,0.0,0.0,25.7,-0.14,0.06,0,-66,0.0,0.0,0.0,0.0
2025-05-27 13:17:44.814,-0.84,1.11,0.43,1.54,0.24,2.352,0.0,0.12,25.7,0.0,0.06,0,-66,0.0,0.0,0.0,0.0
2025-05-27 13:17:44.914,-0.84,1.11,0.43,1.54,0.24,2.352,0.0,0.0,25.7,0.28,0.06,0,-66,0.0,0.0,0.0,0.0
2025-05-27 13:17:45.015,-0.84,1.11,0.43,1.54,0.24,2.352,0.0,0.0,25.7,0.0,0.06,0,-66,0.0,0.0,0.0,0.0
2025-05-27 13:17:45.116,-0.84,1.11,0.43,1.54,0.24,2.352,0.0,0.0,25.7,0.0,0.06,0,-66,0.0,0.0,0.0,0.0
2025-05-27 13:17:45.216,-0.84,1.11,0.43,1.54,0.24,2.352,0.0,0.0,25.7,0.14,0.06,0,-66,0.0,0.0,0.0,0.0
2025-05-27 13:17:45.317,-0.84,1.11,0.43,1.54,0.24,2.352,0.0,0.0,25.7,0.14,0.06,0,-66,0.0,0.0,0.0,0.0
2025-05-27 13:17:45.417,-0.84,1.11,0.43,1.54,0.24,2.352,0.0,0.0,25.7,0.0,0.06,0,-66,0.0,0.0,0.0,0.0
2025-05-27 13:17:45.518,-0.84,1.09,0.43,1.54,0.22,2.156,0.0,0.0,25.7,0.14,0.06,0,-66,0.0,0.0,0.0,0.0
2025-05-27 13:17:45.622,-0.84,1.09,0.43,1.54,0.22,2.156,0.0,0.12,25.8,0.0,0.06,0,-66,0.0,0.0,0.0,0.0
2025-05-27 13:17:45.723,-0.84,1.09,0.43,1.55,0.23,2.254,0.0,0.0,25.7,-0.14,0.06,0,-66,0.0,0.0,0.0,0.0
2025-05-27 13:17:45.823,-0.84,1.09,0.43,1.55,0.23,2.254,0.0,0.12,25.7,0.0,0.06,0,-66,0.0,0.0,0.0,0.0
2025-05-27 13:17:45.924,-0.84,1.09,0.43,1.55,0.23,2.254,0.0,0.12,25.7,0.14,0.06,0,-66,0.0,0.0,0.0,0.0
2025-05-27 13:17:46.025,-0.84,1.09,0.43,1.55,0.23,2.254,0.0,0.0,25.7,0.28,0.06,0,-66,0.0,0.0,0.0,0.0
2025-05-27 13:17:46.125,-0.85,1.09,0.43,1.55,0.22,2.156,0.0,0.12,25.7,0.0,0.06,0,-66,0.0,0.0,0.0,0.0
2025-05-27 13:17:46.226,-0.85,1.09,0.43,1.55,0.22,2.156,0.0,0.0,25.7,-0.14,0.06,0,-66,0.0,0.0,0.0,0.0
2025-05-27 13:17:46.327,-0.85,1.09,0.43,1.55,0.22,2.156,0.0,0.0,25.8,0.28,0.06,0,-66,0.0,0.0,0.0,0.0
2025-05-27 13:17:46.427,-0.85,1.11,0.43,1.55,0.24,2.352,0.0,0.0,25.8,0.0,0.06,0,-66,0.0,0.0,0.0,0.0
2025-05-27 13:17:46.528,-0.85,1.11,0.43,1.55,0.24,2.352,0.0,0.0,25.9,0.0,0.06,0,-66,0.0,0.0,0.0,0.0
2025-05-27 13:17:46.629,-0.85,1.11,0.43,1.55,0.24,2.352,0.0,0.0,25.9,0.0,0.06,0,-66,0.0,0.0,0.0,0.0
