Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A)
2025-05-16 11:39:04.255,0.0,0.0,0.0,0.0,-1.5,-14.7,0.0,0.0,0.0,0.0
2025-05-16 11:39:04.356,0.0,0.0,0.0,0.0,-1.5,-14.7,0.0,0.0,0.0,0.0
2025-05-16 11:39:04.457,0.0,0.0,0.0,0.0,-1.5,-14.7,0.0,0.0,0.0,0.0
2025-05-16 11:39:04.558,0.0,0.0,0.0,0.0,-1.5,-14.7,0.0,0.0,0.0,0.0
2025-05-16 11:39:04.659,0.0,0.0,0.0,0.0,-1.5,-14.7,0.0,0.0,0.0,0.0
2025-05-16 11:39:04.761,0.0,0.0,0.0,0.0,-1.5,-14.7,0.0,0.0,0.0,0.0
2025-05-16 11:39:04.862,0.0,0.0,0.0,0.0,-1.5,-14.7,0.0,0.0,0.0,0.0
2025-05-16 11:39:04.964,0.0,0.0,0.0,0.0,-1.5,-14.7,0.0,0.0,0.0,0.0
2025-05-16 11:39:05.064,0.0,0.0,0.0,0.0,-1.5,-14.7,0.0,0.0,0.0,0.0
2025-05-16 11:39:05.168,0.0,1.16,0.0,0.0,-0.34,-3.332,0.0,0.0,0.0,0.0
2025-05-16 11:39:05.269,0.0,1.16,0.0,0.98,0.64,6.272,0.0,0.0,0.0,0.0
2025-05-16 11:39:05.369,0.0,1.16,0.0,0.98,0.64,6.272,0.0,0.0,0.0,0.0
2025-05-16 11:39:05.474,0.0,1.16,0.0,0.98,0.64,6.272,0.0,0.0,0.0,0.0
2025-05-16 11:39:05.575,-0.11,1.16,-0.41,0.98,0.12,1.176,0.0,0.0,0.0,0.0
2025-05-16 11:39:05.676,-0.11,1.16,-0.41,0.98,0.12,1.176,0.0,0.0,0.0,0.0
2025-05-16 11:39:05.776,-0.11,1.16,-0.41,0.98,0.12,1.176,0.0,0.0,0.0,0.0
2025-05-16 11:39:05.877,-0.11,1.16,-0.41,0.98,0.12,1.176,0.0,0.0,0.0,0.0
2025-05-16 11:39:05.978,-0.11,1.16,-0.41,0.98,0.12,1.176,0.0,0.0,0.0,0.0
2025-05-16 11:39:06.079,-0.11,1.17,-0.41,0.98,0.13,1.274,0.0,0.0,0.0,0.0
2025-05-16 11:39:06.180,-0.11,1.17,-0.41,0.97,0.12,1.176,0.0,0.0,0.0,0.0
2025-05-16 11:39:06.281,-0.11,1.17,-0.41,0.97,0.12,1.176,0.0,0.0,0.0,0.0
2025-05-16 11:39:06.382,-0.11,1.17,-0.41,0.97,0.12,1.176,0.0,0.0,0.0,0.0
2025-05-16 11:39:06.485,-0.11,1.17,-0.41,0.97,0.12,1.176,0.0,0.0,0.0,0.0
2025-05-16 11:39:06.586,-0.13,1.17,-0.41,0.97,0.1,0.98,0.0,0.0,0.0,0.0
2025-05-16 11:39:06.687,-0.13,1.17,-0.41,0.97,0.1,0.98,0.0,0.0,0.0,0.0
2025-05-16 11:39:06.788,-0.13,1.17,-0.41,0.97,0.1,0.98,0.0,0.0,0.0,0.0
2025-05-16 11:39:06.889,-0.13,1.17,-0.41,0.97,0.1,0.98,0.0,0.0,0.0,0.0
2025-05-16 11:39:06.989,-0.13,1.17,-0.41,0.97,0.1,0.98,0.0,0.0,0.0,0.0
2025-05-16 11:39:07.090,-0.13,1.17,-0.41,0.96,0.09,0.882,0.0,0.0,0.0,0.0
2025-05-16 11:39:07.191,-0.13,1.17,-0.41,0.96,0.09,0.882,0.0,0.0,0.0,0.0
2025-05-16 11:39:07.292,-0.13,1.17,-0.41,0.96,0.09,0.882,0.0,0.0,0.0,0.0
2025-05-16 11:39:07.393,-0.13,1.17,-0.41,0.96,0.09,0.882,0.0,0.0,0.0,0.0
