Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Torque_0Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-21 14:06:43.502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.7,0.14,0.06
2025-05-21 14:06:43.554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.7,0.0,0.06
2025-05-21 14:06:43.605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.7,0.0,0.06
2025-05-21 14:06:43.657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.7,0.0,0.06
2025-05-21 14:06:43.708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,22.7,-0.14,0.06
2025-05-21 14:06:43.760,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.7,0.0,0.06
2025-05-21 14:06:43.813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.7,0.28,0.06
2025-05-21 14:06:43.865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.7,-0.14,0.06
2025-05-21 14:06:43.922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,22.7,-0.14,0.06
2025-05-21 14:06:43.973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,22.7,0.0,0.06
2025-05-21 14:06:44.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.7,-0.14,0.06
2025-05-21 14:06:44.076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.8,0.0,0.06
2025-05-21 14:06:44.127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.8,0.14,0.06
2025-05-21 14:06:44.179,0.0,2.36,2.43,-1.44,0.0,3.35,32.83,0.0,0.0,22.8,0.14,0.06
2025-05-21 14:06:44.231,0.0,2.36,2.43,-1.44,0.0,3.35,32.83,0.0,0.0,22.8,0.14,0.06
2025-05-21 14:06:44.283,0.0,2.36,2.43,-1.44,0.0,3.35,32.83,0.0,0.0,22.8,0.0,0.06
2025-05-21 14:06:44.334,0.0,2.36,2.43,-1.44,0.0,3.35,32.83,0.0,0.0,22.8,0.0,0.06
2025-05-21 14:06:44.386,0.0,2.36,2.43,-1.44,0.0,3.35,32.83,0.0,0.0,22.8,-0.14,0.06
