Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A)
2025-05-16 14:51:43.862,0.0,0.0,0.0,0.0,-1.5,-14.7,0,0,26.3,0.14
2025-05-16 14:51:43.963,0.0,0.0,0.0,0.0,-1.5,-14.7,0,0,26.4,0.28
2025-05-16 14:51:44.064,0.0,0.0,0.0,0.0,-1.5,-14.7,0,0,26.4,0.42
2025-05-16 14:51:44.165,0.0,0.0,0.0,0.0,-1.5,-14.7,0,0,26.4,0.0
2025-05-16 14:51:44.268,0.0,0.0,0.0,0.0,-1.5,-14.7,0,0,26.4,0.28
2025-05-16 14:51:44.369,0.0,0.0,0.0,0.0,-1.5,-14.7,0,0,26.4,0.28
2025-05-16 14:51:44.470,0.0,0.0,-0.28,0.0,-1.78,-17.444,0,0,26.3,0.0
2025-05-16 14:51:44.571,0.0,0.0,-0.28,0.0,-1.78,-17.444,0,0,26.3,0.28
2025-05-16 14:51:44.672,0.0,0.0,-0.28,0.0,-1.78,-17.444,0,0,26.3,0.42
2025-05-16 14:51:44.773,0.0,0.0,-0.28,0.86,-0.92,-9.016,0,0,26.3,0.28
2025-05-16 14:51:44.874,0.0,0.0,-0.28,0.86,-0.92,-9.016,0,0,26.3,0.28
2025-05-16 14:51:44.975,0.0,0.0,-0.28,0.86,-0.92,-9.016,0,0,26.3,0.14
2025-05-16 14:51:45.076,0.0,0.0,-0.28,0.86,-0.92,-9.016,0,0,26.4,0.14
2025-05-16 14:51:45.177,0.1,0.9,-0.28,0.86,0.08,0.784,0,0,26.4,0.28
2025-05-16 14:51:45.278,0.1,0.9,-0.28,0.86,0.08,0.784,0,0,26.4,0.0
2025-05-16 14:51:45.379,0.1,0.9,-0.27,0.86,0.09,0.882,0,0,26.4,0.14
2025-05-16 14:51:45.481,0.1,0.9,-0.27,0.86,0.09,0.882,0,0,26.4,0.14
2025-05-16 14:51:45.581,0.1,0.9,-0.27,0.86,0.09,0.882,0,0,26.4,-0.14
2025-05-16 14:51:45.682,0.1,0.9,-0.27,0.86,0.09,0.882,0,0,26.4,0.14
2025-05-16 14:51:45.783,0.1,0.9,-0.27,0.85,0.08,0.784,0,0,26.4,-0.14
2025-05-16 14:51:45.885,0.1,0.9,-0.27,0.85,0.08,0.784,0,0,26.4,-0.14
2025-05-16 14:51:45.986,0.1,0.9,-0.27,0.85,0.08,0.784,0,0,26.4,-0.14
2025-05-16 14:51:46.087,0.1,0.85,-0.27,0.85,0.03,0.294,0,0,26.4,0.14
2025-05-16 14:51:46.188,0.11,0.85,-0.27,0.85,0.04,0.392,0,0,26.4,0.0
2025-05-16 14:51:46.289,0.11,0.85,-0.27,0.85,0.04,0.392,0,0,26.4,0.28
2025-05-16 14:51:46.390,0.11,0.85,-0.27,0.85,0.04,0.392,0,0,26.4,0.28
2025-05-16 14:51:46.491,0.11,0.85,-0.27,0.85,0.04,0.392,0,0,26.4,0.0
2025-05-16 14:51:46.592,0.11,0.85,-0.27,0.85,0.04,0.392,0,0,26.4,0.28
2025-05-16 14:51:46.693,0.11,0.85,-0.27,0.84,0.03,0.294,0,0,26.4,0.14
2025-05-16 14:51:46.794,0.11,0.85,-0.27,0.84,0.03,0.294,0,0,26.4,0.14
2025-05-16 14:51:46.895,0.11,0.85,-0.27,0.84,0.03,0.294,0,0,26.4,0.28
2025-05-16 14:51:46.996,0.11,0.85,-0.27,0.84,0.03,0.294,0,0,26.3,0.14
2025-05-16 14:51:47.097,0.11,0.85,-0.27,0.84,0.03,0.294,0,0,26.4,-0.28
2025-05-16 14:51:47.198,0.13,0.85,-0.27,0.84,0.05,0.49,0,0,26.4,0.28
2025-05-16 14:51:47.299,0.13,0.85,-0.27,0.84,0.05,0.49,0,0,26.4,0.0
2025-05-16 14:51:47.400,0.13,0.85,-0.27,0.84,0.05,0.49,0,0,26.4,0.28
2025-05-16 14:51:47.501,0.13,0.85,-0.27,0.84,0.05,0.49,0,0,26.4,0.14
2025-05-16 14:51:47.602,0.13,0.85,-0.27,0.84,0.05,0.49,0,0,26.4,0.14
2025-05-16 14:51:47.703,0.13,0.85,-0.28,0.84,0.04,0.392,0,0,26.4,0.42
2025-05-16 14:51:47.804,0.13,0.85,-0.28,0.84,0.04,0.392,0,0,26.4,0.28
2025-05-16 14:51:47.905,0.13,0.85,-0.28,0.84,0.04,0.392,0,0,26.4,0.0
2025-05-16 14:51:48.006,0.13,0.86,-0.28,0.84,0.05,0.49,0,0,26.4,0.28
2025-05-16 14:51:48.107,0.13,0.86,-0.28,0.84,0.05,0.49,0,0,26.4,0.28
2025-05-16 14:51:48.209,0.12,0.86,-0.28,0.84,0.04,0.392,0,0,26.4,0.28
2025-05-16 14:51:48.313,0.12,0.86,-0.28,0.84,0.04,0.392,0,0,26.4,0.0
2025-05-16 14:51:48.416,0.12,0.86,-0.28,0.84,0.04,0.392,0,0,26.4,0.0
2025-05-16 14:51:48.517,0.12,0.86,-0.28,0.84,0.04,0.392,0,0,26.4,0.14
2025-05-16 14:51:48.617,0.12,0.86,-0.27,0.84,0.05,0.49,0,0,26.3,0.14
2025-05-16 14:51:48.718,0.12,0.86,-0.27,0.84,0.05,0.49,0,0,26.3,-0.14
2025-05-16 14:51:48.819,0.12,0.86,-0.27,0.84,0.05,0.49,0,0,26.3,0.28
2025-05-16 14:51:48.920,0.12,0.84,-0.27,0.84,0.03,0.294,0,0,26.3,-0.14
2025-05-16 14:51:49.021,0.12,0.84,-0.27,0.84,0.03,0.294,0,0,26.3,0.0
2025-05-16 14:51:49.122,0.12,0.84,-0.27,0.84,0.03,0.294,0,0,26.3,0.14
2025-05-16 14:51:49.223,0.13,0.84,-0.27,0.84,0.04,0.392,0,0,26.4,0.28
2025-05-16 14:51:49.325,0.13,0.84,-0.27,0.84,0.04,0.392,0,0,26.4,0.14
2025-05-16 14:51:49.426,0.13,0.84,-0.27,0.84,0.04,0.392,0,0,26.4,-0.14
2025-05-16 14:51:49.527,0.13,0.84,-0.27,0.84,0.04,0.392,0,0,26.4,0.28
2025-05-16 14:51:49.628,0.13,0.84,-0.27,0.84,0.04,0.392,0,0,26.4,0.0
2025-05-16 14:51:49.728,0.13,0.84,-0.27,0.83,0.03,0.294,0,0,26.4,0.0
2025-05-16 14:51:49.830,0.13,0.83,-0.27,0.83,0.02,0.196,0,0,26.4,0.14
2025-05-16 14:51:49.931,0.13,0.83,-0.28,0.83,0.01,0.098,0,0,26.4,0.14
2025-05-16 14:51:50.031,0.13,0.83,-0.28,0.83,0.01,0.098,0,0,26.4,0.42
2025-05-16 14:51:50.132,0.13,0.83,-0.28,0.83,0.01,0.098,0,0,26.4,-0.14
2025-05-16 14:51:50.233,0.12,0.83,-0.28,0.83,0.0,0.0,0,0,26.4,0.42
2025-05-16 14:51:50.334,0.12,0.83,-0.28,0.83,0.0,0.0,0,0,26.4,-0.28
2025-05-16 14:51:50.436,0.12,0.83,-0.28,0.83,0.0,0.0,0,0,26.4,0.14
2025-05-16 14:51:50.536,0.12,0.83,-0.28,0.83,0.0,0.0,0,0,26.4,0.14
2025-05-16 14:51:50.638,0.12,0.83,-0.28,0.84,0.01,0.098,0,0,26.3,-0.14
2025-05-16 14:51:50.739,0.12,0.83,-0.28,0.84,0.01,0.098,0,0,26.3,0.28
2025-05-16 14:51:50.840,0.12,0.86,-0.28,0.84,0.04,0.392,0,0,26.4,-0.14
2025-05-16 14:51:50.941,0.12,0.86,-0.28,0.84,0.04,0.392,0,0,26.4,0.14
2025-05-16 14:51:51.042,0.12,0.86,-0.28,0.84,0.04,0.392,0,0,26.4,0.0
2025-05-16 14:51:51.142,0.12,0.86,-0.28,0.84,0.04,0.392,0,0,26.4,0.14
2025-05-16 14:51:51.244,0.13,0.86,-0.27,0.84,0.06,0.588,0,0,26.4,0.0
2025-05-16 14:51:51.345,0.13,0.86,-0.27,0.84,0.06,0.588,0,0,26.4,0.14
2025-05-16 14:51:51.446,0.13,0.86,-0.27,0.84,0.06,0.588,0,0,26.4,0.14
2025-05-16 14:51:51.547,0.13,0.86,-0.27,0.84,0.06,0.588,0,0,26.4,0.14
2025-05-16 14:51:51.648,0.13,0.86,-0.27,0.84,0.06,0.588,0,0,26.4,0.0
2025-05-16 14:51:51.749,0.13,0.89,-0.27,0.84,0.09,0.882,0,0,26.4,0.0
2025-05-16 14:51:51.850,0.13,0.89,-0.27,0.84,0.09,0.882,0,0,26.4,-0.28
2025-05-16 14:51:51.951,0.13,0.89,-0.27,0.84,0.09,0.882,0,0,26.4,0.0
2025-05-16 14:51:52.051,0.13,0.89,-0.27,0.84,0.09,0.882,0,0,26.4,0.14
2025-05-16 14:51:52.152,0.12,0.89,-0.25,0.84,0.1,0.98,0,0,26.4,0.14
2025-05-16 14:51:52.254,0.12,0.89,-0.25,0.84,0.1,0.98,0,0,26.5,0.0
2025-05-16 14:51:52.355,0.12,0.89,-0.25,0.84,0.1,0.98,0,0,26.5,0.14
2025-05-16 14:51:52.456,0.12,0.89,-0.25,0.84,0.1,0.98,0,0,26.5,0.14
