Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A)
2025-05-15 15:54:26.376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-15 15:54:26.477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-15 15:54:26.577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-15 15:54:26.678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-15 15:54:26.778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-15 15:54:26.878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-15 15:54:26.980,-0.14,0.0,0.0,-0.04,-0.18000000000000002,-1.7640000000000002,0.0,0.0,0.0,0.0
2025-05-15 15:54:27.081,-0.14,0.0,0.0,-0.04,-0.18000000000000002,-1.7640000000000002,0.0,0.0,0.0,0.0
2025-05-15 15:54:27.181,-0.14,0.0,0.0,-0.04,-0.18000000000000002,-1.7640000000000002,0.0,0.0,0.0,0.0
2025-05-15 15:54:27.281,-0.14,0.25,0.0,-0.04,0.06999999999999998,0.6859999999999998,0.0,0.0,0.0,0.0
2025-05-15 15:54:27.382,-0.14,0.25,0.0,-0.04,0.06999999999999998,0.6859999999999998,0.0,0.0,0.0,0.0
2025-05-15 15:54:27.482,-0.14,0.25,0.0,-0.04,0.06999999999999998,0.6859999999999998,0.0,0.0,0.0,0.0
2025-05-15 15:54:27.583,-0.14,0.25,0.0,-0.04,0.06999999999999998,0.6859999999999998,0.0,0.0,0.0,0.0
2025-05-15 15:54:27.683,-0.14,0.25,0.0,-0.04,0.06999999999999998,0.6859999999999998,0.0,0.0,0.0,0.0
