Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A)
2025-05-15 15:57:04.441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-15 15:57:04.542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-15 15:57:04.643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-15 15:57:04.743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-15 15:57:04.845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-15 15:57:04.946,0.0,0.0,-30.69,0.0,-30.69,-300.76200000000006,0.0,0.0,0.0,0.0
2025-05-15 15:57:05.047,0.0,0.0,-30.69,0.07,-30.62,-300.076,0.0,0.0,0.0,0.0
2025-05-15 15:57:05.148,0.0,0.0,-30.69,0.07,-30.62,-300.076,0.0,0.0,0.0,0.0
2025-05-15 15:57:05.248,0.0,0.0,-30.69,0.07,-30.62,-300.076,0.0,0.0,0.0,0.0
2025-05-15 15:57:05.349,0.0,0.0,-30.69,0.07,-30.62,-300.076,0.0,0.0,0.0,0.0
2025-05-15 15:57:05.449,0.0,0.0,-30.69,0.07,-30.62,-300.076,0.0,0.0,0.0,0.0
2025-05-15 15:57:05.550,0.0,0.0,-30.69,0.07,-30.62,-300.076,0.0,0.0,0.0,0.0
2025-05-15 15:57:05.650,0.0,0.47,-30.69,0.07,-30.150000000000002,-295.47,0.0,0.0,0.0,0.0
2025-05-15 15:57:05.750,-0.23,0.47,-37.8,0.07,-37.489999999999995,-367.402,0.0,0.0,0.0,0.0
2025-05-15 15:57:05.851,-0.23,0.47,-37.8,0.07,-37.489999999999995,-367.402,0.0,0.0,0.0,0.0
2025-05-15 15:57:05.951,-0.23,0.47,-37.8,0.07,-37.489999999999995,-367.402,0.0,0.0,0.0,0.0
2025-05-15 15:57:06.051,-0.23,0.47,-37.8,0.08,-37.48,-367.304,0.0,0.0,0.0,0.0
2025-05-15 15:57:06.152,-0.23,0.47,-37.8,0.08,-37.48,-367.304,0.0,0.0,0.0,0.0
2025-05-15 15:57:06.252,-0.23,0.47,-37.8,0.08,-37.48,-367.304,0.0,0.0,0.0,0.0
2025-05-15 15:57:06.352,-0.23,0.47,-37.8,0.08,-37.48,-367.304,0.0,0.0,0.0,0.0
2025-05-15 15:57:06.453,-0.23,0.47,-37.8,0.08,-37.48,-367.304,0.0,0.0,0.0,0.0
2025-05-15 15:57:06.553,-0.23,0.46,-37.8,0.08,-37.49,-367.40200000000004,0.0,0.0,0.0,0.0
2025-05-15 15:57:06.653,-0.23,0.46,-37.8,0.08,-37.49,-367.40200000000004,0.0,0.0,0.0,0.0
2025-05-15 15:57:06.754,-0.23,0.46,-37.8,0.08,-37.49,-367.40200000000004,0.0,0.0,0.0,0.0
2025-05-15 15:57:06.854,-0.23,0.46,-8.04,0.08,-7.729999999999999,-75.75399999999999,0.0,0.0,0.0,0.0
2025-05-15 15:57:06.955,-0.23,0.46,-8.04,0.08,-7.729999999999999,-75.75399999999999,0.0,0.0,0.0,0.0
2025-05-15 15:57:07.055,-0.23,0.46,-8.04,0.08,-7.729999999999999,-75.75399999999999,0.0,0.0,0.0,0.0
2025-05-15 15:57:07.156,-0.24,0.46,-8.04,0.08,-7.739999999999999,-75.852,0.0,0.0,0.0,0.0
2025-05-15 15:57:07.256,-0.24,0.46,-8.04,0.08,-7.739999999999999,-75.852,0.0,0.0,0.0,0.0
2025-05-15 15:57:07.356,-0.24,0.46,-8.04,0.08,-7.739999999999999,-75.852,0.0,0.0,0.0,0.0
2025-05-15 15:57:07.457,-0.24,0.48,-8.04,0.08,-7.719999999999999,-75.65599999999999,0.0,0.0,0.0,0.0
2025-05-15 15:57:07.557,-0.24,0.48,-8.04,0.08,-7.719999999999999,-75.65599999999999,0.0,0.0,0.0,0.0
2025-05-15 15:57:07.657,-0.24,0.48,-8.04,0.08,-7.719999999999999,-75.65599999999999,0.0,0.0,0.0,0.0
2025-05-15 15:57:07.758,-0.24,0.48,-8.04,0.08,-7.719999999999999,-75.65599999999999,0.0,0.0,0.0,0.0
2025-05-15 15:57:07.858,-0.24,0.48,-36.01,0.08,-35.69,-349.762,0.0,0.0,0.0,0.0
2025-05-15 15:57:07.959,-0.24,0.48,-36.01,0.08,-35.69,-349.762,0.0,0.0,0.0,0.0
2025-05-15 15:57:08.059,-0.24,0.48,-36.01,0.08,-35.69,-349.762,0.0,0.0,0.0,0.0
2025-05-15 15:57:08.159,-0.24,0.48,-36.01,0.08,-35.69,-349.762,0.0,0.0,0.0,0.0
2025-05-15 15:57:08.260,-0.24,0.48,-36.01,0.08,-35.69,-349.762,0.0,0.0,0.0,0.0
2025-05-15 15:57:08.360,-0.24,0.48,-36.01,0.08,-35.69,-349.762,0.0,0.0,0.0,0.0
2025-05-15 15:57:08.461,-0.24,0.46,-36.01,0.08,-35.71,-349.958,0.0,0.0,0.0,0.0
2025-05-15 15:57:08.561,-0.24,0.46,-36.01,0.08,-35.71,-349.958,0.0,0.0,0.0,0.0
2025-05-15 15:57:08.661,-0.24,0.46,-36.01,0.08,-35.71,-349.958,0.0,0.0,0.0,0.0
2025-05-15 15:57:08.762,-0.24,0.46,-36.01,0.08,-35.71,-349.958,0.0,0.0,0.0,0.0
