Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A)
2025-05-16 11:26:55.373,0.0,0.0,0.0,0.0,-1.22,-11.956,0,0,22.5,-0.14
2025-05-16 11:26:55.474,0.0,0.0,0.0,0.0,-1.22,-11.956,0,0,22.5,0.0
2025-05-16 11:26:55.575,0.0,0.0,0.0,0.0,-1.22,-11.956,0,0,22.5,0.0
2025-05-16 11:26:55.676,0.0,0.0,0.0,0.0,-1.22,-11.956,0,0,22.5,0.42
2025-05-16 11:26:55.777,0.0,0.0,0.0,0.0,-1.22,-11.956,0,211,22.6,-0.14
2025-05-16 11:26:55.878,0.0,0.0,0.0,0.0,-1.22,-11.956,0,0,22.6,0.14
2025-05-16 11:26:55.979,0.0,0.0,0.0,0.0,-1.22,-11.956,0,211,22.6,0.42
2025-05-16 11:26:56.080,0.0,0.0,0.0,0.0,-1.22,-11.956,0,0,22.6,0.14
2025-05-16 11:26:56.182,0.0,0.0,0.0,0.0,-1.22,-11.956,0,0,22.6,0.28
2025-05-16 11:26:56.283,0.0,1.0,-0.46,0.0,-0.68,-6.664,0,0,22.6,0.14
2025-05-16 11:26:56.384,0.0,1.0,-0.46,0.0,-0.68,-6.664,0,0,22.5,0.0
2025-05-16 11:26:56.484,0.0,1.0,-0.46,0.0,-0.68,-6.664,0,0,22.5,0.0
2025-05-16 11:26:56.585,0.0,1.0,-0.46,0.0,-0.68,-6.664,0,0,22.5,0.14
2025-05-16 11:26:56.686,-0.16,1.0,-0.46,0.0,-0.84,-8.232,0,0,22.5,0.28
2025-05-16 11:26:56.788,-0.16,1.0,-0.46,1.17,0.33,3.234,0,0,22.5,0.14
2025-05-16 11:26:56.889,-0.16,1.0,-0.46,1.17,0.33,3.234,0,0,22.5,0.0
2025-05-16 11:26:56.989,-0.16,1.0,-0.46,1.17,0.33,3.234,0,0,22.5,0.14
2025-05-16 11:26:57.090,-0.16,1.0,-0.46,1.17,0.33,3.234,0,0,22.5,0.0
2025-05-16 11:26:57.191,-0.16,0.99,-0.46,1.17,0.32,3.136,0,0,22.5,0.14
2025-05-16 11:26:57.292,-0.16,0.99,-0.46,1.17,0.32,3.136,0,0,22.5,0.28
2025-05-16 11:26:57.393,-0.16,0.99,-0.46,1.17,0.32,3.136,0,0,22.5,0.0
2025-05-16 11:26:57.494,-0.16,0.99,-0.46,1.17,0.32,3.136,0,0,22.5,0.14
2025-05-16 11:26:57.595,-0.16,0.99,-0.46,1.17,0.32,3.136,0,0,22.5,0.0
2025-05-16 11:26:57.696,-0.14,0.99,-0.46,1.17,0.34,3.332,0,0,22.5,0.14
2025-05-16 11:26:57.797,-0.14,0.99,-0.46,1.16,0.33,3.234,0,0,22.5,0.0
2025-05-16 11:26:57.898,-0.14,0.99,-0.46,1.16,0.33,3.234,0,0,22.5,0.0
2025-05-16 11:26:57.999,-0.14,0.99,-0.46,1.16,0.33,3.234,0,0,22.5,0.14
2025-05-16 11:26:58.100,-0.14,1.0,-0.46,1.16,0.34,3.332,0,211,22.5,0.14
2025-05-16 11:26:58.201,-0.14,1.0,-0.46,1.16,0.34,3.332,0,0,22.5,0.0
2025-05-16 11:26:58.302,-0.14,1.0,-0.46,1.16,0.34,3.332,0,0,22.5,0.14
2025-05-16 11:26:58.404,-0.14,1.0,-0.46,1.16,0.34,3.332,0,0,22.5,0.0
2025-05-16 11:26:58.504,-0.14,1.0,-0.46,1.16,0.34,3.332,0,0,22.5,-0.14
