Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Torque_0Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-21 12:18:11.585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.8,0.0,0.06
2025-05-21 12:18:11.686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.8,0.0,0.06
2025-05-21 12:18:11.794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,21.8,0.0,0.06
2025-05-21 12:18:11.895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.8,0.14,0.06
2025-05-21 12:18:11.997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.8,0.14,0.06
2025-05-21 12:18:12.099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,21.8,0.0,0.06
2025-05-21 12:18:12.200,0.0,-0.2,1.45,-0.5,2.53,0.75,7.35,0.0,0.0,21.8,0.28,0.06
2025-05-21 12:18:12.301,0.0,-0.2,1.45,-0.5,2.53,0.75,7.35,0.0,0.12,21.8,0.0,0.06
2025-05-21 12:18:12.402,0.0,-0.2,1.45,-0.5,2.53,0.75,7.35,0.0,0.0,21.8,0.28,0.06
2025-05-21 12:18:12.503,1.36,-0.2,1.45,-0.5,2.53,2.11,20.678,0.0,0.0,21.8,0.28,0.06
2025-05-21 12:18:12.604,1.36,-0.2,1.45,-0.5,2.53,2.11,20.678,0.0,0.0,21.8,0.14,0.06
2025-05-21 12:18:12.705,1.36,-0.2,1.45,-0.5,2.53,2.11,20.678,0.0,0.0,21.8,0.0,0.06
2025-05-21 12:18:12.806,1.36,-0.2,1.45,-0.5,2.53,2.11,20.678,0.0,0.0,21.8,-0.14,0.06
2025-05-21 12:18:12.907,1.36,-0.2,1.45,-0.5,2.53,2.11,20.678,0.0,0.12,21.8,0.28,0.06
2025-05-21 12:18:13.009,1.36,-0.2,1.45,-0.5,2.53,2.11,20.678,0.0,0.24,21.8,0.0,0.06
2025-05-21 12:18:13.110,1.36,-0.2,1.44,-0.5,2.53,2.1,20.58,0.0,0.12,21.8,0.14,0.06
2025-05-21 12:18:13.211,1.36,-0.2,1.44,-0.5,2.53,2.1,20.58,0.0,0.12,21.8,-0.14,0.06
2025-05-21 12:18:13.312,1.36,-0.2,1.44,-0.5,2.53,2.1,20.58,0.0,0.0,21.8,0.14,0.06
2025-05-21 12:18:13.413,1.36,-0.2,1.44,-0.5,2.53,2.1,20.58,0.0,0.0,21.8,0.14,0.06
2025-05-21 12:18:13.513,1.36,-0.2,1.44,-0.5,2.53,2.1,20.58,0.0,0.0,21.8,0.0,0.06
2025-05-21 12:18:13.614,1.36,-0.2,1.44,-0.5,2.53,2.1,20.58,0.0,0.0,21.8,0.0,0.06
2025-05-21 12:18:13.715,1.36,-0.2,1.44,-0.5,2.53,2.1,20.58,0.0,0.0,21.8,0.28,0.06
2025-05-21 12:18:13.817,1.36,-0.2,1.44,-0.5,2.53,2.1,20.58,0.0,0.0,21.8,-0.14,0.06
2025-05-21 12:18:13.918,1.36,-0.2,1.44,-0.5,2.53,2.1,20.58,0.0,0.12,21.8,0.0,0.06
2025-05-21 12:18:14.020,1.36,-0.2,1.44,-0.5,2.53,2.1,20.58,0.0,0.0,21.8,0.14,0.06
2025-05-21 12:18:14.121,1.36,-0.2,1.44,-0.5,2.53,2.1,20.58,0.0,0.0,21.8,0.14,0.06
2025-05-21 12:18:14.222,1.35,-0.2,1.44,-0.5,2.53,2.09,20.482,0.0,0.0,21.9,-0.14,0.06
2025-05-21 12:18:14.324,1.35,-0.2,1.44,-0.5,2.53,2.09,20.482,0.0,0.0,21.8,0.14,0.06
2025-05-21 12:18:14.425,1.35,-0.2,1.44,-0.51,2.53,2.08,20.384,0.0,0.0,21.8,0.0,0.06
2025-05-21 12:18:14.526,1.35,-0.2,1.44,-0.51,2.53,2.08,20.384,0.0,0.0,21.8,0.0,0.06
2025-05-21 12:18:14.627,1.35,-0.2,1.44,-0.51,2.53,2.08,20.384,0.0,0.12,21.8,0.14,0.06
2025-05-21 12:18:14.728,1.35,-0.2,1.44,-0.51,2.53,2.08,20.384,0.0,0.0,21.8,-0.14,0.06
2025-05-21 12:18:14.830,1.35,-0.2,1.44,-0.51,2.53,2.08,20.384,0.0,0.0,21.8,0.14,0.06
2025-05-21 12:18:14.931,1.35,-0.2,1.44,-0.51,2.53,2.08,20.384,0.0,0.0,21.8,0.14,0.06
2025-05-21 12:18:15.033,1.35,-0.2,1.44,-0.51,2.53,2.08,20.384,0.0,0.0,21.8,0.28,0.06
2025-05-21 12:18:15.134,1.35,-0.2,1.44,-0.51,2.53,2.08,20.384,0.0,0.12,21.8,-0.14,0.06
2025-05-21 12:18:15.235,1.35,-0.2,1.44,-0.51,2.53,2.08,20.384,0.0,0.12,21.8,-0.14,0.06
2025-05-21 12:18:15.336,1.35,-0.2,1.45,-0.51,2.53,2.09,20.482,0.0,0.0,21.8,0.0,0.06
2025-05-21 12:18:15.438,1.35,-0.18,1.45,-0.51,2.53,2.11,20.678,0.0,0.0,21.8,0.14,0.06
2025-05-21 12:18:15.539,1.35,-0.18,1.45,-0.51,2.53,2.11,20.678,0.0,0.0,21.8,0.28,0.06
2025-05-21 12:18:15.639,1.35,-0.18,1.45,-0.51,2.53,2.11,20.678,0.0,0.0,21.8,0.28,0.06
2025-05-21 12:18:15.740,1.35,-0.18,1.45,-0.51,2.53,2.11,20.678,0.0,0.0,21.8,0.28,0.06
2025-05-21 12:18:15.842,1.35,-0.18,1.45,-0.51,2.53,2.11,20.678,0.0,0.0,21.8,0.28,0.06
