Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM168,Torque (Nm)160,Motor Temp (°C)73,Current (A)32,Vdc (V)235,Vout(V)138,IGBT Temp(°C)74,RPM Command49,Battery_Volt(V)546,Battery_Bus_Volt(V)546,Battery_Power(W)546
2025-05-27 13:23:28.414,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,26.1,0.28,568.07,0,-66,0.0,569.8000000000001,0.0,0.0
2025-05-27 13:23:28.515,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,26.1,0.28,568.07,0,-66,0.0,569.8000000000001,0.0,0.0
2025-05-27 13:23:28.615,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,26.1,0.28,568.07,0,-66,0.0,569.8000000000001,0.0,0.0
2025-05-27 13:23:28.716,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,26.1,0.28,568.07,0,-66,0.0,569.8000000000001,0.0,0.0
2025-05-27 13:23:28.817,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,26.1,0.28,568.07,0,-66,0.0,569.8000000000001,0.0,0.0
2025-05-27 13:23:28.917,0.0,0.0,0.0,1.79,-0.21,-2.058,0.0,0.0,26.1,0.28,568.07,0,-66,0.0,569.8000000000001,0.0,0.0
2025-05-27 13:23:29.018,-1.08,0.0,0.2,1.79,-1.09,-10.682,0.0,0.0,26.1,0.28,568.07,0,-66,0.0,569.8000000000001,0.0,0.0
2025-05-27 13:23:29.118,-1.08,0.0,0.2,1.79,-1.09,-10.682,0.0,0.0,26.1,0.28,568.07,0,-66,0.0,569.8000000000001,0.0,0.0
2025-05-27 13:23:29.219,-1.08,1.35,0.2,1.79,0.26,2.548,0.0,0.0,26.1,0.28,568.07,0,-66,0.0,569.8000000000001,0.0,0.0
2025-05-27 13:23:29.319,-1.08,1.35,0.2,1.79,0.26,2.548,0.0,0.0,26.1,0.28,568.07,0,-66,0.0,569.8000000000001,0.0,0.0
2025-05-27 13:23:29.420,-1.08,1.35,0.2,1.79,0.26,2.548,0.0,0.0,26.1,0.28,568.07,0,-66,0.0,569.8000000000001,0.0,0.0
2025-05-27 13:23:29.520,-1.08,1.35,0.2,1.79,0.26,2.548,0.0,0.0,26.1,0.28,568.07,0,-66,0.0,569.8000000000001,0.0,0.0
2025-05-27 13:23:29.621,-1.08,1.35,0.2,1.79,0.26,2.548,0.0,0.0,26.1,0.28,568.07,0,-66,0.0,569.8000000000001,0.0,0.0
2025-05-27 13:23:29.721,-1.08,1.35,0.2,1.79,0.26,2.548,0.0,0.0,26.1,0.28,568.07,0,-66,0.0,569.8000000000001,0.0,0.0
2025-05-27 13:23:29.822,-1.08,1.35,0.2,1.79,0.26,2.548,0.0,0.0,26.1,0.28,568.07,0,-66,0.0,569.8000000000001,0.0,0.0
2025-05-27 13:23:29.922,-1.08,1.35,0.2,1.76,0.23,2.254,0.0,0.0,26.1,0.28,568.07,0,-66,0.0,569.8000000000001,0.0,0.0
2025-05-27 13:23:30.023,-1.08,1.35,0.2,1.76,0.23,2.254,0.0,0.0,26.1,0.28,568.07,0,-66,0.0,569.8000000000001,0.0,0.0
2025-05-27 13:23:30.123,-1.08,1.35,0.2,1.76,0.23,2.254,0.0,0.0,26.1,0.28,568.07,0,-66,0.0,569.8000000000001,0.0,0.0
2025-05-27 13:23:30.223,-1.08,1.35,0.2,1.76,0.23,2.254,0.0,0.0,26.1,0.28,568.07,0,-66,0.0,569.8000000000001,0.0,0.0
