Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Torque_0Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-19 16:12:25.312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:25.413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:25.514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:25.615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:25.716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:25.817,0.0,0.0,0.96,0.0,0.0,0.96,9.408,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:25.919,0.96,0.0,0.96,0.0,0.0,1.92,18.816,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:26.019,0.96,0.0,0.96,0.0,0.0,1.92,18.816,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:26.120,0.96,-0.58,0.96,0.0,0.0,1.34,13.132,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:26.221,0.96,-0.58,0.96,0.0,0.0,1.34,13.132,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:26.322,0.96,-0.58,0.96,0.0,2.53,1.34,13.132,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:26.423,0.96,-0.58,0.96,0.0,2.53,1.34,13.132,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:26.525,0.96,-0.58,0.96,0.0,2.53,1.34,13.132,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:26.626,0.96,-0.58,0.96,0.0,2.53,1.34,13.132,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:26.727,0.96,-0.58,0.96,-1.04,2.53,0.3,2.94,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:26.827,0.96,-0.58,0.95,-1.04,2.53,0.29,2.842,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:26.928,0.96,-0.58,0.95,-1.04,2.53,0.29,2.842,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:27.029,0.96,-0.58,0.95,-1.04,2.53,0.29,2.842,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:27.130,0.96,-0.58,0.95,-1.04,2.53,0.29,2.842,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:27.231,0.96,-0.58,0.95,-1.04,2.53,0.29,2.842,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:27.331,0.96,-0.58,0.95,-1.04,2.53,0.29,2.842,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:27.432,0.96,-0.59,0.95,-1.04,2.53,0.28,2.744,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:27.537,0.96,-0.59,0.95,-1.04,2.53,0.28,2.744,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:27.638,0.96,-0.59,0.95,-1.04,2.53,0.28,2.744,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:27.739,0.96,-0.59,0.95,-1.04,2.53,0.28,2.744,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:27.840,0.96,-0.59,0.95,-1.04,2.53,0.28,2.744,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:27.940,0.96,-0.59,0.95,-1.04,2.53,0.28,2.744,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:28.041,0.96,-0.59,0.95,-1.04,2.53,0.28,2.744,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:28.142,0.96,-0.59,0.95,-1.04,2.53,0.28,2.744,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:28.243,0.96,-0.59,0.95,-1.04,2.53,0.28,2.744,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:28.344,0.96,-0.57,0.95,-1.04,2.53,0.3,2.94,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:28.446,0.96,-0.57,0.95,-1.04,2.53,0.3,2.94,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:28.547,0.96,-0.57,0.95,-1.04,2.53,0.3,2.94,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:28.648,0.96,-0.57,0.95,-1.04,2.53,0.3,2.94,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:28.749,0.96,-0.57,0.95,-1.04,2.53,0.3,2.94,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:28.850,0.96,-0.57,0.95,-1.04,2.53,0.3,2.94,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:28.951,0.96,-0.57,0.95,-1.04,2.53,0.3,2.94,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:29.052,0.96,-0.57,0.96,-1.04,2.53,0.31,3.038,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:29.153,0.96,-0.57,0.96,-1.04,2.53,0.31,3.038,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:29.254,0.96,-0.58,0.96,-1.04,2.53,0.3,2.94,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:29.355,0.96,-0.58,0.96,-1.04,2.53,0.3,2.94,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:29.456,0.96,-0.58,0.96,-1.04,2.53,0.3,2.94,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:29.557,0.96,-0.58,0.96,-1.04,2.53,0.3,2.94,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:29.658,0.96,-0.58,0.96,-1.04,2.53,0.3,2.94,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:29.758,0.96,-0.58,0.96,-1.04,2.53,0.3,2.94,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:29.859,0.96,-0.58,0.96,-1.04,2.53,0.3,2.94,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:29.960,0.96,-0.58,0.96,-1.04,2.53,0.3,2.94,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:30.061,0.96,-0.58,0.96,-1.04,2.53,0.3,2.94,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:30.162,0.96,-0.58,0.96,-1.04,2.53,0.3,2.94,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:30.263,0.96,-0.58,0.96,-1.04,2.53,0.3,2.94,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:30.363,0.96,-0.58,0.96,-1.04,2.53,0.3,2.94,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:30.464,0.96,-0.58,0.96,-1.04,2.53,0.3,2.94,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:30.565,0.96,-0.58,0.96,-1.04,2.53,0.3,2.94,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:30.666,0.96,-0.58,0.96,-1.04,2.53,0.3,2.94,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:30.767,0.96,-0.58,0.96,-1.04,2.53,0.3,2.94,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:30.867,0.96,-0.58,0.96,-1.04,2.53,0.3,2.94,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:30.968,0.96,-0.58,0.96,-1.04,2.53,0.3,2.94,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:31.069,0.96,-0.58,0.96,-1.04,2.53,0.3,2.94,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:31.170,0.96,-0.59,0.96,-1.04,2.53,0.29,2.842,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:31.270,0.96,-0.59,0.96,-1.04,2.53,0.29,2.842,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:31.371,0.96,-0.59,0.96,-1.04,2.53,0.29,2.842,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:31.472,0.96,-0.59,0.96,-1.04,2.53,0.29,2.842,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:31.573,0.96,-0.59,0.96,-1.04,2.53,0.29,2.842,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:31.674,0.96,-0.59,0.96,-1.04,2.53,0.29,2.842,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:31.775,0.96,-0.59,0.96,-1.04,2.53,0.29,2.842,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:31.876,0.96,-0.59,0.96,-1.04,2.53,0.29,2.842,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:31.977,0.96,-0.59,0.96,-1.04,2.53,0.29,2.842,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:32.077,0.96,-0.59,0.96,-1.04,2.53,0.29,2.842,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:32.178,0.96,-0.59,0.96,-1.04,2.53,0.29,2.842,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:32.279,0.97,-0.59,0.96,-1.04,2.53,0.3,2.94,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:32.380,0.97,-0.58,0.96,-1.04,2.53,0.31,3.038,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:32.481,0.97,-0.58,0.96,-1.04,2.53,0.31,3.038,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:32.583,0.97,-0.58,0.96,-1.04,2.53,0.31,3.038,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:32.684,0.97,-0.58,0.96,-1.04,2.53,0.31,3.038,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:32.785,0.97,-0.58,0.96,-1.04,2.53,0.31,3.038,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:32.886,0.97,-0.58,0.96,-1.04,2.53,0.31,3.038,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:32.987,0.97,-0.58,0.96,-1.04,2.53,0.31,3.038,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:33.088,0.97,-0.58,0.96,-1.04,2.53,0.31,3.038,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:33.189,0.97,-0.58,0.96,-1.04,2.53,0.31,3.038,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:33.289,0.97,-0.58,0.96,-1.04,2.53,0.31,3.038,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:33.391,0.97,-0.59,0.96,-1.04,2.53,0.3,2.94,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:33.492,0.97,-0.59,0.96,-1.04,2.53,0.3,2.94,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:33.593,0.97,-0.59,0.96,-1.04,2.53,0.3,2.94,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:33.694,0.97,-0.59,0.96,-1.04,2.53,0.3,2.94,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:33.795,0.97,-0.59,0.96,-1.04,2.53,0.3,2.94,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:33.896,0.97,-0.59,0.96,-1.04,2.53,0.3,2.94,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:33.997,0.96,-0.59,0.96,-1.04,2.53,0.29,2.842,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:34.098,0.96,-0.59,0.96,-1.04,2.53,0.29,2.842,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:34.199,0.96,-0.59,0.96,-1.04,2.53,0.29,2.842,0.0,0.0,0.0,0.0,0.0
2025-05-19 16:12:34.299,0.96,-0.58,0.96,-1.04,2.53,0.3,2.94,0.0,0.0,0.0,0.0,0.0
