Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM168,Torque (Nm)160,Motor Temp (°C)73,Current (A)32,Vdc (V)235,Vout(V)138,IGBT Temp(°C)74,RPM Command49,Battery_Volt(V)546,Battery_Bus_Volt(V)546,Battery_Power(W)546
2025-05-27 13:44:21.315,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,25.7,0.14,567.66,0,-34,0.0,569.7,0.0,0.0
2025-05-27 13:44:21.415,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,25.7,0.14,567.66,0,-34,0.0,569.7,0.0,0.0
2025-05-27 13:44:21.516,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,25.7,0.14,567.66,0,-34,0.0,569.7,0.0,0.0
2025-05-27 13:44:21.616,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,25.7,0.14,567.66,0,-34,0.0,569.7,0.0,0.0
2025-05-27 13:44:21.716,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,25.7,0.14,567.66,0,-34,0.0,569.7,0.0,0.0
2025-05-27 13:44:21.817,0.0,1.85,-0.2,0.0,-0.35,-3.43,0.0,0.0,25.7,0.14,567.66,0,-34,0.0,569.7,0.0,0.0
2025-05-27 13:44:21.917,-1.61,1.85,-0.2,2.05,0.09,0.882,0.0,0.0,25.7,0.14,567.66,0,-34,0.0,569.7,0.0,0.0
2025-05-27 13:44:22.018,-1.61,1.85,-0.2,2.05,0.09,0.882,0.0,0.0,25.7,0.14,567.66,0,-34,0.0,569.7,0.0,0.0
2025-05-27 13:44:22.118,-1.61,1.85,-0.2,2.05,0.09,0.882,0.0,0.0,25.7,0.14,567.66,0,-34,0.0,569.7,0.0,0.0
2025-05-27 13:44:22.218,-1.61,1.85,-0.2,2.05,0.09,0.882,0.0,0.0,25.7,0.14,567.66,0,-34,0.0,569.7,0.0,0.0
2025-05-27 13:44:22.319,-1.61,1.85,-0.2,2.05,0.09,0.882,0.0,0.0,25.7,0.14,567.66,0,-34,0.0,569.7,0.0,0.0
2025-05-27 13:44:22.419,-1.61,1.85,-0.2,2.05,0.09,0.882,0.0,0.0,25.7,0.14,567.66,0,-34,0.0,569.7,0.0,0.0
2025-05-27 13:44:22.520,-1.61,1.85,-0.2,2.05,0.09,0.882,0.0,0.0,25.7,0.14,567.66,0,-34,0.0,569.7,0.0,0.0
2025-05-27 13:44:22.620,-1.61,1.85,-0.2,2.05,0.09,0.882,0.0,0.0,25.7,0.14,567.66,0,-34,0.0,569.7,0.0,0.0
2025-05-27 13:44:22.721,-1.61,1.85,-0.2,2.05,0.09,0.882,0.0,0.0,25.7,0.14,567.66,0,-34,0.0,569.7,0.0,0.0
2025-05-27 13:44:22.821,-1.61,1.77,-0.21,2.05,-0.0,-0.0,0.0,0.0,25.7,0.14,567.66,0,-34,0.0,569.7,0.0,0.0
2025-05-27 13:44:22.922,-1.64,1.77,-0.21,2.05,-0.03,-0.294,0.0,0.0,25.7,0.14,567.66,0,-34,0.0,569.7,0.0,0.0
2025-05-27 13:44:23.022,-1.64,1.77,-0.21,2.05,-0.03,-0.294,0.0,0.0,25.7,0.14,567.66,0,-34,0.0,569.7,0.0,0.0
2025-05-27 13:44:23.122,-1.64,1.77,-0.21,2.05,-0.03,-0.294,0.0,0.0,25.7,0.14,567.66,0,-34,0.0,569.7,0.0,0.0
2025-05-27 13:44:23.223,-1.64,1.77,-0.21,2.13,0.05,0.49,0.0,0.0,25.7,0.14,567.66,0,-34,0.0,569.7,0.0,0.0
2025-05-27 13:44:23.323,-1.64,1.77,-0.21,2.13,0.05,0.49,0.0,0.0,25.7,0.14,567.66,0,-34,0.0,569.7,0.0,0.0
2025-05-27 13:44:23.424,-1.64,1.77,-0.21,2.13,0.05,0.49,0.0,0.0,25.7,0.14,567.66,0,-34,0.0,569.7,0.0,0.0
2025-05-27 13:44:23.524,-1.64,1.77,-0.21,2.13,0.05,0.49,0.0,0.0,25.7,0.14,567.66,0,-34,0.0,569.7,0.0,0.0
2025-05-27 13:44:23.625,-1.64,1.77,-0.21,2.13,0.05,0.49,0.0,0.0,25.7,0.14,567.66,0,-34,0.0,569.7,0.0,0.0
