Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Torque_0Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-19 16:00:37.533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,24.0,0.14,576.5
2025-05-19 16:00:37.634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,576.59
2025-05-19 16:00:37.736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.14,576.56
2025-05-19 16:00:37.838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,24.0,0.28,576.5
2025-05-19 16:00:37.939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,24.0,0.28,576.53
2025-05-19 16:00:38.041,0.0,0.0,0.0,-2.73,0.0,-2.73,-26.754,0.0,0.0,24.0,0.0,576.4
2025-05-19 16:00:38.142,0.0,0.0,1.59,-2.73,0.0,-1.14,-11.172,0.0,0.24,24.0,0.14,576.43
2025-05-19 16:00:38.244,0.0,0.0,1.59,-2.73,0.0,-1.14,-11.172,0.0,0.0,24.0,0.14,576.59
2025-05-19 16:00:38.345,0.0,0.0,1.59,-2.73,0.0,-1.14,-11.172,0.0,0.0,24.0,0.0,576.59
2025-05-19 16:00:38.446,0.0,0.0,1.59,-2.73,18.11,-1.14,-11.172,0.0,0.0,24.1,0.0,576.66
2025-05-19 16:00:38.547,0.06,0.0,1.59,-2.73,18.11,-1.08,-10.584,0.0,0.0,24.1,0.0,576.56
2025-05-19 16:00:38.649,0.06,0.0,1.59,-2.73,18.11,-1.08,-10.584,0.0,0.0,24.1,0.28,576.62
2025-05-19 16:00:38.750,0.06,2.18,1.59,-2.73,18.11,1.1,10.78,0.0,0.0,24.1,0.0,576.62
2025-05-19 16:00:38.852,0.06,2.18,1.59,-2.73,18.11,1.1,10.78,0.0,0.24,24.1,0.0,576.56
2025-05-19 16:00:38.952,0.06,2.18,1.59,-2.73,18.11,1.1,10.78,0.0,0.24,24.0,0.14,576.47
2025-05-19 16:00:39.053,0.06,2.18,1.59,-2.73,18.11,1.1,10.78,0.0,0.0,24.0,0.0,576.43
