Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Torque_0Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-21 12:00:45.396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.6,0.0,0.06
2025-05-21 12:00:45.501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.6,0.14,0.06
2025-05-21 12:00:45.602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.6,0.28,0.06
2025-05-21 12:00:45.703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.6,-0.14,0.06
2025-05-21 12:00:45.803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.6,0.0,0.06
2025-05-21 12:00:45.904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.6,0.0,0.06
2025-05-21 12:00:46.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.6,0.0,0.06
2025-05-21 12:00:46.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,0.0,0.06
2025-05-21 12:00:46.206,1.28,-0.09,0.0,0.0,0.0,1.19,11.662,0.0,0.0,21.6,0.0,0.06
2025-05-21 12:00:46.307,1.28,-0.09,0.0,0.0,0.0,1.19,11.662,0.0,0.0,21.6,0.28,0.06
2025-05-21 12:00:46.407,1.28,-0.09,1.46,0.0,0.0,2.65,25.97,0.0,0.0,21.6,0.0,0.06
2025-05-21 12:00:46.508,1.28,-0.09,1.46,0.0,0.0,2.65,25.97,0.0,0.0,21.6,0.14,0.06
2025-05-21 12:00:46.609,1.28,-0.09,1.46,0.0,0.0,2.65,25.97,0.0,0.0,21.6,-0.14,0.06
2025-05-21 12:00:46.710,1.28,-0.09,1.46,-0.53,0.0,2.12,20.776,0.0,0.0,21.6,0.28,0.06
