Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A)
2025-05-14 17:31:05.885,0.0,0.0,0.0,0.0,0.0,0.0,0,0,25.7,0.42
2025-05-14 17:31:05.986,0.0,0.0,0.0,0.0,0.0,0.0,0,0,25.7,0.14
2025-05-14 17:31:06.086,0.0,0.0,0.0,0.0,0.0,0.0,0,0,25.7,0.14
2025-05-14 17:31:06.187,0.0,0.0,0.0,0.0,0.0,0.0,0,0,25.7,0.0
2025-05-14 17:31:06.287,0.0,0.0,0.0,0.0,0.0,0.0,0,0,25.7,0.28
2025-05-14 17:31:06.387,-0.53,0.0,0.0,0.0,-0.53,-5.194000000000001,0,211,25.7,-0.14
2025-05-14 17:31:06.488,-0.53,0.57,0.0,0.25,0.2899999999999999,2.8419999999999996,0,0,25.7,0.28
2025-05-14 17:31:06.588,-0.53,0.57,0.0,0.25,0.2899999999999999,2.8419999999999996,0,0,25.7,0.28
2025-05-14 17:31:06.688,-0.53,0.57,0.0,0.25,0.2899999999999999,2.8419999999999996,0,0,25.7,0.14
2025-05-14 17:31:06.789,-0.53,0.57,0.0,0.25,0.2899999999999999,2.8419999999999996,0,0,25.7,0.28
2025-05-14 17:31:06.889,-0.53,0.57,-0.71,0.25,-0.42000000000000004,-4.1160000000000005,0,0,25.7,-0.14
2025-05-14 17:31:06.990,-0.53,0.57,-0.71,0.25,-0.42000000000000004,-4.1160000000000005,0,0,25.7,0.14
2025-05-14 17:31:07.090,-0.53,0.57,-0.71,0.25,-0.42000000000000004,-4.1160000000000005,0,0,25.7,0.0
2025-05-14 17:31:07.191,-0.53,0.57,-0.71,0.25,-0.42000000000000004,-4.1160000000000005,0,0,25.7,0.14
2025-05-14 17:31:07.291,-0.53,0.57,-0.71,0.25,-0.42000000000000004,-4.1160000000000005,0,0,25.7,0.0
2025-05-14 17:31:07.391,-0.52,0.59,-0.71,0.25,-0.39,-3.8220000000000005,0,0,25.7,0.14
2025-05-14 17:31:07.491,-0.52,0.59,-0.71,0.25,-0.39,-3.8220000000000005,0,0,25.6,0.28
2025-05-14 17:31:07.592,-0.52,0.59,-0.71,0.25,-0.39,-3.8220000000000005,0,0,25.6,0.14
2025-05-14 17:31:07.692,-0.52,0.59,-0.71,0.25,-0.39,-3.8220000000000005,0,0,25.6,0.0
2025-05-14 17:31:07.792,-0.52,0.59,-0.71,0.25,-0.39,-3.8220000000000005,0,0,25.6,0.0
2025-05-14 17:31:07.893,-0.52,0.59,-0.71,0.25,-0.39,-3.8220000000000005,0,211,25.6,-0.14
2025-05-14 17:31:07.993,-0.52,0.59,-0.71,0.25,-0.39,-3.8220000000000005,0,0,25.6,0.14
2025-05-14 17:31:08.094,-0.52,0.59,-0.71,0.25,-0.39,-3.8220000000000005,0,0,25.6,-0.14
2025-05-14 17:31:08.194,-0.52,0.59,-0.71,0.25,-0.39,-3.8220000000000005,0,211,25.6,0.14
2025-05-14 17:31:08.294,-0.52,0.6,-0.71,0.25,-0.38,-3.724,0,0,25.6,0.28
2025-05-14 17:31:08.395,-0.52,0.6,-0.72,0.25,-0.39,-3.8220000000000005,0,0,25.6,0.0
2025-05-14 17:31:08.495,-0.52,0.6,-0.72,0.26,-0.38,-3.724,0,0,25.6,0.0
2025-05-14 17:31:08.595,-0.52,0.6,-0.72,0.26,-0.38,-3.724,0,0,25.6,0.14
2025-05-14 17:31:08.695,-0.52,0.6,-0.72,0.26,-0.38,-3.724,0,0,25.6,0.0
2025-05-14 17:31:08.796,-0.52,0.6,-0.72,0.26,-0.38,-3.724,0,0,25.6,0.28
2025-05-14 17:31:08.896,-0.52,0.6,-0.72,0.26,-0.38,-3.724,0,0,25.7,0.28
2025-05-14 17:31:08.996,-0.52,0.6,-0.72,0.26,-0.38,-3.724,0,211,25.7,-0.14
2025-05-14 17:31:09.100,-0.52,0.6,-0.72,0.26,-0.38,-3.724,0,0,25.7,0.14
2025-05-14 17:31:09.201,-0.52,0.6,-0.72,0.26,-0.38,-3.724,0,0,25.7,0.0
2025-05-14 17:31:09.301,-0.52,0.61,-0.71,0.26,-0.36,-3.528,0,0,25.7,0.14
2025-05-14 17:31:09.401,-0.5,0.61,-0.71,0.26,-0.33999999999999997,-3.332,0,0,25.6,0.0
2025-05-14 17:31:09.502,-0.5,0.61,-0.71,0.26,-0.33999999999999997,-3.332,0,0,25.6,0.0
2025-05-14 17:31:09.602,-0.5,0.61,-0.71,0.26,-0.33999999999999997,-3.332,0,0,25.6,0.0
2025-05-14 17:31:09.702,-0.5,0.61,-0.71,0.26,-0.33999999999999997,-3.332,0,0,25.6,0.0
2025-05-14 17:31:09.803,-0.5,0.61,-0.71,0.26,-0.33999999999999997,-3.332,0,0,25.6,-0.14
2025-05-14 17:31:09.903,-0.5,0.61,-0.71,0.26,-0.33999999999999997,-3.332,0,0,25.6,0.0
2025-05-14 17:31:10.004,-0.5,0.61,-0.71,0.26,-0.33999999999999997,-3.332,0,0,25.6,0.0
2025-05-14 17:31:10.104,-0.5,0.61,-0.71,0.26,-0.33999999999999997,-3.332,0,0,25.6,0.14
2025-05-14 17:31:10.204,-0.5,0.6,-0.71,0.26,-0.35,-3.43,0,0,25.6,0.28
2025-05-14 17:31:10.305,-0.5,0.6,-0.71,0.26,-0.35,-3.43,0,0,25.7,0.28
2025-05-14 17:31:10.405,-0.51,0.6,-0.71,0.25,-0.37,-3.6260000000000003,0,0,25.6,0.0
2025-05-14 17:31:10.505,-0.51,0.6,-0.71,0.25,-0.37,-3.6260000000000003,0,0,25.7,0.14
2025-05-14 17:31:10.606,-0.51,0.6,-0.71,0.25,-0.37,-3.6260000000000003,0,0,25.7,0.28
2025-05-14 17:31:10.706,-0.51,0.6,-0.71,0.25,-0.37,-3.6260000000000003,0,0,25.7,0.42
2025-05-14 17:31:10.806,-0.51,0.6,-0.71,0.25,-0.37,-3.6260000000000003,0,0,25.6,0.14
2025-05-14 17:31:10.906,-0.51,0.6,-0.71,0.25,-0.37,-3.6260000000000003,0,0,25.6,0.14
2025-05-14 17:31:11.007,-0.51,0.6,-0.71,0.25,-0.37,-3.6260000000000003,0,0,25.6,0.0
2025-05-14 17:31:11.107,-0.51,0.61,-0.71,0.25,-0.36,-3.528,0,0,25.6,0.0
2025-05-14 17:31:11.208,-0.51,0.61,-0.71,0.25,-0.36,-3.528,0,0,25.7,0.14
2025-05-14 17:31:11.308,-0.51,0.61,-0.71,0.25,-0.36,-3.528,0,211,25.7,0.0
