Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Torque_0Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-19 15:24:17.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.8,-0.14,0.06
2025-05-19 15:24:17.274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:24:17.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.8,0.28,0.06
2025-05-19 15:24:17.476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.8,0.14,0.06
2025-05-19 15:24:17.577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.7,-0.14,0.06
2025-05-19 15:24:17.677,0.29,0.04,0.0,0.0,0.0,0.33,3.234,0.0,0.0,24.7,0.0,0.06
2025-05-19 15:24:17.778,0.29,0.04,0.0,0.06,0.0,0.39,3.822,0.0,0.0,24.7,0.14,0.06
2025-05-19 15:24:17.879,0.29,0.04,0.0,0.06,0.0,0.39,3.822,0.0,0.0,24.7,0.0,0.06
2025-05-19 15:24:17.979,0.29,0.04,0.0,0.06,0.0,0.39,3.822,0.0,0.0,24.7,0.14,0.06
2025-05-19 15:24:18.080,0.29,0.04,-0.06,0.06,0.0,0.33,3.234,0.0,0.0,24.8,-0.14,0.06
2025-05-19 15:24:18.181,0.29,0.04,-0.06,0.06,0.0,0.33,3.234,0.0,0.0,24.8,0.14,0.06
2025-05-19 15:24:18.282,0.29,0.04,-0.06,0.06,0.0,0.33,3.234,0.0,0.0,24.8,0.14,0.06
2025-05-19 15:24:18.382,0.29,0.04,-0.06,0.06,0.0,0.33,3.234,0.0,0.0,24.8,0.28,0.06
2025-05-19 15:24:18.483,0.29,0.04,-0.06,0.06,0.0,0.33,3.234,0.0,0.0,24.8,0.28,0.06
2025-05-19 15:24:18.583,0.29,0.04,-0.06,0.06,0.0,0.33,3.234,0.0,0.0,24.8,0.14,0.06
