Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A)
2025-05-14 17:42:12.222,0.0,0.0,0.0,0.0,0.0,0.0,0,0,25.8,0.28
2025-05-14 17:42:12.323,0.0,0.0,0.0,0.0,0.0,0.0,0,0,25.8,0.0
2025-05-14 17:42:12.423,0.0,0.0,0.0,0.0,0.0,0.0,0,0,25.8,0.14
2025-05-14 17:42:12.524,0.0,0.0,0.0,0.0,0.0,0.0,0,0,25.8,0.28
2025-05-14 17:42:12.624,0.0,0.0,0.0,0.0,0.0,0.0,0,0,25.8,0.14
2025-05-14 17:42:12.725,-0.45,0.52,0.0,0.25,0.32,3.136,0,0,25.8,0.14
2025-05-14 17:42:12.825,-0.45,0.52,0.0,0.25,0.32,3.136,0,211,25.8,0.14
2025-05-14 17:42:12.925,-0.45,0.52,0.0,0.25,0.32,3.136,0,0,25.8,-0.14
2025-05-14 17:42:13.026,-0.45,0.52,0.0,0.25,0.32,3.136,0,0,25.8,0.0
2025-05-14 17:42:13.126,-0.45,0.52,0.0,0.25,0.32,3.136,0,0,25.8,-0.28
2025-05-14 17:42:13.227,-0.45,0.52,0.0,0.25,0.32,3.136,0,0,25.8,0.14
2025-05-14 17:42:13.328,-0.45,0.52,-0.68,0.25,-0.3600000000000001,-3.5280000000000014,0,0,25.8,0.28
2025-05-14 17:42:13.428,-0.45,0.52,-0.68,0.25,-0.3600000000000001,-3.5280000000000014,0,0,25.8,0.0
2025-05-14 17:42:13.529,-0.45,0.52,-0.68,0.25,-0.3600000000000001,-3.5280000000000014,0,211,25.8,0.14
2025-05-14 17:42:13.629,-0.45,0.52,-0.68,0.25,-0.3600000000000001,-3.5280000000000014,0,0,25.8,0.28
2025-05-14 17:42:13.729,-0.48,0.52,-0.68,0.23,-0.41000000000000003,-4.018000000000001,0,0,25.8,0.28
2025-05-14 17:42:13.830,-0.48,0.52,-0.68,0.23,-0.41000000000000003,-4.018000000000001,0,0,25.8,0.0
2025-05-14 17:42:13.930,-0.48,0.52,-0.68,0.23,-0.41000000000000003,-4.018000000000001,0,0,25.8,-0.14
2025-05-14 17:42:14.030,-0.48,0.52,-0.68,0.23,-0.41000000000000003,-4.018000000000001,0,0,25.8,-0.14
2025-05-14 17:42:14.131,-0.48,0.52,-0.68,0.23,-0.41000000000000003,-4.018000000000001,0,211,25.8,0.14
2025-05-14 17:42:14.236,-0.48,0.52,-0.68,0.23,-0.41000000000000003,-4.018000000000001,0,0,25.8,0.14
2025-05-14 17:42:14.336,-0.48,0.52,-0.68,0.23,-0.41000000000000003,-4.018000000000001,0,0,25.8,0.0
2025-05-14 17:42:14.437,-0.48,0.52,-0.68,0.23,-0.41000000000000003,-4.018000000000001,0,0,25.8,0.28
2025-05-14 17:42:14.538,-0.48,0.52,-0.68,0.23,-0.41000000000000003,-4.018000000000001,0,0,25.8,0.14
2025-05-14 17:42:14.638,-0.48,0.52,-0.68,0.23,-0.41000000000000003,-4.018000000000001,0,0,25.9,0.0
