Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-22 12:26:23.047,0.0,0.0,0.0,0.0,-2.0,-19.6,100.16,1.34,22.2,1.53,569.37
2025-05-22 12:26:23.148,0.0,0.0,0.0,0.0,-2.0,-19.6,99.98,1.34,22.2,1.67,569.37
2025-05-22 12:26:23.252,0.0,0.0,0.0,0.0,-2.0,-19.6,99.98,1.34,22.1,1.39,569.25
2025-05-22 12:26:23.355,0.0,0.0,0.0,0.0,-2.0,-19.6,99.43,0.12,22.2,0.28,569.4
2025-05-22 12:26:23.456,0.0,0.0,0.0,0.0,-2.0,-19.6,94.85,0.12,22.2,-1.67,569.56
2025-05-22 12:26:23.556,0.0,0.0,0.0,0.0,-2.0,-19.6,84.96,0.12,22.2,-3.19,569.56
2025-05-22 12:26:23.658,-0.01,0.0,0.0,0.0,-2.01,-19.698,70.31,0.12,22.2,-3.61,569.4
2025-05-22 12:26:23.759,-0.01,0.0,0.0,0.0,-2.01,-19.698,52.37,0.12,22.2,-4.72,569.21
2025-05-22 12:26:23.861,-0.01,0.0,0.0,0.0,-2.01,-19.698,33.14,0.12,22.2,-3.19,569.28
2025-05-22 12:26:23.963,-0.01,0.0,0.35,0.0,-1.66,-16.268,16.85,0.12,22.2,-1.94,569.44
2025-05-22 12:26:24.064,-0.01,0.0,0.35,1.5,-0.16,-1.568,5.31,0.12,22.2,-1.39,569.37
2025-05-22 12:26:24.165,-0.01,0.0,0.35,1.5,-0.16,-1.568,-1.1,0.12,22.1,-0.97,569.25
2025-05-22 12:26:24.266,-0.01,1.0,0.35,1.5,0.84,8.232,-3.66,0.12,22.1,-1.11,569.25
2025-05-22 12:26:24.366,-0.01,1.0,0.35,1.5,0.84,8.232,-5.31,0.12,22.1,-0.42,569.37
2025-05-22 12:26:24.468,-0.01,1.0,0.35,1.5,0.84,8.232,-6.04,0.12,22.1,-0.28,569.37
2025-05-22 12:26:24.571,-0.08,1.0,0.35,1.5,0.77,7.546,-5.86,0.12,22.1,-0.42,569.34
2025-05-22 12:26:24.672,-0.08,1.0,0.35,1.5,0.77,7.546,-5.31,0.12,22.1,-0.83,569.31
2025-05-22 12:26:24.774,-0.08,1.0,0.35,1.5,0.77,7.546,-4.58,0.12,22.1,-0.56,569.28
2025-05-22 12:26:24.875,-0.08,1.0,0.35,1.5,0.77,7.546,-4.21,0.12,22.1,-0.28,569.28
2025-05-22 12:26:24.976,-0.08,1.0,0.35,1.5,0.77,7.546,-3.85,0.12,22.1,-0.14,569.21
2025-05-22 12:26:25.080,-0.08,1.0,0.35,1.5,0.77,7.546,-3.3,0.12,22.1,-0.28,569.25
2025-05-22 12:26:25.182,-0.08,1.0,0.35,1.5,0.77,7.546,-2.75,0.12,22.1,-0.42,569.18
