Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A)
2025-05-16 15:01:24.926,0.0,0.0,0.0,0.0,-1.5,-14.7,0,0,26.7,-0.28
2025-05-16 15:01:25.028,0.0,0.0,0.0,0.0,-1.5,-14.7,0,0,26.7,0.28
2025-05-16 15:01:25.128,0.0,0.0,0.0,0.0,-1.5,-14.7,0,0,26.7,0.14
2025-05-16 15:01:25.237,0.0,0.0,0.0,0.0,-1.5,-14.7,0,0,26.7,0.0
2025-05-16 15:01:25.338,0.0,0.0,0.0,0.0,-1.5,-14.7,0,0,26.7,-0.14
2025-05-16 15:01:25.439,0.0,0.19,0.0,0.0,-1.31,-12.838,0,0,26.7,0.42
2025-05-16 15:01:25.540,0.0,0.19,0.0,0.11,-1.2,-11.76,0,0,26.8,0.14
2025-05-16 15:01:25.640,0.0,0.19,0.0,0.11,-1.2,-11.76,0,0,26.8,0.28
2025-05-16 15:01:25.741,0.0,0.19,0.0,0.11,-1.2,-11.76,0,0,26.8,-0.28
2025-05-16 15:01:25.842,0.0,0.19,0.0,0.11,-1.2,-11.76,0,0,26.8,0.0
2025-05-16 15:01:25.942,0.0,0.19,0.0,0.11,-1.2,-11.76,0,0,26.8,0.0
2025-05-16 15:01:26.043,0.0,0.19,0.0,0.11,-1.2,-11.76,0,0,26.8,0.0
2025-05-16 15:01:26.144,0.0,0.19,0.0,0.11,-1.2,-11.76,0,0,26.8,-0.14
2025-05-16 15:01:26.245,0.0,0.19,0.0,0.11,-1.2,-11.76,0,0,26.8,0.14
2025-05-16 15:01:26.345,0.0,0.19,0.0,0.11,-1.2,-11.76,0,0,26.8,0.0
2025-05-16 15:01:26.446,0.0,0.18,0.0,0.11,-1.21,-11.858,0,0,26.8,0.14
2025-05-16 15:01:26.547,0.0,0.18,0.0,0.1,-1.22,-11.956,0,0,26.7,-0.14
2025-05-16 15:01:26.647,0.0,0.18,0.0,0.1,-1.22,-11.956,0,0,26.8,-0.14
