Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM168,Torque (Nm)160,Motor Temp (°C)73,Current (A)32,Vdc (V)235,Vout(V)138,IGBT Temp(°C)74,RPM Command49,Battery_Volt(V)546,Battery_Bus_Volt(V)546,Battery_Power(W)546
2025-05-27 14:06:54.364,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,24.0,0.0,567.12,-10,-72,0.0,569.3,0.0,5
2025-05-27 14:06:54.465,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,23.9,0.28,567.19,-12,-72,0.0,569.3,0.0,6
2025-05-27 14:06:54.566,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,24.0,-0.14,567.28,-7,-72,0.0,569.3,0.0,6
2025-05-27 14:06:54.668,0.0,0.0,0.0,0.0,-2.0,-19.6,-0.18,0.0,24.0,0.28,567.28,-12,-72,0.0,569.3,0.0,6
2025-05-27 14:06:54.769,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,24.0,-0.14,567.22,-10,-72,0.0,569.3,0.0,5
2025-05-27 14:06:54.870,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,24.0,0.0,567.38,-7,-72,0.0,569.3,0.0,6
2025-05-27 14:06:54.971,0.0,0.0,0.0,0.0,-2.0,-19.6,-0.18,0.0,24.1,0.14,567.35,-11,-72,0.0,569.3,0.0,5
2025-05-27 14:06:55.073,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,24.0,0.0,567.22,-11,-72,0.0,569.3,0.0,6
2025-05-27 14:06:55.174,0.0,0.0,0.0,0.0,-2.0,-19.6,-0.18,0.0,24.0,-0.14,567.16,-10,-72,0.0,569.3,0.0,6
2025-05-27 14:06:55.277,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,24.0,0.42,567.22,-7,-72,0.0,569.3,0.0,6
2025-05-27 14:06:55.377,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,24.0,0.28,567.12,-12,-72,0.0,569.3,0.0,5
2025-05-27 14:06:55.478,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,24.0,0.0,567.25,-6,-72,0.0,569.3,0.0,5
2025-05-27 14:06:55.580,0.0,0.0,0.0,0.0,-2.0,-19.6,-0.18,0.0,24.1,0.0,567.31,-9,-72,0.0,569.2,0.0,5
2025-05-27 14:06:55.681,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,24.0,0.28,567.16,-10,-72,0.0,569.3,0.0,6
2025-05-27 14:06:55.781,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,24.0,0.28,567.16,-7,-72,0.0,569.3,0.0,6
2025-05-27 14:06:55.882,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,24.0,0.14,567.06,-10,-72,0.0,569.2,0.0,6
2025-05-27 14:06:55.983,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,24.0,0.0,567.09,-12,-72,0.0,569.3,0.0,5
2025-05-27 14:06:56.084,0.0,0.0,0.0,0.0,-2.0,-19.6,-0.18,0.24,24.0,0.14,567.19,-6,-72,0.0,569.3,0.0,5
2025-05-27 14:06:56.190,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.12,24.0,0.0,567.22,-12,-72,0.0,569.3,0.0,5
2025-05-27 14:06:56.291,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,24.0,0.14,567.12,-6,-72,0.0,569.3,0.0,5
2025-05-27 14:06:56.391,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,24.0,-0.28,567.25,-8,-72,0.0,569.3,0.0,5
2025-05-27 14:06:56.492,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,24.0,-0.14,567.22,-5,-72,0.0,569.3,0.0,7
2025-05-27 14:06:56.593,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,24.0,0.42,567.22,-9,-72,0.0,569.2,0.0,6
2025-05-27 14:06:56.693,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,24.0,-0.14,567.28,-7,-72,0.0,569.2,0.0,6
2025-05-27 14:06:56.794,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,24.0,-0.14,567.25,-9,-72,0.0,569.3,0.0,6
2025-05-27 14:06:56.895,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,24.0,0.0,567.16,-11,-72,0.0,569.3,0.0,6
2025-05-27 14:06:56.996,0.0,1.7,0.0,0.0,-0.3,-2.94,0.0,0.0,24.0,0.0,567.28,-10,-72,0.0,569.3,0.0,5
2025-05-27 14:06:57.096,0.0,1.7,-0.03,2.45,2.12,20.776,0.0,0.12,24.1,0.0,567.28,-7,-72,0.0,569.2,0.0,6
2025-05-27 14:06:57.197,-5.22,1.7,-0.03,2.45,-3.1,-30.38,0.0,0.0,24.0,-0.28,567.19,-6,-72,0.0,569.3,0.0,6
2025-05-27 14:06:57.299,-5.22,1.7,-0.03,2.45,-3.1,-30.38,0.0,0.0,24.0,0.0,567.19,-12,-72,0.0,569.3,0.0,6
2025-05-27 14:06:57.400,-5.22,1.7,-0.03,2.45,-3.1,-30.38,-0.18,0.0,24.1,0.28,567.22,-8,-72,0.0,569.3,0.0,6
2025-05-27 14:06:57.501,-5.22,1.7,-0.03,2.45,-3.1,-30.38,-0.18,0.0,24.1,0.0,567.31,-8,-72,0.0,569.3,0.0,6
2025-05-27 14:06:57.602,-5.22,1.7,-0.03,2.45,-3.1,-30.38,0.0,0.0,24.1,0.14,567.31,-8,-72,0.0,569.2,0.0,6
2025-05-27 14:06:57.702,-5.22,1.7,-0.03,2.45,-3.1,-30.38,0.0,0.0,24.1,0.14,567.31,-12,-72,0.0,569.3,0.0,6
2025-05-27 14:06:57.803,-5.22,1.7,-0.03,2.45,-3.1,-30.38,0.0,0.0,24.1,0.0,567.28,-11,-72,0.0,569.3,0.0,6
2025-05-27 14:06:57.904,-5.22,1.7,-0.03,2.45,-3.1,-30.38,0.0,0.0,24.1,0.0,567.31,-6,-72,0.0,569.3,0.0,6
2025-05-27 14:06:58.004,-5.22,1.7,-0.03,2.45,-3.1,-30.38,0.0,0.0,24.1,0.0,567.22,-8,-72,0.0,569.3,0.0,6
2025-05-27 14:06:58.105,-5.22,1.71,-0.03,2.45,-3.09,-30.282,0.0,0.0,24.1,0.0,567.28,-9,-72,0.0,569.3,0.0,6
2025-05-27 14:06:58.205,-5.22,1.71,-0.03,2.45,-3.09,-30.282,0.0,0.24,24.1,-0.14,567.28,-8,-72,0.0,569.3,0.0,6
2025-05-27 14:06:58.306,-5.22,1.71,-0.03,2.45,-3.09,-30.282,0.0,0.0,24.0,0.28,567.22,-10,-72,0.0,569.3,0.0,6
2025-05-27 14:06:58.407,-5.22,1.71,-0.03,2.45,-3.09,-30.282,0.0,0.0,24.0,0.14,567.35,-5,-72,0.0,569.3,0.0,6
2025-05-27 14:06:58.507,-5.22,1.71,-0.03,2.45,-3.09,-30.282,0.0,0.0,24.0,0.0,567.22,-8,-72,0.0,569.3,0.0,6
2025-05-27 14:06:58.608,-5.22,1.71,-0.03,2.45,-3.09,-30.282,0.0,0.0,24.0,0.0,567.31,3,-72,0.0,569.3,0.0,6
2025-05-27 14:06:58.709,-5.22,1.71,-0.03,2.45,-3.09,-30.282,-0.18,0.12,24.0,0.14,567.28,-9,-72,0.0,569.3,0.0,6
2025-05-27 14:06:58.809,-5.22,1.71,-0.03,2.45,-3.09,-30.282,0.0,0.0,24.0,0.28,567.35,-8,-72,0.0,569.3,0.0,5
