Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM168,Torque (Nm)160,Motor Temp (°C)73,Current (A)32,Vdc (V)235,Vout(V)138,IGBT Temp(°C)74,RPM Command49,Battery_Volt(V)546,Battery_Bus_Volt(V)546,Battery_Power(W)546
2025-05-27 15:23:04.256,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,25.2,0.14,0.06,0,-71,0.0,0.0,0.0,0.0
2025-05-27 15:23:04.357,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,25.2,0.0,0.06,0,-71,0.0,0.0,0.0,0.0
2025-05-27 15:23:04.458,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,25.2,0.0,0.06,0,-71,0.0,0.0,0.0,0.0
2025-05-27 15:23:04.559,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,25.2,-0.28,0.06,0,-71,0.0,0.0,0.0,0.0
2025-05-27 15:23:04.660,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,25.3,0.42,0.06,0,-70,0.0,0.0,0.0,0.0
2025-05-27 15:23:04.761,0.0,0.0,0.0,0.0,-2.0,-19.6,0.18,0.0,25.3,-0.14,0.06,0,-70,0.0,0.0,0.0,0.0
2025-05-27 15:23:04.861,0.0,0.0,0.0,2.53,0.53,5.194,0.0,0.12,25.3,0.14,0.06,0,-71,0.0,0.0,0.0,0.0
2025-05-27 15:23:04.962,-1.97,0.0,0.0,2.53,-1.44,-14.112,0.18,0.0,25.3,-0.14,0.06,0,-70,0.0,0.0,0.0,0.0
2025-05-27 15:23:05.063,-1.97,0.0,0.0,2.53,-1.44,-14.112,0.0,0.0,25.3,-0.14,0.06,0,-70,0.0,0.0,0.0,0.0
2025-05-27 15:23:05.163,-1.97,0.0,0.0,2.53,-1.44,-14.112,0.0,0.0,25.3,0.14,0.06,0,-70,0.0,0.0,0.0,0.0
2025-05-27 15:23:05.264,-1.97,0.0,-0.29,2.53,-1.73,-16.954,0.0,0.0,25.3,0.42,0.06,0,-70,0.0,0.0,0.0,0.0
2025-05-27 15:23:05.365,-1.97,0.0,-0.29,2.53,-1.73,-16.954,0.37,0.0,25.3,0.0,0.06,0,-71,0.0,0.0,0.0,0.0
2025-05-27 15:23:05.465,-1.97,0.0,-0.29,2.53,-1.73,-16.954,0.73,0.0,25.3,0.28,0.06,0,-71,0.0,0.0,0.0,0.0
2025-05-27 15:23:05.566,-1.97,0.0,-0.29,2.53,-1.73,-16.954,0.73,0.0,25.3,0.0,0.06,0,-71,0.0,0.0,0.0,0.0
2025-05-27 15:23:05.667,-1.97,0.0,-0.29,2.53,-1.73,-16.954,0.55,0.12,25.3,0.14,0.06,0,-70,0.0,0.0,0.0,0.0
2025-05-27 15:23:05.767,-1.97,0.0,-0.29,2.53,-1.73,-16.954,1.1,0.0,25.3,0.0,0.06,0,-70,0.0,0.0,0.0,0.0
2025-05-27 15:23:05.868,-2.18,0.0,-0.29,2.49,-1.98,-19.404,1.46,0.0,25.3,-0.14,0.06,0,-71,0.0,0.0,0.0,0.0
2025-05-27 15:23:05.969,-2.18,0.0,-0.29,2.49,-1.98,-19.404,1.1,0.0,25.3,0.0,0.06,0,-71,0.0,0.0,0.0,0.0
2025-05-27 15:23:06.069,-2.18,0.0,-0.29,2.49,-1.98,-19.404,0.55,0.0,25.3,0.0,0.06,0,-70,0.0,0.0,0.0,0.0
2025-05-27 15:23:06.170,-2.18,0.0,0.25,2.49,-1.44,-14.112,0.92,0.0,25.3,-0.14,0.06,0,-71,0.0,0.0,0.0,0.0
2025-05-27 15:23:06.271,-2.18,0.0,0.25,2.49,-1.44,-14.112,1.46,0.0,25.3,0.0,0.06,0,-71,0.0,0.0,0.0,0.0
2025-05-27 15:23:06.371,-2.18,0.0,0.25,2.49,-1.44,-14.112,1.65,0.0,25.3,-0.14,0.06,0,-70,0.0,0.0,0.0,0.0
2025-05-27 15:23:06.472,-2.18,0.0,0.25,2.49,-1.44,-14.112,1.46,0.12,25.3,0.28,0.06,0,-71,0.0,0.0,0.0,0.0
2025-05-27 15:23:06.573,-2.18,0.0,0.25,2.49,-1.44,-14.112,0.92,0.0,25.3,0.0,0.06,0,-70,0.0,0.0,0.0,0.0
2025-05-27 15:23:06.674,-2.18,0.0,0.25,2.49,-1.44,-14.112,0.55,0.0,25.3,-0.14,0.06,0,-71,0.0,0.0,0.0,0.0
2025-05-27 15:23:06.775,-2.18,0.0,0.25,2.4,-1.53,-14.994,0.55,0.0,25.3,-0.14,0.06,0,-70,0.0,0.0,0.0,0.0
2025-05-27 15:23:06.875,-2.24,0.0,0.25,2.4,-1.59,-15.582,0.55,0.0,25.3,-0.14,0.06,0,-70,0.0,0.0,0.0,0.0
2025-05-27 15:23:06.976,-2.24,0.0,0.25,2.4,-1.59,-15.582,0.18,0.0,25.3,0.14,0.06,0,-70,0.0,0.0,0.0,0.0
2025-05-27 15:23:07.077,-2.24,0.0,0.25,2.4,-1.59,-15.582,0.0,0.0,25.3,0.0,0.06,0,-71,0.0,0.0,0.0,0.0
2025-05-27 15:23:07.177,-2.24,0.0,0.25,2.4,-1.59,-15.582,0.18,0.0,25.3,0.0,0.06,0,-71,0.0,0.0,0.0,0.0
2025-05-27 15:23:07.278,-2.24,0.0,0.25,2.4,-1.59,-15.582,0.0,0.0,25.3,0.0,0.06,0,-71,0.0,0.0,0.0,0.0
2025-05-27 15:23:07.379,-2.24,0.0,0.25,2.4,-1.59,-15.582,0.0,0.0,25.3,0.14,0.06,0,-71,0.0,0.0,0.0,0.0
2025-05-27 15:23:07.480,-2.24,0.0,0.25,2.4,-1.59,-15.582,0.0,0.0,25.3,-0.14,0.06,0,-71,0.0,0.0,0.0,0.0
2025-05-27 15:23:07.580,-2.24,0.0,0.25,2.4,-1.59,-15.582,0.0,0.0,25.3,-0.14,0.06,0,-70,0.0,0.0,0.0,0.0
2025-05-27 15:23:07.682,-2.24,0.0,0.25,2.4,-1.59,-15.582,-0.18,0.0,25.3,0.0,0.06,0,-71,0.0,0.0,0.0,0.0
2025-05-27 15:23:07.783,-2.18,0.0,0.03,2.43,-1.72,-16.856,-0.37,0.0,25.3,0.28,0.06,0,-70,0.0,0.0,0.0,0.0
