Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-16 14:45:19.834,0.0,0.0,0.0,0.0,-1.5,-14.7,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:19.935,0.0,0.0,0.0,0.0,-1.5,-14.7,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:20.036,0.0,0.0,0.0,0.0,-1.5,-14.7,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:20.137,0.0,0.0,0.0,0.0,-1.5,-14.7,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:20.238,0.0,0.0,0.0,0.0,-1.5,-14.7,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:20.340,0.0,0.0,-0.31,0.0,-1.81,-17.738,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:20.441,0.1,0.0,-0.31,0.0,-1.71,-16.758,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:20.543,0.1,0.0,-0.31,0.0,-1.71,-16.758,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:20.645,0.1,0.0,-0.31,0.0,-1.71,-16.758,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:20.746,0.1,0.93,-0.31,0.0,-0.78,-7.644,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:20.847,0.1,0.93,-0.31,0.81,0.03,0.294,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:20.948,0.1,0.93,-0.31,0.81,0.03,0.294,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:21.049,0.1,0.93,-0.31,0.81,0.03,0.294,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:21.151,0.1,0.93,-0.31,0.81,0.03,0.294,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:21.252,0.1,0.93,-0.31,0.81,0.03,0.294,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:21.353,0.1,0.93,-0.31,0.81,0.03,0.294,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:21.455,0.11,0.93,-0.31,0.81,0.04,0.392,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:21.555,0.11,0.93,-0.31,0.81,0.04,0.392,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:21.656,0.11,0.91,-0.31,0.81,0.02,0.196,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:21.757,0.11,0.91,-0.31,0.81,0.02,0.196,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:21.858,0.11,0.91,-0.31,0.81,0.02,0.196,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:21.959,0.11,0.91,-0.31,0.81,0.02,0.196,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:22.059,0.11,0.91,-0.31,0.81,0.02,0.196,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:22.161,0.11,0.91,-0.31,0.81,0.02,0.196,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:22.262,0.11,0.91,-0.31,0.81,0.02,0.196,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:22.363,0.11,0.91,-0.31,0.81,0.02,0.196,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:22.463,0.11,0.91,-0.31,0.81,0.02,0.196,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:22.564,0.11,0.91,-0.31,0.81,0.02,0.196,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:22.665,0.11,0.91,-0.31,0.81,0.02,0.196,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:22.766,0.11,0.91,-0.31,0.8,0.01,0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:22.867,0.11,0.91,-0.31,0.8,0.01,0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:22.967,0.11,0.91,-0.31,0.8,0.01,0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:45:23.068,0.11,0.91,-0.31,0.8,0.01,0.098,0.0,0.0,0.0,0.0,0.0
