Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM168,Torque (Nm)160,Motor Temp (°C)73,Current (A)32,Vdc (V)235,Vout(V)138,IGBT Temp(°C)74,RPM Command49,Battery_Volt(V)222,Battery_Bus_Volt(V)222,Battery_Power(W)222
2025-05-27 12:55:10.657,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,23.3,-0.28,0.06,0,-77,0.0,0.0,0.0,0.0
2025-05-27 12:55:10.758,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,23.3,0.14,0.06,0,-77,0.0,0.0,0.0,0.0
2025-05-27 12:55:10.859,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,23.3,0.28,0.06,0,-77,0.0,0.0,0.0,0.0
2025-05-27 12:55:10.962,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,23.3,-0.14,0.06,0,-77,0.0,0.0,0.0,0.0
2025-05-27 12:55:11.066,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,23.3,0.28,0.06,0,-77,0.0,0.0,0.0,0.0
2025-05-27 12:55:11.167,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,23.2,0.0,0.06,0,-77,0.0,0.0,0.0,0.0
2025-05-27 12:55:11.268,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,23.2,-0.14,0.06,0,-77,0.0,0.0,0.0,0.0
2025-05-27 12:55:11.373,0.0,0.0,0.0,1.43,-0.57,-5.586,0.0,0.0,23.2,-0.14,0.06,0,-77,0.0,0.0,0.0,0.0
2025-05-27 12:55:11.474,0.0,0.0,0.0,1.43,-0.57,-5.586,0.0,0.0,23.2,0.0,0.06,0,-77,0.0,0.0,0.0,0.0
2025-05-27 12:55:11.575,0.0,0.0,0.0,1.43,-0.57,-5.586,0.0,0.0,23.2,0.0,0.06,0,-77,0.0,0.0,0.0,0.0
2025-05-27 12:55:11.677,0.0,0.0,-0.55,1.43,-1.12,-10.976,0.0,0.0,23.2,0.28,0.06,0,-77,0.0,0.0,0.0,0.0
2025-05-27 12:55:11.779,0.0,0.0,-0.55,1.43,-1.12,-10.976,0.0,0.0,23.2,0.0,0.06,0,-77,0.0,0.0,0.0,0.0
2025-05-27 12:55:11.882,-1.78,0.0,-0.55,1.43,-2.9,-28.42,0.0,0.0,23.2,0.0,0.06,0,-77,0.0,0.0,0.0,0.0
2025-05-27 12:55:11.983,-1.78,0.0,-0.55,1.43,-2.9,-28.42,0.0,0.0,23.3,-0.14,0.06,0,-77,0.0,0.0,0.0,0.0
2025-05-27 12:55:12.085,-1.78,0.0,-0.55,1.43,-2.9,-28.42,0.0,0.0,23.3,0.0,0.06,0,-77,0.0,0.0,0.0,0.0
2025-05-27 12:55:12.187,-1.78,0.0,-0.55,1.43,-2.9,-28.42,0.0,0.0,23.3,0.0,0.06,0,-77,0.0,0.0,0.0,0.0
2025-05-27 12:55:12.288,-1.78,0.0,-0.55,1.43,-2.9,-28.42,0.0,0.0,23.3,0.14,0.06,0,-77,0.0,0.0,0.0,0.0
2025-05-27 12:55:12.392,-1.78,0.0,-0.55,1.43,-2.9,-28.42,0.0,0.0,23.3,0.0,0.06,0,-77,0.0,0.0,0.0,0.0
2025-05-27 12:55:12.495,-1.78,0.0,-0.55,1.43,-2.9,-28.42,0.0,0.0,23.3,-0.28,0.06,0,-77,0.0,0.0,0.0,0.0
2025-05-27 12:55:12.596,-1.78,0.0,-0.55,1.43,-2.9,-28.42,0.0,0.0,23.2,0.14,0.06,0,-77,0.0,0.0,0.0,0.0
2025-05-27 12:55:12.696,-1.78,0.0,-0.55,1.43,-2.9,-28.42,0.0,0.0,23.2,-0.14,0.06,0,-77,0.0,0.0,0.0,0.0
2025-05-27 12:55:12.797,-1.78,0.0,-0.55,1.43,-2.9,-28.42,0.0,0.12,23.2,0.0,0.06,0,-77,0.0,0.0,0.0,0.0
2025-05-27 12:55:12.898,-1.78,0.0,-0.55,1.43,-2.9,-28.42,0.0,0.0,23.2,0.14,0.06,0,-77,0.0,0.0,0.0,0.0
2025-05-27 12:55:13.002,-1.78,0.0,-0.56,1.43,-2.91,-28.518,0.0,0.0,23.2,0.14,0.06,0,-77,0.0,0.0,0.0,0.0
2025-05-27 12:55:13.105,-1.78,0.0,-0.56,1.43,-2.91,-28.518,0.0,0.0,23.2,-0.28,0.06,0,-77,0.0,0.0,0.0,0.0
2025-05-27 12:55:13.206,-1.78,0.0,-0.56,1.43,-2.91,-28.518,0.0,0.12,23.2,0.14,0.06,0,-77,0.0,0.0,0.0,0.0
2025-05-27 12:55:13.307,-1.78,0.0,-0.56,1.43,-2.91,-28.518,0.0,0.0,23.2,0.0,0.06,0,-77,0.0,0.0,0.0,0.0
