Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A)
2025-05-15 16:03:58.423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-15 16:03:58.523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-15 16:03:58.624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-15 16:03:58.724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-15 16:03:58.825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-15 16:03:58.925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-15 16:03:59.026,0.0,0.0,0.0,2.22,2.22,21.756000000000004,0.0,0.0,0.0,0.0
2025-05-15 16:03:59.127,0.0,0.0,0.0,2.22,2.22,21.756000000000004,0.0,0.0,0.0,0.0
2025-05-15 16:03:59.227,0.0,0.0,0.0,2.22,2.22,21.756000000000004,0.0,0.0,0.0,0.0
2025-05-15 16:03:59.328,0.0,1.04,0.0,2.22,3.2600000000000002,31.948000000000004,0.0,0.0,0.0,0.0
2025-05-15 16:03:59.428,0.0,1.04,0.23,2.22,3.49,34.202000000000005,0.0,0.0,0.0,0.0
2025-05-15 16:03:59.529,0.0,1.04,0.23,2.22,3.49,34.202000000000005,0.0,0.0,0.0,0.0
2025-05-15 16:03:59.629,0.0,1.04,0.23,2.22,3.49,34.202000000000005,0.0,0.0,0.0,0.0
2025-05-15 16:03:59.730,0.0,1.04,0.23,2.22,3.49,34.202000000000005,0.0,0.0,0.0,0.0
2025-05-15 16:03:59.831,1.62,1.04,0.23,2.22,5.11,50.07800000000001,0.0,0.0,0.0,0.0
2025-05-15 16:03:59.931,1.62,1.04,0.23,2.22,5.11,50.07800000000001,0.0,0.0,0.0,0.0
2025-05-15 16:04:00.032,1.62,1.04,0.23,2.22,5.11,50.07800000000001,0.0,0.0,0.0,0.0
2025-05-15 16:04:00.132,1.62,1.04,0.23,2.22,5.11,50.07800000000001,0.0,0.0,0.0,0.0
2025-05-15 16:04:00.233,1.62,1.04,0.23,2.22,5.11,50.07800000000001,0.0,0.0,0.0,0.0
2025-05-15 16:04:00.333,1.62,1.04,0.23,2.22,5.11,50.07800000000001,0.0,0.0,0.0,0.0
2025-05-15 16:04:00.434,1.62,1.04,0.23,2.22,5.11,50.07800000000001,0.0,0.0,0.0,0.0
2025-05-15 16:04:00.534,1.62,1.04,0.23,2.22,5.11,50.07800000000001,0.0,0.0,0.0,0.0
2025-05-15 16:04:00.635,1.62,1.04,0.23,2.22,5.11,50.07800000000001,0.0,0.0,0.0,0.0
2025-05-15 16:04:00.735,1.62,1.05,0.23,2.22,5.12,50.176,0.0,0.0,0.0,0.0
2025-05-15 16:04:00.836,1.62,1.05,0.23,2.22,5.12,50.176,0.0,0.0,0.0,0.0
2025-05-15 16:04:00.936,1.62,1.05,0.23,2.22,5.12,50.176,0.0,0.0,0.0,0.0
2025-05-15 16:04:01.036,1.62,1.05,0.23,2.22,5.12,50.176,0.0,0.0,0.0,0.0
2025-05-15 16:04:01.137,1.62,1.05,0.23,2.22,5.12,50.176,0.0,0.0,0.0,0.0
2025-05-15 16:04:01.237,1.62,1.05,0.23,2.22,5.12,50.176,0.0,0.0,0.0,0.0
2025-05-15 16:04:01.338,1.62,1.05,0.23,2.22,5.12,50.176,0.0,0.0,0.0,0.0
2025-05-15 16:04:01.438,1.62,1.05,0.23,2.22,5.12,50.176,0.0,0.0,0.0,0.0
2025-05-15 16:04:01.539,1.62,1.05,0.23,2.22,5.12,50.176,0.0,0.0,0.0,0.0
2025-05-15 16:04:01.639,1.62,1.05,0.23,2.22,5.12,50.176,0.0,0.0,0.0,0.0
2025-05-15 16:04:01.739,1.62,1.05,0.23,2.22,5.12,50.176,0.0,0.0,0.0,0.0
2025-05-15 16:04:01.840,1.62,1.05,0.23,2.22,5.12,50.176,0.0,0.0,0.0,0.0
2025-05-15 16:04:01.940,1.62,1.05,0.23,2.22,5.12,50.176,0.0,0.0,0.0,0.0
2025-05-15 16:04:02.041,1.62,1.06,0.23,2.22,5.130000000000001,50.27400000000001,0.0,0.0,0.0,0.0
2025-05-15 16:04:02.141,1.62,1.06,0.23,2.22,5.130000000000001,50.27400000000001,0.0,0.0,0.0,0.0
2025-05-15 16:04:02.241,1.62,1.06,0.23,2.22,5.130000000000001,50.27400000000001,0.0,0.0,0.0,0.0
2025-05-15 16:04:02.342,1.62,1.06,0.23,2.22,5.130000000000001,50.27400000000001,0.0,0.0,0.0,0.0
2025-05-15 16:04:02.442,1.62,1.06,0.23,2.22,5.130000000000001,50.27400000000001,0.0,0.0,0.0,0.0
2025-05-15 16:04:02.543,1.62,1.06,0.23,2.22,5.130000000000001,50.27400000000001,0.0,0.0,0.0,0.0
2025-05-15 16:04:02.643,1.62,1.06,0.23,2.22,5.130000000000001,50.27400000000001,0.0,0.0,0.0,0.0
2025-05-15 16:04:02.743,1.62,1.06,0.23,2.22,5.130000000000001,50.27400000000001,0.0,0.0,0.0,0.0
2025-05-15 16:04:02.844,1.62,1.06,0.23,2.22,5.130000000000001,50.27400000000001,0.0,0.0,0.0,0.0
2025-05-15 16:04:02.944,1.62,1.06,0.23,2.22,5.130000000000001,50.27400000000001,0.0,0.0,0.0,0.0
2025-05-15 16:04:03.044,1.62,1.06,0.23,2.22,5.130000000000001,50.27400000000001,0.0,0.0,0.0,0.0
2025-05-15 16:04:03.145,1.62,1.06,0.23,2.22,5.130000000000001,50.27400000000001,0.0,0.0,0.0,0.0
2025-05-15 16:04:03.245,1.62,1.06,0.23,2.22,5.130000000000001,50.27400000000001,0.0,0.0,0.0,0.0
2025-05-15 16:04:03.345,1.62,1.06,0.23,2.22,5.130000000000001,50.27400000000001,0.0,0.0,0.0,0.0
2025-05-15 16:04:03.446,1.62,1.06,0.24,2.22,5.140000000000001,50.37200000000001,0.0,0.0,0.0,0.0
2025-05-15 16:04:03.546,1.62,1.06,0.24,2.22,5.140000000000001,50.37200000000001,0.0,0.0,0.0,0.0
2025-05-15 16:04:03.646,1.62,1.06,0.24,2.22,5.140000000000001,50.37200000000001,0.0,0.0,0.0,0.0
2025-05-15 16:04:03.747,1.62,1.06,0.24,2.22,5.140000000000001,50.37200000000001,0.0,0.0,0.0,0.0
2025-05-15 16:04:03.847,1.62,1.05,0.24,2.22,5.130000000000001,50.27400000000001,0.0,0.0,0.0,0.0
2025-05-15 16:04:03.948,1.62,1.05,0.24,2.22,5.130000000000001,50.27400000000001,0.0,0.0,0.0,0.0
2025-05-15 16:04:04.048,1.62,1.05,0.24,2.22,5.130000000000001,50.27400000000001,0.0,0.0,0.0,0.0
2025-05-15 16:04:04.149,1.62,1.05,0.24,2.22,5.130000000000001,50.27400000000001,0.0,0.0,0.0,0.0
2025-05-15 16:04:04.249,1.62,1.05,0.24,2.22,5.130000000000001,50.27400000000001,0.0,0.0,0.0,0.0
2025-05-15 16:04:04.350,1.62,1.05,0.24,2.22,5.130000000000001,50.27400000000001,0.0,0.0,0.0,0.0
2025-05-15 16:04:04.450,1.62,1.05,0.24,2.22,5.130000000000001,50.27400000000001,0.0,0.0,0.0,0.0
2025-05-15 16:04:04.550,1.62,1.05,0.24,2.22,5.130000000000001,50.27400000000001,0.0,0.0,0.0,0.0
2025-05-15 16:04:04.651,1.62,1.05,0.24,2.22,5.130000000000001,50.27400000000001,0.0,0.0,0.0,0.0
2025-05-15 16:04:04.752,1.62,1.05,0.24,2.22,5.130000000000001,50.27400000000001,0.0,0.0,0.0,0.0
2025-05-15 16:04:04.853,1.62,1.04,0.24,2.22,5.120000000000001,50.176000000000016,0.0,0.0,0.0,0.0
2025-05-15 16:04:04.953,1.62,1.04,0.24,2.22,5.120000000000001,50.176000000000016,0.0,0.0,0.0,0.0
2025-05-15 16:04:05.054,1.62,1.04,0.24,2.22,5.120000000000001,50.176000000000016,0.0,0.0,0.0,0.0
2025-05-15 16:04:05.154,1.62,1.04,0.24,2.22,5.120000000000001,50.176000000000016,0.0,0.0,0.0,0.0
2025-05-15 16:04:05.254,1.62,1.04,0.24,2.22,5.120000000000001,50.176000000000016,0.0,0.0,0.0,0.0
2025-05-15 16:04:05.355,1.62,1.04,0.24,2.22,5.120000000000001,50.176000000000016,0.0,0.0,0.0,0.0
2025-05-15 16:04:05.455,1.62,1.04,0.24,2.22,5.120000000000001,50.176000000000016,0.0,0.0,0.0,0.0
2025-05-15 16:04:05.556,1.62,1.04,0.24,2.22,5.120000000000001,50.176000000000016,0.0,0.0,0.0,0.0
2025-05-15 16:04:05.656,1.62,1.04,0.24,2.22,5.120000000000001,50.176000000000016,0.0,0.0,0.0,0.0
2025-05-15 16:04:05.757,1.62,1.04,0.24,2.22,5.120000000000001,50.176000000000016,0.0,0.0,0.0,0.0
2025-05-15 16:04:05.857,1.62,1.04,0.24,2.22,5.120000000000001,50.176000000000016,0.0,0.0,0.0,0.0
2025-05-15 16:04:05.958,1.62,1.04,0.24,2.22,5.120000000000001,50.176000000000016,0.0,0.0,0.0,0.0
2025-05-15 16:04:06.058,1.62,1.04,0.24,2.22,5.120000000000001,50.176000000000016,0.0,0.0,0.0,0.0
2025-05-15 16:04:06.159,1.63,1.04,0.24,2.22,5.130000000000001,50.27400000000001,0.0,0.0,0.0,0.0
2025-05-15 16:04:06.259,1.63,1.04,0.24,2.22,5.130000000000001,50.27400000000001,0.0,0.0,0.0,0.0
2025-05-15 16:04:06.359,1.63,1.04,0.24,2.22,5.130000000000001,50.27400000000001,0.0,0.0,0.0,0.0
2025-05-15 16:04:06.460,1.63,1.04,0.24,2.22,5.130000000000001,50.27400000000001,0.0,0.0,0.0,0.0
2025-05-15 16:04:06.560,1.63,1.04,0.24,2.22,5.130000000000001,50.27400000000001,0.0,0.0,0.0,0.0
2025-05-15 16:04:06.661,1.63,1.05,0.24,2.22,5.140000000000001,50.37200000000001,0.0,0.0,0.0,0.0
2025-05-15 16:04:06.761,1.63,1.05,0.24,2.22,5.140000000000001,50.37200000000001,0.0,0.0,0.0,0.0
2025-05-15 16:04:06.861,1.63,1.05,0.24,2.22,5.140000000000001,50.37200000000001,0.0,0.0,0.0,0.0
2025-05-15 16:04:06.962,1.63,1.05,0.24,2.21,5.13,50.274,0.0,0.0,0.0,0.0
2025-05-15 16:04:07.062,1.63,1.05,0.24,2.21,5.13,50.274,0.0,0.0,0.0,0.0
2025-05-15 16:04:07.163,1.62,1.05,0.24,2.21,5.12,50.176,0.0,0.0,0.0,0.0
2025-05-15 16:04:07.263,1.62,1.05,0.24,2.21,5.12,50.176,0.0,0.0,0.0,0.0
2025-05-15 16:04:07.364,1.62,1.05,0.24,2.21,5.12,50.176,0.0,0.0,0.0,0.0
2025-05-15 16:04:07.464,1.62,1.05,0.24,2.21,5.12,50.176,0.0,0.0,0.0,0.0
2025-05-15 16:04:07.564,1.62,1.05,0.24,2.21,5.12,50.176,0.0,0.0,0.0,0.0
2025-05-15 16:04:07.665,1.62,1.02,0.24,2.21,5.09,49.882000000000005,0.0,0.0,0.0,0.0
2025-05-15 16:04:07.765,1.62,1.02,0.24,2.21,5.09,49.882000000000005,0.0,0.0,0.0,0.0
2025-05-15 16:04:07.866,1.62,1.02,0.24,2.21,5.09,49.882000000000005,0.0,0.0,0.0,0.0
2025-05-15 16:04:07.966,1.62,1.02,0.24,2.21,5.09,49.882000000000005,0.0,0.0,0.0,0.0
2025-05-15 16:04:08.066,1.62,1.02,0.24,2.21,5.09,49.882000000000005,0.0,0.0,0.0,0.0
2025-05-15 16:04:08.167,1.63,1.02,0.24,2.21,5.1,49.98,0.0,0.0,0.0,0.0
2025-05-15 16:04:08.267,1.63,1.02,0.24,2.21,5.1,49.98,0.0,0.0,0.0,0.0
2025-05-15 16:04:08.367,1.63,1.02,0.24,2.21,5.1,49.98,0.0,0.0,0.0,0.0
2025-05-15 16:04:08.468,1.63,1.02,0.24,2.21,5.1,49.98,0.0,0.0,0.0,0.0
2025-05-15 16:04:08.568,1.63,1.02,0.24,2.21,5.1,49.98,0.0,0.0,0.0,0.0
2025-05-15 16:04:08.669,1.63,1.02,0.24,2.21,5.1,49.98,0.0,0.0,0.0,0.0
2025-05-15 16:04:08.770,1.63,1.02,0.24,2.21,5.1,49.98,0.0,0.0,0.0,0.0
2025-05-15 16:04:08.870,1.63,1.02,0.24,2.21,5.1,49.98,0.0,0.0,0.0,0.0
2025-05-15 16:04:08.970,1.63,1.05,0.24,2.21,5.13,50.274,0.0,0.0,0.0,0.0
2025-05-15 16:04:09.071,1.63,1.05,0.24,2.21,5.13,50.274,0.0,0.0,0.0,0.0
2025-05-15 16:04:09.171,1.62,1.05,0.24,2.21,5.12,50.176,0.0,0.0,0.0,0.0
2025-05-15 16:04:09.272,1.62,1.05,0.24,2.21,5.12,50.176,0.0,0.0,0.0,0.0
2025-05-15 16:04:09.372,1.62,1.05,0.24,2.21,5.12,50.176,0.0,0.0,0.0,0.0
2025-05-15 16:04:09.473,1.62,1.05,0.24,2.21,5.12,50.176,0.0,0.0,0.0,0.0
2025-05-15 16:04:09.573,1.62,1.05,0.24,2.21,5.12,50.176,0.0,0.0,0.0,0.0
2025-05-15 16:04:09.673,1.62,1.05,0.24,2.21,5.12,50.176,0.0,0.0,0.0,0.0
2025-05-15 16:04:09.774,1.62,1.05,0.24,2.21,5.12,50.176,0.0,0.0,0.0,0.0
2025-05-15 16:04:09.874,1.62,1.04,0.24,2.21,5.11,50.07800000000001,0.0,0.0,0.0,0.0
2025-05-15 16:04:09.974,1.62,1.04,0.24,2.21,5.11,50.07800000000001,0.0,0.0,0.0,0.0
