Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Torque_0Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-21 12:40:44.370,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,22.0,0.28,0.06
2025-05-21 12:40:44.422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.06
2025-05-21 12:40:44.473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.06
2025-05-21 12:40:44.529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,22.0,0.28,0.06
2025-05-21 12:40:44.580,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.06
2025-05-21 12:40:44.632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.06
2025-05-21 12:40:44.686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.06
2025-05-21 12:40:44.737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.14,0.06
2025-05-21 12:40:44.790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,-0.14,0.06
2025-05-21 12:40:44.841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,22.0,0.0,0.06
2025-05-21 12:40:44.894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,22.0,0.28,0.06
2025-05-21 12:40:44.946,0.0,-0.18,0.0,0.0,0.0,-0.18,-1.764,0.0,0.0,22.0,0.0,0.06
2025-05-21 12:40:44.996,0.0,-0.18,0.0,0.0,0.0,-0.18,-1.764,0.0,0.0,22.0,0.28,0.06
2025-05-21 12:40:45.047,1.33,-0.18,0.0,0.0,0.0,1.15,11.27,0.0,0.0,22.0,0.28,0.06
2025-05-21 12:40:45.099,1.33,-0.18,0.0,-0.49,0.0,0.66,6.468,0.0,0.0,22.0,0.14,0.06
2025-05-21 12:40:45.150,1.33,-0.18,0.0,-0.49,0.0,0.66,6.468,0.0,0.0,22.0,0.0,0.06
2025-05-21 12:40:45.201,1.33,-0.18,0.0,-0.49,0.0,0.66,6.468,0.0,0.0,22.0,0.28,0.06
2025-05-21 12:40:45.251,1.33,-0.18,0.0,-0.49,0.0,0.66,6.468,0.0,0.0,22.0,0.28,0.06
2025-05-21 12:40:45.303,1.33,-0.18,0.0,-0.49,0.0,0.66,6.468,0.0,0.0,22.0,0.0,0.06
2025-05-21 12:40:45.354,1.33,-0.18,1.44,-0.49,0.0,2.1,20.58,0.0,0.0,22.0,0.14,0.06
2025-05-21 12:40:45.406,1.33,-0.18,1.44,-0.49,0.0,2.1,20.58,0.0,0.12,22.0,0.0,0.06
2025-05-21 12:40:45.457,1.33,-0.18,1.44,-0.49,0.0,2.1,20.58,0.0,0.0,22.0,-0.14,0.06
2025-05-21 12:40:45.508,1.33,-0.18,1.44,-0.49,0.0,2.1,20.58,0.0,0.0,22.0,0.0,0.06
2025-05-21 12:40:45.558,1.33,-0.18,1.44,-0.49,0.0,2.1,20.58,0.0,0.0,22.0,0.14,0.06
2025-05-21 12:40:45.610,1.33,-0.18,1.44,-0.49,0.0,2.1,20.58,0.0,0.0,22.0,0.42,0.06
2025-05-21 12:40:45.661,1.33,-0.18,1.44,-0.49,0.0,2.1,20.58,0.0,0.0,22.0,0.0,0.06
2025-05-21 12:40:45.712,1.33,-0.18,1.44,-0.49,2.55,2.1,20.58,0.0,0.0,22.0,0.0,0.06
2025-05-21 12:40:45.763,1.33,-0.18,1.44,-0.49,2.55,2.1,20.58,0.0,0.0,22.0,0.0,0.06
2025-05-21 12:40:45.815,1.33,-0.18,1.44,-0.49,2.55,2.1,20.58,0.0,0.0,22.0,0.14,0.06
2025-05-21 12:40:45.866,1.33,-0.18,1.44,-0.49,2.55,2.1,20.58,0.0,0.0,22.0,-0.14,0.06
2025-05-21 12:40:45.917,1.33,-0.17,1.44,-0.49,2.55,2.11,20.678,0.0,0.0,22.0,0.0,0.06
2025-05-21 12:40:45.968,1.33,-0.17,1.44,-0.49,2.55,2.11,20.678,0.0,0.0,22.0,0.14,0.06
2025-05-21 12:40:46.019,1.33,-0.17,1.44,-0.49,2.55,2.11,20.678,0.0,0.0,22.0,0.0,0.06
2025-05-21 12:40:46.071,1.33,-0.17,1.44,-0.49,2.55,2.11,20.678,0.0,0.0,21.9,0.28,0.06
2025-05-21 12:40:46.121,1.33,-0.17,1.44,-0.49,2.55,2.11,20.678,0.0,0.0,21.9,-0.14,0.06
2025-05-21 12:40:46.172,1.33,-0.17,1.44,-0.49,2.55,2.11,20.678,0.0,0.0,21.9,0.0,0.06
2025-05-21 12:40:46.223,1.33,-0.17,1.44,-0.49,2.55,2.11,20.678,0.0,0.0,21.9,-0.14,0.06
2025-05-21 12:40:46.275,1.33,-0.17,1.44,-0.49,2.55,2.11,20.678,0.0,0.0,21.9,0.0,0.06
2025-05-21 12:40:46.325,1.33,-0.17,1.44,-0.49,2.55,2.11,20.678,0.0,0.0,21.9,0.0,0.06
2025-05-21 12:40:46.377,1.33,-0.17,1.44,-0.49,2.55,2.11,20.678,0.0,0.0,21.9,-0.14,0.06
2025-05-21 12:40:46.428,1.33,-0.17,1.44,-0.49,2.55,2.11,20.678,0.0,0.12,21.9,0.28,0.06
2025-05-21 12:40:46.479,1.33,-0.17,1.44,-0.49,2.55,2.11,20.678,0.0,0.0,21.9,0.14,0.06
2025-05-21 12:40:46.530,1.33,-0.17,1.44,-0.49,2.55,2.11,20.678,0.0,0.0,21.9,0.14,0.06
2025-05-21 12:40:46.582,1.33,-0.17,1.44,-0.49,2.55,2.11,20.678,0.0,0.0,21.9,-0.14,0.06
2025-05-21 12:40:46.633,1.33,-0.17,1.44,-0.49,2.55,2.11,20.678,0.0,0.0,21.9,0.42,0.06
2025-05-21 12:40:46.684,1.33,-0.17,1.44,-0.49,2.55,2.11,20.678,0.0,0.0,21.9,0.0,0.06
2025-05-21 12:40:46.735,1.33,-0.17,1.44,-0.49,2.55,2.11,20.678,0.0,0.12,21.9,0.0,0.06
2025-05-21 12:40:46.786,1.33,-0.17,1.44,-0.49,2.55,2.11,20.678,0.0,0.0,21.9,-0.14,0.06
2025-05-21 12:40:46.838,1.33,-0.18,1.44,-0.49,2.55,2.1,20.58,0.0,0.0,22.0,0.14,0.06
2025-05-21 12:40:46.889,1.33,-0.18,1.44,-0.49,2.55,2.1,20.58,0.0,0.12,22.0,-0.14,0.06
2025-05-21 12:40:46.940,1.33,-0.18,1.44,-0.49,2.55,2.1,20.58,0.0,0.0,22.0,0.14,0.06
2025-05-21 12:40:46.991,1.33,-0.18,1.44,-0.49,2.55,2.1,20.58,0.0,0.0,22.0,0.0,0.06
2025-05-21 12:40:47.042,1.34,-0.18,1.44,-0.49,2.55,2.11,20.678,0.0,0.0,22.0,0.14,0.06
2025-05-21 12:40:47.093,1.34,-0.18,1.44,-0.49,2.55,2.11,20.678,0.0,0.0,22.0,0.14,0.06
2025-05-21 12:40:47.145,1.34,-0.18,1.44,-0.49,2.55,2.11,20.678,0.0,0.12,22.0,0.0,0.06
2025-05-21 12:40:47.195,1.34,-0.18,1.44,-0.49,2.55,2.11,20.678,0.0,0.0,22.0,0.14,0.06
2025-05-21 12:40:47.247,1.34,-0.18,1.44,-0.49,2.55,2.11,20.678,0.0,0.0,22.0,-0.14,0.06
2025-05-21 12:40:47.298,1.34,-0.18,1.44,-0.49,2.55,2.11,20.678,0.0,0.0,22.0,-0.14,0.06
2025-05-21 12:40:47.349,1.34,-0.18,1.44,-0.49,2.55,2.11,20.678,0.0,0.0,22.0,0.0,0.06
2025-05-21 12:40:47.399,1.34,-0.18,1.44,-0.49,2.55,2.11,20.678,0.0,0.0,22.0,0.14,0.06
