Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM168,Torque (Nm)160,Motor Temp (°C)73,Current (A)32,Vdc (V)235,Vout(V)138,IGBT Temp(°C)74,RPM Command49,Battery_Volt(V)546,Battery_Bus_Volt(V)546,Battery_Power(W)546
2025-05-27 14:07:31.553,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.12,24.2,0.14,567.25,-5,-70,0.0,569.3,0.0,6
2025-05-27 14:07:31.654,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,24.2,0.14,567.35,-9,-70,0.0,569.2,0.0,6
2025-05-27 14:07:31.756,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,24.2,0.14,567.22,-8,-70,0.0,569.3,0.0,7
2025-05-27 14:07:31.860,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,24.2,0.0,567.25,-3,-70,0.0,569.3,0.0,6
2025-05-27 14:07:31.961,0.0,0.0,0.0,0.0,-2.0,-19.6,0.18,0.0,24.2,0.0,567.28,-16,-70,0.0,569.2,0.0,6
2025-05-27 14:07:32.062,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,24.2,-0.14,567.25,-9,-70,0.0,569.3,0.0,5
2025-05-27 14:07:32.164,0.0,0.0,0.0,0.0,-2.0,-19.6,-0.18,0.0,24.2,-0.28,567.31,-7,-70,0.0,569.3,0.0,6
2025-05-27 14:07:32.265,0.0,0.0,0.0,0.0,-2.0,-19.6,-0.18,0.0,24.2,0.42,567.28,-8,-70,0.0,569.2,0.0,7
2025-05-27 14:07:32.366,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,24.2,0.0,567.31,-7,-70,0.0,569.3,0.0,6
2025-05-27 14:07:32.467,0.0,1.7,-0.02,0.0,-0.32,-3.136,0.0,0.0,24.2,-0.28,567.31,-4,-70,0.0,569.2,0.0,6
2025-05-27 14:07:32.568,0.0,1.7,-0.02,0.0,-0.32,-3.136,-0.18,0.0,24.2,0.0,567.31,-10,-70,0.0,569.3,0.0,6
