Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM168,Torque (Nm)160,Motor Temp (°C)73,Current (A)32,Vdc (V)235,Vout(V)138,IGBT Temp(°C)74,RPM Command49,Battery_Volt(V)546,Battery_Bus_Volt(V)546,Battery_Power(W)546
2025-05-27 13:32:32.660,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.12,25.9,0.14,568.04,11,-50,0.0,569.7,0.0,0.0
2025-05-27 13:32:32.761,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.12,25.9,0.14,568.04,11,-50,0.0,569.7,0.0,0.0
2025-05-27 13:32:32.861,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.12,25.9,0.14,568.04,11,-50,0.0,569.7,0.0,0.0
2025-05-27 13:32:32.962,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.12,25.9,0.14,568.04,11,-50,0.0,569.7,0.0,0.0
2025-05-27 13:32:33.062,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.12,25.9,0.14,568.04,11,-50,0.0,569.7,0.0,0.0
2025-05-27 13:32:33.163,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.12,25.9,0.14,568.04,11,-50,0.0,569.7,0.0,0.0
2025-05-27 13:32:33.266,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.12,25.9,0.14,568.04,11,-50,0.0,569.7,0.0,0.0
2025-05-27 13:32:33.366,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.12,25.9,0.14,568.04,11,-50,0.0,569.7,0.0,0.0
2025-05-27 13:32:33.467,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.12,25.9,0.14,568.04,11,-50,0.0,569.7,0.0,0.0
2025-05-27 13:32:33.567,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.12,25.9,0.14,568.04,11,-50,0.0,569.7,0.0,0.0
2025-05-27 13:32:33.668,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.12,25.9,0.14,568.04,11,-50,0.0,569.7,0.0,0.0
2025-05-27 13:32:33.768,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.12,25.9,0.14,568.04,11,-50,0.0,569.7,0.0,0.0
