Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A)
2025-05-15 15:53:57.101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-15 15:53:57.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-15 15:53:57.302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-15 15:53:57.405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-15 15:53:57.506,0.0,0.0,-38.01,0.0,-38.01,-372.498,0.0,0.0,0.0,0.0
2025-05-15 15:53:57.607,0.0,0.0,-38.01,0.0,-38.01,-372.498,0.0,0.0,0.0,0.0
2025-05-15 15:53:57.707,0.0,0.0,-38.01,0.0,-38.01,-372.498,0.0,0.0,0.0,0.0
2025-05-15 15:53:57.808,0.0,0.0,-38.01,0.0,-38.01,-372.498,0.0,0.0,0.0,0.0
2025-05-15 15:53:57.908,0.0,0.0,-38.01,0.0,-38.01,-372.498,0.0,0.0,0.0,0.0
2025-05-15 15:53:58.008,0.0,0.28,-38.01,0.0,-37.73,-369.754,0.0,0.0,0.0,0.0
2025-05-15 15:53:58.109,-0.15,0.28,-38.01,0.0,-37.879999999999995,-371.224,0.0,0.0,0.0,0.0
2025-05-15 15:53:58.209,-0.15,0.28,-38.01,0.0,-37.879999999999995,-371.224,0.0,0.0,0.0,0.0
2025-05-15 15:53:58.310,-0.15,0.28,-38.01,0.0,-37.879999999999995,-371.224,0.0,0.0,0.0,0.0
2025-05-15 15:53:58.411,-0.15,0.28,-38.04,0.0,-37.91,-371.518,0.0,0.0,0.0,0.0
2025-05-15 15:53:58.511,-0.15,0.28,-38.04,-0.03,-37.94,-371.812,0.0,0.0,0.0,0.0
2025-05-15 15:53:58.612,-0.15,0.28,-38.04,-0.03,-37.94,-371.812,0.0,0.0,0.0,0.0
