Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM168,Torque (Nm)160,Motor Temp (°C)73,Current (A)32,Vdc (V)235,Vout(V)138,IGBT Temp(°C)74,RPM Command49,Battery_Volt(V)222,Battery_Bus_Volt(V)222,Battery_Power(W)222
2025-05-27 12:56:06.524,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,23.2,0.14,0.06,0,-77,0.0,0.0,0.0,0.0
2025-05-27 12:56:06.625,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,23.2,-0.14,0.06,0,-77,0.0,0.0,0.0,0.0
2025-05-27 12:56:06.726,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.24,23.2,0.0,0.06,0,-77,0.0,0.0,0.0,0.0
2025-05-27 12:56:06.827,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.24,23.2,0.0,0.06,0,-77,0.0,0.0,0.0,0.0
2025-05-27 12:56:06.927,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.24,23.2,0.0,0.06,0,-77,0.0,0.0,0.0,0.0
2025-05-27 12:56:07.028,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,23.2,0.0,0.06,0,-77,0.0,0.0,0.0,0.0
2025-05-27 12:56:07.129,-1.78,0.0,-0.56,0.0,-4.34,-42.532,0.0,0.0,23.2,0.0,0.06,0,-77,0.0,0.0,0.0,0.0
2025-05-27 12:56:07.230,-1.78,0.0,-0.56,0.0,-4.34,-42.532,0.0,0.0,23.2,0.28,0.06,0,-77,0.0,0.0,0.0,0.0
2025-05-27 12:56:07.331,-1.78,0.0,-0.56,0.0,-4.34,-42.532,0.0,0.12,23.2,0.0,0.06,0,-77,0.0,0.0,0.0,0.0
2025-05-27 12:56:07.433,-1.78,0.0,-0.56,0.0,-4.34,-42.532,0.0,0.12,23.2,0.0,0.06,0,-77,0.0,0.0,0.0,0.0
2025-05-27 12:56:07.536,-1.78,0.0,-0.56,1.42,-2.92,-28.616,0.0,0.0,23.2,0.14,0.06,0,-77,0.0,0.0,0.0,0.0
2025-05-27 12:56:07.637,-1.78,0.0,-0.56,1.42,-2.92,-28.616,0.0,0.0,23.2,-0.14,0.06,0,-77,0.0,0.0,0.0,0.0
2025-05-27 12:56:07.738,-1.78,0.0,-0.56,1.42,-2.92,-28.616,0.0,0.0,23.3,0.0,0.06,0,-77,0.0,0.0,0.0,0.0
2025-05-27 12:56:07.839,-1.78,0.0,-0.56,1.42,-2.92,-28.616,0.0,0.0,23.3,0.0,0.06,0,-77,0.0,0.0,0.0,0.0
2025-05-27 12:56:07.941,-1.78,0.0,-0.56,1.42,-2.92,-28.616,0.0,0.0,23.3,0.14,0.06,0,-77,0.0,0.0,0.0,0.0
2025-05-27 12:56:08.042,-1.78,0.0,-0.56,1.42,-2.92,-28.616,0.0,0.0,23.3,0.0,0.06,0,-77,0.0,0.0,0.0,0.0
2025-05-27 12:56:08.144,-1.78,0.0,-0.56,1.42,-2.92,-28.616,0.0,0.0,23.3,-0.14,0.06,0,-77,0.0,0.0,0.0,0.0
2025-05-27 12:56:08.245,-1.78,0.0,-0.56,1.42,-2.92,-28.616,0.0,0.0,23.3,0.0,0.06,0,-77,0.0,0.0,0.0,0.0
2025-05-27 12:56:08.346,-1.78,0.0,-0.56,1.42,-2.92,-28.616,0.0,0.0,23.2,-0.14,0.06,0,-77,0.0,0.0,0.0,0.0
2025-05-27 12:56:08.446,-1.78,0.0,-0.56,1.42,-2.92,-28.616,0.0,0.0,23.2,0.0,0.06,0,-77,0.0,0.0,0.0,0.0
2025-05-27 12:56:08.547,-1.78,0.0,-0.56,1.42,-2.92,-28.616,0.0,0.0,23.2,0.14,0.06,0,-77,0.0,0.0,0.0,0.0
2025-05-27 12:56:08.648,-1.78,0.0,-0.56,1.42,-2.92,-28.616,0.0,0.0,23.2,-0.14,0.06,0,-77,0.0,0.0,0.0,0.0
2025-05-27 12:56:08.751,-1.78,0.0,-0.56,1.42,-2.92,-28.616,0.0,0.12,23.2,0.28,0.06,0,-77,0.0,0.0,0.0,0.0
2025-05-27 12:56:08.852,-1.78,0.0,-0.56,1.42,-2.92,-28.616,0.0,0.0,23.2,-0.14,0.06,0,-77,0.0,0.0,0.0,0.0
2025-05-27 12:56:08.953,-1.78,0.0,-0.56,1.42,-2.92,-28.616,0.0,0.0,23.2,0.0,0.06,0,-77,0.0,0.0,0.0,0.0
2025-05-27 12:56:09.054,-1.78,0.0,-0.56,1.42,-2.92,-28.616,0.0,0.0,23.2,0.42,0.06,0,-77,0.0,0.0,0.0,0.0
2025-05-27 12:56:09.155,-1.78,0.0,-0.56,1.42,-2.92,-28.616,0.0,0.0,23.2,0.28,0.06,0,-77,0.0,0.0,0.0,0.0
2025-05-27 12:56:09.256,-1.78,0.0,-0.56,1.42,-2.92,-28.616,0.0,0.24,23.2,-0.14,0.06,0,-77,0.0,0.0,0.0,0.0
2025-05-27 12:56:09.357,-1.78,0.0,-0.56,1.42,-2.92,-28.616,0.0,0.12,23.2,0.0,0.06,0,-77,0.0,0.0,0.0,0.0
2025-05-27 12:56:09.463,-1.78,0.0,-0.56,1.42,-2.92,-28.616,0.0,0.0,23.2,-0.14,0.06,0,-77,0.0,0.0,0.0,0.0
2025-05-27 12:56:09.564,-1.78,0.0,-0.56,1.42,-2.92,-28.616,0.0,0.0,23.2,0.0,0.06,0,-77,0.0,0.0,0.0,0.0
2025-05-27 12:56:09.665,-1.78,0.0,-0.56,1.42,-2.92,-28.616,0.0,0.0,23.2,0.14,0.06,0,-77,0.0,0.0,0.0,0.0
2025-05-27 12:56:09.766,-1.78,0.0,-0.56,1.42,-2.92,-28.616,0.0,0.0,23.3,0.0,0.06,0,-77,0.0,0.0,0.0,0.0
2025-05-27 12:56:09.867,-1.78,0.0,-0.56,1.42,-2.92,-28.616,0.0,0.12,23.2,0.0,0.06,0,-77,0.0,0.0,0.0,0.0
2025-05-27 12:56:09.968,-1.78,0.0,-0.56,1.42,-2.92,-28.616,0.0,0.0,23.2,0.14,0.06,0,-77,0.0,0.0,0.0,0.0
2025-05-27 12:56:10.069,-1.78,0.0,-0.56,1.42,-2.92,-28.616,0.0,0.0,23.2,-0.14,0.06,0,-77,0.0,0.0,0.0,0.0
2025-05-27 12:56:10.174,-1.78,0.0,-0.56,1.42,-2.92,-28.616,0.0,0.0,23.2,0.14,0.06,0,-77,0.0,0.0,0.0,0.0
2025-05-27 12:56:10.275,-1.78,0.0,-0.56,1.42,-2.92,-28.616,0.0,0.0,23.2,-0.14,0.06,0,-77,0.0,0.0,0.0,0.0
2025-05-27 12:56:10.376,-1.78,0.0,-0.56,1.42,-2.92,-28.616,0.0,0.0,23.2,-0.28,0.06,0,-77,0.0,0.0,0.0,0.0
2025-05-27 12:56:10.478,-1.78,0.0,-0.56,1.42,-2.92,-28.616,0.0,0.0,23.2,0.14,0.06,0,-77,0.0,0.0,0.0,0.0
2025-05-27 12:56:10.580,-1.78,0.0,-0.56,1.42,-2.92,-28.616,0.0,0.0,23.2,-0.14,0.06,0,-77,0.0,0.0,0.0,0.0
2025-05-27 12:56:10.681,-1.78,0.0,-0.56,1.42,-2.92,-28.616,0.0,0.0,23.2,0.0,0.06,0,-77,0.0,0.0,0.0,0.0
2025-05-27 12:56:10.781,-1.78,0.0,-0.56,1.42,-2.92,-28.616,0.0,0.0,23.2,0.14,0.06,0,-77,0.0,0.0,0.0,0.0
2025-05-27 12:56:10.882,-1.78,0.0,-0.56,1.42,-2.92,-28.616,0.0,0.0,23.3,0.0,0.06,0,-77,0.0,0.0,0.0,0.0
2025-05-27 12:56:10.983,-1.78,0.0,-0.56,1.42,-2.92,-28.616,0.0,0.0,23.3,0.14,0.06,0,-77,0.0,0.0,0.0,0.0
