Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Torque_0Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-19 16:17:50.516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2856.53,0.0,30.8,0.0,576.47
2025-05-19 16:17:50.617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2815.88,0.0,30.9,0.28,576.47
2025-05-19 16:17:50.718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2775.05,0.12,30.9,0.0,576.47
2025-05-19 16:17:50.821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2737.51,0.0,30.8,-0.14,576.5
2025-05-19 16:17:50.923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2690.45,0.0,30.9,0.42,576.5
2025-05-19 16:17:51.024,0.0,-0.55,0.0,0.0,0.0,-0.55,-5.39,2665.36,0.0,30.9,-0.14,576.5
2025-05-19 16:17:51.125,0.0,-0.55,0.0,0.0,0.0,-0.55,-5.39,2624.53,0.0,30.9,-0.14,576.43
2025-05-19 16:17:51.226,0.0,-0.55,0.0,0.0,0.0,-0.55,-5.39,2583.88,0.0,30.9,0.28,576.43
2025-05-19 16:17:51.328,0.0,-0.55,0.0,0.0,0.0,-0.55,-5.39,2552.39,0.0,30.9,0.14,576.47
2025-05-19 16:17:51.428,0.93,-0.55,0.0,0.0,0.0,0.38,3.724,2514.85,0.0,30.9,0.0,576.56
2025-05-19 16:17:51.531,0.93,-0.55,0.0,0.0,0.0,0.38,3.724,2486.65,0.0,30.9,0.14,576.62
2025-05-19 16:17:51.632,0.93,-0.55,0.0,0.0,0.0,0.38,3.724,2439.59,0.0,30.9,0.14,576.47
2025-05-19 16:17:51.734,0.93,-0.55,0.94,0.0,0.0,1.32,12.936,2404.98,0.12,30.8,0.28,576.37
2025-05-19 16:17:51.837,0.93,-0.55,0.94,-1.0,2.52,0.32,3.136,2367.44,0.0,30.8,0.0,576.4
2025-05-19 16:17:51.939,0.93,-0.54,0.94,-1.0,2.52,0.33,3.234,2329.72,0.0,30.9,-0.14,576.59
2025-05-19 16:17:52.040,0.93,-0.54,0.94,-1.0,2.52,0.33,3.234,2301.52,0.0,30.9,0.28,576.59
2025-05-19 16:17:52.141,0.93,-0.54,0.94,-1.0,2.52,0.33,3.234,2273.32,0.0,30.9,0.14,576.59
2025-05-19 16:17:52.242,0.93,-0.54,0.94,-1.0,2.52,0.33,3.234,2238.9,0.0,30.9,0.14,576.62
2025-05-19 16:17:52.344,0.93,-0.54,0.94,-1.0,2.52,0.33,3.234,2194.95,0.0,30.9,0.28,576.53
2025-05-19 16:17:52.445,0.93,-0.54,0.94,-1.0,2.52,0.33,3.234,2163.64,0.0,30.9,0.0,576.4
2025-05-19 16:17:52.546,0.93,-0.54,0.94,-1.0,2.52,0.33,3.234,2125.92,0.0,30.9,0.28,576.47
2025-05-19 16:17:52.647,0.93,-0.54,0.94,-1.0,2.52,0.33,3.234,2100.83,0.0,30.9,0.14,576.59
2025-05-19 16:17:52.754,0.93,-0.54,0.94,-1.0,2.52,0.33,3.234,2075.75,0.12,30.9,-0.14,576.5
2025-05-19 16:17:52.855,0.93,-0.54,0.94,-1.01,2.52,0.32,3.136,2044.43,0.12,30.8,0.28,576.4
2025-05-19 16:17:52.956,0.93,-0.54,0.94,-1.01,2.52,0.32,3.136,1994.26,0.24,30.8,0.0,576.24
2025-05-19 16:17:53.057,0.93,-0.54,0.94,-1.01,2.52,0.32,3.136,1969.18,0.0,30.8,-0.14,576.37
2025-05-19 16:17:53.158,0.93,-0.54,0.94,-1.01,2.52,0.32,3.136,1944.09,0.0,30.8,0.28,576.34
2025-05-19 16:17:53.259,0.93,-0.54,0.94,-1.01,2.52,0.32,3.136,1903.26,0.0,30.8,0.28,576.4
2025-05-19 16:17:53.361,0.93,-0.54,0.94,-1.01,2.52,0.32,3.136,1884.58,0.0,30.8,0.14,576.43
2025-05-19 16:17:53.462,0.93,-0.54,0.94,-1.01,2.52,0.32,3.136,1821.77,0.0,30.8,-0.14,576.62
2025-05-19 16:17:53.563,0.93,-0.54,0.94,-1.01,2.52,0.32,3.136,1784.23,0.0,30.8,0.0,576.62
2025-05-19 16:17:53.664,0.93,-0.54,0.94,-1.01,2.52,0.32,3.136,1759.15,0.0,30.8,0.0,576.47
2025-05-19 16:17:53.766,0.93,-0.54,0.94,-1.0,2.52,0.33,3.234,1718.31,0.0,30.8,0.0,576.5
2025-05-19 16:17:53.867,0.93,-0.55,0.94,-1.0,2.52,0.32,3.136,1690.12,0.0,30.8,0.14,576.47
2025-05-19 16:17:53.968,0.93,-0.55,0.94,-1.0,2.52,0.32,3.136,1668.14,0.0,30.8,0.0,576.47
2025-05-19 16:17:54.069,0.93,-0.55,0.94,-1.0,2.52,0.32,3.136,1633.72,0.0,30.8,0.28,576.53
2025-05-19 16:17:54.170,0.93,-0.55,0.94,-1.0,2.52,0.32,3.136,1611.74,0.0,30.8,-0.28,576.53
2025-05-19 16:17:54.271,0.93,-0.55,0.94,-1.0,2.52,0.32,3.136,1577.14,0.0,30.8,0.14,576.37
2025-05-19 16:17:54.372,0.93,-0.55,0.94,-1.0,2.52,0.32,3.136,1555.35,0.0,30.8,0.0,576.34
2025-05-19 16:17:54.473,0.92,-0.55,0.94,-1.0,2.52,0.31,3.038,1526.96,0.24,30.8,0.14,576.53
2025-05-19 16:17:54.574,0.92,-0.55,0.94,-1.0,2.52,0.31,3.038,1501.88,0.24,30.8,0.0,576.53
2025-05-19 16:17:54.675,0.92,-0.55,0.94,-1.0,2.52,0.31,3.038,1473.68,0.0,30.8,0.28,576.59
2025-05-19 16:17:54.777,0.92,-0.55,0.94,-1.0,2.52,0.31,3.038,1445.48,0.0,30.8,0.28,576.62
2025-05-19 16:17:54.877,0.92,-0.55,0.94,-1.0,2.52,0.31,3.038,1423.51,0.12,30.8,0.14,576.53
2025-05-19 16:17:54.979,0.92,-0.55,0.94,-1.0,2.52,0.31,3.038,1385.97,0.0,30.8,0.14,576.47
2025-05-19 16:17:55.080,0.92,-0.55,0.94,-1.0,2.52,0.31,3.038,1367.11,0.0,30.8,0.14,576.47
2025-05-19 16:17:55.181,0.92,-0.54,0.94,-1.0,2.52,0.32,3.136,1342.02,0.0,30.8,0.0,576.5
2025-05-19 16:17:55.285,0.92,-0.54,0.94,-1.0,2.52,0.32,3.136,1316.93,0.12,30.8,0.14,576.62
2025-05-19 16:17:55.387,0.92,-0.54,0.94,-1.0,2.52,0.32,3.136,1285.62,0.12,30.8,0.14,576.62
2025-05-19 16:17:55.488,0.93,-0.54,0.94,-1.0,2.52,0.33,3.234,1260.54,0.0,30.8,0.0,576.62
2025-05-19 16:17:55.589,0.93,-0.54,0.94,-1.0,2.52,0.33,3.234,1235.45,0.0,30.8,-0.14,576.66
2025-05-19 16:17:55.690,0.93,-0.54,0.94,-1.0,2.52,0.33,3.234,1213.48,0.0,30.8,0.0,576.62
