Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM168,Torque (Nm)160,Motor Temp (°C)73,Current (A)32,Vdc (V)235,Vout(V)138,IGBT Temp(°C)74,RPM Command49,Battery_Volt(V)546,Battery_Bus_Volt(V)546,Battery_Power(W)546
2025-05-27 13:40:10.094,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,26.1,0.0,567.82,-7,-25,0.0,0.0,0.0,0.0
2025-05-27 13:40:10.195,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,26.1,0.0,567.82,-7,-25,0.0,569.7,0.0,0.0
2025-05-27 13:40:10.295,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,26.1,0.0,567.82,-7,-25,0.0,569.7,0.0,0.0
2025-05-27 13:40:10.395,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,26.1,0.0,567.82,-7,-25,0.0,569.7,0.0,0.0
2025-05-27 13:40:10.496,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,26.1,0.0,567.82,-7,-25,0.0,569.7,0.0,0.0
2025-05-27 13:40:10.596,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,26.1,0.0,567.82,-7,-25,0.0,569.7,0.0,0.0
2025-05-27 13:40:10.698,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,26.1,0.0,567.82,-7,-25,0.0,569.7,0.0,0.0
2025-05-27 13:40:10.798,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,26.1,0.0,567.82,-7,-25,0.0,569.7,0.0,0.0
2025-05-27 13:40:10.899,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,26.1,0.0,567.82,-7,-25,0.0,569.7,0.0,0.0
2025-05-27 13:40:10.999,0.0,1.78,-0.24,0.0,-0.46,-4.508,0.0,0.0,26.1,0.0,567.82,-7,-25,0.0,569.7,0.0,0.0
2025-05-27 13:40:11.100,0.0,1.78,-0.24,0.0,-0.46,-4.508,0.0,0.0,26.1,0.0,567.82,-7,-25,0.0,569.7,0.0,0.0
2025-05-27 13:40:11.201,0.0,1.78,-0.24,0.0,-0.46,-4.508,0.0,0.0,26.1,0.0,567.82,-7,-25,0.0,569.7,0.0,0.0
2025-05-27 13:40:11.301,0.0,1.78,-0.24,0.0,-0.46,-4.508,0.0,0.0,26.1,0.0,567.82,-7,-25,0.0,569.7,0.0,0.0
2025-05-27 13:40:11.402,0.0,1.78,-0.24,2.29,1.83,17.934,0.0,0.0,26.1,0.0,567.82,-7,-25,0.0,569.7,0.0,0.0
2025-05-27 13:40:11.502,0.0,1.78,-0.24,2.29,1.83,17.934,0.0,0.0,26.1,0.0,567.82,-7,-25,0.0,569.7,0.0,0.0
2025-05-27 13:40:11.603,0.0,1.78,-0.24,2.29,1.83,17.934,0.0,0.0,26.1,0.0,567.82,-7,-25,0.0,569.7,0.0,0.0
2025-05-27 13:40:11.703,0.0,1.78,-0.24,2.29,1.83,17.934,0.0,0.0,26.1,0.0,567.82,-7,-25,0.0,569.7,0.0,0.0
