Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A)
2025-05-16 11:14:05.577,0.0,0.0,0.0,0.0,-1.22,-11.956,0.0,0.0,0.0,0.0
2025-05-16 11:14:05.678,0.0,0.0,0.0,0.0,-1.22,-11.956,0.0,0.0,0.0,0.0
2025-05-16 11:14:05.778,0.0,0.0,0.0,0.0,-1.22,-11.956,0.0,0.0,0.0,0.0
2025-05-16 11:14:05.881,0.0,0.0,0.0,0.0,-1.22,-11.956,0.0,0.0,0.0,0.0
2025-05-16 11:14:05.981,0.0,0.0,0.0,0.0,-1.22,-11.956,0.0,0.0,0.0,0.0
2025-05-16 11:14:06.082,0.0,0.0,0.0,0.0,-1.22,-11.956,0.0,0.0,0.0,0.0
2025-05-16 11:14:06.182,-0.15,0.0,-0.43,1.1,-0.7,-6.86,0.0,0.0,0.0,0.0
2025-05-16 11:14:06.283,-0.15,0.0,-0.43,1.1,-0.7,-6.86,0.0,0.0,0.0,0.0
2025-05-16 11:14:06.384,-0.15,0.0,-0.43,1.1,-0.7,-6.86,0.0,0.0,0.0,0.0
2025-05-16 11:14:06.484,-0.15,0.0,-0.43,1.1,-0.7,-6.86,0.0,0.0,0.0,0.0
2025-05-16 11:14:06.585,-0.15,0.98,-0.43,1.1,0.28,2.744,0.0,0.0,0.0,0.0
2025-05-16 11:14:06.685,-0.15,0.98,-0.43,1.1,0.28,2.744,0.0,0.0,0.0,0.0
2025-05-16 11:14:06.786,-0.15,0.98,-0.43,1.1,0.28,2.744,0.0,0.0,0.0,0.0
2025-05-16 11:14:06.886,-0.15,0.98,-0.43,1.1,0.28,2.744,0.0,0.0,0.0,0.0
2025-05-16 11:14:06.987,-0.15,0.98,-0.43,1.1,0.28,2.744,0.0,0.0,0.0,0.0
2025-05-16 11:14:07.087,-0.15,0.98,-0.42,1.1,0.29,2.842,0.0,0.0,0.0,0.0
2025-05-16 11:14:07.188,-0.15,0.98,-0.42,1.11,0.3,2.94,0.0,0.0,0.0,0.0
2025-05-16 11:14:07.288,-0.15,0.98,-0.42,1.11,0.3,2.94,0.0,0.0,0.0,0.0
2025-05-16 11:14:07.389,-0.15,0.98,-0.42,1.11,0.3,2.94,0.0,0.0,0.0,0.0
2025-05-16 11:14:07.489,-0.15,0.98,-0.42,1.11,0.3,2.94,0.0,0.0,0.0,0.0
2025-05-16 11:14:07.590,-0.15,1.0,-0.42,1.11,0.32,3.136,0.0,0.0,0.0,0.0
2025-05-16 11:14:07.690,-0.15,1.0,-0.42,1.11,0.32,3.136,0.0,0.0,0.0,0.0
2025-05-16 11:14:07.791,-0.15,1.0,-0.42,1.11,0.32,3.136,0.0,0.0,0.0,0.0
2025-05-16 11:14:07.891,-0.15,1.0,-0.42,1.11,0.32,3.136,0.0,0.0,0.0,0.0
2025-05-16 11:14:07.992,-0.15,1.0,-0.42,1.11,0.32,3.136,0.0,0.0,0.0,0.0
2025-05-16 11:14:08.092,-0.15,1.0,-0.42,1.11,0.32,3.136,0.0,0.0,0.0,0.0
2025-05-16 11:14:08.193,-0.16,1.0,-0.42,1.09,0.29,2.842,0.0,0.0,0.0,0.0
2025-05-16 11:14:08.294,-0.16,1.0,-0.42,1.09,0.29,2.842,0.0,0.0,0.0,0.0
2025-05-16 11:14:08.394,-0.16,1.0,-0.42,1.09,0.29,2.842,0.0,0.0,0.0,0.0
2025-05-16 11:14:08.495,-0.16,1.0,-0.42,1.09,0.29,2.842,0.0,0.0,0.0,0.0
2025-05-16 11:14:08.595,-0.16,1.0,-0.42,1.09,0.29,2.842,0.0,0.0,0.0,0.0
2025-05-16 11:14:08.695,-0.16,1.0,-0.42,1.09,0.29,2.842,0.0,0.0,0.0,0.0
2025-05-16 11:14:08.796,-0.16,1.0,-0.42,1.09,0.29,2.842,0.0,0.0,0.0,0.0
2025-05-16 11:14:08.896,-0.16,1.0,-0.42,1.09,0.29,2.842,0.0,0.0,0.0,0.0
2025-05-16 11:14:08.997,-0.16,1.0,-0.42,1.09,0.29,2.842,0.0,0.0,0.0,0.0
2025-05-16 11:14:09.097,-0.16,1.0,-0.42,1.1,0.3,2.94,0.0,0.0,0.0,0.0
2025-05-16 11:14:09.198,-0.16,1.0,-0.42,1.1,0.3,2.94,0.0,0.0,0.0,0.0
2025-05-16 11:14:09.298,-0.16,1.0,-0.42,1.1,0.3,2.94,0.0,0.0,0.0,0.0
2025-05-16 11:14:09.398,-0.16,1.01,-0.42,1.1,0.31,3.038,0.0,0.0,0.0,0.0
2025-05-16 11:14:09.499,-0.16,1.01,-0.42,1.1,0.31,3.038,0.0,0.0,0.0,0.0
2025-05-16 11:14:09.599,-0.16,1.01,-0.42,1.1,0.31,3.038,0.0,0.0,0.0,0.0
2025-05-16 11:14:09.700,-0.16,1.01,-0.42,1.1,0.31,3.038,0.0,0.0,0.0,0.0
2025-05-16 11:14:09.800,-0.16,1.01,-0.42,1.1,0.31,3.038,0.0,0.0,0.0,0.0
2025-05-16 11:14:09.901,-0.16,1.01,-0.42,1.1,0.31,3.038,0.0,0.0,0.0,0.0
2025-05-16 11:14:10.003,-0.16,1.01,-0.42,1.1,0.31,3.038,0.0,0.0,0.0,0.0
