Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Torque_0Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-19 15:37:08.045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730.61,0.24,27.6,1.67,577.04
2025-05-19 15:37:08.146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,736.84,1.1,27.6,1.25,577.04
2025-05-19 15:37:08.250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,733.73,0.24,27.6,1.39,577.0
2025-05-19 15:37:08.352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,733.73,1.22,27.6,1.53,576.85
2025-05-19 15:37:08.454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,733.73,0.49,27.6,2.08,576.91
2025-05-19 15:37:08.555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,727.5,1.22,27.5,1.8,576.88
2025-05-19 15:37:08.656,0.0,0.0,0.38,-0.07,-0.27,0.04,0.392,724.2,0.24,27.5,0.56,576.88
2025-05-19 15:37:08.757,0.0,0.0,0.38,-0.07,-0.27,0.04,0.392,736.84,1.22,27.5,0.83,576.94
2025-05-19 15:37:08.859,0.0,-0.21,0.38,-0.07,-0.27,-0.17,-1.666,727.5,0.73,27.6,0.83,576.97
2025-05-19 15:37:08.960,-0.22,-0.21,0.38,-0.07,-0.27,-0.39,-3.822,733.73,0.49,27.6,1.25,576.94
2025-05-19 15:37:09.061,-0.22,-0.21,0.38,-0.07,-0.27,-0.39,-3.822,733.73,0.98,27.6,0.83,576.94
2025-05-19 15:37:09.163,-0.22,-0.21,0.38,-0.07,-0.27,-0.39,-3.822,730.61,0.49,27.6,1.8,576.91
2025-05-19 15:37:09.264,-0.22,-0.21,0.38,-0.07,-0.27,-0.39,-3.822,727.5,1.1,27.6,1.67,577.04
2025-05-19 15:37:09.366,-0.22,-0.21,0.38,-0.07,-0.27,-0.39,-3.822,733.73,0.12,27.6,1.25,576.85
2025-05-19 15:37:09.468,-0.22,-0.21,0.38,-0.07,-0.27,-0.39,-3.822,730.61,0.61,27.6,1.53,576.91
2025-05-19 15:37:09.569,-0.22,-0.21,0.38,-0.07,-0.27,-0.39,-3.822,736.84,0.85,27.6,1.25,577.04
2025-05-19 15:37:09.670,-0.22,-0.21,0.38,-0.07,-0.27,-0.39,-3.822,730.61,1.1,27.6,1.25,577.07
2025-05-19 15:37:09.771,-0.22,-0.21,0.38,-0.07,-0.27,-0.39,-3.822,727.5,0.61,27.6,1.11,577.1
2025-05-19 15:37:09.872,-0.22,-0.21,0.38,-0.07,-0.27,-0.39,-3.822,733.73,1.22,27.6,1.11,577.04
2025-05-19 15:37:09.973,-0.22,-0.21,0.38,-0.07,-0.27,-0.39,-3.822,730.61,0.12,27.6,0.42,577.04
2025-05-19 15:37:10.075,-0.22,-0.21,0.38,-0.07,-0.27,-0.39,-3.822,739.95,0.85,27.6,0.83,576.91
2025-05-19 15:37:10.176,-0.22,-0.21,0.38,-0.07,-0.27,-0.39,-3.822,727.5,0.73,27.6,1.53,577.0
2025-05-19 15:37:10.277,-0.22,-0.21,0.38,-0.07,-0.27,-0.39,-3.822,727.5,0.85,27.6,1.67,577.07
2025-05-19 15:37:10.379,-0.22,-0.21,0.38,-0.07,-0.27,-0.39,-3.822,730.61,1.1,27.7,0.56,577.07
2025-05-19 15:37:10.480,-0.22,-0.21,0.38,-0.07,-0.27,-0.39,-3.822,727.5,0.61,27.7,1.11,577.1
2025-05-19 15:37:10.581,-0.22,-0.21,0.38,-0.07,-0.26,-0.38,-3.724,739.95,0.98,27.7,1.94,577.16
2025-05-19 15:37:10.682,-0.22,-0.21,0.38,-0.07,-0.26,-0.38,-3.724,736.84,0.73,27.7,0.69,577.1
2025-05-19 15:37:10.783,-0.22,-0.21,0.38,-0.07,-0.26,-0.38,-3.724,733.73,1.22,27.7,1.25,576.94
2025-05-19 15:37:10.884,-0.22,-0.21,0.38,-0.07,-0.26,-0.38,-3.724,733.73,0.0,27.6,0.56,576.94
2025-05-19 15:37:10.985,-0.22,-0.21,0.38,-0.07,-0.26,-0.38,-3.724,727.5,1.1,27.6,1.67,577.0
2025-05-19 15:37:11.087,-0.22,-0.21,0.38,-0.07,-0.26,-0.38,-3.724,730.61,0.49,27.7,0.83,577.04
2025-05-19 15:37:11.189,-0.22,-0.21,0.38,-0.07,-0.26,-0.38,-3.724,727.5,1.34,27.7,1.25,577.0
2025-05-19 15:37:11.291,-0.22,-0.21,0.38,-0.07,-0.26,-0.38,-3.724,733.73,0.61,27.7,0.83,577.13
2025-05-19 15:37:11.392,-0.22,-0.21,0.38,-0.07,-0.26,-0.38,-3.724,727.5,1.1,27.7,0.42,577.04
2025-05-19 15:37:11.496,-0.22,-0.21,0.38,-0.07,-0.26,-0.38,-3.724,730.61,0.36,27.6,0.97,576.85
2025-05-19 15:37:11.597,-0.22,-0.21,0.38,-0.07,-0.27,-0.39,-3.822,733.73,1.1,27.6,1.11,576.88
2025-05-19 15:37:11.698,-0.22,-0.21,0.38,-0.07,-0.27,-0.39,-3.822,733.73,0.24,27.6,1.94,576.91
2025-05-19 15:37:11.799,-0.22,-0.21,0.38,-0.07,-0.27,-0.39,-3.822,727.5,1.22,27.6,1.53,576.94
2025-05-19 15:37:11.900,-0.22,-0.21,0.38,-0.07,-0.27,-0.39,-3.822,730.61,0.61,27.6,1.8,576.97
2025-05-19 15:37:12.001,-0.22,-0.21,0.38,-0.07,-0.27,-0.39,-3.822,733.73,0.49,27.6,1.11,577.1
2025-05-19 15:37:12.102,-0.22,-0.22,0.38,-0.07,-0.27,-0.4,-3.92,739.95,0.36,27.7,0.69,577.07
2025-05-19 15:37:12.204,-0.22,-0.22,0.38,-0.07,-0.27,-0.4,-3.92,739.95,0.98,27.7,1.25,577.0
2025-05-19 15:37:12.305,-0.22,-0.22,0.38,-0.07,-0.27,-0.4,-3.92,727.5,0.36,27.7,0.56,577.04
2025-05-19 15:37:12.406,-0.23,-0.22,0.38,-0.07,-0.27,-0.41,-4.018,727.5,0.98,27.6,1.53,576.97
2025-05-19 15:37:12.507,-0.23,-0.22,0.38,-0.07,-0.27,-0.41,-4.018,724.2,0.49,27.7,0.97,576.94
2025-05-19 15:37:12.608,-0.23,-0.22,0.38,-0.07,-0.27,-0.41,-4.018,727.5,0.49,27.7,1.25,576.91
2025-05-19 15:37:12.709,-0.23,-0.22,0.38,-0.07,-0.27,-0.41,-4.018,739.95,0.98,27.6,0.69,576.81
2025-05-19 15:37:12.810,-0.23,-0.22,0.38,-0.07,-0.27,-0.41,-4.018,730.61,0.49,27.6,1.8,576.91
2025-05-19 15:37:12.911,-0.23,-0.22,0.38,-0.07,-0.27,-0.41,-4.018,739.95,0.85,27.7,1.25,577.07
2025-05-19 15:37:13.012,-0.23,-0.21,0.38,-0.07,-0.27,-0.4,-3.92,721.09,0.73,27.7,1.53,577.04
2025-05-19 15:37:13.113,-0.23,-0.21,0.38,-0.07,-0.27,-0.4,-3.92,733.73,0.85,27.7,1.25,577.13
2025-05-19 15:37:13.214,-0.23,-0.21,0.38,-0.07,-0.27,-0.4,-3.92,730.61,0.73,27.7,0.83,577.1
2025-05-19 15:37:13.316,-0.23,-0.21,0.38,-0.07,-0.27,-0.4,-3.92,730.61,0.85,27.7,1.25,576.88
2025-05-19 15:37:13.417,-0.23,-0.21,0.38,-0.07,-0.27,-0.4,-3.92,730.61,0.36,27.6,0.83,576.85
2025-05-19 15:37:13.520,-0.23,-0.21,0.38,-0.07,-0.27,-0.4,-3.92,730.61,1.34,27.6,1.67,576.91
2025-05-19 15:37:13.621,-0.23,-0.21,0.38,-0.07,-0.27,-0.4,-3.92,736.84,0.61,27.6,0.56,576.88
2025-05-19 15:37:13.722,-0.23,-0.21,0.38,-0.07,-0.27,-0.4,-3.92,736.84,1.1,27.6,1.39,576.91
2025-05-19 15:37:13.823,-0.23,-0.21,0.38,-0.07,-0.27,-0.4,-3.92,733.73,0.85,27.7,1.11,577.0
2025-05-19 15:37:13.924,-0.23,-0.21,0.38,-0.07,-0.27,-0.4,-3.92,724.2,0.36,27.7,1.11,576.94
2025-05-19 15:37:14.025,-0.23,-0.21,0.38,-0.07,-0.27,-0.4,-3.92,736.84,1.22,27.7,1.25,576.97
2025-05-19 15:37:14.126,-0.23,-0.21,0.38,-0.07,-0.27,-0.4,-3.92,727.5,1.22,27.7,0.56,577.0
2025-05-19 15:37:14.227,-0.23,-0.21,0.38,-0.07,-0.27,-0.4,-3.92,736.84,0.98,27.7,1.25,576.78
2025-05-19 15:37:14.329,-0.23,-0.21,0.38,-0.07,-0.27,-0.4,-3.92,739.95,0.24,27.7,0.42,576.94
2025-05-19 15:37:14.429,-0.23,-0.21,0.38,-0.07,-0.27,-0.4,-3.92,730.61,0.85,27.7,1.39,576.97
2025-05-19 15:37:14.536,-0.23,-0.21,0.38,-0.07,-0.27,-0.4,-3.92,724.2,1.1,27.7,1.39,576.94
2025-05-19 15:37:14.637,-0.23,-0.21,0.38,-0.07,-0.27,-0.4,-3.92,721.09,0.61,27.7,1.11,577.04
2025-05-19 15:37:14.740,-0.23,-0.21,0.38,-0.07,-0.27,-0.4,-3.92,730.61,0.73,27.7,1.53,577.04
2025-05-19 15:37:14.841,-0.23,-0.21,0.38,-0.07,-0.27,-0.4,-3.92,736.84,0.12,27.7,1.25,577.0
2025-05-19 15:37:14.943,-0.23,-0.21,0.38,-0.07,-0.27,-0.4,-3.92,730.61,0.98,27.7,1.67,576.91
2025-05-19 15:37:15.044,-0.23,-0.21,0.38,-0.07,-0.27,-0.4,-3.92,730.61,0.49,27.7,1.11,576.81
2025-05-19 15:37:15.145,-0.23,-0.21,0.38,-0.07,-0.27,-0.4,-3.92,736.84,1.1,27.7,1.53,576.88
2025-05-19 15:37:15.246,-0.23,-0.22,0.38,-0.07,-0.27,-0.41,-4.018,727.5,0.12,27.7,1.11,576.91
2025-05-19 15:37:15.347,-0.23,-0.22,0.38,-0.07,-0.27,-0.41,-4.018,733.73,0.61,27.7,1.11,576.97
2025-05-19 15:37:15.448,-0.23,-0.22,0.38,-0.07,-0.27,-0.41,-4.018,739.95,0.61,27.7,-0.56,576.97
2025-05-19 15:37:15.550,-0.23,-0.22,0.38,-0.07,-0.27,-0.41,-4.018,733.73,0.36,27.7,0.83,577.04
2025-05-19 15:37:15.652,-0.23,-0.22,0.38,-0.07,-0.27,-0.41,-4.018,730.61,0.49,27.7,0.69,577.0
2025-05-19 15:37:15.755,-0.23,-0.22,0.38,-0.07,-0.27,-0.41,-4.018,727.5,0.85,27.7,1.39,577.04
2025-05-19 15:37:15.856,-0.23,-0.22,0.38,-0.07,-0.27,-0.41,-4.018,730.61,0.61,27.7,0.97,576.97
2025-05-19 15:37:15.958,-0.23,-0.22,0.38,-0.07,-0.27,-0.41,-4.018,736.84,0.61,27.7,1.25,576.85
2025-05-19 15:37:16.060,-0.23,-0.22,0.38,-0.07,-0.27,-0.41,-4.018,733.73,0.61,27.7,1.25,576.91
2025-05-19 15:37:16.162,-0.23,-0.22,0.38,-0.07,-0.27,-0.41,-4.018,730.61,0.49,27.7,1.25,576.88
2025-05-19 15:37:16.263,-0.23,-0.22,0.38,-0.07,-0.27,-0.41,-4.018,727.5,0.98,27.7,0.83,576.88
2025-05-19 15:37:16.364,-0.23,-0.22,0.38,-0.07,-0.26,-0.4,-3.92,733.73,0.61,27.7,1.25,576.78
2025-05-19 15:37:16.465,-0.23,-0.22,0.38,-0.07,-0.26,-0.4,-3.92,736.84,1.1,27.6,1.11,576.78
2025-05-19 15:37:16.566,-0.23,-0.22,0.38,-0.07,-0.26,-0.4,-3.92,733.73,0.0,27.6,1.11,576.78
2025-05-19 15:37:16.668,-0.23,-0.22,0.38,-0.07,-0.26,-0.4,-3.92,727.5,1.22,27.6,1.53,576.81
2025-05-19 15:37:16.769,-0.23,-0.22,0.38,-0.07,-0.26,-0.4,-3.92,730.61,0.49,27.6,0.83,576.75
2025-05-19 15:37:16.871,-0.23,-0.21,0.38,-0.07,-0.26,-0.39,-3.822,739.95,0.98,27.6,1.25,576.91
2025-05-19 15:37:16.972,-0.23,-0.21,0.38,-0.07,-0.26,-0.39,-3.822,739.95,0.73,27.7,0.28,577.0
2025-05-19 15:37:17.073,-0.23,-0.21,0.38,-0.07,-0.26,-0.39,-3.822,730.61,0.24,27.7,1.39,576.97
2025-05-19 15:37:17.174,-0.23,-0.21,0.38,-0.07,-0.26,-0.39,-3.822,727.5,1.22,27.7,0.42,576.91
2025-05-19 15:37:17.275,-0.23,-0.21,0.38,-0.07,-0.26,-0.39,-3.822,736.84,0.73,27.7,1.39,576.88
2025-05-19 15:37:17.376,-0.23,-0.21,0.38,-0.07,-0.27,-0.4,-3.92,733.73,0.85,27.7,1.39,576.78
2025-05-19 15:37:17.478,-0.23,-0.21,0.38,-0.07,-0.27,-0.4,-3.92,739.95,0.0,27.7,0.69,576.85
2025-05-19 15:37:17.579,-0.23,-0.21,0.38,-0.07,-0.27,-0.4,-3.92,724.2,0.85,27.7,1.11,576.97
2025-05-19 15:37:17.680,-0.23,-0.21,0.38,-0.07,-0.27,-0.4,-3.92,736.84,0.85,27.7,0.28,576.81
2025-05-19 15:37:17.781,-0.23,-0.21,0.38,-0.07,-0.27,-0.4,-3.92,733.73,0.24,27.7,1.25,576.94
2025-05-19 15:37:17.882,-0.23,-0.21,0.38,-0.07,-0.27,-0.4,-3.92,730.61,0.61,27.7,1.25,576.85
2025-05-19 15:37:17.983,-0.23,-0.21,0.38,-0.07,-0.27,-0.4,-3.92,733.73,0.36,27.7,0.69,576.94
2025-05-19 15:37:18.084,-0.23,-0.21,0.38,-0.07,-0.27,-0.4,-3.92,727.5,0.49,27.7,0.97,576.85
2025-05-19 15:37:18.185,-0.23,-0.21,0.38,-0.07,-0.27,-0.4,-3.92,736.84,0.98,27.7,0.83,576.94
2025-05-19 15:37:18.286,-0.23,-0.21,0.38,-0.07,-0.27,-0.4,-3.92,730.61,0.24,27.7,1.11,576.81
2025-05-19 15:37:18.387,-0.23,-0.2,0.38,-0.07,-0.26,-0.38,-3.724,727.5,1.1,27.7,2.08,576.75
2025-05-19 15:37:18.488,-0.23,-0.2,0.38,-0.07,-0.26,-0.38,-3.724,736.84,0.61,27.7,1.53,576.72
2025-05-19 15:37:18.589,-0.23,-0.2,0.38,-0.07,-0.26,-0.38,-3.724,733.73,0.85,27.6,1.39,576.69
2025-05-19 15:37:18.690,-0.23,-0.2,0.38,-0.07,-0.26,-0.38,-3.724,727.5,0.36,27.6,1.25,576.72
2025-05-19 15:37:18.791,-0.23,-0.2,0.38,-0.07,-0.26,-0.38,-3.724,733.73,0.73,27.7,0.69,576.85
2025-05-19 15:37:18.892,-0.24,-0.2,0.38,-0.07,-0.26,-0.39,-3.822,736.84,0.0,27.7,1.25,576.81
2025-05-19 15:37:18.994,-0.24,-0.2,0.38,-0.07,-0.26,-0.39,-3.822,739.95,0.98,27.7,0.97,576.91
2025-05-19 15:37:19.095,-0.24,-0.2,0.38,-0.07,-0.26,-0.39,-3.822,736.84,0.73,27.7,0.56,576.94
2025-05-19 15:37:19.196,-0.24,-0.2,0.38,-0.07,-0.26,-0.39,-3.822,730.61,0.85,27.7,1.39,576.94
2025-05-19 15:37:19.296,-0.24,-0.2,0.38,-0.07,-0.26,-0.39,-3.822,730.61,0.61,27.7,1.39,576.94
2025-05-19 15:37:19.398,-0.24,-0.2,0.38,-0.07,-0.26,-0.39,-3.822,733.73,0.49,27.7,0.97,576.85
2025-05-19 15:37:19.499,-0.24,-0.2,0.38,-0.07,-0.26,-0.39,-3.822,739.95,0.73,27.7,0.56,576.72
2025-05-19 15:37:19.600,-0.24,-0.2,0.38,-0.07,-0.26,-0.39,-3.822,733.73,0.73,27.7,1.11,576.66
2025-05-19 15:37:19.702,-0.24,-0.21,0.38,-0.07,-0.27,-0.41,-4.018,730.61,0.98,27.6,0.83,576.59
2025-05-19 15:37:19.803,-0.24,-0.21,0.38,-0.07,-0.27,-0.41,-4.018,736.84,0.73,27.6,1.25,576.72
2025-05-19 15:37:19.905,-0.24,-0.21,0.38,-0.07,-0.27,-0.41,-4.018,727.5,1.1,27.7,1.8,576.75
2025-05-19 15:37:20.006,-0.24,-0.21,0.38,-0.07,-0.27,-0.41,-4.018,727.5,0.12,27.7,0.69,576.78
2025-05-19 15:37:20.108,-0.24,-0.21,0.38,-0.07,-0.27,-0.41,-4.018,727.5,1.1,27.7,0.83,576.78
2025-05-19 15:37:20.209,-0.24,-0.21,0.38,-0.07,-0.27,-0.41,-4.018,730.61,0.24,27.7,1.25,576.75
2025-05-19 15:37:20.310,-0.24,-0.21,0.38,-0.07,-0.27,-0.41,-4.018,733.73,0.61,27.7,1.8,576.72
2025-05-19 15:37:20.411,-0.24,-0.21,0.38,-0.07,-0.27,-0.41,-4.018,730.61,0.98,27.6,0.28,576.69
2025-05-19 15:37:20.512,-0.24,-0.21,0.38,-0.07,-0.27,-0.41,-4.018,730.61,0.61,27.7,1.39,576.78
2025-05-19 15:37:20.613,-0.23,-0.22,0.38,-0.07,-0.27,-0.41,-4.018,739.95,1.1,27.7,1.53,576.88
2025-05-19 15:37:20.714,-0.23,-0.22,0.38,-0.07,-0.27,-0.41,-4.018,733.73,0.36,27.7,0.97,576.94
2025-05-19 15:37:20.815,-0.23,-0.22,0.38,-0.07,-0.27,-0.41,-4.018,730.61,1.22,27.8,1.39,576.88
2025-05-19 15:37:20.916,-0.23,-0.22,0.38,-0.07,-0.27,-0.41,-4.018,736.84,0.49,27.8,0.69,576.97
2025-05-19 15:37:21.017,-0.23,-0.22,0.38,-0.07,-0.27,-0.41,-4.018,736.84,1.22,27.8,0.97,577.0
2025-05-19 15:37:21.119,-0.23,-0.22,0.38,-0.07,-0.27,-0.41,-4.018,736.84,0.73,27.8,0.69,576.91
2025-05-19 15:37:21.220,-0.23,-0.22,0.38,-0.07,-0.27,-0.41,-4.018,733.73,0.73,27.8,1.39,576.85
2025-05-19 15:37:21.322,-0.23,-0.22,0.38,-0.07,-0.27,-0.41,-4.018,733.73,0.24,27.8,0.83,576.88
2025-05-19 15:37:21.423,-0.23,-0.22,0.38,-0.07,-0.27,-0.41,-4.018,736.84,0.73,27.8,1.39,576.97
2025-05-19 15:37:21.524,-0.23,-0.22,0.38,-0.07,-0.27,-0.41,-4.018,727.5,0.36,27.8,0.28,577.0
2025-05-19 15:37:21.625,-0.23,-0.22,0.38,-0.07,-0.27,-0.41,-4.018,733.73,0.36,27.8,0.83,576.97
2025-05-19 15:37:21.726,-0.23,-0.22,0.38,-0.07,-0.27,-0.41,-4.018,733.73,0.61,27.8,1.11,576.97
2025-05-19 15:37:21.827,-0.23,-0.22,0.38,-0.07,-0.27,-0.41,-4.018,739.95,0.61,27.8,1.67,576.94
2025-05-19 15:37:21.928,-0.23,-0.22,0.38,-0.07,-0.27,-0.41,-4.018,730.61,1.1,27.8,1.39,577.04
2025-05-19 15:37:22.029,-0.23,-0.22,0.38,-0.07,-0.27,-0.41,-4.018,733.73,0.24,27.8,1.11,577.1
2025-05-19 15:37:22.130,-0.23,-0.22,0.38,-0.07,-0.27,-0.41,-4.018,736.84,0.49,27.9,1.94,577.13
2025-05-19 15:37:22.232,-0.23,-0.22,0.38,-0.07,-0.27,-0.41,-4.018,733.73,0.12,27.8,0.83,577.0
2025-05-19 15:37:22.333,-0.23,-0.22,0.38,-0.07,-0.27,-0.41,-4.018,739.95,0.98,27.9,0.97,577.13
2025-05-19 15:37:22.435,-0.23,-0.22,0.38,-0.07,-0.27,-0.41,-4.018,736.84,0.73,27.9,0.69,577.13
2025-05-19 15:37:22.536,-0.23,-0.22,0.38,-0.07,-0.27,-0.41,-4.018,736.84,1.1,27.9,1.53,577.04
2025-05-19 15:37:22.637,-0.24,-0.22,0.38,-0.07,-0.27,-0.42,-4.116,730.61,0.73,27.8,0.83,577.04
2025-05-19 15:37:22.738,-0.24,-0.22,0.38,-0.07,-0.27,-0.42,-4.116,730.61,0.85,27.8,1.25,577.0
2025-05-19 15:37:22.839,-0.24,-0.22,0.38,-0.07,-0.27,-0.42,-4.116,739.95,0.73,27.8,0.56,577.0
2025-05-19 15:37:22.940,-0.24,-0.22,0.38,-0.07,-0.27,-0.42,-4.116,730.61,0.61,27.9,1.67,577.07
2025-05-19 15:37:23.041,-0.24,-0.22,0.38,-0.07,-0.27,-0.42,-4.116,739.95,0.85,27.8,1.11,576.97
2025-05-19 15:37:23.142,-0.24,-0.22,0.38,-0.07,-0.27,-0.42,-4.116,730.61,0.73,27.9,1.25,577.07
2025-05-19 15:37:23.243,-0.24,-0.22,0.38,-0.07,-0.27,-0.42,-4.116,730.61,1.1,27.9,1.39,577.07
2025-05-19 15:37:23.344,-0.24,-0.22,0.38,-0.07,-0.27,-0.42,-4.116,730.61,0.61,27.9,0.97,577.0
2025-05-19 15:37:23.445,-0.24,-0.22,0.38,-0.07,-0.27,-0.42,-4.116,733.73,0.61,27.8,0.97,576.97
2025-05-19 15:37:23.547,-0.24,-0.22,0.38,-0.07,-0.27,-0.42,-4.116,727.5,0.36,27.8,0.42,576.88
2025-05-19 15:37:23.648,-0.23,-0.22,0.38,-0.07,-0.27,-0.41,-4.018,730.61,0.85,27.8,1.67,576.78
2025-05-19 15:37:23.749,-0.23,-0.22,0.38,-0.07,-0.27,-0.41,-4.018,733.73,0.24,27.8,0.56,576.85
2025-05-19 15:37:23.850,-0.23,-0.22,0.38,-0.07,-0.27,-0.41,-4.018,733.73,0.73,27.8,1.39,576.85
2025-05-19 15:37:23.951,-0.23,-0.22,0.38,-0.07,-0.27,-0.41,-4.018,724.2,1.1,27.8,0.42,576.94
2025-05-19 15:37:24.052,-0.23,-0.22,0.39,-0.07,-0.27,-0.4,-3.92,733.73,0.12,27.8,1.25,576.85
2025-05-19 15:37:24.153,-0.23,-0.22,0.39,-0.07,-0.27,-0.4,-3.92,736.84,1.1,27.8,0.97,576.81
2025-05-19 15:37:24.254,-0.23,-0.22,0.39,-0.07,-0.27,-0.4,-3.92,730.61,0.12,27.8,0.97,576.81
2025-05-19 15:37:24.355,-0.23,-0.22,0.39,-0.07,-0.27,-0.4,-3.92,730.61,1.1,27.8,0.69,576.91
