Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A)
2025-05-15 15:57:53.704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-15 15:57:53.805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-15 15:57:53.906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-15 15:57:54.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-15 15:57:54.107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-15 15:57:54.207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-15 15:57:54.307,-0.2,0.44,0.0,0.0,0.24,2.352,0.0,0.0,0.0,0.0
2025-05-15 15:57:54.408,-0.2,0.44,0.0,0.0,0.24,2.352,0.0,0.0,0.0,0.0
2025-05-15 15:57:54.508,-0.2,0.44,0.0,0.0,0.24,2.352,0.0,0.0,0.0,0.0
2025-05-15 15:57:54.608,-0.2,0.44,0.0,0.0,0.24,2.352,0.0,0.0,0.0,0.0
2025-05-15 15:57:54.709,-0.2,0.44,0.0,0.0,0.24,2.352,0.0,0.0,0.0,0.0
2025-05-15 15:57:54.809,-0.2,0.44,0.0,0.0,0.24,2.352,0.0,0.0,0.0,0.0
2025-05-15 15:57:54.909,-0.2,0.44,0.0,0.0,0.24,2.352,0.0,0.0,0.0,0.0
2025-05-15 15:57:55.010,-0.2,0.44,0.0,0.0,0.24,2.352,0.0,0.0,0.0,0.0
2025-05-15 15:57:55.110,-0.2,0.44,0.0,0.0,0.24,2.352,0.0,0.0,0.0,0.0
2025-05-15 15:57:55.210,-0.2,0.42,0.0,0.0,0.21999999999999997,2.1559999999999997,0.0,0.0,0.0,0.0
2025-05-15 15:57:55.311,-0.21,0.42,0.0,0.0,0.21,2.0580000000000003,0.0,0.0,0.0,0.0
2025-05-15 15:57:55.411,-0.21,0.42,0.0,0.0,0.21,2.0580000000000003,0.0,0.0,0.0,0.0
2025-05-15 15:57:55.512,-0.21,0.42,51.74,0.0,51.95,509.11000000000007,0.0,0.0,0.0,0.0
2025-05-15 15:57:55.612,-0.21,0.42,51.74,0.0,51.95,509.11000000000007,0.0,0.0,0.0,0.0
2025-05-15 15:57:55.713,-0.21,0.42,51.74,0.0,51.95,509.11000000000007,0.0,0.0,0.0,0.0
2025-05-15 15:57:55.813,-0.21,0.42,51.74,0.0,51.95,509.11000000000007,0.0,0.0,0.0,0.0
2025-05-15 15:57:55.913,-0.21,0.42,51.74,0.0,51.95,509.11000000000007,0.0,0.0,0.0,0.0
2025-05-15 15:57:56.014,-0.21,0.42,51.74,0.0,51.95,509.11000000000007,0.0,0.0,0.0,0.0
2025-05-15 15:57:56.114,-0.21,0.42,51.74,0.0,51.95,509.11000000000007,0.0,0.0,0.0,0.0
2025-05-15 15:57:56.214,-0.21,0.43,51.74,0.0,51.96,509.208,0.0,0.0,0.0,0.0
2025-05-15 15:57:56.315,-0.21,0.43,51.74,0.0,51.96,509.208,0.0,0.0,0.0,0.0
2025-05-15 15:57:56.415,-0.21,0.43,51.74,0.0,51.96,509.208,0.0,0.0,0.0,0.0
2025-05-15 15:57:56.515,-0.21,0.43,51.74,0.0,51.96,509.208,0.0,0.0,0.0,0.0
2025-05-15 15:57:56.616,-0.21,0.43,51.74,0.0,51.96,509.208,0.0,0.0,0.0,0.0
2025-05-15 15:57:56.716,-0.21,0.43,51.74,0.0,51.96,509.208,0.0,0.0,0.0,0.0
2025-05-15 15:57:56.817,-0.21,0.43,51.74,0.0,51.96,509.208,0.0,0.0,0.0,0.0
2025-05-15 15:57:56.917,-0.21,0.43,51.74,0.0,51.96,509.208,0.0,0.0,0.0,0.0
2025-05-15 15:57:57.018,-0.21,0.43,51.74,0.0,51.96,509.208,0.0,0.0,0.0,0.0
2025-05-15 15:57:57.118,-0.21,0.45,51.74,0.0,51.980000000000004,509.40400000000005,0.0,0.0,0.0,0.0
2025-05-15 15:57:57.218,-0.21,0.45,51.74,0.0,51.980000000000004,509.40400000000005,0.0,0.0,0.0,0.0
2025-05-15 15:57:57.319,-0.21,0.45,29.24,0.0,29.479999999999997,288.904,0.0,0.0,0.0,0.0
2025-05-15 15:57:57.419,-0.21,0.45,29.24,0.0,29.479999999999997,288.904,0.0,0.0,0.0,0.0
2025-05-15 15:57:57.519,-0.21,0.45,29.24,0.0,29.479999999999997,288.904,0.0,0.0,0.0,0.0
2025-05-15 15:57:57.620,-0.21,0.45,29.24,0.0,29.479999999999997,288.904,0.0,0.0,0.0,0.0
2025-05-15 15:57:57.720,-0.21,0.45,29.24,0.0,29.479999999999997,288.904,0.0,0.0,0.0,0.0
2025-05-15 15:57:57.824,-0.21,0.45,29.24,0.0,29.479999999999997,288.904,0.0,0.0,0.0,0.0
2025-05-15 15:57:57.924,-0.21,0.45,29.24,0.0,29.479999999999997,288.904,0.0,0.0,0.0,0.0
2025-05-15 15:57:58.024,-0.21,0.4,29.24,0.0,29.43,288.41400000000004,0.0,0.0,0.0,0.0
2025-05-15 15:57:58.125,-0.21,0.4,29.24,0.0,29.43,288.41400000000004,0.0,0.0,0.0,0.0
2025-05-15 15:57:58.225,-0.21,0.4,29.24,0.0,29.43,288.41400000000004,0.0,0.0,0.0,0.0
2025-05-15 15:57:58.326,-0.22,0.4,29.24,0.0,29.419999999999998,288.31600000000003,0.0,0.0,0.0,0.0
2025-05-15 15:57:58.426,-0.22,0.4,29.24,0.0,29.419999999999998,288.31600000000003,0.0,0.0,0.0,0.0
2025-05-15 15:57:58.526,-0.22,0.4,29.24,0.0,29.419999999999998,288.31600000000003,0.0,0.0,0.0,0.0
2025-05-15 15:57:58.627,-0.22,0.4,-0.73,0.0,-0.5499999999999999,-5.39,0.0,0.0,0.0,0.0
2025-05-15 15:57:58.727,-0.22,0.4,-0.73,0.0,-0.5499999999999999,-5.39,0.0,0.0,0.0,0.0
2025-05-15 15:57:58.827,-0.22,0.4,-0.73,0.0,-0.5499999999999999,-5.39,0.0,0.0,0.0,0.0
2025-05-15 15:57:58.928,-0.22,0.44,-0.73,0.0,-0.51,-4.998,0.0,0.0,0.0,0.0
2025-05-15 15:57:59.028,-0.22,0.44,-0.73,0.0,-0.51,-4.998,0.0,0.0,0.0,0.0
2025-05-15 15:57:59.129,-0.22,0.44,-0.73,0.0,-0.51,-4.998,0.0,0.0,0.0,0.0
2025-05-15 15:57:59.229,-0.22,0.44,-0.73,0.0,-0.51,-4.998,0.0,0.0,0.0,0.0
2025-05-15 15:57:59.329,-0.21,0.44,-0.73,0.0,-0.5,-4.9,0.0,0.0,0.0,0.0
2025-05-15 15:57:59.429,-0.21,0.44,-0.73,0.0,-0.5,-4.9,0.0,0.0,0.0,0.0
2025-05-15 15:57:59.530,-0.21,0.44,-0.73,0.0,-0.5,-4.9,0.0,0.0,0.0,0.0
2025-05-15 15:57:59.630,-0.21,0.44,-0.73,0.0,-0.5,-4.9,0.0,0.0,0.0,0.0
2025-05-15 15:57:59.730,-0.21,0.44,-0.73,0.0,-0.5,-4.9,0.0,0.0,0.0,0.0
2025-05-15 15:57:59.831,-0.21,0.44,-0.73,0.0,-0.5,-4.9,0.0,0.0,0.0,0.0
2025-05-15 15:57:59.931,-0.21,0.44,-0.73,0.0,-0.5,-4.9,0.0,0.0,0.0,0.0
2025-05-15 15:58:00.031,-0.21,0.44,-0.73,0.0,-0.5,-4.9,0.0,0.0,0.0,0.0
2025-05-15 15:58:00.132,-0.21,0.44,-0.73,0.0,-0.5,-4.9,0.0,0.0,0.0,0.0
2025-05-15 15:58:00.232,-0.21,0.44,-0.73,0.0,-0.5,-4.9,0.0,0.0,0.0,0.0
2025-05-15 15:58:00.333,-0.22,0.44,-0.73,0.0,-0.51,-4.998,0.0,0.0,0.0,0.0
2025-05-15 15:58:00.433,-0.22,0.44,-0.73,0.0,-0.51,-4.998,0.0,0.0,0.0,0.0
2025-05-15 15:58:00.533,-0.22,0.44,-0.73,0.0,-0.51,-4.998,0.0,0.0,0.0,0.0
2025-05-15 15:58:00.634,-0.22,0.44,-0.73,0.0,-0.51,-4.998,0.0,0.0,0.0,0.0
2025-05-15 15:58:00.734,-0.22,0.44,-0.73,0.0,-0.51,-4.998,0.0,0.0,0.0,0.0
2025-05-15 15:58:00.835,-0.22,0.44,-0.73,0.0,-0.51,-4.998,0.0,0.0,0.0,0.0
2025-05-15 15:58:00.935,-0.22,0.44,-0.73,0.0,-0.51,-4.998,0.0,0.0,0.0,0.0
2025-05-15 15:58:01.036,-0.22,0.44,-0.73,0.0,-0.51,-4.998,0.0,0.0,0.0,0.0
2025-05-15 15:58:01.136,-0.22,0.44,-0.73,0.0,-0.51,-4.998,0.0,0.0,0.0,0.0
2025-05-15 15:58:01.236,-0.22,0.44,-30.23,0.0,-30.01,-294.098,0.0,0.0,0.0,0.0
2025-05-15 15:58:01.337,-0.23,0.44,-30.23,0.0,-30.02,-294.196,0.0,0.0,0.0,0.0
2025-05-15 15:58:01.437,-0.23,0.44,-30.23,0.0,-30.02,-294.196,0.0,0.0,0.0,0.0
2025-05-15 15:58:01.537,-0.23,0.44,-30.23,0.0,-30.02,-294.196,0.0,0.0,0.0,0.0
2025-05-15 15:58:01.637,-0.23,0.44,-30.23,0.0,-30.02,-294.196,0.0,0.0,0.0,0.0
2025-05-15 15:58:01.738,-0.23,0.44,-30.23,0.0,-30.02,-294.196,0.0,0.0,0.0,0.0
2025-05-15 15:58:01.838,-0.23,0.45,-30.23,0.0,-30.01,-294.098,0.0,0.0,0.0,0.0
2025-05-15 15:58:01.939,-0.23,0.45,-30.23,0.0,-30.01,-294.098,0.0,0.0,0.0,0.0
2025-05-15 15:58:02.039,-0.23,0.45,-30.23,0.0,-30.01,-294.098,0.0,0.0,0.0,0.0
2025-05-15 15:58:02.139,-0.23,0.45,-30.23,0.0,-30.01,-294.098,0.0,0.0,0.0,0.0
2025-05-15 15:58:02.239,-0.23,0.45,-30.23,0.0,-30.01,-294.098,0.0,0.0,0.0,0.0
2025-05-15 15:58:02.340,-0.22,0.45,-30.23,0.0,-30.0,-294.0,0.0,0.0,0.0,0.0
2025-05-15 15:58:02.440,-0.22,0.45,-30.23,0.0,-30.0,-294.0,0.0,0.0,0.0,0.0
2025-05-15 15:58:02.541,-0.22,0.45,-30.23,0.0,-30.0,-294.0,0.0,0.0,0.0,0.0
2025-05-15 15:58:02.641,-0.22,0.45,-30.23,0.0,-30.0,-294.0,0.0,0.0,0.0,0.0
2025-05-15 15:58:02.742,-0.22,0.45,-30.23,0.0,-30.0,-294.0,0.0,0.0,0.0,0.0
2025-05-15 15:58:02.842,-0.22,0.45,-30.23,0.0,-30.0,-294.0,0.0,0.0,0.0,0.0
2025-05-15 15:58:02.942,-0.22,0.45,-30.23,0.0,-30.0,-294.0,0.0,0.0,0.0,0.0
2025-05-15 15:58:03.043,-0.22,0.45,-30.23,0.0,-30.0,-294.0,0.0,0.0,0.0,0.0
2025-05-15 15:58:03.143,-0.22,0.45,-30.23,0.0,-30.0,-294.0,0.0,0.0,0.0,0.0
2025-05-15 15:58:03.243,-0.22,0.45,-30.23,0.0,-30.0,-294.0,0.0,0.0,0.0,0.0
2025-05-15 15:58:03.344,-0.22,0.45,-30.23,0.0,-30.0,-294.0,0.0,0.0,0.0,0.0
2025-05-15 15:58:03.444,-0.22,0.45,-12.09,0.0,-11.86,-116.22800000000001,0.0,0.0,0.0,0.0
2025-05-15 15:58:03.544,-0.22,0.45,-12.09,0.0,-11.86,-116.22800000000001,0.0,0.0,0.0,0.0
2025-05-15 15:58:03.645,-0.22,0.45,-12.09,0.0,-11.86,-116.22800000000001,0.0,0.0,0.0,0.0
2025-05-15 15:58:03.745,-0.22,0.45,-12.09,0.0,-11.86,-116.22800000000001,0.0,0.0,0.0,0.0
2025-05-15 15:58:03.845,-0.22,0.45,-12.09,0.0,-11.86,-116.22800000000001,0.0,0.0,0.0,0.0
2025-05-15 15:58:03.946,-0.22,0.45,-12.09,0.0,-11.86,-116.22800000000001,0.0,0.0,0.0,0.0
