Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A)
2025-05-16 11:45:33.547,0.0,0.0,0.0,0.0,-1.5,-14.7,0,0,23.0,0.0
2025-05-16 11:45:33.648,0.0,0.0,0.0,0.0,-1.5,-14.7,-3,0,23.0,0.0
2025-05-16 11:45:33.750,0.0,0.0,0.0,0.0,-1.5,-14.7,0,0,23.0,-0.14
2025-05-16 11:45:33.851,0.0,0.0,0.0,0.0,-1.5,-14.7,0,211,23.0,-0.14
2025-05-16 11:45:33.952,0.0,0.0,0.0,0.0,-1.5,-14.7,0,0,23.1,0.28
2025-05-16 11:45:34.054,0.0,0.0,0.0,0.0,-1.5,-14.7,0,211,23.1,0.0
2025-05-16 11:45:34.155,0.0,0.0,0.0,0.0,-1.5,-14.7,0,0,23.1,-0.14
2025-05-16 11:45:34.256,0.0,0.0,0.0,0.0,-1.5,-14.7,0,0,23.1,-0.14
2025-05-16 11:45:34.357,0.0,0.0,0.0,0.0,-1.5,-14.7,0,0,23.1,0.0
2025-05-16 11:45:34.458,0.02,0.0,0.0,0.0,-1.48,-14.504,0,0,23.1,-0.14
2025-05-16 11:45:34.559,0.02,0.0,0.0,1.02,-0.46,-4.508,0,0,23.1,0.14
2025-05-16 11:45:34.662,0.02,0.0,0.0,1.02,-0.46,-4.508,0,0,23.1,0.0
2025-05-16 11:45:34.763,0.02,0.0,0.0,1.02,-0.46,-4.508,0,0,23.1,0.0
2025-05-16 11:45:34.864,0.02,0.82,0.0,1.02,0.36,3.528,0,0,23.1,0.42
2025-05-16 11:45:34.965,0.02,0.82,0.0,1.02,0.36,3.528,0,0,23.1,0.0
2025-05-16 11:45:35.066,0.02,0.82,0.0,1.02,0.36,3.528,0,0,23.1,-0.14
2025-05-16 11:45:35.167,0.02,0.82,0.0,1.02,0.36,3.528,0,0,23.0,0.14
2025-05-16 11:45:35.268,0.02,0.82,0.0,1.02,0.36,3.528,0,0,23.0,-0.14
2025-05-16 11:45:35.369,0.02,0.82,0.0,1.02,0.36,3.528,0,0,23.0,0.14
2025-05-16 11:45:35.470,0.02,0.82,0.0,1.02,0.36,3.528,0,0,23.0,0.0
2025-05-16 11:45:35.572,0.02,0.82,-0.27,1.02,0.09,0.882,0,0,23.0,-0.14
2025-05-16 11:45:35.673,0.02,0.82,-0.27,1.02,0.09,0.882,0,0,23.0,-0.14
2025-05-16 11:45:35.775,0.02,0.81,-0.27,1.02,0.08,0.784,0,0,23.0,0.14
2025-05-16 11:45:35.876,0.02,0.81,-0.27,1.02,0.08,0.784,0,0,23.0,0.0
2025-05-16 11:45:35.977,0.02,0.81,-0.27,1.02,0.08,0.784,0,0,23.0,0.28
2025-05-16 11:45:36.078,0.02,0.81,-0.27,1.02,0.08,0.784,0,211,23.0,0.0
2025-05-16 11:45:36.179,0.02,0.81,-0.27,1.02,0.08,0.784,0,0,23.1,0.0
2025-05-16 11:45:36.281,0.02,0.81,-0.27,1.02,0.08,0.784,0,0,23.1,0.14
2025-05-16 11:45:36.383,0.02,0.81,-0.27,1.02,0.08,0.784,0,0,23.1,0.0
2025-05-16 11:45:36.484,0.02,0.81,-0.27,1.02,0.08,0.784,0,0,23.1,0.14
2025-05-16 11:45:36.585,0.02,0.81,-0.28,1.02,0.07,0.686,0,0,23.1,0.0
2025-05-16 11:45:36.686,0.02,0.81,-0.28,1.02,0.07,0.686,0,0,23.1,-0.14
2025-05-16 11:45:36.787,0.01,0.81,-0.28,1.02,0.06,0.588,0,211,23.1,0.0
2025-05-16 11:45:36.889,0.01,0.81,-0.28,1.02,0.06,0.588,0,0,23.1,0.0
2025-05-16 11:45:36.990,0.01,0.81,-0.28,1.02,0.06,0.588,0,0,23.1,0.14
2025-05-16 11:45:37.091,0.01,0.79,-0.28,1.02,0.04,0.392,0,0,23.1,0.0
2025-05-16 11:45:37.192,0.01,0.79,-0.28,1.02,0.04,0.392,0,0,23.1,-0.14
2025-05-16 11:45:37.293,0.01,0.79,-0.28,1.02,0.04,0.392,0,0,23.1,-0.14
2025-05-16 11:45:37.394,0.01,0.79,-0.28,1.02,0.04,0.392,0,0,23.2,-0.14
2025-05-16 11:45:37.495,0.01,0.79,-0.27,1.03,0.06,0.588,0,0,23.2,-0.14
2025-05-16 11:45:37.596,0.01,0.79,-0.27,1.03,0.06,0.588,0,211,23.2,-0.14
2025-05-16 11:45:37.698,0.01,0.79,-0.27,1.03,0.06,0.588,0,0,23.1,0.0
2025-05-16 11:45:37.799,0.01,0.79,-0.27,1.03,0.06,0.588,0,0,23.1,0.28
2025-05-16 11:45:37.900,0.01,0.79,-0.27,1.03,0.06,0.588,0,0,23.1,-0.14
2025-05-16 11:45:38.001,0.01,0.8,-0.27,1.03,0.07,0.686,0,0,23.1,-0.14
2025-05-16 11:45:38.102,0.01,0.8,-0.27,1.03,0.07,0.686,0,0,23.1,0.0
2025-05-16 11:45:38.203,0.01,0.8,-0.27,1.03,0.07,0.686,0,0,23.1,0.0
2025-05-16 11:45:38.304,0.01,0.8,-0.27,1.03,0.07,0.686,0,0,23.1,0.14
2025-05-16 11:45:38.405,0.01,0.8,-0.28,1.03,0.06,0.588,0,0,23.1,0.14
2025-05-16 11:45:38.506,0.01,0.8,-0.28,1.03,0.06,0.588,0,0,23.1,0.28
2025-05-16 11:45:38.607,0.01,0.8,-0.28,1.03,0.06,0.588,0,0,23.1,0.14
