Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Torque_0Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-21 17:10:16.195,0.0,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,21.9,0.0,575.23
2025-05-21 17:10:16.296,0.0,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,22.0,-0.28,575.23
2025-05-21 17:10:16.397,0.0,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,22.0,-0.28,575.26
2025-05-21 17:10:16.499,0.0,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,22.0,-0.14,575.26
2025-05-21 17:10:16.600,0.0,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,22.0,-0.14,575.29
2025-05-21 17:10:16.704,0.0,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,22.0,-0.14,575.2
2025-05-21 17:10:16.805,1.01,0.1,0.0,0.0,2.39,-0.89,-8.722,0.0,0.0,22.0,-0.14,575.26
2025-05-21 17:10:16.906,1.01,0.1,0.0,0.0,2.39,-0.89,-8.722,0.0,0.0,22.0,-0.28,575.45
2025-05-21 17:10:17.008,1.01,0.1,0.0,0.0,2.39,-0.89,-8.722,0.0,0.0,22.0,-0.28,575.39
2025-05-21 17:10:17.109,1.01,0.1,0.0,0.0,2.39,-0.89,-8.722,0.0,0.0,22.0,-0.14,575.17
2025-05-21 17:10:17.212,1.01,0.1,1.01,0.45,2.39,0.57,5.586,0.0,0.0,22.0,0.14,575.36
2025-05-21 17:10:17.314,1.01,0.1,1.01,0.45,2.39,0.57,5.586,0.0,0.0,22.0,-0.28,575.33
2025-05-21 17:10:17.415,1.01,0.1,1.01,0.45,2.39,0.57,5.586,0.0,0.0,22.0,-0.14,575.23
2025-05-21 17:10:17.517,1.01,0.1,1.01,0.45,2.39,0.57,5.586,0.0,0.0,22.0,-0.14,575.04
2025-05-21 17:10:17.618,1.01,0.1,1.01,0.45,2.39,0.57,5.586,0.0,0.0,21.9,-0.28,575.04
2025-05-21 17:10:17.719,1.01,0.1,1.01,0.45,2.39,0.57,5.586,0.0,0.0,21.9,0.0,575.1
2025-05-21 17:10:17.820,1.01,0.1,1.01,0.45,2.39,0.57,5.586,0.0,0.0,21.9,-0.28,575.04
2025-05-21 17:10:17.922,1.01,0.1,1.01,0.45,2.39,0.57,5.586,0.0,0.0,21.9,-0.28,575.14
2025-05-21 17:10:18.024,1.01,0.1,1.01,0.45,2.39,0.57,5.586,0.0,0.0,21.9,-0.69,575.29
2025-05-21 17:10:18.125,1.01,0.1,1.01,0.45,2.39,0.57,5.586,0.0,0.0,22.0,-0.42,575.26
2025-05-21 17:10:18.226,1.02,0.1,0.99,0.45,2.4,0.56,5.488,0.0,0.0,22.0,-0.42,575.17
2025-05-21 17:10:18.327,1.02,0.1,0.99,0.45,2.4,0.56,5.488,0.0,0.0,22.0,-0.28,575.29
2025-05-21 17:10:18.428,1.02,0.1,0.99,0.45,2.4,0.56,5.488,0.0,0.0,22.0,-0.28,575.1
2025-05-21 17:10:18.530,1.02,0.1,0.99,0.45,2.4,0.56,5.488,0.0,0.0,22.0,-0.56,575.2
2025-05-21 17:10:18.631,1.02,0.1,0.99,0.45,2.4,0.56,5.488,0.0,0.0,22.0,-0.28,575.17
2025-05-21 17:10:18.732,1.02,0.1,0.99,0.45,2.4,0.56,5.488,0.0,0.0,22.0,-0.42,575.23
2025-05-21 17:10:18.835,1.02,0.1,0.99,0.45,2.4,0.56,5.488,0.0,0.0,22.0,0.0,575.2
2025-05-21 17:10:18.938,1.02,0.09,0.99,0.45,2.4,0.55,5.39,0.0,0.0,22.0,-0.14,575.26
2025-05-21 17:10:19.040,1.02,0.09,0.99,0.45,2.4,0.55,5.39,0.0,0.0,22.0,-0.28,575.23
2025-05-21 17:10:19.142,1.02,0.09,0.99,0.45,2.4,0.55,5.39,0.0,0.0,22.0,-0.28,575.33
2025-05-21 17:10:19.243,1.03,0.09,0.99,0.45,2.4,0.56,5.488,0.0,0.0,22.0,-0.14,575.39
2025-05-21 17:10:19.344,1.03,0.09,0.99,0.45,2.4,0.56,5.488,0.0,0.0,22.0,-0.28,575.36
2025-05-21 17:10:19.445,1.03,0.09,0.99,0.45,2.4,0.56,5.488,0.0,0.0,22.1,-0.28,575.45
2025-05-21 17:10:19.546,1.03,0.09,0.99,0.45,2.4,0.56,5.488,0.0,0.0,22.1,-0.14,575.42
2025-05-21 17:10:19.647,1.03,0.09,0.99,0.46,2.4,0.57,5.586,0.0,0.0,22.1,-0.28,575.39
2025-05-21 17:10:19.752,1.03,0.09,0.99,0.46,2.4,0.57,5.586,0.0,0.0,22.1,0.0,575.39
2025-05-21 17:10:19.853,1.03,0.09,0.99,0.46,2.4,0.57,5.586,0.0,0.0,22.1,-0.56,575.29
2025-05-21 17:10:19.955,1.03,0.1,0.99,0.46,2.4,0.58,5.684,0.0,0.0,22.0,-0.42,575.17
2025-05-21 17:10:20.056,1.03,0.1,1.0,0.46,2.4,0.59,5.782,0.0,0.0,22.0,-0.14,575.14
2025-05-21 17:10:20.159,1.03,0.1,1.0,0.46,2.4,0.59,5.782,0.0,0.0,22.0,0.0,575.2
2025-05-21 17:10:20.260,1.01,0.1,1.0,0.46,2.4,0.57,5.586,0.0,0.0,22.0,-0.14,575.33
2025-05-21 17:10:20.361,1.01,0.1,1.0,0.46,2.4,0.57,5.586,0.0,0.0,22.0,-0.14,575.33
2025-05-21 17:10:20.463,1.01,0.1,1.0,0.46,2.4,0.57,5.586,0.0,0.0,22.0,-0.28,575.26
2025-05-21 17:10:20.564,1.01,0.1,1.0,0.46,2.4,0.57,5.586,0.0,0.0,22.0,-0.14,575.33
2025-05-21 17:10:20.666,1.01,0.1,1.0,0.46,2.4,0.57,5.586,0.0,0.0,22.0,-0.42,575.33
2025-05-21 17:10:20.771,1.01,0.1,1.0,0.46,2.4,0.57,5.586,0.0,0.0,22.0,-0.14,575.33
2025-05-21 17:10:20.873,1.01,0.1,1.0,0.46,2.4,0.57,5.586,0.0,0.0,22.0,-0.42,575.33
2025-05-21 17:10:20.974,1.01,0.1,1.01,0.46,2.4,0.58,5.684,0.0,0.0,22.0,-0.42,575.17
2025-05-21 17:10:21.076,1.01,0.1,1.01,0.45,2.4,0.57,5.586,0.0,0.0,22.0,-0.28,575.26
2025-05-21 17:10:21.177,1.01,0.1,1.01,0.45,2.4,0.57,5.586,0.0,0.0,22.0,-0.14,575.26
2025-05-21 17:10:21.278,1.0,0.1,1.01,0.45,2.4,0.56,5.488,0.0,0.0,22.0,-0.14,575.26
2025-05-21 17:10:21.379,1.0,0.1,1.01,0.45,2.4,0.56,5.488,0.0,0.0,22.0,-0.14,575.17
2025-05-21 17:10:21.481,1.0,0.1,1.01,0.45,2.4,0.56,5.488,0.0,0.0,22.0,-0.56,575.26
2025-05-21 17:10:21.583,1.0,0.1,1.01,0.45,2.4,0.56,5.488,0.0,0.0,22.0,-0.28,575.33
2025-05-21 17:10:21.684,1.0,0.1,1.01,0.45,2.4,0.56,5.488,0.0,0.0,22.0,-0.28,575.33
2025-05-21 17:10:21.785,1.0,0.1,1.01,0.45,2.4,0.56,5.488,0.0,0.0,22.0,0.0,575.39
2025-05-21 17:10:21.887,1.0,0.1,1.01,0.45,2.4,0.56,5.488,0.0,0.0,22.0,-0.42,575.33
2025-05-21 17:10:21.988,1.0,0.1,0.99,0.45,2.4,0.54,5.292,0.0,0.0,22.0,-0.28,575.29
2025-05-21 17:10:22.089,1.0,0.1,0.99,0.45,2.4,0.54,5.292,0.0,0.0,22.0,-0.28,575.2
2025-05-21 17:10:22.190,1.0,0.12,0.99,0.45,2.4,0.56,5.488,0.0,0.0,22.0,-0.28,575.17
2025-05-21 17:10:22.291,1.01,0.12,0.99,0.45,2.4,0.57,5.586,0.0,1.22,22.0,1.53,575.14
2025-05-21 17:10:22.392,1.01,0.12,0.99,0.46,2.4,0.58,5.684,3.11,2.44,22.0,3.33,575.23
2025-05-21 17:10:22.494,1.01,0.12,0.99,0.46,2.4,0.58,5.684,11.54,4.03,22.0,4.72,575.26
2025-05-21 17:10:22.595,1.01,0.12,0.99,0.46,2.4,0.58,5.684,25.27,4.89,22.0,5.55,575.26
2025-05-21 17:10:22.697,1.01,0.12,0.99,0.46,2.4,0.58,5.684,42.85,5.5,22.0,6.11,575.42
2025-05-21 17:10:22.798,1.01,0.12,0.99,0.46,2.4,0.58,5.684,61.71,4.28,22.0,4.58,575.42
