Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM168,Torque (Nm)160,Motor Temp (°C)73,Current (A)32,Vdc (V)235,Vout(V)138,IGBT Temp(°C)74,RPM Command49,Battery_Volt(V)546,Battery_Bus_Volt(V)546,Battery_Power(W)546
2025-05-27 13:02:29.858,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,23.2,-0.14,0.06,0,-77,0.0,640.0,819.2,0.0
2025-05-27 13:02:29.961,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,23.2,0.14,0.06,0,-77,0.0,640.0,1228.8000000000002,0.0
2025-05-27 13:02:30.062,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,23.2,0.14,0.06,0,-77,0.0,640.0,1228.8000000000002,0.0
2025-05-27 13:02:30.164,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,23.2,0.14,0.06,0,-77,0.0,640.0,819.2,0.0
2025-05-27 13:02:30.265,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,23.2,0.14,0.06,0,-77,0.0,640.0,1228.8000000000002,0.0
2025-05-27 13:02:30.366,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,23.2,-0.14,0.06,0,-77,0.0,640.0,819.2,0.0
2025-05-27 13:02:30.467,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,23.2,-0.14,0.06,0,-77,0.0,640.0,819.2,0.0
2025-05-27 13:02:30.569,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,23.2,0.14,0.06,0,-77,0.0,640.0,1228.8000000000002,0.0
2025-05-27 13:02:30.669,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,23.2,0.28,0.06,0,-77,0.0,640.0,819.2,0.0
2025-05-27 13:02:30.770,0.0,0.0,-0.61,0.0,-2.61,-25.578,0.0,0.12,23.2,0.14,0.06,0,-77,0.0,640.0,1228.8000000000002,0.0
2025-05-27 13:02:30.871,-1.8,0.0,-0.61,0.0,-4.41,-43.218,0.0,0.0,23.2,0.14,0.06,0,-77,0.0,640.0,819.2,0.0
2025-05-27 13:02:30.972,-1.8,0.0,-0.61,1.42,-2.99,-29.302,0.0,0.0,23.2,0.28,0.06,0,-77,0.0,640.0,819.2,0.0
2025-05-27 13:02:31.073,-1.8,0.0,-0.61,1.42,-2.99,-29.302,0.0,0.0,23.2,-0.14,0.06,0,-77,0.0,640.0,819.2,0.0
2025-05-27 13:02:31.173,-1.8,0.0,-0.61,1.42,-2.99,-29.302,0.0,0.0,23.2,0.0,0.06,0,-77,0.0,640.0,819.2,0.0
2025-05-27 13:02:31.274,-1.8,0.0,-0.61,1.42,-2.99,-29.302,0.0,0.12,23.2,0.0,0.06,0,-77,0.0,640.0,1228.8000000000002,0.0
2025-05-27 13:02:31.376,-1.8,0.0,-0.61,1.42,-2.99,-29.302,0.0,0.0,23.2,-0.14,0.06,0,-77,0.0,640.0,819.2,0.0
2025-05-27 13:02:31.477,-1.8,0.0,-0.61,1.42,-2.99,-29.302,0.0,0.0,23.2,0.0,0.06,0,-77,0.0,640.0,819.2,0.0
2025-05-27 13:02:31.578,-1.8,0.0,-0.61,1.42,-2.99,-29.302,0.0,0.0,23.2,-0.14,0.06,0,-77,0.0,640.0,819.2,0.0
2025-05-27 13:02:31.679,-1.8,0.0,-0.61,1.42,-2.99,-29.302,0.0,0.0,23.2,0.14,0.06,0,-77,0.0,640.0,819.2,0.0
2025-05-27 13:02:31.780,-1.8,0.0,-0.61,1.42,-2.99,-29.302,0.0,0.0,23.2,-0.14,0.06,0,-77,0.0,640.0,1228.8000000000002,0.0
2025-05-27 13:02:31.881,-1.8,0.0,-0.61,1.42,-2.99,-29.302,0.0,0.0,23.2,0.0,0.06,0,-77,0.0,640.0,1228.8000000000002,0.0
2025-05-27 13:02:31.983,-1.8,0.0,-0.61,1.42,-2.99,-29.302,0.0,0.0,23.2,0.14,0.06,0,-77,0.0,640.0,1228.8000000000002,0.0
2025-05-27 13:02:32.084,-1.8,0.0,-0.61,1.42,-2.99,-29.302,0.0,0.0,23.2,0.14,0.06,0,-77,0.0,640.0,819.2,0.0
