Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-21 17:38:13.187,0.0,0.0,0.0,0.0,-2.0,-19.6,499.16,6.6,22.3,7.08,573.9
2025-05-21 17:38:13.288,0.0,0.0,0.0,0.0,-2.0,-19.6,499.16,6.23,22.3,7.63,573.96
2025-05-21 17:38:13.389,0.0,0.0,0.0,0.0,-2.0,-19.6,499.34,5.87,22.4,7.08,574.06
2025-05-21 17:38:13.491,0.0,0.0,0.0,0.0,-2.0,-19.6,499.53,6.6,22.4,7.22,574.03
2025-05-21 17:38:13.592,0.0,0.0,0.0,0.0,-2.0,-19.6,499.71,6.23,22.4,7.35,574.0
2025-05-21 17:38:13.693,0.0,2.82,0.0,0.0,0.82,8.036,499.89,5.38,22.4,6.94,573.96
2025-05-21 17:38:13.793,0.0,2.82,0.0,0.0,0.82,8.036,500.08,6.36,22.4,7.91,574.03
2025-05-21 17:38:13.897,0.0,2.82,0.0,0.0,0.82,8.036,500.44,6.36,22.4,6.94,574.03
2025-05-21 17:38:14.004,0.0,2.82,0.0,0.0,0.82,8.036,500.81,6.84,22.4,7.08,574.06
2025-05-21 17:38:14.105,2.98,2.82,2.62,0.0,6.42,62.916,500.99,5.99,22.4,7.22,573.93
2025-05-21 17:38:14.207,2.98,2.82,2.62,1.88,8.3,81.34,501.17,5.99,22.3,7.08,573.81
2025-05-21 17:38:14.308,2.98,2.82,2.62,1.88,8.3,81.34,500.99,6.36,22.3,6.8,573.9
2025-05-21 17:38:14.410,2.98,2.82,2.62,1.88,8.3,81.34,500.81,5.74,22.3,6.8,573.9
2025-05-21 17:38:14.512,2.98,2.82,2.62,1.88,8.3,81.34,500.81,5.99,22.3,7.08,573.81
2025-05-21 17:38:14.613,2.98,2.82,2.62,1.88,8.3,81.34,500.81,5.87,22.3,6.66,573.81
2025-05-21 17:38:14.715,2.98,2.92,2.62,1.88,8.4,82.32,500.81,5.74,22.3,7.22,573.87
2025-05-21 17:38:14.816,2.98,2.92,2.62,1.88,8.4,82.32,500.81,6.11,22.3,6.8,574.06
2025-05-21 17:38:14.917,2.98,2.92,2.62,1.88,8.4,82.32,500.99,6.11,22.3,6.94,573.93
2025-05-21 17:38:15.019,2.98,2.92,2.62,1.88,8.4,82.32,500.99,6.23,22.3,7.22,573.96
2025-05-21 17:38:15.121,3.0,2.92,2.62,1.88,8.42,82.516,501.17,5.74,22.3,6.52,573.87
2025-05-21 17:38:15.222,3.0,2.92,2.62,2.17,8.71,85.358,501.54,5.74,22.3,6.38,573.87
2025-05-21 17:38:15.325,3.0,2.92,2.62,2.17,8.71,85.358,501.54,6.23,22.3,6.66,573.93
2025-05-21 17:38:15.427,3.0,2.92,2.62,2.17,8.71,85.358,501.54,6.23,22.4,5.97,573.96
2025-05-21 17:38:15.532,3.0,2.92,2.62,2.17,8.71,85.358,501.36,6.11,22.3,7.22,573.87
2025-05-21 17:38:15.633,3.0,2.45,2.55,2.17,8.17,80.066,501.36,5.25,22.3,6.52,573.96
2025-05-21 17:38:15.734,3.0,2.45,2.55,2.17,8.17,80.066,500.99,6.23,22.3,6.38,573.96
2025-05-21 17:38:15.836,3.0,2.45,2.55,2.17,8.17,80.066,500.81,6.36,22.3,6.38,573.84
2025-05-21 17:38:15.937,3.0,2.45,2.55,2.17,8.17,80.066,500.81,6.48,22.3,6.66,573.81
2025-05-21 17:38:16.040,3.0,2.45,2.55,2.17,8.17,80.066,500.81,4.64,22.3,7.22,573.71
2025-05-21 17:38:16.141,3.0,2.45,2.55,2.19,8.19,80.262,500.08,6.11,22.3,6.24,573.65
2025-05-21 17:38:16.242,3.0,2.45,2.55,2.19,8.19,80.262,499.89,5.87,22.2,6.94,573.65
2025-05-21 17:38:16.343,3.0,2.45,2.55,2.19,8.19,80.262,499.89,5.74,22.2,7.35,573.71
2025-05-21 17:38:16.445,3.0,2.45,2.55,2.19,8.19,80.262,500.08,5.5,22.2,7.08,573.71
2025-05-21 17:38:16.547,3.0,2.62,2.55,2.19,8.36,81.928,500.08,5.87,22.3,6.38,573.84
2025-05-21 17:38:16.648,3.0,2.62,2.52,2.19,8.33,81.634,499.89,5.38,22.3,6.8,573.77
2025-05-21 17:38:16.748,3.0,2.62,2.52,2.19,8.33,81.634,499.89,6.36,22.3,6.24,573.87
2025-05-21 17:38:16.849,3.0,2.62,2.52,2.19,8.33,81.634,499.34,5.99,22.3,6.94,573.71
2025-05-21 17:38:16.950,3.0,2.62,2.52,2.19,8.33,81.634,498.98,6.6,22.3,6.52,573.62
2025-05-21 17:38:17.051,3.0,2.62,2.52,2.19,8.33,81.634,498.79,5.62,22.3,7.63,573.68
2025-05-21 17:38:17.152,3.0,2.62,2.52,2.05,8.19,80.262,498.43,6.6,22.3,7.08,573.77
2025-05-21 17:38:17.253,3.0,2.62,2.52,2.05,8.19,80.262,498.25,6.36,22.3,7.49,573.77
2025-05-21 17:38:17.354,3.0,2.62,2.52,2.05,8.19,80.262,498.25,6.96,22.3,6.52,573.74
2025-05-21 17:38:17.455,2.83,2.5,2.52,2.05,7.9,77.42,498.43,5.87,22.3,7.77,573.62
2025-05-21 17:38:17.556,2.83,2.5,2.84,2.05,8.22,80.556,498.98,6.36,22.2,6.94,573.55
2025-05-21 17:38:17.659,2.83,2.5,2.84,2.05,8.22,80.556,499.71,6.48,22.2,7.77,573.65
2025-05-21 17:38:17.761,2.83,2.5,2.84,2.05,8.22,80.556,500.44,6.6,22.2,6.11,573.71
2025-05-21 17:38:17.862,2.83,2.5,2.84,2.05,8.22,80.556,500.81,5.87,22.2,7.22,573.71
2025-05-21 17:38:17.962,2.83,2.5,2.84,2.05,8.22,80.556,501.17,6.11,22.2,6.94,573.74
2025-05-21 17:38:18.064,2.83,2.5,2.84,2.05,8.22,80.556,501.17,6.23,22.3,6.8,573.77
2025-05-21 17:38:18.165,2.83,2.5,2.84,2.64,8.81,86.338,501.17,6.48,22.2,6.52,573.62
2025-05-21 17:38:18.266,2.83,2.5,2.84,2.64,8.81,86.338,501.17,6.11,22.2,6.8,573.65
2025-05-21 17:38:18.367,2.83,2.5,2.84,2.64,8.81,86.338,501.36,5.5,22.2,6.94,573.58
2025-05-21 17:38:18.468,2.93,2.17,2.47,2.64,8.21,80.458,501.36,5.99,22.2,6.94,573.71
2025-05-21 17:38:18.569,2.93,2.17,2.47,2.64,8.21,80.458,501.36,6.11,22.2,6.66,573.65
2025-05-21 17:38:18.670,2.93,2.17,2.47,2.64,8.21,80.458,501.36,6.23,22.2,6.8,573.77
2025-05-21 17:38:18.772,2.93,2.17,2.47,2.64,8.21,80.458,501.36,5.25,22.3,6.8,573.77
2025-05-21 17:38:18.873,2.93,2.17,2.47,2.64,8.21,80.458,501.17,6.23,22.3,6.24,573.84
2025-05-21 17:38:18.975,2.93,2.17,2.47,2.64,8.21,80.458,500.99,5.99,22.3,6.8,573.84
2025-05-21 17:38:19.077,2.93,2.17,2.47,2.64,8.21,80.458,500.99,5.5,22.3,6.8,573.87
2025-05-21 17:38:19.178,2.93,2.17,2.47,2.92,8.49,83.202,501.17,5.74,22.3,6.94,573.9
2025-05-21 17:38:19.279,2.93,2.17,2.47,2.92,8.49,83.202,501.17,5.62,22.3,6.52,574.03
2025-05-21 17:38:19.380,2.93,1.67,2.47,2.92,7.99,78.302,500.99,5.87,22.4,6.94,573.93
2025-05-21 17:38:19.482,2.93,1.67,2.59,2.92,8.11,79.478,500.99,5.87,22.4,5.41,574.03
2025-05-21 17:38:19.583,2.93,1.67,2.59,2.92,8.11,79.478,500.44,5.62,22.4,6.52,574.09
2025-05-21 17:38:19.684,2.93,1.67,2.59,2.92,8.11,79.478,500.08,5.25,22.4,7.08,573.96
2025-05-21 17:38:19.785,2.93,1.67,2.59,2.92,8.11,79.478,499.71,5.99,22.4,6.52,573.9
2025-05-21 17:38:19.886,2.49,1.67,2.59,2.92,7.67,75.166,499.89,5.38,22.4,7.77,573.74
2025-05-21 17:38:19.987,2.49,1.67,2.59,2.92,7.67,75.166,499.89,6.11,22.3,6.94,573.81
2025-05-21 17:38:20.088,2.49,1.67,2.59,3.34,8.09,79.282,499.89,5.99,22.3,7.08,573.9
2025-05-21 17:38:20.190,2.49,1.67,2.59,3.34,8.09,79.282,499.89,5.74,22.3,7.22,573.84
2025-05-21 17:38:20.291,2.49,1.67,2.59,3.34,8.09,79.282,499.89,5.5,22.3,6.24,573.87
2025-05-21 17:38:20.392,2.49,1.45,2.59,3.34,7.87,77.126,499.89,5.62,22.4,6.66,573.9
2025-05-21 17:38:20.493,2.49,1.45,2.59,3.34,7.87,77.126,499.89,5.99,22.4,6.94,574.03
2025-05-21 17:38:20.594,2.49,1.45,2.59,3.34,7.87,77.126,500.08,5.87,22.4,6.8,573.87
2025-05-21 17:38:20.695,2.49,1.45,2.59,3.34,7.87,77.126,500.26,6.23,22.4,7.08,574.0
2025-05-21 17:38:20.796,2.49,1.45,2.98,3.34,8.26,80.948,500.26,5.5,22.4,7.35,574.0
2025-05-21 17:38:20.897,2.27,1.45,2.98,3.34,8.04,78.792,500.44,6.11,22.4,6.52,574.03
2025-05-21 17:38:20.998,2.27,1.45,2.98,3.34,8.04,78.792,500.26,5.38,22.4,6.8,574.03
2025-05-21 17:38:21.100,2.27,1.45,2.98,3.11,7.81,76.538,499.89,5.38,22.4,5.69,574.0
2025-05-21 17:38:21.201,2.27,1.45,2.98,3.11,7.81,76.538,499.53,5.87,22.4,7.35,574.03
2025-05-21 17:38:21.302,2.27,1.45,2.98,3.11,7.81,76.538,499.16,5.99,22.4,6.24,574.0
2025-05-21 17:38:21.404,2.27,1.45,2.98,3.11,7.81,76.538,499.16,6.11,22.4,7.22,573.93
2025-05-21 17:38:21.505,2.27,1.45,2.98,3.11,7.81,76.538,498.79,5.99,22.4,7.22,573.87
2025-05-21 17:38:21.606,2.27,1.48,2.98,3.11,7.84,76.832,498.25,6.36,22.4,6.94,573.71
2025-05-21 17:38:21.708,2.27,1.48,3.36,3.11,8.22,80.556,497.7,6.72,22.4,6.94,573.77
2025-05-21 17:38:21.811,2.19,1.48,3.36,3.11,8.14,79.772,497.7,6.6,22.4,7.22,573.93
2025-05-21 17:38:21.912,2.19,1.48,3.36,3.11,8.14,79.772,497.7,6.48,22.4,6.94,573.93
2025-05-21 17:38:22.013,2.19,1.48,3.36,3.11,8.14,79.772,497.7,6.6,22.4,7.22,573.9
2025-05-21 17:38:22.114,2.19,1.48,3.36,3.49,8.52,83.496,497.7,5.99,22.4,6.94,573.87
2025-05-21 17:38:22.215,2.19,1.48,3.36,3.49,8.52,83.496,498.06,6.48,22.4,7.35,573.81
2025-05-21 17:38:22.317,2.19,1.48,3.36,3.49,8.52,83.496,498.25,6.23,22.4,7.35,573.93
2025-05-21 17:38:22.417,2.19,1.48,3.36,3.49,8.52,83.496,498.61,6.36,22.4,7.49,573.81
2025-05-21 17:38:22.520,2.19,1.48,3.36,3.49,8.52,83.496,498.43,6.48,22.4,7.35,573.81
2025-05-21 17:38:22.622,2.19,1.43,3.36,3.49,8.47,83.006,498.61,5.87,22.4,7.77,573.96
2025-05-21 17:38:22.724,2.19,1.43,3.36,3.49,8.47,83.006,499.16,6.36,22.4,7.22,573.93
2025-05-21 17:38:22.825,2.4,1.43,3.36,3.49,8.68,85.064,499.53,6.6,22.4,6.94,573.96
2025-05-21 17:38:22.926,2.4,1.43,3.36,3.49,8.68,85.064,499.89,6.48,22.4,7.22,573.96
2025-05-21 17:38:23.026,2.4,1.43,3.19,3.86,8.88,87.024,500.08,6.48,22.4,7.22,573.87
2025-05-21 17:38:23.128,2.4,1.43,3.19,3.86,8.88,87.024,500.26,6.23,22.4,7.63,573.87
2025-05-21 17:38:23.229,2.4,1.43,3.19,3.86,8.88,87.024,499.71,6.72,22.4,7.35,573.93
2025-05-21 17:38:23.330,2.4,1.43,3.19,3.86,8.88,87.024,499.71,6.6,22.4,6.38,573.9
