Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A)
2025-05-14 17:28:34.807,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26.4,0.28
2025-05-14 17:28:34.907,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26.4,0.0
2025-05-14 17:28:35.007,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26.4,0.28
2025-05-14 17:28:35.108,0.0,0.0,0.0,0.0,0.0,0.0,0,211,26.4,-0.14
2025-05-14 17:28:35.208,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26.4,0.28
2025-05-14 17:28:35.308,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26.4,0.42
2025-05-14 17:28:35.409,0.0,0.0,0.0,0.0,0.0,0.0,0,211,26.4,0.14
2025-05-14 17:28:35.509,0.0,0.0,0.0,0.0,0.0,0.0,0,211,26.4,-0.14
2025-05-14 17:28:35.609,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26.5,0.14
2025-05-14 17:28:35.710,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26.5,0.0
2025-05-14 17:28:35.810,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26.5,0.28
2025-05-14 17:28:35.910,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26.4,0.14
2025-05-14 17:28:36.010,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26.4,0.0
2025-05-14 17:28:36.111,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26.4,0.0
2025-05-14 17:28:36.211,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26.4,0.14
2025-05-14 17:28:36.311,0.0,0.0,0.0,0.0,0.0,0.0,0,211,26.4,-0.14
2025-05-14 17:28:36.412,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26.4,0.0
2025-05-14 17:28:36.512,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26.4,0.14
2025-05-14 17:28:36.612,0.0,0.0,0.0,0.0,0.0,0.0,0,211,26.3,0.28
2025-05-14 17:28:36.713,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26.3,0.14
2025-05-14 17:28:36.813,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26.3,0.14
2025-05-14 17:28:36.914,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26.3,0.28
2025-05-14 17:28:37.014,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26.3,0.0
2025-05-14 17:28:37.114,0.0,0.0,0.0,0.0,0.0,0.0,0,211,26.3,0.14
2025-05-14 17:28:37.215,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26.3,0.0
2025-05-14 17:28:37.315,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26.3,0.0
2025-05-14 17:28:37.415,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26.3,0.14
2025-05-14 17:28:37.516,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26.4,0.14
2025-05-14 17:28:37.616,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26.4,-0.14
2025-05-14 17:28:37.717,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26.4,0.0
2025-05-14 17:28:37.817,0.0,0.0,0.0,0.0,0.0,0.0,0,211,26.4,0.0
2025-05-14 17:28:37.917,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26.4,0.28
2025-05-14 17:28:38.018,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26.4,0.14
2025-05-14 17:28:38.118,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26.4,0.14
2025-05-14 17:28:38.218,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26.4,-0.28
2025-05-14 17:28:38.319,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26.4,0.0
2025-05-14 17:28:38.419,0.0,0.0,0.0,0.0,0.0,0.0,0,211,26.4,0.14
2025-05-14 17:28:38.519,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26.4,0.14
2025-05-14 17:28:38.620,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26.4,0.0
2025-05-14 17:28:38.720,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26.4,0.28
2025-05-14 17:28:38.820,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26.4,0.0
2025-05-14 17:28:38.920,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26.4,0.14
2025-05-14 17:28:39.021,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26.4,0.0
