Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-16 15:06:19.689,0.0,0.0,0.0,0.0,-1.5,-14.7,0.0,0.0,27.0,0.14,577.45
2025-05-16 15:06:19.792,0.0,0.0,0.0,0.0,-1.5,-14.7,0.0,211.08,27.0,0.0,577.48
2025-05-16 15:06:19.893,0.0,0.0,0.0,0.0,-1.5,-14.7,0.0,0.24,27.0,0.14,577.48
2025-05-16 15:06:19.996,0.0,0.0,0.0,0.0,-1.5,-14.7,0.0,0.0,27.0,0.0,577.54
2025-05-16 15:06:20.098,0.0,0.0,0.0,0.0,-1.5,-14.7,0.0,211.08,27.0,0.28,577.51
2025-05-16 15:06:20.200,0.0,0.0,0.0,0.0,-1.5,-14.7,0.0,211.08,27.0,-0.14,577.42
2025-05-16 15:06:20.301,0.0,0.0,0.0,0.0,-1.5,-14.7,0.0,0.0,27.0,0.0,577.35
2025-05-16 15:06:20.403,0.0,0.0,0.0,0.0,-1.5,-14.7,0.0,0.12,27.0,0.28,577.42
2025-05-16 15:06:20.505,0.0,0.0,0.0,0.0,-1.5,-14.7,0.0,211.08,27.0,0.14,577.38
2025-05-16 15:06:20.608,0.0,0.0,0.0,0.0,-1.5,-14.7,0.0,0.0,27.0,0.14,577.54
2025-05-16 15:06:20.709,0.0,0.0,0.0,0.0,-1.5,-14.7,0.0,0.0,27.0,0.14,577.57
2025-05-16 15:06:20.810,0.0,0.0,0.0,0.0,-1.5,-14.7,0.0,0.0,27.1,0.14,577.51
2025-05-16 15:06:20.914,0.0,0.0,0.0,0.0,-1.5,-14.7,0.0,0.0,27.1,0.28,577.61
2025-05-16 15:06:21.016,0.0,0.0,0.0,0.0,-1.5,-14.7,0.0,0.0,27.1,0.14,577.67
2025-05-16 15:06:21.119,0.0,0.0,0.0,0.0,-1.5,-14.7,0.0,0.0,27.1,0.14,577.83
2025-05-16 15:06:21.222,0.0,0.0,0.0,0.0,-1.5,-14.7,0.0,0.0,27.2,0.14,577.86
2025-05-16 15:06:21.323,0.0,0.0,0.0,0.0,-1.5,-14.7,0.0,211.08,27.2,0.0,577.7
2025-05-16 15:06:21.424,0.0,0.0,0.0,0.0,-1.5,-14.7,0.0,0.0,27.1,0.0,577.61
2025-05-16 15:06:21.526,0.0,0.0,0.0,0.0,-1.5,-14.7,0.0,0.0,27.1,0.0,577.64
2025-05-16 15:06:21.627,0.0,0.0,0.0,0.0,-1.5,-14.7,0.0,0.12,27.1,0.0,577.61
2025-05-16 15:06:21.729,0.0,0.0,0.0,0.0,-1.5,-14.7,0.0,0.0,27.1,-0.14,577.57
