Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM168,Torque (Nm)160,Motor Temp (°C)73,Current (A)32,Vdc (V)235,Vout(V)138,IGBT Temp(°C)74,RPM Command49,Battery_Volt(V)546,Battery_Bus_Volt(V)546,Battery_Power(W)546
2025-05-27 13:17:34.103,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,25.4,0.0,0.06,0,-71,0.0,0.0,0.0,0.0
2025-05-27 13:17:34.204,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,25.4,0.0,0.06,0,-71,0.0,0.0,0.0,0.0
2025-05-27 13:17:34.304,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,25.4,0.0,0.06,0,-71,0.0,0.0,0.0,0.0
2025-05-27 13:17:34.405,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,25.4,0.0,0.06,0,-71,0.0,0.0,0.0,0.0
2025-05-27 13:17:34.505,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,25.4,0.0,0.06,0,-71,0.0,0.0,0.0,0.0
2025-05-27 13:17:34.606,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,25.4,0.0,0.06,0,-71,0.0,0.0,0.0,0.0
2025-05-27 13:17:34.707,-1.43,0.0,-0.13,0.0,-3.56,-34.888,0.0,0.0,25.4,0.0,0.06,0,-71,0.0,0.0,0.0,0.0
2025-05-27 13:17:34.807,-1.43,0.0,-0.13,0.0,-3.56,-34.888,0.0,0.0,25.4,0.0,0.06,0,-71,0.0,0.0,0.0,0.0
2025-05-27 13:17:34.908,-1.43,0.0,-0.13,0.0,-3.56,-34.888,0.0,0.0,25.4,0.0,0.06,0,-71,0.0,0.0,0.0,0.0
2025-05-27 13:17:35.009,-1.43,0.0,-0.13,0.0,-3.56,-34.888,0.0,0.0,25.4,0.0,0.06,0,-71,0.0,0.0,0.0,0.0
2025-05-27 13:17:35.109,-1.43,0.0,-0.13,0.0,-3.56,-34.888,0.0,0.0,25.4,0.0,0.06,0,-71,0.0,0.0,0.0,0.0
2025-05-27 13:17:35.210,-1.43,0.0,-0.13,0.0,-3.56,-34.888,0.0,0.0,25.4,0.0,0.06,0,-71,0.0,0.0,0.0,0.0
2025-05-27 13:17:35.311,-1.43,0.0,-0.13,0.0,-3.56,-34.888,0.0,0.0,25.4,0.0,0.06,0,-71,0.0,0.0,0.0,0.0
2025-05-27 13:17:35.411,-1.43,0.0,-0.13,0.0,-3.56,-34.888,0.0,0.0,25.4,0.0,0.06,0,-71,0.0,0.0,0.0,0.0
2025-05-27 13:17:35.512,-1.43,0.0,-0.13,2.1,-1.46,-14.308,0.0,0.0,25.4,0.0,0.06,0,-71,0.0,0.0,0.0,0.0
2025-05-27 13:17:35.612,-1.43,0.0,-0.13,2.1,-1.46,-14.308,0.0,0.0,25.4,0.0,0.06,0,-71,0.0,0.0,0.0,0.0
2025-05-27 13:17:35.713,-1.41,0.0,-0.16,2.1,-1.47,-14.406,0.0,0.0,25.4,0.0,0.06,0,-71,0.0,0.0,0.0,0.0
2025-05-27 13:17:35.814,-1.41,0.0,-0.16,2.1,-1.47,-14.406,0.0,0.0,25.4,0.0,0.06,0,-71,0.0,0.0,0.0,0.0
2025-05-27 13:17:35.914,-1.41,0.0,-0.16,2.1,-1.47,-14.406,0.0,0.0,25.4,0.0,0.06,0,-71,0.0,0.0,0.0,0.0
2025-05-27 13:17:36.015,-1.41,0.0,-0.16,2.1,-1.47,-14.406,0.0,0.0,25.4,0.0,0.06,0,-71,0.0,0.0,0.0,0.0
2025-05-27 13:17:36.116,-1.41,0.0,-0.16,2.1,-1.47,-14.406,0.0,0.0,25.4,0.0,0.06,0,-71,0.0,0.0,0.0,0.0
2025-05-27 13:17:36.216,-1.41,0.0,-0.16,2.1,-1.47,-14.406,0.0,0.0,25.4,0.0,0.06,0,-71,0.0,0.0,0.0,0.0
2025-05-27 13:17:36.317,-1.41,0.0,-0.16,2.1,-1.47,-14.406,0.0,0.0,25.4,0.0,0.06,0,-71,0.0,0.0,0.0,0.0
2025-05-27 13:17:36.418,-1.41,0.0,-0.16,2.1,-1.47,-14.406,0.0,0.0,25.4,0.0,0.06,0,-71,0.0,0.0,0.0,0.0
2025-05-27 13:17:36.518,-1.41,0.0,-0.16,2.1,-1.47,-14.406,0.0,0.0,25.4,0.0,0.06,0,-71,0.0,0.0,0.0,0.0
2025-05-27 13:17:36.619,-1.41,0.0,-0.17,2.1,-1.48,-14.504,0.0,0.0,25.4,0.0,0.06,0,-71,0.0,0.0,0.0,0.0
2025-05-27 13:17:36.720,-1.41,0.0,-0.17,2.1,-1.48,-14.504,0.0,0.0,25.4,0.0,0.06,0,-71,0.0,0.0,0.0,0.0
2025-05-27 13:17:36.820,-1.41,0.0,-0.17,2.1,-1.48,-14.504,0.0,0.0,25.4,0.0,0.06,0,-71,0.0,0.0,0.0,0.0
2025-05-27 13:17:36.921,-1.41,0.0,-0.17,2.1,-1.48,-14.504,0.0,0.0,25.4,0.0,0.06,0,-71,0.0,0.0,0.0,0.0
2025-05-27 13:17:37.021,-1.41,0.0,-0.17,2.1,-1.48,-14.504,0.0,0.0,25.4,0.0,0.06,0,-71,0.0,0.0,0.0,0.0
2025-05-27 13:17:37.122,-1.41,0.0,-0.17,2.1,-1.48,-14.504,0.0,0.0,25.4,0.0,0.06,0,-71,0.0,0.0,0.0,0.0
2025-05-27 13:17:37.222,-1.41,0.0,-0.17,2.1,-1.48,-14.504,0.0,0.0,25.4,0.0,0.06,0,-71,0.0,0.0,0.0,0.0
2025-05-27 13:17:37.323,-1.41,0.0,-0.17,2.1,-1.48,-14.504,0.0,0.0,25.4,0.0,0.06,0,-71,0.0,0.0,0.0,0.0
2025-05-27 13:17:37.423,-1.41,0.0,-0.17,2.11,-1.47,-14.406,0.0,0.0,25.4,0.0,0.06,0,-71,0.0,0.0,0.0,0.0
2025-05-27 13:17:37.524,-1.41,0.0,-0.15,2.11,-1.45,-14.21,0.0,0.0,25.4,0.0,0.06,0,-71,0.0,0.0,0.0,0.0
2025-05-27 13:17:37.624,-1.41,0.0,-0.15,2.11,-1.45,-14.21,0.0,0.0,25.4,0.0,0.06,0,-71,0.0,0.0,0.0,0.0
2025-05-27 13:17:37.725,-1.41,0.0,-0.15,2.11,-1.45,-14.21,0.0,0.0,25.4,0.0,0.06,0,-71,0.0,0.0,0.0,0.0
2025-05-27 13:17:37.826,-1.41,0.0,-0.15,2.11,-1.45,-14.21,0.0,0.0,25.4,0.0,0.06,0,-71,0.0,0.0,0.0,0.0
2025-05-27 13:17:37.926,-1.41,0.0,-0.15,2.11,-1.45,-14.21,0.0,0.0,25.4,0.0,0.06,0,-71,0.0,0.0,0.0,0.0
2025-05-27 13:17:38.027,-1.41,0.0,-0.15,2.11,-1.45,-14.21,0.0,0.0,25.4,0.0,0.06,0,-71,0.0,0.0,0.0,0.0
2025-05-27 13:17:38.128,-1.41,0.0,-0.15,2.11,-1.45,-14.21,0.0,0.0,25.4,0.0,0.06,0,-71,0.0,0.0,0.0,0.0
2025-05-27 13:17:38.228,-1.41,0.0,-0.15,2.11,-1.45,-14.21,0.0,0.0,25.4,0.0,0.06,0,-71,0.0,0.0,0.0,0.0
2025-05-27 13:17:38.329,-1.41,0.0,-0.15,2.11,-1.45,-14.21,0.0,0.0,25.4,0.0,0.06,0,-71,0.0,0.0,0.0,0.0
2025-05-27 13:17:38.430,-1.41,0.0,-0.15,2.09,-1.47,-14.406,0.0,0.0,25.4,0.0,0.06,0,-71,0.0,0.0,0.0,0.0
2025-05-27 13:17:38.531,-1.41,0.0,-0.15,2.09,-1.47,-14.406,0.0,0.0,25.4,0.0,0.06,0,-71,0.0,0.0,0.0,0.0
2025-05-27 13:17:38.631,-1.41,0.0,-0.15,2.09,-1.47,-14.406,0.0,0.0,25.4,0.0,0.06,0,-71,0.0,0.0,0.0,0.0
2025-05-27 13:17:38.732,-1.42,0.0,-0.15,2.09,-1.48,-14.504,0.0,0.0,25.4,0.0,0.06,0,-71,0.0,0.0,0.0,0.0
2025-05-27 13:17:38.832,-1.42,0.0,-0.03,2.09,-1.36,-13.328,0.0,0.0,25.4,0.0,0.06,0,-71,0.0,0.0,0.0,0.0
2025-05-27 13:17:38.933,-1.42,0.0,-0.03,2.09,-1.36,-13.328,0.0,0.0,25.4,0.0,0.06,0,-71,0.0,0.0,0.0,0.0
2025-05-27 13:17:39.034,-1.42,0.0,-0.03,2.09,-1.36,-13.328,0.0,0.0,25.4,0.0,0.06,0,-71,0.0,0.0,0.0,0.0
2025-05-27 13:17:39.135,-1.42,0.0,-0.03,2.09,-1.36,-13.328,0.0,0.0,25.4,0.0,0.06,0,-71,0.0,0.0,0.0,0.0
2025-05-27 13:17:39.235,-1.42,0.0,-0.03,2.09,-1.36,-13.328,0.0,0.0,25.4,0.0,0.06,0,-71,0.0,0.0,0.0,0.0
2025-05-27 13:17:39.336,-1.42,0.0,-0.03,2.09,-1.36,-13.328,0.0,0.0,25.4,0.0,0.06,0,-71,0.0,0.0,0.0,0.0
2025-05-27 13:17:39.436,-1.42,0.0,-0.03,2.45,-1.0,-9.8,0.0,0.0,25.4,0.0,0.06,0,-71,0.0,0.0,0.0,0.0
2025-05-27 13:17:39.537,-1.42,0.0,-0.03,2.45,-1.0,-9.8,0.0,0.0,25.4,0.0,0.06,0,-71,0.0,0.0,0.0,0.0
2025-05-27 13:17:39.637,-1.42,0.0,-0.03,2.45,-1.0,-9.8,0.0,0.0,25.4,0.0,0.06,0,-71,0.0,0.0,0.0,0.0
2025-05-27 13:17:39.738,-1.44,0.0,0.1,2.45,-0.89,-8.722,0.0,0.0,25.4,0.0,0.06,0,-71,0.0,0.0,0.0,0.0
2025-05-27 13:17:39.838,-1.44,0.0,0.1,2.45,-0.89,-8.722,0.0,0.0,25.4,0.0,0.06,0,-71,0.0,0.0,0.0,0.0
2025-05-27 13:17:39.938,-1.44,0.0,0.1,2.45,-0.89,-8.722,0.0,0.0,25.4,0.0,0.06,0,-71,0.0,0.0,0.0,0.0
2025-05-27 13:17:40.039,-1.44,0.0,0.1,2.45,-0.89,-8.722,0.0,0.0,25.4,0.0,0.06,0,-71,0.0,0.0,0.0,0.0
2025-05-27 13:17:40.140,-1.44,0.0,0.1,2.45,-0.89,-8.722,0.0,0.0,25.4,0.0,0.06,0,-71,0.0,0.0,0.0,0.0
2025-05-27 13:17:40.241,-1.44,0.0,0.1,2.45,-0.89,-8.722,0.0,0.0,25.4,0.0,0.06,0,-71,0.0,0.0,0.0,0.0
2025-05-27 13:17:40.342,-1.44,0.0,0.1,2.45,-0.89,-8.722,0.0,0.0,25.4,0.0,0.06,0,-71,0.0,0.0,0.0,0.0
2025-05-27 13:17:40.442,-1.44,0.0,0.1,2.46,-0.88,-8.624,0.0,0.0,25.4,0.0,0.06,0,-71,0.0,0.0,0.0,0.0
2025-05-27 13:17:40.543,-1.44,0.0,0.1,2.46,-0.88,-8.624,0.0,0.0,25.4,0.0,0.06,0,-71,0.0,0.0,0.0,0.0
2025-05-27 13:17:40.644,-1.44,0.0,0.1,2.46,-0.88,-8.624,0.0,0.0,25.4,0.0,0.06,0,-71,0.0,0.0,0.0,0.0
2025-05-27 13:17:40.744,-1.46,-8.79,0.1,2.46,-9.69,-94.962,0.0,0.0,25.4,0.0,0.06,0,-71,0.0,0.0,0.0,0.0
2025-05-27 13:17:40.845,-1.46,-8.79,0.1,2.46,-9.69,-94.962,0.0,0.0,25.4,0.0,0.06,0,-71,0.0,0.0,0.0,0.0
2025-05-27 13:17:40.945,-1.46,-8.79,0.1,2.46,-9.69,-94.962,0.0,0.0,25.4,0.0,0.06,0,-71,0.0,0.0,0.0,0.0
2025-05-27 13:17:41.046,-1.46,-8.79,0.1,2.46,-9.69,-94.962,0.0,0.0,25.4,0.0,0.06,0,-71,0.0,0.0,0.0,0.0
2025-05-27 13:17:41.146,-1.46,-8.79,0.1,2.46,-9.69,-94.962,0.0,0.0,25.4,0.0,0.06,0,-71,0.0,0.0,0.0,0.0
2025-05-27 13:17:41.247,-1.46,-8.79,0.1,2.46,-9.69,-94.962,0.0,0.0,25.4,0.0,0.06,0,-71,0.0,0.0,0.0,0.0
2025-05-27 13:17:41.348,-1.46,-8.79,0.1,2.05,-10.1,-98.98,0.0,0.0,25.4,0.0,0.06,0,-71,0.0,0.0,0.0,0.0
2025-05-27 13:17:41.448,-1.46,-8.79,0.1,2.05,-10.1,-98.98,0.0,0.0,25.4,0.0,0.06,0,-71,0.0,0.0,0.0,0.0
2025-05-27 13:17:41.549,-1.46,-8.79,0.1,2.05,-10.1,-98.98,0.0,0.0,25.4,0.0,0.06,0,-71,0.0,0.0,0.0,0.0
2025-05-27 13:17:41.649,-1.46,-8.79,-0.19,2.05,-10.39,-101.822,0.0,0.0,25.4,0.0,0.06,0,-71,0.0,0.0,0.0,0.0
2025-05-27 13:17:41.750,-1.45,-8.79,-0.19,2.05,-10.38,-101.724,0.0,0.0,25.4,0.0,0.06,0,-71,0.0,0.0,0.0,0.0
2025-05-27 13:17:41.851,-1.45,-8.79,-0.19,2.05,-10.38,-101.724,0.0,0.0,25.4,0.0,0.06,0,-71,0.0,0.0,0.0,0.0
2025-05-27 13:17:41.951,-1.45,-8.79,-0.19,2.05,-10.38,-101.724,0.0,0.0,25.4,0.0,0.06,0,-71,0.0,0.0,0.0,0.0
2025-05-27 13:17:42.052,-1.45,-8.79,-0.19,2.05,-10.38,-101.724,0.0,0.0,25.4,0.0,0.06,0,-71,0.0,0.0,0.0,0.0
2025-05-27 13:17:42.152,-1.45,-8.79,-0.19,2.05,-10.38,-101.724,0.0,0.0,25.4,0.0,0.06,0,-71,0.0,0.0,0.0,0.0
2025-05-27 13:17:42.252,-1.45,-8.79,-0.19,2.05,-10.38,-101.724,0.0,0.0,25.4,0.0,0.06,0,-71,0.0,0.0,0.0,0.0
2025-05-27 13:17:42.353,-1.45,-8.79,-0.19,2.14,-10.29,-100.842,0.0,0.0,25.4,0.0,0.06,0,-71,0.0,0.0,0.0,0.0
2025-05-27 13:17:42.453,-1.45,-8.79,-0.19,2.14,-10.29,-100.842,0.0,0.0,25.4,0.0,0.06,0,-71,0.0,0.0,0.0,0.0
2025-05-27 13:17:42.554,-1.45,-8.79,-0.19,2.14,-10.29,-100.842,0.0,0.0,25.4,0.0,0.06,0,-71,0.0,0.0,0.0,0.0
2025-05-27 13:17:42.655,-1.45,-8.79,-0.09,2.14,-10.19,-99.862,0.0,0.0,25.4,0.0,0.06,0,-71,0.0,0.0,0.0,0.0
2025-05-27 13:17:42.755,-1.45,-8.79,-0.09,2.14,-10.19,-99.862,0.0,0.0,25.4,0.0,0.06,0,-71,0.0,0.0,0.0,0.0
2025-05-27 13:17:42.856,-1.45,-8.79,-0.09,2.14,-10.19,-99.862,0.0,0.0,25.4,0.0,0.06,0,-71,0.0,0.0,0.0,0.0
2025-05-27 13:17:42.956,-1.45,-8.79,-0.09,2.14,-10.19,-99.862,0.0,0.0,25.4,0.0,0.06,0,-71,0.0,0.0,0.0,0.0
2025-05-27 13:17:43.057,-1.45,-8.79,-0.09,2.14,-10.19,-99.862,0.0,0.0,25.4,0.0,0.06,0,-71,0.0,0.0,0.0,0.0
2025-05-27 13:17:43.157,-1.45,-8.79,-0.09,2.14,-10.19,-99.862,0.0,0.0,25.4,0.0,0.06,0,-71,0.0,0.0,0.0,0.0
