Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A)
2025-05-16 11:15:39.123,0.0,0.0,0.0,0.0,-1.5,-14.7,0.0,0.0,0.0,0.0
2025-05-16 11:15:39.223,0.0,0.0,0.0,0.0,-1.5,-14.7,0.0,0.0,0.0,0.0
2025-05-16 11:15:39.324,0.0,0.0,0.0,0.0,-1.5,-14.7,0.0,0.0,0.0,0.0
2025-05-16 11:15:39.425,0.0,0.0,0.0,0.0,-1.5,-14.7,0.0,0.0,0.0,0.0
2025-05-16 11:15:39.525,0.0,0.0,0.0,0.0,-1.5,-14.7,0.0,0.0,0.0,0.0
2025-05-16 11:15:39.626,0.0,0.0,0.0,0.0,-1.5,-14.7,0.0,0.0,0.0,0.0
2025-05-16 11:15:39.726,-0.16,0.0,0.0,0.0,-1.66,-16.268,0.0,0.0,0.0,0.0
2025-05-16 11:15:39.827,-0.16,0.0,0.0,0.0,-1.66,-16.268,0.0,0.0,0.0,0.0
2025-05-16 11:15:39.928,-0.16,0.0,0.0,0.0,-1.66,-16.268,0.0,0.0,0.0,0.0
2025-05-16 11:15:40.028,-0.16,0.96,0.0,0.0,-0.7,-6.86,0.0,0.0,0.0,0.0
2025-05-16 11:15:40.129,-0.16,0.96,-0.42,0.0,-1.12,-10.976,0.0,0.0,0.0,0.0
2025-05-16 11:15:40.229,-0.16,0.96,-0.42,1.14,0.02,0.196,0.0,0.0,0.0,0.0
2025-05-16 11:15:40.331,-0.16,0.96,-0.42,1.14,0.02,0.196,0.0,0.0,0.0,0.0
2025-05-16 11:15:40.431,-0.16,0.96,-0.42,1.14,0.02,0.196,0.0,0.0,0.0,0.0
2025-05-16 11:15:40.532,-0.16,0.96,-0.42,1.14,0.02,0.196,0.0,0.0,0.0,0.0
2025-05-16 11:15:40.632,-0.16,0.96,-0.42,1.14,0.02,0.196,0.0,0.0,0.0,0.0
2025-05-16 11:15:40.733,-0.16,0.96,-0.42,1.14,0.02,0.196,0.0,0.0,0.0,0.0
2025-05-16 11:15:40.833,-0.16,0.96,-0.42,1.14,0.02,0.196,0.0,0.0,0.0,0.0
2025-05-16 11:15:40.934,-0.16,0.96,-0.42,1.14,0.02,0.196,0.0,0.0,0.0,0.0
2025-05-16 11:15:41.035,-0.16,0.96,-0.42,1.14,0.02,0.196,0.0,0.0,0.0,0.0
2025-05-16 11:15:41.136,-0.16,0.96,-0.42,1.15,0.03,0.294,0.0,0.0,0.0,0.0
2025-05-16 11:15:41.236,-0.16,0.96,-0.42,1.15,0.03,0.294,0.0,0.0,0.0,0.0
2025-05-16 11:15:41.337,-0.16,0.96,-0.42,1.15,0.03,0.294,0.0,0.0,0.0,0.0
2025-05-16 11:15:41.437,-0.16,0.96,-0.42,1.15,0.03,0.294,0.0,0.0,0.0,0.0
2025-05-16 11:15:41.538,-0.16,0.96,-0.42,1.15,0.03,0.294,0.0,0.0,0.0,0.0
2025-05-16 11:15:41.638,-0.16,0.96,-0.42,1.15,0.03,0.294,0.0,0.0,0.0,0.0
2025-05-16 11:15:41.739,-0.17,0.96,-0.42,1.15,0.02,0.196,0.0,0.0,0.0,0.0
2025-05-16 11:15:41.839,-0.17,0.96,-0.42,1.15,0.02,0.196,0.0,0.0,0.0,0.0
2025-05-16 11:15:41.940,-0.17,0.94,-0.42,1.15,-0.0,-0.0,0.0,0.0,0.0,0.0
2025-05-16 11:15:42.040,-0.17,0.94,-0.42,1.15,-0.0,-0.0,0.0,0.0,0.0,0.0
2025-05-16 11:15:42.141,-0.17,0.94,-0.42,1.14,-0.01,-0.098,0.0,0.0,0.0,0.0
2025-05-16 11:15:42.241,-0.17,0.94,-0.42,1.14,-0.01,-0.098,0.0,0.0,0.0,0.0
2025-05-16 11:15:42.342,-0.17,0.94,-0.42,1.14,-0.01,-0.098,0.0,0.0,0.0,0.0
2025-05-16 11:15:42.442,-0.17,0.94,-0.42,1.14,-0.01,-0.098,0.0,0.0,0.0,0.0
2025-05-16 11:15:42.543,-0.17,0.94,-0.42,1.14,-0.01,-0.098,0.0,0.0,0.0,0.0
2025-05-16 11:15:42.643,-0.17,0.94,-0.42,1.14,-0.01,-0.098,0.0,0.0,0.0,0.0
2025-05-16 11:15:42.744,-0.17,0.94,-0.42,1.14,-0.01,-0.098,0.0,0.0,0.0,0.0
2025-05-16 11:15:42.844,-0.17,0.97,-0.42,1.14,0.02,0.196,0.0,0.0,0.0,0.0
2025-05-16 11:15:42.945,-0.17,0.97,-0.42,1.14,0.02,0.196,0.0,0.0,0.0,0.0
2025-05-16 11:15:43.045,-0.17,0.97,-0.42,1.14,0.02,0.196,0.0,0.0,0.0,0.0
2025-05-16 11:15:43.146,-0.17,0.97,-0.42,1.14,0.02,0.196,0.0,0.0,0.0,0.0
2025-05-16 11:15:43.246,-0.17,0.97,-0.42,1.14,0.02,0.196,0.0,0.0,0.0,0.0
2025-05-16 11:15:43.348,-0.17,0.97,-0.42,1.14,0.02,0.196,0.0,0.0,0.0,0.0
