Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Torque_0Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-19 15:23:14.449,0.0,0.0,0.0,0.0,0.0,-1.5,-14.7,0.0,0.24,24.7,-0.28,0.06
2025-05-19 15:23:14.550,0.0,0.0,0.0,0.0,0.0,-1.5,-14.7,0.0,0.12,24.8,0.28,0.06
2025-05-19 15:23:14.651,0.0,0.0,0.0,0.0,0.0,-1.5,-14.7,0.0,0.12,24.8,0.0,0.06
2025-05-19 15:23:14.752,0.0,0.0,0.0,0.0,0.0,-1.5,-14.7,0.0,0.12,24.8,0.14,0.06
2025-05-19 15:23:14.853,0.0,0.0,0.0,0.0,0.0,-1.5,-14.7,0.0,0.0,24.7,0.14,0.06
2025-05-19 15:23:14.955,0.0,0.0,0.0,0.0,0.0,-1.5,-14.7,0.0,0.0,24.7,0.14,0.06
2025-05-19 15:23:15.055,0.0,0.05,-0.05,0.06,0.0,-1.44,-14.112,0.0,0.0,24.8,-0.14,0.06
2025-05-19 15:23:15.156,0.0,0.05,-0.05,0.06,0.0,-1.44,-14.112,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:23:15.257,0.0,0.05,-0.05,0.06,0.0,-1.44,-14.112,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:23:15.357,0.25,0.05,-0.05,0.06,0.0,-1.19,-11.662,0.0,0.12,24.8,0.0,0.06
2025-05-19 15:23:15.458,0.25,0.05,-0.05,0.06,0.0,-1.19,-11.662,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:23:15.558,0.25,0.05,-0.05,0.06,0.0,-1.19,-11.662,0.0,0.0,24.8,0.14,0.06
2025-05-19 15:23:15.659,0.25,0.05,-0.05,0.06,0.0,-1.19,-11.662,0.0,0.0,24.8,0.0,0.06
2025-05-19 15:23:15.760,0.25,0.05,-0.05,0.06,0.0,-1.19,-11.662,0.0,0.12,24.8,0.14,0.06
2025-05-19 15:23:15.861,0.25,0.05,-0.05,0.06,0.0,-1.19,-11.662,0.0,0.0,24.8,0.14,0.06
