Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM168,Torque (Nm)160,Motor Temp (°C)73,Current (A)32,Vdc (V)235,Vout(V)138,IGBT Temp(°C)74,RPM Command49,Battery_Volt(V)546,Battery_Bus_Volt(V)546,Battery_Power(W)546
2025-05-27 13:24:00.939,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,25.5,0.14,0.06,0,-76,0.0,8.9,819.2,0.0
2025-05-27 13:24:01.040,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,25.5,-0.14,0.06,0,-76,0.0,8.9,819.2,0.0
2025-05-27 13:24:01.142,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.12,25.5,-0.14,0.06,0,-76,0.0,8.9,819.2,0.0
2025-05-27 13:24:01.243,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,25.4,0.28,0.06,0,-76,0.0,8.9,819.2,0.0
2025-05-27 13:24:01.345,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,25.4,0.0,0.06,0,-76,0.0,8.9,819.2,0.0
2025-05-27 13:24:01.447,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,25.4,0.28,0.06,0,-76,0.0,8.9,819.2,0.0
2025-05-27 13:24:01.548,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,25.4,-0.28,0.06,0,-76,0.0,8.9,819.2,0.0
2025-05-27 13:24:01.654,0.0,0.0,0.0,1.49,-0.51,-4.998,0.0,0.0,25.4,-0.14,0.06,0,-76,0.0,8.9,819.2,0.0
2025-05-27 13:24:01.755,0.0,0.0,0.0,1.49,-0.51,-4.998,0.0,0.0,25.4,-0.14,0.06,0,-76,0.0,8.9,819.2,0.0
2025-05-27 13:24:01.860,0.0,0.0,0.0,1.49,-0.51,-4.998,0.0,0.12,25.4,0.28,0.06,0,-76,0.0,8.9,819.2,0.0
2025-05-27 13:24:01.961,-1.83,0.0,-0.72,1.49,-3.06,-29.988,0.0,0.0,25.4,0.0,0.06,0,-76,0.0,8.9,819.2,0.0
2025-05-27 13:24:02.065,-1.83,0.0,-0.72,1.49,-3.06,-29.988,0.0,0.12,25.4,-0.14,0.06,0,-76,0.0,8.9,819.2,0.0
2025-05-27 13:24:02.167,-1.83,0.0,-0.72,1.49,-3.06,-29.988,0.0,0.0,25.4,-0.14,0.06,0,-76,0.0,8.9,819.2,0.0
