Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Torque_0Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-19 16:14:26.271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.4,0.0,577.0
2025-05-19 16:14:26.373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.5,0.0,577.1
2025-05-19 16:14:26.474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,24.5,0.14,577.07
2025-05-19 16:14:26.576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,24.5,0.14,577.0
2025-05-19 16:14:26.677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.5,0.14,577.0
2025-05-19 16:14:26.779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.5,0.0,576.97
2025-05-19 16:14:26.880,0.98,0.0,0.0,-0.83,2.53,0.15,1.47,0.0,0.0,24.5,0.0,576.88
2025-05-19 16:14:26.981,0.98,0.0,0.0,-0.83,2.53,0.15,1.47,0.0,0.0,24.4,0.0,576.91
2025-05-19 16:14:27.082,0.98,0.0,0.0,-0.83,2.53,0.15,1.47,0.0,0.0,24.4,0.0,576.85
2025-05-19 16:14:27.183,0.98,0.0,0.99,-0.83,2.53,1.14,11.172,0.0,0.0,24.4,0.14,576.81
2025-05-19 16:14:27.284,0.98,0.0,0.99,-0.83,2.53,1.14,11.172,0.0,0.0,24.4,0.14,576.85
2025-05-19 16:14:27.385,0.98,0.0,0.99,-0.83,2.53,1.14,11.172,0.0,0.0,24.4,0.0,576.94
2025-05-19 16:14:27.488,0.98,0.0,0.99,-0.83,2.53,1.14,11.172,0.0,0.0,24.4,0.14,576.94
2025-05-19 16:14:27.590,0.98,-0.8,0.99,-0.83,2.53,0.34,3.332,0.0,0.0,24.5,0.28,577.04
2025-05-19 16:14:27.696,0.98,-0.8,0.99,-0.83,2.53,0.34,3.332,0.0,0.0,24.5,0.14,576.97
2025-05-19 16:14:27.797,0.98,-0.8,0.99,-0.85,2.53,0.32,3.136,0.0,0.0,24.5,0.14,576.97
2025-05-19 16:14:27.898,0.98,-0.8,0.99,-0.85,2.53,0.32,3.136,0.0,0.0,24.5,0.14,576.97
2025-05-19 16:14:27.999,0.98,-0.8,0.99,-0.85,2.53,0.32,3.136,0.0,0.0,24.5,0.14,577.13
2025-05-19 16:14:28.100,0.98,-0.8,0.99,-0.85,2.53,0.32,3.136,0.0,0.0,24.5,0.14,577.1
2025-05-19 16:14:28.201,0.98,-0.8,0.99,-0.85,2.54,0.32,3.136,0.0,0.0,24.5,-0.14,576.94
2025-05-19 16:14:28.302,0.98,-0.8,0.99,-0.85,2.54,0.32,3.136,0.0,0.0,24.5,0.14,576.94
2025-05-19 16:14:28.403,0.98,-0.8,0.99,-0.85,2.54,0.32,3.136,0.0,0.0,24.5,0.0,577.1
2025-05-19 16:14:28.505,0.98,-0.8,0.99,-0.85,2.54,0.32,3.136,0.0,0.0,24.5,0.0,577.1
2025-05-19 16:14:28.608,0.98,-0.8,0.99,-0.85,2.54,0.32,3.136,0.0,0.0,24.5,0.14,577.04
2025-05-19 16:14:28.711,0.98,-0.8,0.99,-0.85,2.54,0.32,3.136,0.0,0.0,24.5,-0.14,576.88
2025-05-19 16:14:28.812,0.98,-0.8,0.99,-0.85,2.54,0.32,3.136,0.0,0.0,24.5,0.14,576.91
2025-05-19 16:14:28.913,0.98,-0.87,0.99,-0.85,2.54,0.25,2.45,0.0,0.0,24.5,0.28,577.13
2025-05-19 16:14:29.014,0.98,-0.87,0.99,-0.85,2.54,0.25,2.45,0.0,0.0,24.5,0.0,576.94
2025-05-19 16:14:29.115,0.98,-0.87,0.99,-0.85,2.54,0.25,2.45,0.0,0.0,24.5,0.0,576.97
2025-05-19 16:14:29.217,0.98,-0.87,0.99,-0.85,2.53,0.25,2.45,0.0,0.0,24.5,0.0,577.0
2025-05-19 16:14:29.318,0.98,-0.87,0.99,-0.85,2.53,0.25,2.45,0.0,0.0,24.5,0.0,576.97
2025-05-19 16:14:29.420,0.98,-0.87,0.99,-0.85,2.53,0.25,2.45,0.0,0.12,24.5,0.28,577.04
2025-05-19 16:14:29.521,0.98,-0.87,0.99,-0.84,2.53,0.26,2.548,0.0,0.0,24.5,0.0,577.07
2025-05-19 16:14:29.622,0.98,-0.87,0.99,-0.84,2.53,0.26,2.548,0.0,0.0,24.5,0.14,577.1
2025-05-19 16:14:29.724,0.98,-0.87,0.99,-0.84,2.53,0.26,2.548,0.0,0.12,24.5,0.28,577.0
2025-05-19 16:14:29.826,0.98,-0.88,0.99,-0.84,2.53,0.25,2.45,0.0,0.12,24.5,0.0,576.97
2025-05-19 16:14:29.927,0.98,-0.88,0.99,-0.84,2.53,0.25,2.45,0.0,0.0,24.5,0.14,577.04
2025-05-19 16:14:30.028,0.98,-0.88,0.99,-0.84,2.53,0.25,2.45,0.0,0.0,24.4,0.0,576.91
2025-05-19 16:14:30.129,0.98,-0.88,0.99,-0.84,2.53,0.25,2.45,0.0,0.0,24.4,0.0,576.75
2025-05-19 16:14:30.230,0.98,-0.88,0.99,-0.84,2.53,0.25,2.45,0.0,0.0,24.4,0.14,576.75
2025-05-19 16:14:30.331,0.98,-0.88,0.99,-0.84,2.53,0.25,2.45,0.0,0.0,24.4,0.14,576.88
2025-05-19 16:14:30.432,0.98,-0.88,0.99,-0.85,2.53,0.24,2.352,0.0,0.0,24.4,0.14,576.72
2025-05-19 16:14:30.533,0.98,-0.88,0.99,-0.85,2.53,0.24,2.352,0.0,0.0,24.4,0.0,576.75
2025-05-19 16:14:30.634,0.98,-0.88,0.99,-0.85,2.53,0.24,2.352,0.0,0.0,24.4,0.0,576.75
2025-05-19 16:14:30.735,0.98,-0.88,0.99,-0.85,2.53,0.24,2.352,0.0,0.12,24.4,0.14,576.78
2025-05-19 16:14:30.837,0.98,-0.82,0.99,-0.85,2.53,0.3,2.94,0.0,0.12,24.4,0.14,576.66
2025-05-19 16:14:30.938,0.98,-0.82,0.99,-0.85,2.53,0.3,2.94,0.0,0.0,24.4,-0.14,576.75
2025-05-19 16:14:31.039,0.98,-0.82,0.99,-0.85,2.53,0.3,2.94,0.0,0.0,24.4,0.0,576.75
2025-05-19 16:14:31.140,0.98,-0.82,0.99,-0.85,2.54,0.3,2.94,0.0,0.0,24.4,0.14,576.78
2025-05-19 16:14:31.241,0.98,-0.82,0.99,-0.85,2.54,0.3,2.94,0.0,0.0,24.4,0.0,576.72
2025-05-19 16:14:31.343,0.98,-0.82,0.99,-0.85,2.54,0.3,2.94,0.0,0.12,24.4,0.28,576.75
2025-05-19 16:14:31.444,0.98,-0.82,0.99,-0.86,2.54,0.29,2.842,0.0,0.0,24.4,0.0,576.72
2025-05-19 16:14:31.546,0.98,-0.82,0.99,-0.86,2.54,0.29,2.842,0.0,0.0,24.4,0.14,576.81
2025-05-19 16:14:31.647,0.98,-0.82,0.99,-0.86,2.54,0.29,2.842,0.0,0.0,24.4,0.0,576.91
2025-05-19 16:14:31.748,0.98,-0.81,0.99,-0.86,2.54,0.3,2.94,0.0,0.0,24.4,0.0,576.85
2025-05-19 16:14:31.849,0.98,-0.81,0.99,-0.86,2.54,0.3,2.94,0.0,0.0,24.4,0.0,576.81
2025-05-19 16:14:31.950,0.98,-0.81,0.99,-0.86,2.54,0.3,2.94,0.0,0.0,24.4,0.14,576.72
2025-05-19 16:14:32.051,0.98,-0.81,0.99,-0.86,2.54,0.3,2.94,0.0,0.0,24.4,0.0,576.78
2025-05-19 16:14:32.152,0.98,-0.81,0.99,-0.86,2.54,0.3,2.94,0.0,0.0,24.4,0.0,576.81
2025-05-19 16:14:32.253,0.98,-0.81,0.99,-0.86,2.54,0.3,2.94,0.0,0.0,24.4,0.14,576.81
2025-05-19 16:14:32.355,0.98,-0.81,0.99,-0.86,2.54,0.3,2.94,0.0,0.0,24.4,-0.14,576.72
2025-05-19 16:14:32.456,0.98,-0.81,0.99,-0.86,2.54,0.3,2.94,0.0,0.0,24.4,-0.14,576.69
2025-05-19 16:14:32.557,0.98,-0.81,0.99,-0.86,2.54,0.3,2.94,0.0,0.0,24.4,0.0,576.75
2025-05-19 16:14:32.659,0.98,-0.82,0.99,-0.86,2.54,0.29,2.842,0.0,0.0,24.4,-0.14,576.91
2025-05-19 16:14:32.760,0.98,-0.82,0.99,-0.86,2.54,0.29,2.842,0.0,0.0,24.4,0.14,576.85
2025-05-19 16:14:32.861,0.99,-0.82,0.99,-0.86,2.54,0.3,2.94,0.0,0.0,24.4,0.14,576.88
2025-05-19 16:14:32.962,0.99,-0.82,0.99,-0.86,2.54,0.3,2.94,0.0,0.0,24.4,0.14,576.88
2025-05-19 16:14:33.063,0.99,-0.82,0.99,-0.86,2.53,0.3,2.94,0.0,0.0,24.4,0.0,576.78
2025-05-19 16:14:33.164,0.99,-0.82,0.99,-0.86,2.53,0.3,2.94,0.0,0.12,24.4,0.14,576.81
2025-05-19 16:14:33.265,0.99,-0.82,0.99,-0.86,2.53,0.3,2.94,0.0,0.0,24.4,0.28,576.75
2025-05-19 16:14:33.366,0.99,-0.82,0.99,-0.86,2.53,0.3,2.94,0.0,0.0,24.4,0.0,576.78
2025-05-19 16:14:33.467,0.99,-0.82,0.99,-0.86,2.53,0.3,2.94,0.0,0.0,24.4,0.28,576.85
2025-05-19 16:14:33.569,0.99,-0.82,0.99,-0.86,2.53,0.3,2.94,0.0,0.0,24.4,0.0,576.91
2025-05-19 16:14:33.670,0.99,-0.81,0.99,-0.86,2.53,0.31,3.038,0.0,0.0,24.4,0.0,576.88
2025-05-19 16:14:33.771,0.99,-0.81,0.99,-0.86,2.53,0.31,3.038,0.0,0.0,24.4,0.28,576.85
2025-05-19 16:14:33.872,0.98,-0.81,0.99,-0.86,2.53,0.3,2.94,0.0,0.12,24.4,0.28,576.75
2025-05-19 16:14:33.973,0.98,-0.81,0.99,-0.86,2.53,0.3,2.94,0.0,0.0,24.4,-0.14,576.81
2025-05-19 16:14:34.074,0.98,-0.81,0.99,-0.86,2.53,0.3,2.94,0.0,0.0,24.4,0.14,576.88
2025-05-19 16:14:34.175,0.98,-0.81,0.99,-0.86,2.53,0.3,2.94,0.0,0.0,24.4,-0.14,576.85
2025-05-19 16:14:34.276,0.98,-0.81,0.99,-0.86,2.53,0.3,2.94,0.0,0.0,24.4,0.0,576.85
2025-05-19 16:14:34.377,0.98,-0.81,0.99,-0.86,2.53,0.3,2.94,0.0,0.0,24.4,0.14,576.91
2025-05-19 16:14:34.478,0.98,-0.81,0.99,-0.86,2.53,0.3,2.94,0.0,0.0,24.4,0.0,576.94
2025-05-19 16:14:34.580,0.98,-0.83,0.99,-0.86,2.53,0.28,2.744,0.0,0.0,24.5,0.0,577.0
2025-05-19 16:14:34.681,0.98,-0.83,0.99,-0.86,2.53,0.28,2.744,0.0,0.0,24.5,-0.14,577.04
2025-05-19 16:14:34.782,0.98,-0.83,0.99,-0.86,2.53,0.28,2.744,0.0,0.0,24.5,-0.14,576.94
2025-05-19 16:14:34.883,0.98,-0.83,0.99,-0.86,2.53,0.28,2.744,0.0,0.0,24.5,0.28,577.04
2025-05-19 16:14:34.984,0.98,-0.83,0.99,-0.86,2.53,0.28,2.744,0.0,0.12,24.5,0.14,577.04
2025-05-19 16:14:35.086,0.98,-0.83,0.99,-0.86,2.53,0.28,2.744,0.0,0.0,24.5,0.0,576.88
2025-05-19 16:14:35.187,0.98,-0.83,0.99,-0.86,2.53,0.28,2.744,0.0,0.0,24.4,0.0,576.85
2025-05-19 16:14:35.288,0.98,-0.83,0.99,-0.86,2.53,0.28,2.744,0.0,0.0,24.4,-0.14,576.75
2025-05-19 16:14:35.389,0.98,-0.83,0.99,-0.84,2.53,0.3,2.94,0.0,0.0,24.4,0.0,576.78
2025-05-19 16:14:35.490,0.98,-0.84,0.99,-0.84,2.53,0.29,2.842,0.0,0.0,24.4,0.0,576.72
2025-05-19 16:14:35.591,0.98,-0.84,0.99,-0.84,2.53,0.29,2.842,0.0,0.12,24.4,0.14,576.91
2025-05-19 16:14:35.692,0.98,-0.84,0.99,-0.84,2.53,0.29,2.842,0.0,0.0,24.4,0.0,576.88
2025-05-19 16:14:35.793,0.98,-0.84,0.99,-0.84,2.53,0.29,2.842,0.0,0.0,24.4,-0.14,576.85
2025-05-19 16:14:35.894,0.99,-0.84,0.99,-0.84,2.53,0.3,2.94,0.0,0.0,24.4,0.0,576.85
2025-05-19 16:14:35.995,0.99,-0.84,0.99,-0.84,2.53,0.3,2.94,0.0,0.12,24.4,0.0,576.88
2025-05-19 16:14:36.096,0.99,-0.84,0.99,-0.84,2.54,0.3,2.94,0.0,0.12,24.4,0.28,576.81
2025-05-19 16:14:36.197,0.99,-0.84,0.99,-0.84,2.54,0.3,2.94,0.0,0.0,24.4,0.0,576.81
2025-05-19 16:14:36.298,0.99,-0.84,0.99,-0.84,2.54,0.3,2.94,0.0,0.0,24.4,-0.28,576.85
2025-05-19 16:14:36.399,0.99,-0.81,0.99,-0.86,2.54,0.31,3.038,0.0,0.0,24.4,0.0,576.81
2025-05-19 16:14:36.500,0.99,-0.81,0.99,-0.86,2.54,0.31,3.038,0.0,0.0,24.4,0.0,576.78
2025-05-19 16:14:36.601,0.99,-0.81,0.99,-0.86,2.54,0.31,3.038,0.0,0.0,24.4,0.0,576.85
2025-05-19 16:14:36.703,0.99,-0.81,0.99,-0.86,2.54,0.31,3.038,0.0,0.0,24.4,0.0,576.88
2025-05-19 16:14:36.804,0.99,-0.81,0.99,-0.86,2.54,0.31,3.038,0.0,0.0,24.4,0.14,576.85
2025-05-19 16:14:36.906,0.98,-0.81,0.99,-0.86,2.54,0.3,2.94,0.0,0.0,24.4,0.14,577.0
2025-05-19 16:14:37.007,0.98,-0.81,0.99,-0.86,2.53,0.3,2.94,0.0,0.12,24.4,0.28,576.88
2025-05-19 16:14:37.108,0.98,-0.81,0.99,-0.86,2.53,0.3,2.94,0.0,0.0,24.4,0.0,576.78
2025-05-19 16:14:37.210,0.98,-0.81,0.99,-0.86,2.53,0.3,2.94,0.0,0.12,24.4,0.14,576.88
2025-05-19 16:14:37.311,0.98,-0.81,0.99,-0.86,2.53,0.3,2.94,0.0,0.0,24.4,-0.14,576.85
2025-05-19 16:14:37.412,0.98,-0.83,0.99,-0.86,2.53,0.28,2.744,0.0,0.0,24.4,-0.14,576.85
2025-05-19 16:14:37.515,0.98,-0.83,0.99,-0.86,2.53,0.28,2.744,0.0,0.0,24.4,0.0,576.81
2025-05-19 16:14:37.616,0.98,-0.83,0.99,-0.86,2.53,0.28,2.744,0.0,0.12,24.4,0.14,576.75
2025-05-19 16:14:37.718,0.98,-0.83,0.99,-0.86,2.53,0.28,2.744,0.0,0.12,24.4,-0.14,576.91
2025-05-19 16:14:37.819,0.98,-0.83,0.99,-0.86,2.53,0.28,2.744,0.0,0.0,24.4,0.14,576.97
2025-05-19 16:14:37.920,0.99,-0.83,0.99,-0.86,2.53,0.29,2.842,0.0,0.0,24.4,-0.14,576.81
2025-05-19 16:14:38.021,0.99,-0.83,0.99,-0.86,2.53,0.29,2.842,0.0,0.0,24.4,0.14,576.85
2025-05-19 16:14:38.122,0.99,-0.83,0.99,-0.86,2.53,0.29,2.842,0.0,0.0,24.4,-0.14,576.78
2025-05-19 16:14:38.223,0.99,-0.83,0.99,-0.86,2.53,0.29,2.842,0.0,0.0,24.4,0.0,576.85
