Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Torque_0Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-21 12:40:29.603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.1,0.28,0.06
2025-05-21 12:40:29.705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.1,0.0,0.06
2025-05-21 12:40:29.806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.1,0.28,0.06
2025-05-21 12:40:29.908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.1,0.0,0.06
2025-05-21 12:40:30.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,22.1,0.0,0.06
2025-05-21 12:40:30.110,0.0,-0.18,0.0,0.0,0.0,-0.18,-1.764,0.0,0.0,22.1,0.14,0.06
2025-05-21 12:40:30.212,0.0,-0.18,0.0,0.0,0.0,-0.18,-1.764,0.0,0.0,22.1,0.14,0.06
2025-05-21 12:40:30.313,0.0,-0.18,0.0,0.0,0.0,-0.18,-1.764,0.0,0.0,22.0,-0.14,0.06
2025-05-21 12:40:30.417,0.0,-0.18,0.0,0.0,0.0,-0.18,-1.764,0.0,0.0,22.0,0.28,0.06
2025-05-21 12:40:30.518,0.0,-0.18,0.0,0.0,0.0,-0.18,-1.764,0.0,0.24,22.0,0.0,0.06
2025-05-21 12:40:30.620,0.0,-0.18,1.42,0.0,2.54,1.24,12.152,0.0,0.0,22.0,0.14,0.06
2025-05-21 12:40:30.720,0.0,-0.18,1.42,0.0,2.54,1.24,12.152,0.0,0.0,22.0,0.0,0.06
2025-05-21 12:40:30.823,0.0,-0.18,1.42,0.0,2.54,1.24,12.152,0.0,0.0,22.0,0.0,0.06
2025-05-21 12:40:30.924,1.33,-0.18,1.42,0.0,2.54,2.57,25.186,0.0,0.0,22.0,0.0,0.06
2025-05-21 12:40:31.025,1.33,-0.17,1.42,0.0,2.54,2.58,25.284,0.0,0.24,22.0,0.28,0.06
2025-05-21 12:40:31.126,1.33,-0.17,1.42,-0.49,2.54,2.09,20.482,0.0,0.0,22.0,0.42,0.06
2025-05-21 12:40:31.227,1.33,-0.17,1.42,-0.49,2.54,2.09,20.482,0.0,0.0,22.0,0.0,0.06
2025-05-21 12:40:31.328,1.33,-0.17,1.42,-0.49,2.54,2.09,20.482,0.0,0.0,22.0,-0.14,0.06
2025-05-21 12:40:31.430,1.33,-0.17,1.42,-0.49,2.54,2.09,20.482,0.0,0.12,22.0,0.14,0.06
2025-05-21 12:40:31.531,1.33,-0.17,1.43,-0.49,2.55,2.1,20.58,0.0,0.0,22.0,0.0,0.06
2025-05-21 12:40:31.633,1.33,-0.17,1.43,-0.49,2.55,2.1,20.58,0.0,0.0,22.0,0.14,0.06
2025-05-21 12:40:31.733,1.33,-0.17,1.43,-0.49,2.55,2.1,20.58,0.0,0.12,22.0,0.0,0.06
2025-05-21 12:40:31.835,1.33,-0.17,1.43,-0.49,2.55,2.1,20.58,0.0,0.0,22.0,0.0,0.06
2025-05-21 12:40:31.935,1.33,-0.17,1.43,-0.49,2.55,2.1,20.58,0.0,0.0,22.0,0.14,0.06
2025-05-21 12:40:32.037,1.33,-0.17,1.43,-0.5,2.55,2.09,20.482,0.0,0.0,22.0,0.0,0.06
2025-05-21 12:40:32.138,1.33,-0.17,1.43,-0.5,2.55,2.09,20.482,0.0,0.12,22.0,-0.14,0.06
2025-05-21 12:40:32.238,1.33,-0.17,1.43,-0.5,2.55,2.09,20.482,0.0,0.0,22.0,0.14,0.06
