Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-16 17:29:46.093,0.0,0.0,0.0,0.0,-1.5,-14.7,0.0,0.0,28.7,-0.28,576.88
2025-05-16 17:29:46.195,0.0,0.0,0.0,0.0,-1.5,-14.7,0.0,0.12,28.8,0.14,577.23
2025-05-16 17:29:46.296,0.0,0.0,0.0,0.0,-1.5,-14.7,0.0,0.0,28.8,-0.14,577.32
2025-05-16 17:29:46.398,0.0,0.0,0.0,0.0,-1.5,-14.7,0.0,0.0,28.8,0.0,577.19
2025-05-16 17:29:46.499,0.0,0.0,0.0,0.0,-1.5,-14.7,0.0,0.0,28.8,0.0,577.26
2025-05-16 17:29:46.602,0.0,0.0,0.0,0.0,-1.5,-14.7,0.0,0.0,28.8,0.14,577.32
2025-05-16 17:29:46.704,0.0,0.0,0.0,0.0,-1.5,-14.7,0.0,0.12,28.8,-0.14,577.26
2025-05-16 17:29:46.805,0.0,0.0,0.0,0.0,-1.5,-14.7,0.0,0.12,28.8,0.0,577.19
2025-05-16 17:29:46.906,0.0,0.0,0.0,0.0,-1.5,-14.7,0.0,0.0,28.8,0.0,577.1
2025-05-16 17:29:47.007,2.26,0.0,0.0,0.0,0.76,7.448,0.0,0.0,28.8,0.0,577.13
2025-05-16 17:29:47.108,2.26,0.0,0.0,0.0,0.76,7.448,0.0,0.0,28.8,0.14,577.13
2025-05-16 17:29:47.210,2.26,0.0,0.0,-1.69,-0.93,-9.114,0.0,0.0,28.8,0.0,577.32
2025-05-16 17:29:47.312,2.26,0.0,0.0,-1.69,-0.93,-9.114,0.0,0.12,28.8,0.0,577.32
2025-05-16 17:29:47.415,2.26,0.0,0.0,-1.69,-0.93,-9.114,0.0,0.0,28.8,0.28,577.26
2025-05-16 17:29:47.516,2.26,0.0,1.73,-1.69,0.8,7.84,0.0,0.12,28.8,0.28,577.26
2025-05-16 17:29:47.617,2.26,0.0,1.73,-1.69,0.8,7.84,0.0,0.0,28.8,-0.28,577.32
2025-05-16 17:29:47.719,2.26,0.0,1.73,-1.69,0.8,7.84,0.0,0.0,28.8,0.0,577.32
2025-05-16 17:29:47.820,2.26,0.0,1.73,-1.69,0.8,7.84,0.0,0.0,28.8,0.14,577.23
2025-05-16 17:29:47.921,2.24,0.0,1.73,-1.69,0.78,7.644,0.0,0.0,28.9,0.0,577.38
2025-05-16 17:29:48.022,2.24,0.0,1.73,-1.69,0.78,7.644,0.0,0.0,28.9,0.28,577.35
2025-05-16 17:29:48.123,2.24,0.0,1.73,-1.71,0.76,7.448,0.0,0.0,28.9,0.14,577.23
2025-05-16 17:29:48.225,2.24,0.0,1.73,-1.71,0.76,7.448,0.0,0.0,28.9,0.0,577.35
