Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A)
2025-05-15 16:13:39.352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-15 16:13:39.452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-15 16:13:39.552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-15 16:13:39.653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-15 16:13:39.753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-15 16:13:39.854,1.49,0.0,0.0,0.0,1.49,14.602,0.0,0.0,0.0,0.0
2025-05-15 16:13:39.955,1.49,0.0,0.12,0.0,1.6099999999999999,15.778,0.0,0.0,0.0,0.0
2025-05-15 16:13:40.055,1.49,0.0,0.12,0.0,1.6099999999999999,15.778,0.0,0.0,0.0,0.0
2025-05-15 16:13:40.156,1.49,0.0,0.12,0.0,1.6099999999999999,15.778,0.0,0.0,0.0,0.0
2025-05-15 16:13:40.256,1.49,0.0,0.12,0.0,1.6099999999999999,15.778,0.0,0.0,0.0,0.0
2025-05-15 16:13:40.357,1.49,1.17,0.12,2.26,5.04,49.392,0.0,0.0,0.0,0.0
2025-05-15 16:13:40.457,1.49,1.17,0.12,2.26,5.04,49.392,0.0,0.0,0.0,0.0
2025-05-15 16:13:40.557,1.49,1.17,0.12,2.26,5.04,49.392,0.0,0.0,0.0,0.0
2025-05-15 16:13:40.658,1.49,1.17,0.12,2.26,5.04,49.392,0.0,0.0,0.0,0.0
2025-05-15 16:13:40.758,1.49,1.17,0.12,2.26,5.04,49.392,0.0,0.0,0.0,0.0
2025-05-15 16:13:40.858,1.48,1.17,0.12,2.26,5.029999999999999,49.294,0.0,0.0,0.0,0.0
2025-05-15 16:13:40.959,1.48,1.17,0.12,2.26,5.029999999999999,49.294,0.0,0.0,0.0,0.0
2025-05-15 16:13:41.059,1.48,1.17,0.12,2.26,5.029999999999999,49.294,0.0,0.0,0.0,0.0
2025-05-15 16:13:41.160,1.48,1.17,0.12,2.26,5.029999999999999,49.294,0.0,0.0,0.0,0.0
2025-05-15 16:13:41.260,1.48,1.17,0.12,2.26,5.029999999999999,49.294,0.0,0.0,0.0,0.0
2025-05-15 16:13:41.361,1.48,1.17,0.12,2.26,5.029999999999999,49.294,0.0,0.0,0.0,0.0
2025-05-15 16:13:41.461,1.48,1.17,0.12,2.26,5.029999999999999,49.294,0.0,0.0,0.0,0.0
2025-05-15 16:13:41.561,1.48,1.17,0.12,2.26,5.029999999999999,49.294,0.0,0.0,0.0,0.0
2025-05-15 16:13:41.662,1.48,1.17,0.12,2.26,5.029999999999999,49.294,0.0,0.0,0.0,0.0
2025-05-15 16:13:41.762,1.48,1.17,0.13,2.26,5.039999999999999,49.391999999999996,0.0,0.0,0.0,0.0
2025-05-15 16:13:41.862,1.48,1.17,0.13,2.26,5.039999999999999,49.391999999999996,0.0,0.0,0.0,0.0
2025-05-15 16:13:41.963,1.48,1.17,0.13,2.26,5.039999999999999,49.391999999999996,0.0,0.0,0.0,0.0
2025-05-15 16:13:42.063,1.48,1.17,0.13,2.26,5.039999999999999,49.391999999999996,0.0,0.0,0.0,0.0
2025-05-15 16:13:42.163,1.48,1.17,0.13,2.26,5.039999999999999,49.391999999999996,0.0,0.0,0.0,0.0
2025-05-15 16:13:42.264,1.48,1.16,0.13,2.26,5.029999999999999,49.294,0.0,0.0,0.0,0.0
2025-05-15 16:13:42.364,1.48,1.16,0.13,2.26,5.029999999999999,49.294,0.0,0.0,0.0,0.0
2025-05-15 16:13:42.465,1.48,1.16,0.13,2.26,5.029999999999999,49.294,0.0,0.0,0.0,0.0
2025-05-15 16:13:42.565,1.48,1.16,0.13,2.26,5.029999999999999,49.294,0.0,0.0,0.0,0.0
2025-05-15 16:13:42.666,1.48,1.16,0.13,2.26,5.029999999999999,49.294,0.0,0.0,0.0,0.0
2025-05-15 16:13:42.766,1.48,1.16,0.13,2.26,5.029999999999999,49.294,0.0,0.0,0.0,0.0
2025-05-15 16:13:42.866,1.47,1.16,0.13,2.26,5.02,49.196,0.0,0.0,0.0,0.0
2025-05-15 16:13:42.967,1.47,1.16,0.13,2.26,5.02,49.196,0.0,0.0,0.0,0.0
2025-05-15 16:13:43.067,1.47,1.16,0.12,2.26,5.01,49.098,0.0,0.0,0.0,0.0
2025-05-15 16:13:43.168,1.47,1.16,0.12,2.26,5.01,49.098,0.0,0.0,0.0,0.0
2025-05-15 16:13:43.268,1.47,1.16,0.12,2.26,5.01,49.098,0.0,0.0,0.0,0.0
2025-05-15 16:13:43.368,1.47,1.16,0.12,2.26,5.01,49.098,0.0,0.0,0.0,0.0
2025-05-15 16:13:43.469,1.47,1.16,0.12,2.26,5.01,49.098,0.0,0.0,0.0,0.0
2025-05-15 16:13:43.569,1.47,1.17,0.12,2.26,5.02,49.196,0.0,0.0,0.0,0.0
2025-05-15 16:13:43.670,1.47,1.17,0.12,2.26,5.02,49.196,0.0,0.0,0.0,0.0
2025-05-15 16:13:43.770,1.47,1.17,0.12,2.26,5.02,49.196,0.0,0.0,0.0,0.0
2025-05-15 16:13:43.870,1.49,1.17,0.12,2.26,5.04,49.392,0.0,0.0,0.0,0.0
2025-05-15 16:13:43.971,1.49,1.17,0.13,2.26,5.05,49.49,0.0,0.0,0.0,0.0
2025-05-15 16:13:44.071,1.49,1.17,0.13,2.26,5.05,49.49,0.0,0.0,0.0,0.0
2025-05-15 16:13:44.172,1.49,1.17,0.13,2.26,5.05,49.49,0.0,0.0,0.0,0.0
2025-05-15 16:13:44.272,1.49,1.17,0.13,2.26,5.05,49.49,0.0,0.0,0.0,0.0
2025-05-15 16:13:44.373,1.49,1.17,0.13,2.26,5.05,49.49,0.0,0.0,0.0,0.0
2025-05-15 16:13:44.473,1.49,1.17,0.13,2.26,5.05,49.49,0.0,0.0,0.0,0.0
2025-05-15 16:13:44.573,1.49,1.17,0.13,2.25,5.04,49.392,0.0,0.0,0.0,0.0
2025-05-15 16:13:44.674,1.49,1.17,0.13,2.25,5.04,49.392,0.0,0.0,0.0,0.0
2025-05-15 16:13:44.774,1.49,1.17,0.13,2.25,5.04,49.392,0.0,0.0,0.0,0.0
2025-05-15 16:13:44.874,1.48,1.17,0.13,2.25,5.029999999999999,49.294,0.0,0.0,0.0,0.0
2025-05-15 16:13:44.975,1.48,1.17,0.13,2.25,5.029999999999999,49.294,0.0,0.0,0.0,0.0
2025-05-15 16:13:45.075,1.48,1.17,0.13,2.25,5.029999999999999,49.294,0.0,0.0,0.0,0.0
2025-05-15 16:13:45.175,1.48,1.17,0.13,2.25,5.029999999999999,49.294,0.0,0.0,0.0,0.0
2025-05-15 16:13:45.276,1.48,1.17,0.13,2.25,5.029999999999999,49.294,0.0,0.0,0.0,0.0
2025-05-15 16:13:45.376,1.48,1.17,0.13,2.25,5.029999999999999,49.294,0.0,0.0,0.0,0.0
2025-05-15 16:13:45.476,1.48,1.18,0.13,2.25,5.04,49.392,0.0,0.0,0.0,0.0
2025-05-15 16:13:45.577,1.48,1.18,0.13,2.26,5.05,49.49,0.0,0.0,0.0,0.0
2025-05-15 16:13:45.677,1.48,1.18,0.13,2.26,5.05,49.49,0.0,0.0,0.0,0.0
2025-05-15 16:13:45.777,1.48,1.18,0.13,2.26,5.05,49.49,0.0,0.0,0.0,0.0
2025-05-15 16:13:45.878,1.48,1.18,0.12,2.26,5.04,49.392,0.0,0.0,0.0,0.0
2025-05-15 16:13:45.978,1.48,1.18,0.12,2.26,5.04,49.392,0.0,0.0,0.0,0.0
2025-05-15 16:13:46.078,1.48,1.18,0.12,2.26,5.04,49.392,0.0,0.0,0.0,0.0
2025-05-15 16:13:46.179,1.48,1.18,0.12,2.26,5.04,49.392,0.0,0.0,0.0,0.0
2025-05-15 16:13:46.279,1.48,1.18,0.12,2.26,5.04,49.392,0.0,0.0,0.0,0.0
2025-05-15 16:13:46.380,1.48,1.18,0.12,2.26,5.04,49.392,0.0,0.0,0.0,0.0
2025-05-15 16:13:46.480,1.48,1.18,0.12,2.26,5.04,49.392,0.0,0.0,0.0,0.0
2025-05-15 16:13:46.580,1.48,1.18,0.12,2.26,5.04,49.392,0.0,0.0,0.0,0.0
2025-05-15 16:13:46.681,1.48,1.18,0.12,2.26,5.04,49.392,0.0,0.0,0.0,0.0
