Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A)
2025-05-16 15:01:34.726,0.0,0.0,0.0,0.0,-1.5,-14.7,0,0,26.6,0.0
2025-05-16 15:01:34.831,0.0,0.0,0.0,0.0,-1.5,-14.7,0,0,26.6,0.28
2025-05-16 15:01:34.932,0.0,0.0,0.0,0.0,-1.5,-14.7,0,0,26.6,-0.14
2025-05-16 15:01:35.033,0.0,0.0,0.0,0.0,-1.5,-14.7,0,0,26.6,0.0
2025-05-16 15:01:35.135,0.0,0.0,0.0,0.0,-1.5,-14.7,0,0,26.6,0.28
2025-05-16 15:01:35.235,0.85,0.17,0.51,0.13,0.16,1.568,0,0,26.6,0.28
2025-05-16 15:01:35.336,0.85,0.17,0.51,0.13,0.16,1.568,0,0,26.6,0.14
2025-05-16 15:01:35.437,0.85,0.17,0.51,0.13,0.16,1.568,0,0,26.6,0.0
2025-05-16 15:01:35.538,0.85,0.17,0.51,0.13,0.16,1.568,0,0,26.6,0.0
2025-05-16 15:01:35.638,0.85,0.17,0.51,0.13,0.16,1.568,0,0,26.6,-0.14
2025-05-16 15:01:35.739,0.85,0.17,0.51,0.13,0.16,1.568,0,0,26.6,-0.14
2025-05-16 15:01:35.840,0.85,0.17,0.51,0.13,0.16,1.568,0,0,26.6,0.42
2025-05-16 15:01:35.941,0.85,0.17,0.51,0.13,0.16,1.568,0,0,26.6,0.14
2025-05-16 15:01:36.042,0.85,0.17,0.51,0.13,0.16,1.568,0,0,26.6,0.14
2025-05-16 15:01:36.144,0.85,0.17,0.51,0.13,0.16,1.568,0,0,26.6,-0.14
2025-05-16 15:01:36.244,0.87,0.17,0.51,0.11,0.16,1.568,0,0,26.6,0.28
2025-05-16 15:01:36.345,0.87,0.17,0.51,0.11,0.16,1.568,0,0,26.6,0.28
2025-05-16 15:01:36.446,0.87,0.17,0.51,0.11,0.16,1.568,0,0,26.6,-0.28
2025-05-16 15:01:36.547,0.87,0.18,0.51,0.11,0.17,1.666,0,0,26.6,0.28
2025-05-16 15:01:36.647,0.87,0.18,0.51,0.11,0.17,1.666,0,0,26.6,0.28
2025-05-16 15:01:36.749,0.87,0.18,0.51,0.11,0.17,1.666,0,0,26.6,0.14
2025-05-16 15:01:36.849,0.87,0.18,0.51,0.11,0.17,1.666,0,0,26.6,0.14
2025-05-16 15:01:36.950,0.87,0.18,0.51,0.11,0.17,1.666,0,0,26.6,0.28
2025-05-16 15:01:37.051,0.87,0.18,0.51,0.11,0.17,1.666,0,0,26.6,0.0
2025-05-16 15:01:37.153,0.87,0.18,0.51,0.11,0.17,1.666,0,0,26.6,-0.14
2025-05-16 15:01:37.254,0.83,0.18,0.51,0.11,0.13,1.274,0,0,26.6,0.14
2025-05-16 15:01:37.355,0.83,0.18,0.51,0.11,0.13,1.274,0,0,26.6,0.0
2025-05-16 15:01:37.456,0.83,0.18,0.5,0.11,0.12,1.176,0,0,26.7,-0.14
2025-05-16 15:01:37.557,0.83,0.18,0.5,0.11,0.12,1.176,0,0,26.6,0.14
2025-05-16 15:01:37.658,0.83,0.18,0.5,0.11,0.12,1.176,0,0,26.6,0.0
2025-05-16 15:01:37.758,0.83,0.18,0.5,0.11,0.12,1.176,0,0,26.6,0.28
2025-05-16 15:01:37.859,0.83,0.18,0.5,0.11,0.12,1.176,0,0,26.6,0.0
2025-05-16 15:01:37.961,0.83,0.18,0.5,0.11,0.12,1.176,0,0,26.6,0.14
2025-05-16 15:01:38.064,0.83,0.18,0.5,0.11,0.12,1.176,0,0,26.6,-0.14
2025-05-16 15:01:38.165,0.83,0.18,0.5,0.12,0.13,1.274,0,0,26.6,0.28
2025-05-16 15:01:38.267,0.85,0.18,0.5,0.12,0.15,1.47,0,0,26.6,0.28
2025-05-16 15:01:38.368,0.85,0.18,0.5,0.12,0.15,1.47,0,0,26.6,0.14
2025-05-16 15:01:38.469,0.85,0.18,0.5,0.12,0.15,1.47,0,0,26.6,0.14
2025-05-16 15:01:38.570,0.85,0.18,0.5,0.12,0.15,1.47,0,0,26.6,0.0
2025-05-16 15:01:38.670,0.85,0.18,0.5,0.12,0.15,1.47,0,0,26.6,0.0
2025-05-16 15:01:38.771,0.85,0.17,0.5,0.12,0.14,1.372,0,0,26.6,-0.14
2025-05-16 15:01:38.872,0.85,0.17,0.5,0.12,0.14,1.372,0,0,26.6,0.28
2025-05-16 15:01:38.973,0.85,0.17,0.5,0.12,0.14,1.372,0,0,26.6,0.28
2025-05-16 15:01:39.074,0.85,0.17,0.5,0.12,0.14,1.372,0,0,26.6,0.14
2025-05-16 15:01:39.175,0.85,0.17,0.5,0.12,0.14,1.372,0,0,26.6,0.0
2025-05-16 15:01:39.276,0.87,0.17,0.5,0.12,0.16,1.568,0,0,26.6,-0.14
2025-05-16 15:01:39.377,0.87,0.17,0.5,0.12,0.16,1.568,0,0,26.6,0.28
2025-05-16 15:01:39.478,0.87,0.17,0.5,0.12,0.16,1.568,0,0,26.6,0.0
2025-05-16 15:01:39.579,0.87,0.17,0.5,0.12,0.16,1.568,0,0,26.6,0.0
2025-05-16 15:01:39.680,0.87,0.18,0.5,0.12,0.17,1.666,0,0,26.6,0.0
2025-05-16 15:01:39.780,0.87,0.18,0.5,0.12,0.17,1.666,0,0,26.6,0.14
2025-05-16 15:01:39.881,0.87,0.18,0.5,0.12,0.17,1.666,0,0,26.6,0.14
2025-05-16 15:01:39.982,0.87,0.18,0.5,0.12,0.17,1.666,0,0,26.6,-0.14
2025-05-16 15:01:40.083,0.87,0.18,0.5,0.12,0.17,1.666,0,0,26.6,0.0
2025-05-16 15:01:40.185,0.87,0.18,0.5,0.12,0.17,1.666,0,0,26.6,0.28
2025-05-16 15:01:40.286,0.85,0.18,0.5,0.12,0.15,1.47,0,0,26.6,0.14
2025-05-16 15:01:40.387,0.85,0.18,0.5,0.12,0.15,1.47,0,0,26.6,0.0
2025-05-16 15:01:40.488,0.85,0.18,0.5,0.12,0.15,1.47,0,0,26.6,0.0
2025-05-16 15:01:40.589,0.85,0.18,0.5,0.12,0.15,1.47,0,0,26.6,0.0
2025-05-16 15:01:40.690,0.85,0.18,0.5,0.12,0.15,1.47,0,0,26.6,0.28
2025-05-16 15:01:40.791,0.85,0.18,0.5,0.12,0.15,1.47,0,0,26.6,0.42
2025-05-16 15:01:40.892,0.85,0.18,0.5,0.12,0.15,1.47,0,0,26.6,0.14
2025-05-16 15:01:40.993,0.85,0.18,0.5,0.12,0.15,1.47,0,0,26.6,0.0
2025-05-16 15:01:41.095,0.85,0.18,0.5,0.11,0.14,1.372,0,0,26.6,0.14
2025-05-16 15:01:41.195,0.85,0.18,0.5,0.11,0.14,1.372,0,0,26.6,0.28
2025-05-16 15:01:41.296,0.85,0.18,0.5,0.11,0.14,1.372,0,0,26.6,0.14
2025-05-16 15:01:41.397,0.85,0.18,0.5,0.11,0.14,1.372,0,0,26.6,-0.14
2025-05-16 15:01:41.497,0.85,0.18,0.5,0.11,0.14,1.372,0,0,26.6,-0.14
2025-05-16 15:01:41.598,0.85,0.18,0.5,0.11,0.14,1.372,0,0,26.7,0.14
2025-05-16 15:01:41.699,0.85,0.18,0.5,0.11,0.14,1.372,0,0,26.6,-0.14
2025-05-16 15:01:41.800,0.85,0.18,0.5,0.11,0.14,1.372,0,0,26.7,0.28
2025-05-16 15:01:41.900,0.85,0.18,0.5,0.11,0.14,1.372,0,0,26.6,-0.14
