Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-16 14:46:00.153,0.0,0.0,0.0,0.0,-1.5,-14.7,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:46:00.255,0.0,0.0,0.0,0.0,-1.5,-14.7,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:46:00.355,0.0,0.0,0.0,0.0,-1.5,-14.7,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:46:00.457,0.0,0.0,0.0,0.0,-1.5,-14.7,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:46:00.558,0.0,0.0,0.0,0.0,-1.5,-14.7,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:46:00.659,0.0,0.0,0.0,0.0,-1.5,-14.7,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:46:00.760,0.07,0.93,-0.31,0.82,0.01,0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:46:00.861,0.07,0.93,-0.31,0.82,0.01,0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:46:00.962,0.07,0.93,-0.31,0.82,0.01,0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:46:01.063,0.07,0.93,-0.31,0.82,0.01,0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:46:01.164,0.07,0.93,-0.31,0.82,0.01,0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:46:01.265,0.07,0.93,-0.31,0.82,0.01,0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:46:01.365,0.07,0.93,-0.31,0.82,0.01,0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:46:01.469,0.07,0.93,-0.31,0.82,0.01,0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:46:01.571,0.07,0.93,-0.31,0.82,0.01,0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:46:01.672,0.07,0.93,-0.31,0.82,0.01,0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:46:01.774,0.07,0.93,-0.31,0.82,0.01,0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:46:01.878,0.07,0.93,-0.31,0.82,0.01,0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:46:01.979,0.07,0.93,-0.33,0.82,-0.01,-0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:46:02.079,0.06,0.93,-0.33,0.81,-0.03,-0.294,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:46:02.180,0.06,0.93,-0.33,0.81,-0.03,-0.294,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:46:02.281,0.06,0.93,-0.33,0.81,-0.03,-0.294,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:46:02.382,0.06,0.96,-0.33,0.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:46:02.483,0.06,0.96,-0.33,0.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:46:02.584,0.06,0.96,-0.33,0.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:46:02.685,0.06,0.96,-0.33,0.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:46:02.786,0.06,0.96,-0.33,0.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:46:02.887,0.06,0.96,-0.33,0.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:46:02.988,0.06,0.96,-0.33,0.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:46:03.089,0.06,0.96,-0.33,0.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:46:03.190,0.06,0.96,-0.33,0.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:46:03.291,0.06,0.96,-0.33,0.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:46:03.392,0.07,0.96,-0.33,0.81,0.01,0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:46:03.494,0.07,0.96,-0.33,0.81,0.01,0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:46:03.595,0.07,0.95,-0.33,0.82,0.01,0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:46:03.695,0.07,0.95,-0.33,0.82,0.01,0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:46:03.796,0.07,0.95,-0.33,0.82,0.01,0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:46:03.897,0.07,0.95,-0.34,0.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:46:03.998,0.07,0.95,-0.34,0.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:46:04.099,0.07,0.95,-0.34,0.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0
