Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-16 14:18:39.492,0.0,0.0,0.0,0.0,-1.5,-14.7,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:18:39.593,0.0,0.0,0.0,0.0,-1.5,-14.7,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:18:39.695,0.0,0.0,0.0,0.0,-1.5,-14.7,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:18:39.799,0.0,0.0,0.0,0.0,-1.5,-14.7,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:18:39.902,0.0,0.0,0.0,0.0,-1.5,-14.7,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:18:40.002,0.0,0.0,0.0,0.0,-1.5,-14.7,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:18:40.103,0.01,0.0,0.0,0.88,-0.61,-5.978,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:18:40.204,0.01,0.0,0.0,0.88,-0.61,-5.978,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:18:40.305,0.01,0.0,0.0,0.88,-0.61,-5.978,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:18:40.406,0.01,0.0,0.0,0.88,-0.61,-5.978,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:18:40.507,0.01,0.91,-0.33,0.88,-0.03,-0.294,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:18:40.607,0.01,0.91,-0.33,0.88,-0.03,-0.294,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:18:40.709,0.01,0.91,-0.33,0.88,-0.03,-0.294,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:18:40.810,0.01,0.91,-0.33,0.88,-0.03,-0.294,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:18:40.910,0.01,0.91,-0.33,0.88,-0.03,-0.294,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:18:41.011,0.01,0.91,-0.33,0.88,-0.03,-0.294,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:18:41.113,0.02,0.91,-0.33,0.87,-0.03,-0.294,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:18:41.213,0.02,0.91,-0.33,0.87,-0.03,-0.294,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:18:41.315,0.02,0.91,-0.33,0.87,-0.03,-0.294,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:18:41.416,0.02,0.91,-0.33,0.87,-0.03,-0.294,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:18:41.517,0.02,0.91,-0.33,0.87,-0.03,-0.294,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:18:41.619,0.02,0.91,-0.33,0.87,-0.03,-0.294,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:18:41.721,0.02,0.91,-0.33,0.87,-0.03,-0.294,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:18:41.822,0.02,0.91,-0.33,0.87,-0.03,-0.294,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:18:41.923,0.02,0.91,-0.33,0.87,-0.03,-0.294,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:18:42.024,0.02,0.91,-0.33,0.87,-0.03,-0.294,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:18:42.125,0.02,0.95,-0.33,0.87,0.01,0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:18:42.226,0.02,0.95,-0.33,0.87,0.01,0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:18:42.327,0.02,0.95,-0.33,0.87,0.01,0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:18:42.428,0.02,0.95,-0.33,0.87,0.01,0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:18:42.529,0.02,0.95,-0.33,0.87,0.01,0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:18:42.630,0.02,0.95,-0.33,0.87,0.01,0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:18:42.732,0.02,0.95,-0.33,0.87,0.01,0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:18:42.833,0.02,0.95,-0.33,0.87,0.01,0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:18:42.933,0.02,0.95,-0.33,0.87,0.01,0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:18:43.034,0.02,0.95,-0.33,0.87,0.01,0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:18:43.135,0.01,0.95,-0.33,0.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:18:43.236,0.01,0.95,-0.33,0.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:18:43.336,0.01,0.95,-0.33,0.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:18:43.437,0.01,0.95,-0.33,0.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:18:43.538,0.01,0.95,-0.33,0.88,0.01,0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:18:43.639,0.01,0.95,-0.33,0.88,0.01,0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:18:43.741,0.01,0.95,-0.33,0.88,0.01,0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:18:43.841,0.01,0.95,-0.33,0.88,0.01,0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:18:43.942,0.01,0.95,-0.33,0.88,0.01,0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:18:44.043,0.01,0.95,-0.33,0.88,0.01,0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:18:44.145,0.01,0.95,-0.33,0.88,0.01,0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:18:44.246,0.01,0.95,-0.33,0.88,0.01,0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:18:44.346,0.01,0.95,-0.33,0.88,0.01,0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:18:44.447,0.01,0.95,-0.33,0.88,0.01,0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:18:44.548,0.01,0.95,-0.33,0.88,0.01,0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:18:44.649,0.01,0.95,-0.33,0.88,0.01,0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:18:44.750,0.01,0.95,-0.33,0.88,0.01,0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:18:44.851,0.01,0.95,-0.33,0.88,0.01,0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:18:44.952,0.01,0.95,-0.33,0.88,0.01,0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:18:45.053,0.02,0.95,-0.33,0.88,0.02,0.196,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:18:45.154,0.02,0.95,-0.33,0.88,0.02,0.196,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:18:45.255,0.02,0.95,-0.33,0.88,0.02,0.196,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:18:45.356,0.02,0.95,-0.33,0.88,0.02,0.196,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:18:45.457,0.02,0.95,-0.33,0.87,0.01,0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:18:45.558,0.02,0.95,-0.33,0.87,0.01,0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:18:45.658,0.02,0.95,-0.33,0.87,0.01,0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:18:45.760,0.02,0.95,-0.33,0.87,0.01,0.098,0.0,0.0,0.0,0.0,0.0
2025-05-16 14:18:45.861,0.02,0.9,-0.33,0.87,-0.04,-0.392,0.0,0.0,0.0,0.0,0.0
