Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-22 12:41:48.267,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.24,23.8,0.14,568.04
2025-05-22 12:41:48.369,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,23.8,0.0,567.98
2025-05-22 12:41:48.472,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.12,23.8,0.0,567.95
2025-05-22 12:41:48.573,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.12,23.8,0.28,568.07
2025-05-22 12:41:48.675,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,23.8,0.28,567.98
2025-05-22 12:41:48.776,0.0,0.0,0.0,0.0,-2.0,-19.6,-0.18,0.12,23.8,0.28,568.07
2025-05-22 12:41:48.877,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.12,23.8,0.0,568.01
2025-05-22 12:41:48.978,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,23.8,-0.28,567.98
2025-05-22 12:41:49.079,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.24,23.7,0.14,567.95
2025-05-22 12:41:49.180,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.12,23.7,0.28,567.88
2025-05-22 12:41:49.281,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.12,23.8,0.0,568.04
2025-05-22 12:41:49.382,0.86,-0.01,0.0,0.35,-0.8,-7.84,0.0,0.0,23.8,0.28,568.01
2025-05-22 12:41:49.484,0.86,-0.01,0.0,0.35,-0.8,-7.84,0.0,0.12,23.7,0.28,567.92
2025-05-22 12:41:49.586,0.86,-0.01,0.0,0.35,-0.8,-7.84,0.0,0.0,23.7,0.0,568.01
2025-05-22 12:41:49.687,0.86,-0.01,1.26,0.35,0.46,4.508,0.0,0.0,23.8,0.14,568.01
2025-05-22 12:41:49.788,0.86,-0.01,1.26,0.35,0.46,4.508,0.0,0.0,23.8,0.14,568.01
2025-05-22 12:41:49.890,0.86,-0.01,1.26,0.35,0.46,4.508,0.0,0.12,23.7,0.14,567.79
2025-05-22 12:41:49.991,0.86,-0.01,1.26,0.35,0.46,4.508,0.0,0.0,23.8,0.0,568.01
2025-05-22 12:41:50.092,0.86,-0.01,1.26,0.35,0.46,4.508,0.0,0.0,23.8,0.14,568.11
2025-05-22 12:41:50.195,0.86,-0.01,1.26,0.35,0.46,4.508,0.0,0.12,23.8,0.14,568.2
2025-05-22 12:41:50.297,0.86,-0.0,1.26,0.35,0.47,4.606,0.0,0.0,23.8,0.28,568.04
2025-05-22 12:41:50.398,0.86,-0.0,1.26,0.35,0.47,4.606,0.55,1.83,23.8,2.08,568.07
2025-05-22 12:41:50.500,0.86,-0.0,1.26,0.35,0.47,4.606,5.31,3.18,23.8,3.89,567.98
2025-05-22 12:41:50.602,0.86,-0.0,1.26,0.35,0.47,4.606,15.38,4.15,23.8,5.13,568.07
2025-05-22 12:41:50.702,0.86,-0.0,1.26,0.35,0.47,4.606,30.21,5.13,23.8,6.11,568.07
2025-05-22 12:41:50.804,0.86,-0.0,1.26,0.35,0.47,4.606,48.34,6.23,23.8,6.38,568.2
2025-05-22 12:41:50.905,0.86,-0.0,1.26,0.32,0.44,4.312,69.03,5.87,23.9,6.38,568.23
