Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A)
2025-05-15 17:02:34.153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-15 17:02:34.253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-15 17:02:34.354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-15 17:02:34.454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-15 17:02:34.555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-15 17:02:34.656,0.0,0.7,0.0,0.0,0.7,6.86,0.0,0.0,0.0,0.0
2025-05-15 17:02:34.756,0.22,0.7,-0.18,0.0,0.74,7.252,0.0,0.0,0.0,0.0
2025-05-15 17:02:34.857,0.22,0.7,-0.18,0.0,0.74,7.252,0.0,0.0,0.0,0.0
2025-05-15 17:02:34.957,0.22,0.7,-0.18,0.0,0.74,7.252,0.0,0.0,0.0,0.0
2025-05-15 17:02:35.058,0.22,0.7,-0.18,0.0,0.74,7.252,0.0,0.0,0.0,0.0
2025-05-15 17:02:35.158,0.22,0.7,-0.18,0.48,1.22,11.956,0.0,0.0,0.0,0.0
2025-05-15 17:02:35.258,0.22,0.7,-0.18,0.48,1.22,11.956,0.0,0.0,0.0,0.0
2025-05-15 17:02:35.359,0.22,0.7,-0.18,0.48,1.22,11.956,0.0,0.0,0.0,0.0
2025-05-15 17:02:35.463,0.22,0.7,-0.18,0.48,1.22,11.956,0.0,0.0,0.0,0.0
2025-05-15 17:02:35.563,0.22,0.72,-0.18,0.48,1.24,12.152,0.0,0.0,0.0,0.0
2025-05-15 17:02:35.664,0.22,0.72,-0.18,0.48,1.24,12.152,0.0,0.0,0.0,0.0
2025-05-15 17:02:35.764,0.21,0.72,-0.18,0.48,1.23,12.054,0.0,0.0,0.0,0.0
2025-05-15 17:02:35.864,0.21,0.72,-0.18,0.48,1.23,12.054,0.0,0.0,0.0,0.0
2025-05-15 17:02:35.965,0.21,0.72,-0.18,0.48,1.23,12.054,0.0,0.0,0.0,0.0
2025-05-15 17:02:36.066,0.21,0.72,-0.18,0.48,1.23,12.054,0.0,0.0,0.0,0.0
2025-05-15 17:02:36.166,0.21,0.72,-0.18,0.48,1.23,12.054,0.0,0.0,0.0,0.0
2025-05-15 17:02:36.267,0.21,0.72,-0.18,0.48,1.23,12.054,0.0,0.0,0.0,0.0
2025-05-15 17:02:36.367,0.21,0.72,-0.18,0.48,1.23,12.054,0.0,0.0,0.0,0.0
2025-05-15 17:02:36.467,0.21,0.72,-0.18,0.48,1.23,12.054,0.0,0.0,0.0,0.0
2025-05-15 17:02:36.568,0.21,0.72,-0.18,0.48,1.23,12.054,0.0,0.0,0.0,0.0
2025-05-15 17:02:36.668,0.21,0.72,-0.18,0.48,1.23,12.054,0.0,0.0,0.0,0.0
2025-05-15 17:02:36.768,0.21,0.72,-0.18,0.48,1.23,12.054,0.0,0.0,0.0,0.0
2025-05-15 17:02:36.869,0.21,0.72,-0.18,0.48,1.23,12.054,0.0,0.0,0.0,0.0
2025-05-15 17:02:36.970,0.21,0.71,-0.18,0.48,1.22,11.956,0.0,0.0,0.0,0.0
2025-05-15 17:02:37.070,0.21,0.71,-0.18,0.48,1.22,11.956,0.0,0.0,0.0,0.0
2025-05-15 17:02:37.171,0.21,0.71,-0.18,0.48,1.22,11.956,0.0,0.0,0.0,0.0
2025-05-15 17:02:37.271,0.21,0.71,-0.18,0.48,1.22,11.956,0.0,0.0,0.0,0.0
2025-05-15 17:02:37.372,0.21,0.71,-0.17,0.48,1.23,12.054,0.0,0.0,0.0,0.0
2025-05-15 17:02:37.472,0.21,0.71,-0.17,0.48,1.23,12.054,0.0,0.0,0.0,0.0
