Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Torque_0Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-21 17:13:48.490,0.0,0.0,0.0,0.0,0.0,-2.0,-19.6,97.05,0.73,22.0,1.25,574.88
2025-05-21 17:13:48.591,0.0,0.0,0.0,0.0,0.0,-2.0,-19.6,93.94,0.61,22.0,0.69,574.82
2025-05-21 17:13:48.692,0.0,0.0,0.0,0.0,0.0,-2.0,-19.6,100.34,0.61,22.0,0.83,574.85
2025-05-21 17:13:48.794,0.0,0.0,0.0,0.0,0.0,-2.0,-19.6,100.34,0.49,22.0,0.97,574.85
2025-05-21 17:13:48.896,0.0,0.0,0.0,0.0,0.0,-2.0,-19.6,93.94,0.73,22.0,0.83,575.01
2025-05-21 17:13:48.997,0.0,0.0,0.0,0.0,0.0,-2.0,-19.6,100.34,0.73,22.0,0.97,575.04
2025-05-21 17:13:49.098,0.96,0.0,0.0,0.0,2.39,-1.04,-10.192,100.34,0.73,22.1,0.97,575.04
2025-05-21 17:13:49.203,0.96,0.0,0.0,0.0,2.39,-1.04,-10.192,87.71,0.24,22.1,0.42,575.1
2025-05-21 17:13:49.304,0.96,0.0,0.0,0.0,2.39,-1.04,-10.192,100.34,0.49,22.1,0.42,575.01
2025-05-21 17:13:49.408,0.96,0.0,0.0,0.0,2.39,-1.04,-10.192,97.05,0.49,22.0,0.69,574.98
2025-05-21 17:13:49.508,0.96,0.0,1.2,0.48,2.39,0.64,6.272,97.05,0.61,22.0,0.69,575.07
2025-05-21 17:13:49.610,0.96,0.0,1.2,0.48,2.39,0.64,6.272,106.57,0.73,22.0,0.42,574.95
2025-05-21 17:13:49.711,0.96,0.34,1.2,0.48,2.39,0.98,9.604,100.34,0.73,22.0,0.69,574.91
2025-05-21 17:13:49.815,0.96,0.34,1.2,0.48,2.39,0.98,9.604,100.34,0.24,22.0,0.56,575.01
2025-05-21 17:13:49.916,0.96,0.34,1.2,0.48,2.39,0.98,9.604,100.34,0.49,22.0,0.56,575.04
2025-05-21 17:13:50.019,0.96,0.34,1.2,0.48,2.4,0.98,9.604,109.68,0.73,22.0,0.56,575.01
2025-05-21 17:13:50.120,0.96,0.34,1.2,0.48,2.4,0.98,9.604,106.57,0.73,22.0,0.69,575.04
2025-05-21 17:13:50.221,0.96,0.34,1.2,0.48,2.4,0.98,9.604,90.82,0.36,22.0,0.97,574.95
2025-05-21 17:13:50.322,0.96,0.34,1.2,0.48,2.4,0.98,9.604,103.46,0.49,22.0,0.83,575.07
2025-05-21 17:13:50.423,0.93,0.34,1.2,0.4,2.4,0.87,8.526,100.34,0.85,22.0,0.69,574.95
2025-05-21 17:13:50.525,0.93,0.34,1.2,0.4,2.4,0.87,8.526,112.8,0.61,22.0,0.97,575.07
2025-05-21 17:13:50.626,0.93,0.29,1.2,0.4,2.4,0.82,8.036,100.34,0.61,22.0,0.56,574.98
2025-05-21 17:13:50.728,0.93,0.29,1.2,0.4,2.4,0.82,8.036,100.34,0.61,22.1,0.69,575.14
2025-05-21 17:13:50.830,0.93,0.29,1.2,0.4,2.4,0.82,8.036,103.46,0.49,22.1,0.42,575.26
2025-05-21 17:13:50.932,0.93,0.29,1.2,0.4,2.4,0.82,8.036,97.05,0.73,22.1,0.83,575.14
2025-05-21 17:13:51.033,0.93,0.29,1.2,0.4,2.4,0.82,8.036,100.34,0.73,22.2,0.97,575.26
2025-05-21 17:13:51.134,0.93,0.29,1.15,0.4,2.4,0.77,7.546,109.68,0.49,22.2,0.56,575.36
2025-05-21 17:13:51.235,0.93,0.29,1.15,0.4,2.4,0.77,7.546,103.46,0.36,22.2,0.69,575.26
2025-05-21 17:13:51.338,0.93,0.29,1.15,0.4,2.4,0.77,7.546,100.34,0.49,22.1,0.42,575.1
2025-05-21 17:13:51.439,0.93,0.29,1.15,0.4,2.39,0.77,7.546,97.05,0.61,22.1,0.83,575.01
2025-05-21 17:13:51.540,0.93,0.29,1.15,0.4,2.39,0.77,7.546,100.34,0.61,22.1,0.56,575.07
2025-05-21 17:13:51.642,0.93,0.34,1.15,0.4,2.39,0.82,8.036,103.46,0.61,22.1,0.69,575.2
