Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Torque_0Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-21 14:03:02.720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.14,0.06
2025-05-21 14:03:02.775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,22.9,0.0,0.06
2025-05-21 14:03:02.827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.06
2025-05-21 14:03:02.879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.28,0.06
2025-05-21 14:03:02.931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,-0.28,0.06
2025-05-21 14:03:02.983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,22.9,-0.14,0.06
2025-05-21 14:03:03.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.9,0.14,0.06
2025-05-21 14:03:03.087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.9,-0.14,0.06
2025-05-21 14:03:03.140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.9,-0.28,0.06
2025-05-21 14:03:03.194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.9,0.0,0.06
2025-05-21 14:03:03.246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.9,-0.14,0.06
2025-05-21 14:03:03.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.9,0.0,0.06
2025-05-21 14:03:03.350,0.0,0.0,0.99,0.0,0.0,0.99,9.702,0.0,0.0,22.9,0.14,0.06
2025-05-21 14:03:03.402,0.0,0.0,0.99,0.0,0.0,0.99,9.702,0.0,0.0,22.9,0.14,0.06
2025-05-21 14:03:03.454,0.0,0.0,0.99,0.0,0.0,0.99,9.702,0.0,0.0,22.9,0.0,0.06
2025-05-21 14:03:03.506,0.0,0.0,0.99,0.0,0.0,0.99,9.702,0.0,0.0,22.9,0.14,0.06
2025-05-21 14:03:03.560,0.0,0.0,0.99,0.0,0.0,0.99,9.702,0.0,0.0,22.9,0.0,0.06
2025-05-21 14:03:03.611,0.0,0.0,0.99,0.0,0.0,0.99,9.702,0.0,0.0,22.9,0.14,0.06
2025-05-21 14:03:03.663,0.0,0.0,0.99,0.0,0.0,0.99,9.702,0.0,0.0,22.9,0.0,0.06
2025-05-21 14:03:03.736,0.0,-0.02,0.99,0.0,2.54,0.97,9.506,0.0,0.0,23.0,-0.14,0.06
2025-05-21 14:03:03.788,0.0,-0.02,0.99,0.0,2.54,0.97,9.506,0.0,0.0,23.0,0.28,0.06
2025-05-21 14:03:03.839,0.0,-0.02,0.99,0.0,2.54,0.97,9.506,0.0,0.0,23.0,0.28,0.06
2025-05-21 14:03:03.890,0.0,-0.02,0.99,-0.53,2.54,0.44,4.312,0.0,0.12,23.0,0.14,0.06
2025-05-21 14:03:03.942,0.0,-0.02,0.99,-0.53,2.54,0.44,4.312,0.0,0.0,23.0,0.14,0.06
2025-05-21 14:03:03.994,0.0,-0.02,0.99,-0.53,2.54,0.44,4.312,0.0,0.12,23.0,0.0,0.06
2025-05-21 14:03:04.045,0.0,-0.02,0.99,-0.53,2.54,0.44,4.312,0.0,0.0,23.0,-0.14,0.06
2025-05-21 14:03:04.095,1.23,-0.02,0.99,-0.53,2.54,1.67,16.366,0.0,0.0,23.0,-0.14,0.06
2025-05-21 14:03:04.147,1.23,-0.02,0.99,-0.53,2.54,1.67,16.366,0.0,0.0,23.0,-0.14,0.06
2025-05-21 14:03:04.199,1.23,-0.02,0.99,-0.53,2.54,1.67,16.366,0.0,0.0,23.0,0.0,0.06
2025-05-21 14:03:04.250,1.23,-0.02,0.99,-0.53,2.54,1.67,16.366,0.0,0.0,23.0,-0.14,0.06
2025-05-21 14:03:04.301,1.23,-0.02,0.99,-0.53,2.54,1.67,16.366,0.0,0.0,23.0,0.14,0.06
2025-05-21 14:03:04.353,1.23,-0.02,0.99,-0.53,2.54,1.67,16.366,0.0,0.0,23.0,-0.14,0.06
