Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM168,Torque (Nm)160,Motor Temp (°C)73,Current (A)32,Vdc (V)235,Vout(V)138,IGBT Temp(°C)74,RPM Command49,Battery_Volt(V)546,Battery_Bus_Volt(V)546,Battery_Power(W)546
2025-05-27 13:34:12.420,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,25.9,-0.28,567.88,-8,-42,0.0,569.7,0.0,0.0
2025-05-27 13:34:12.520,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,25.9,-0.28,567.88,-8,-42,0.0,569.7,0.0,0.0
2025-05-27 13:34:12.621,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,25.9,-0.28,567.88,-8,-42,0.0,569.7,0.0,0.0
2025-05-27 13:34:12.721,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,25.9,-0.28,567.88,-8,-42,0.0,569.7,0.0,0.0
2025-05-27 13:34:12.823,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,25.9,-0.28,567.88,-8,-42,0.0,569.7,0.0,0.0
2025-05-27 13:34:12.923,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,25.9,-0.28,567.88,-8,-42,0.0,569.7,0.0,0.0
2025-05-27 13:34:13.024,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,25.9,-0.28,567.88,-8,-42,0.0,569.7,0.0,0.0
2025-05-27 13:34:13.125,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,25.9,-0.28,567.88,-8,-42,0.0,569.7,0.0,0.0
2025-05-27 13:34:13.225,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,25.9,-0.28,567.88,-8,-42,0.0,569.7,0.0,0.0
2025-05-27 13:34:13.326,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,25.9,-0.28,567.88,-8,-42,0.0,569.7,0.0,0.0
2025-05-27 13:34:13.426,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,25.9,-0.28,567.88,-8,-42,0.0,569.7,0.0,0.0
2025-05-27 13:34:13.526,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,25.9,-0.28,567.88,-8,-42,0.0,569.7,0.0,0.0
2025-05-27 13:34:13.627,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,25.9,-0.28,567.88,-8,-42,0.0,569.7,0.0,0.0
2025-05-27 13:34:13.727,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,25.9,-0.28,567.88,-8,-42,0.0,569.7,0.0,0.0
2025-05-27 13:34:13.828,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,25.9,-0.28,567.88,-8,-42,0.0,569.7,0.0,0.0
2025-05-27 13:34:13.928,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,25.9,-0.28,567.88,-8,-42,0.0,569.7,0.0,0.0
2025-05-27 13:34:14.029,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,25.9,-0.28,567.88,-8,-42,0.0,569.7,0.0,0.0
2025-05-27 13:34:14.129,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,25.9,-0.28,567.88,-8,-42,0.0,569.7,0.0,0.0
